Text,BERT_framing,LSTM_framing,GRU_framing
DA-BFAR: Mitigating measures in place to ensure enough fish supply amid El Niño threat,6.0,6,6
The Department of Agriculture–Bureau of Fisheries and Aquatic Resources (DA-BFAR) on Thursday said that mitigating measures are in place to ensure enough fish supply as the country braces for the onset of El Niño.,9.0,2,2
"DOLE: 200,000 first time jobseekers availed of free documentary requirements assistance",1.0,13,13
"Around 200,000 first time job hunters have availed of the government’s program for free pre-employment documentary requirements, an official of the Department of Labor and Employment (DOLE) said.",1.0,1,1
"Marcos, US senators tackle defense, economic cooperation, agriculture in Washington meeting",13.0,13,13
PH improves to 132nd place in 2023 Press Freedom Index,11.0,9,13
"The Philippines has climbed 14 spots higher in this year's World Press Freedom Index, placing 132nd out of 180 countries.",14.0,14,11
56% of Pinoy SIM owners registered as of March 2023 —SWS,12.0,1,12
"A month before the original deadline, 56% of adult Filipino SIM card owners had registered their SIMs while 44% have yet to do so, according to a Social Weather Survey (SWS).",11.0,11,11
"Philippines, US to expand maritime cooperation but not limited to joint patrols",8.0,14,8
WASHINGTON —The Philippines and the United States will expand cooperation on maritime security through but not limited to joint patrols.,8.0,14,8
"Austin to Marcos: We have your back in South China Sea, elsewhere in region",8.0,14,8
"WASHINGTON —United States Secretary of Defense Lloyd Austin made  to President Ferdinand ""Bongbong"" Marcos Jr. that the US would always be ready to defend the Philippines when  to territorial issues in the South China Sea as well as in other regions.",8.0,14,14
"Marcos meets Austin, attends full honors ceremony at Pentagon",8.0,13,11
WASHINGTON —President Ferdinand Marcos Jr. met US Secretary of Defense Lloyd Austin at the Pentagon on Wednesday morning.,14.0,8,13
COVID-19 positivity rate in NCR climbs to 19.7% —OCTA,9.0,11,11
"The COVID-19 positivity rate in the National Capital Region (NCR) climbed to 19.7% as of May 2, according to independent monitoring group OCTA Research on Wednesday.",11.0,12,11
"PH posts 867 fresh COVID-19 infections; active cases rise to 7,565",9.0,9,9
"The Department of Health (DOH) reported 867 fresh COVID-19 infections on Wednesday, pushing active cases in the country to 7,565.",9.0,9,9
"Bill seeking refund for bad telco, internet service filed in Senate",1.0,6,13
Senator Jinggoy Estrada has filed a bill seeking to require public  entities (PTEs) and internet service providers (ISPs) to refund subscribers if service interruptions have accumulated at least 24 hours in a month.,13.0,13,13
Metro Manila’s COVID-19 positivity rate jumps to 18.8% —OCTA,11.0,11,1
"The seven-day positivity rate in the National Capital Region (NCR) soared to 18.8% as of May 1, according to independent monitoring group OCTA Research.",11.0,1,11
MIAA: Contingencies in place for ‘unadvised’ passengers on May 17 airspace shutdown,8.0,7,6
The Manila International Airport Authority (MIAA) has put in place contingency measures for passengers who will still arrive at the Ninoy Aquino International Airport (NAIA) during the six-hour Philippine airspace shutdown on May 17.,8.0,8,8
"US, South Korea ink partnership to boost PH’s climate resilience",14.0,1,14
"The United States and South Korea have signed a P111.5 million partnership to boost the capabilities of the cities in the Philippines to manage the impacts of climate change and natural disasters, according to the US Embassy in Manila on Wednesday.",14.0,14,14
Zubiri on NAIA mess: Fix airport issues or let foreigners manage,8.0,8,8
"Senate President Juan Miguel Zubiri on Wednesday asked President Ferdinand “Bongbong” Marcos Jr. to issue an ultimatum to the management of the Ninoy Aquino International Airport (NAIA) to fix the problems at the country’s main gateway.   Alternatively, the government can enter into a contract with foreign firms to manage NAIA, the Senate leader said at the Kapihan sa Manila Bay forum.",13.0,13,13
Senate committed to pass minimum wage hike bill before sine die adjournment — Zubiri,13.0,13,13
"The Senate  to pass a bill that will increase the minimum wage in the country before the sine die adjournment on June 2, Senate President Juan Miguel Zubiri said Wednesday.",13.0,13,13
Bryan Co designated as MIAA OIC after GM Chiong placed under preventive suspension,5.0,9,9
"Manila International Airport (MIAAO) Senior Assistant General Manager Bryan Co will take the helm of the agency as officer-in-charge after its chief, Cesar Chiong, was placed under preventive suspension by the Ombudsman.",8.0,7,8
NWRB cuts water allocation for irrigation,1.0,1,1
"The National Water Resources Board (NWRB) has reduced the water allocation from Angat Dam for irrigation,  suspending it for the rest of the month.",1.0,1,1
5 fratmen linked to Salilig hazing filed petition for bail — prosecutors,5.0,5,5
"Five of the accused in the death of Adamson University student John Matthew Salilig have filed their petition for bail, the prosecution panel said Wednesday.",5.0,5,5
Marcos: No sector that wasn't touched by PH-US partnership,14.0,1,1
"WASHINGTON — President Ferdinand ""Bongbong"" Marcos Jr. said there is no sector that was not touched by the partnership between the Philippines and the United States.",14.0,14,14
"OPAPRU, DSWD to give P100K cash aid to each ex-MILF combatant",1.0,1,1
"The Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU) and the Department of Social Welfare and Development (DSWD) on Tuesday vowed to provide P100,000 cash assistance to each  Moro Islamic Liberation Front  for their socioeconomic development.",1.0,13,13
Flights delayed amid adjustment in Philippine radar system,8.0,8,8
Several domestic and international flights were delayed due to the radar system maintenance work at the Philippine Air Traffic Management Center (ATMC) on Wednesday.,8.0,8,8
Panel recommends admin charges vs. 4 senior PNP officials over alleged drug links,7.0,7,7
"The five-man advisory group has  that the courtesy resignations of four ranking police officials be accepted over their alleged involvement in the illegal drug trade, Super Radyo dzBB's Mark Makalalad reported on Wednesday.",7.0,7,7
USAID to give $8 million to support global health security in PH,8.0,9,9
"WASHINGTON—The United States Agency for International Development (USAID) will give an additional $8 million, pending congressional notification, to support global health security in the Philippines, the White House said.",8.0,13,14
"US working with communities to show value of EDCA sites, says White House",1.0,11,11
"WASHINGTON -  The United States is working closely  in the vicinity of the EDCA sites to showcase the benefits it could provide to residents in the area, a White House fact sheet said.",1.0,13,13
US to transfer more assets to AFP,1.0,1,1
WASHINGTON — The United States will provide additional assets to the Philippine military in support of the latter's modernization efforts.,8.0,1,8
Marcos cites ‘turbulent times’ in PH-US ties but says friendship won,14.0,14,14
"WASHINGTON—President Ferdinand Marcos Jr.  on Monday night (Washington time) said the friendship between the Philippines and the US had prevailed even after what he called ""turbulent"" between the two sides.",14.0,5,5
"DOH logs 843 new COVID-19 cases; active tally climbs to 7,037",2.0,7,5
"The Department of Health (DOH) logged 843 fresh COVID-19 cases on Tuesday, while the active tally climbed to 7,037.",9.0,9,9
Key security policy document between PH and US to be released Wednesday - diplomat,8.0,8,8
"A crucial security policy document outlining the future of the Philippines-United States alliance will be released in Washington when President Ferdinand Marcos Jr. visits the Pentagon for a meeting with American defense officials on Wednesday, a senior US embassy diplomat said.   Earlier announced in a White House factsheet following a meeting between US President Joe Biden and Marcos on Monday, the Bilateral Defense Guidelines are seen as an upgrade to the Philippines and America’s security ties as they seek to “institutionalize key bilateral priorities, mechanisms, and processes to deepen alliance cooperation and interoperability across land, sea, air, space, and cyberspace.”   “One thing that  out of this visit and is on track to be made public this Wednesday when President Marcos visits the Pentagon is the first ever Bilateral Defense Guidelines between the US and the Philippines,” said Brett Blackshaw, political counselor at the US Embassy, at a forum hosted by Stratbase-ADR Institute on Tuesday.",8.0,14,14
State-run PTV’s YouTube account ‘compromised’,11.0,11,11
State-run broadcaster People's Television Network (PTV) on Tuesday afternoon announced that its official YouTube account has been “compromised.”,11.0,11,11
BI cautions public against overseas job misinformation on social media,1.0,12,12
The Bureau of Immigration (BI) on Tuesday cautioned the public against several videos on social media encouraging Filipinos to seek employment abroad while holding a tourist visa.,1.0,5,12
"Panganiban, SRA execs required to attend Senate probe into ‘state-sponsored’ sugar smuggling — Tolentino",1.0,7,13
"Agriculture Senior Undersecretary Domingo Panganiban and Sugar Regulatory Administration (SRA) officials are required to participate in the Senate blue  probe into the alleged “state-sponsored” sugar smuggling, Senator Francis Tolentino said Tuesday.",13.0,13,13
Tax breaks for IP lawyers eyed,1.0,1,1
A bill providing tax breaks to lawyers serving as counsel for indigenous peoples (IP) has been filed in the House of Representatives.,6.0,6,13
"Almost 4,000 2022 Bar passers take their oath",12.0,11,1
"A total of 3,992 2022 Bar passers on Tuesday took their oath at the Philippine International Convention Center with all justices present, including Chief Justice Alexander Gesmundo and Bar exam chair Associate Justice Alfredo Benjamin Caguioa.",5.0,5,5
Six-hour PH airspace shutdown set for May 17 —MIAA,8.0,7,6
Philippine airspace will be shut down on May 17 to give way for maintenance activities on the country’s air traffic management system to avoid a repeat of the infamous New Year’s Day shutdown.,8.0,6,6
COVID-19 daily new average up by 42% —DOH,11.0,11,11
"The Department of Health (DOH) reported on Tuesday a 42% increase in the average daily new COVID-19 cases from April 24-30, 2023.",9.0,9,9
"Marcos, Biden vow to expand collaboration on renewable energy production",13.0,13,13
"WASHINGTON - President Ferdinand ""Bongbong"" Marcos Jr. and United States President Joe Biden reaffirmed  to undertake urgent action to reduce greenhouse gas emissions as the two  to expand collaboration on renewable energy production.",14.0,14,13
"PH, US set 2 iterations of 2023 Cope Thunder joint exercise",8.0,6,8
"The Philippines and the United States have scheduled two iterations of its newly revived joint exercise Cope Thunder for 2023, the Philippine Air Force (PAF) said Tuesday.",14.0,14,14
"Biden to Marcos: Amid challenges, I can't think of better partner than you",13.0,13,13
"WASHINGTON—Amid challenges, US President Joe Biden told President Ferdinand Marcos Jr. that he could not think of a better partner than the Philippine leader.",14.0,13,13
Marcos meets Joe Biden at White House,13.0,13,13
"WASHINGTON - President Ferdinand ""Bongbong"" Marcos Jr. met US President Joe Biden on Monday afternoon (Tuesday early morning in the Philippines).",14.0,13,13
‘Fault current’ blamed for NAIA Terminal 3 power outage on Labor Day,8.0,7,13
"Authorities identified a “fault current” as the cause of the power outage at the Ninoy Aquino International Airport Terminal 3 on Labor Day, but an investigation is still ongoing to determine the root of the issue which impacted some 9,000 passengers.",9.0,7,7
"Pimentel wants EDCA reviewed, bats for more transparent agreement",13.0,4,4
"The Enhanced Defense Cooperation Agreement (EDCA) must be reviewed to ensure transparency in United States’ use of Philippine military bases, Senate Minority Leader Aquilino “Koko” Pimentel III said Monday.",8.0,13,13
"Groups hold protest on Labor Day, call for wage hike",12.0,12,12
Several workers' groups staged protest actions in different parts of the country calling for wage increase in observance of the Labor Day on Monday.,12.0,12,12
DOLE: Regional wage boards reviewing 10 wage hike petitions,1.0,13,13
"Ten wage hike petitions are currently pending and are under review by various Regional Tripartite Wages and Productivity Boards (RTWPBs), Labor Secretary Bienvenido Laguesma said on Monday, Labor Day.",1.0,1,1
Marcos OKs creation of inter-agency body to look into labor cases,13.0,5,5
WASHINGTON — President Ferdinand “Bongbong” Marcos Jr. has approved an executive order creating an  that will strengthen the coordination and facilitate the resolution of labor cases in the country.,13.0,13,5
Marcos eyes adding people to Cabinet after appointment ban,13.0,13,13
WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. is considering adding more people in his Cabinet.,13.0,13,13
Marcos: PH won’t be used as ‘staging post’ for any military act,8.0,5,5
"WASHINGTON - The Philippines will never be used as a staging post for any kind of military action, according to President Ferdinand “Bongbong” Marcos Jr.",8.0,14,14
"Marcos tasks DFA, PCG to map out PH’s fishing grounds in West Philippine Sea",8.0,5,8
WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. on Monday (PH time) tasked the Department of Foreign Affairs and the Philippine Coast Guard to identify and create a map of the Philippines’ fishing ground in the West Philippine Sea.,14.0,8,8
Marcos arrives in Washington for official visit,14.0,5,5
WASHINGTON - Light rains greeted President Ferdinand “Bongbong” Marcos Jr. as he arrived in the United States to begin his official visit that aims to strengthen the long-standing ties between the two countries.,14.0,14,14
"PNP arrests 22,649 ‘most wanted’ in first quarter",7.0,7,7
"The Philippine National Police arrested over 22,000 of the country’s most wanted persons in the first quarter of the year, according to a report released by the PNP over the weekend.",7.0,7,7
"Marcos leaves for Washington, says he's determined to build ‘even stronger relationship’ with US",14.0,5,5
President Ferdinand “Bongbong” Marcos Jr. on Sunday said he will relay to US President Joe Biden his willingness to forge an even stronger relationship with the superpower country.,14.0,13,13
"Marcos tells workers on Labor Day: Don't lose courage, diligence, hope",12.0,10,10
"Ahead of the observance of Labor Day on May 1, President Ferdinand “Bongbong” Marcos Jr. on Sunday told Filipino workers not to lose courage, diligence, and hope despite the challenges in life.",14.0,3,3
VP Sara is country's caretaker while Marcos is in Washington for official visit,14.0,5,5
"Vice President Sara Duterte is the country's caretaker while President Ferdinand ""Bongbong"" Marcos Jr. is in Washington for an official visit.",14.0,13,13
"US stands with PH, calls out China for 'provocative and unsafe conduct' in South China Sea",14.0,14,14
"The US said it is standing with the Philippines as it called out China for ""its provocative and unsafe conduct"" in the South China Sea.",14.0,14,14
"DOH reports 304 new COVID-19 cases; active tally at 5,070",7.0,7,11
"The Philippines reported 304 new COVID-19 cases on Saturday, while the active tally dropped to 5,070.   The fresh cases increased the country’s caseload to 4,092,158, according to the Department of Health.   The number of active cases went down to 5,070 from 5,293 on Friday.   The National Capital Region logged the highest number of new cases with 2,533 in the past two weeks, followed by Calabarzon with 1,124, Davao Region with 420, Western Visayas with 367, and Central Luzon with 358.",9.0,11,11
Some private schools ask for 4% tuition increase on average,1.0,1,1
Members of the Coordinating Council of Private Educational Associations of the Philippines have filed petitions for tuition hike due inflation and the lingering effects of the pandemic.,12.0,12,12
AFP refuses to comment on PH-China vessels incident in Spratlys,14.0,5,5
"The Armed Forces of the Philippines has declined to give  on the near-collision incident between a Chinese Coast Guard ship and a Philippine Coast Guard (PCG) vessel, carrying journalists, in the Spratly Islands in the disputed South China Sea.",8.0,8,8
Ex-Ombudsman Gutierrez takes oath as GSIS acting board member,13.0,5,5
"Bantag, Zulueta now on hold departure list — BI",13.0,13,13
Gov’t urged to probe causes of vaccine hesitancy in PH,13.0,9,9
A health expert on Friday urged the government to conduct an investigation on the causes of vaccine hesitancy in the Philippines following the decline in the perception of the importance of vaccines for Filipino children.,9.0,9,9
Marcos to take up Philippine economic agenda in Washington —DFA,14.0,13,13
"President Ferdinand Marcos Jr. will also pursue the Philippines' economic agenda aside from discussing defense and security when he goes to Washington for an official visit, a foreign affairs official said on Friday.",14.0,13,13
West PH Sea Task Force to discuss presence of 100 China vessels –AFP,8.0,8,8
"The National Task Force-West Philippine Sea (NTF-WPS) will discuss possible responses to the more than 100 Chinese vessels spotted in the Philippine Exclusive Economic Zone, Armed Forces of the Philippines (AFP) chief General Andres Centino said Friday.",8.0,8,8
China says Philippine boat's 'provocative action' caused near-crash,14.0,9,9
"China said Friday that a near-collision in the South China Sea between a Chinese coast guard ship and Philippine patrol vessel carrying journalists was caused by the latter's ""premeditated and provocative action.""",14.0,8,8
Hontiveros urges Palace to condemn China's aggression in WPS,14.0,14,13
Senate Deputy Minority Leader Risa Hontiveros on Friday urged Malacañang to condemn in the “strongest terms” the continuing aggression of China in the West Philippine Sea (WPS).,13.0,13,13
PH COVID-19 cases manageable despite increased positivity rate –expert,9.0,11,2
"The COVID-19 cases in the Philippines are still manageable despite the slight increase in the positivity rate, infectious disease expert Dr. Rontgene Solante said on Friday.",9.0,9,9
"Philippines, US air forces revive joint exercise Cope Thunder after 33 years",8.0,8,8
"The Philippine and United States air forces  have revived the Cope Thunder joint exercise 33 years after it was stopped in 1991, the Pacific Air Forces Public Affairs said.",8.0,14,14
"PSA: Nearly 60M Filipinos issued with PhilIDs, ePhilIDs",11.0,12,5
The Philippine Statistics Authority (PSA) on Friday announced that nearly 60 million Filipinos now have their Philippine Identification System (PhilSys) IDs.,11.0,2,11
Over 100 Chinese vessels spotted in West Philippine Sea —PCG,8.0,11,8
"More than 100 Chinese vessels were spotted during the maritime patrols of Philippine vessels in the West Philippine Sea (WPS) from April 18 to 24, the Philippine Coast Guard (PCG) said Friday.",8.0,8,8
Court orders reopening of De Lima trial for 1 day,5.0,5,5
A Muntinlupa court has ordered the one-day reopening of the trial of former Senator Leila de Lima in connection with her illegal drug case.,5.0,5,5
SITG conducts probe on origin of 990 kilos of 'shabu' seized in October 2022,7.0,7,7
"The Special Investigation Task Group (SITG) 990 is investigating the source of the 990 kilos of suspected illegal drugs found in Manila last October, which is also considered one of the biggest police drug hauls in the country.",7.0,7,7
Use of improvised license plates require LTO authorization — Tugade,6.0,5,5
"Motorists may use temporary license plates due to supply shortage but they should be able to present supporting documents including proof of authorization, according to the Land Transportation Office (LTO).",6.0,6,2
"Arnie Teves' helicopter, alleged evidence in Degamo slay case, flown to Cebu",7.0,5,5
"A helicopter supposedly owned by suspended Negros Oriental Representative Arnie Teves Jr. and linked by authorities to the Degamo slay case has been transferred to Cebu, according to the reports of Ian Cruz and John Consulta reported on “24 Oras”.",7.0,7,7
"West Philippine Sea, LGBTQ, human rights in draft Grade 10 curriculum",4.0,4,5
"The Department of Education is studying the inclusion of topics such as the West Philippine Sea dispute, LGBTQ issues, and human rights in the social studies curriculum in senior high school.",11.0,10,5
Arroyo wants K-to-12 replaced with post-secondary studies,13.0,11,6
"Former President and Senior Deputy Speaker Gloria Arroyo of has filed a bill replacing the K-to-12 basic education program to ""K+10+2"" which would remove the two-year senior high school years for 2 years of post secondary or pre-university education in preparation for professional degree studies.",6.0,13,13
"Hold departure order vs. Bantag, Zulueta issued by Muntinlupa court",5.0,5,5
A Muntinlupa City court has issued a hold departure order (HDO) against former Bureau of Corrections (BuCor) chief Gerald Bantag and former BuCor deputy officer Ricardo Zulueta.,5.0,5,5
El Niño mitigation plan should include agri insurance —Villanueva,9.0,1,1
Senate Majority Leader Joel Villanueva is urging the government to include the agricultural insurance woes of farmers in its plans to mitigate the expected impact of the El Niño phenomenon in the country.,13.0,13,13
Romualdez: Filipinos to benefit from Marcos-Biden meeting,14.0,12,10
"Sen. Binay prods DOH, LGUs to ramp up inoculation of routine vaccines for children",13.0,13,13
