Text,Annotate,Outlet,Date
"Meanwhile, Marcos expressed confidence that the emerging bilateral defense guidelines between the United States and the Philippines would be “responsive to the challenges that we face and that approaches and finds ways to solve those problems or challenges on a multidimensional basis.”This as additional sites for the Enhanced Defense Cooperation Agreement (Edca) between the Philippines and the US were identified and a pact for the modernization of alliance cooperation was made.",14.0,sunstar,2023-05-05
"1,090 foreigners, Filipinos rescued from alleged human trafficking operation",7.0,sunstar,2023-05-05
"POLICE rescued over a thousand individuals, including foreign nationals, who were allegedly being forced to work for a fraudulent cyber-enabled industry during an anti-human trafficking operation in Mabalacat City, Pampanga on Thursday evening, May 4, 2023.",7.0,sunstar,2023-05-05
"In a report reaching Camp Crame on Friday, May 5, the Philippine National Police (PNP) said a total of 1,090 individuals, including citizens from Hong Kong, Indonesia, China, Vietnam, Nepal, Malaysia, Thailand, Taiwan, Myanmar and the Philippines were rescued during a raid conducted at the Colorful and Leap Group Company located at Clark Sun Valley Hub in Mabalacat.“Based on the investigation, the rescued victims were forced into working for a fraudulent cyber-enabled industry, victimizing their fellow citizens,” the PNP said.",7.0,sunstar,2023-05-05
The rescued foreign nationals were documented for booking and possible deportation.,7.0,sunstar,2023-05-05
"The operation was conducted jointly by elements of the Anti-Cybercrime Group (ACG), Special Action Force (SAF), and Intelligence Group (IG) together with the Presidential Anti-Organized Crime Commission, Department of Justice, Department of Social Welfare and Development, Bureau of Immigration, and Interagency Council on Anti-Trafficking.",7.0,sunstar,2023-05-05
Investigation and operation against the people behind the human trafficking activity is ongoing.,7.0,sunstar,2023-05-05
PNP Chief General Benjamin Acorda said they will continue to work closely with other agencies to ensure that those who engage in such heinous crimes are held accountable.,13.0,sunstar,2023-05-05
"“We must all unite in this fight against human trafficking and help put an end to this inhumane practice,” he said.",7.0,sunstar,2023-05-05
"""The PNP remains steadfast in  to eliminating human trafficking in the Philippines and pledges to transform the country into a secure place where Filipinos and foreign nationals alike can thrive, explore and conduct business without fear,"" he added.",14.0,sunstar,2023-05-05
"PH, US security cooperation to ‘keep going’ amid WPS tensions",8.0,sunstar,2023-05-03
"AMID tensions in the Asia-Pacific region that include the continuous aggressiveness of China in the South China Sea (West Philippine Sea), President Ferdinand “Bongbong” Marcos Jr. said the security cooperation between the Philippines and its longstanding ally, the United States, will “just keep going.”In a chance interview during his meeting with US Vice President Kamala Harris in Washington, Marcos said he is “concerned as you could possibly be” over China’s provocative action in the WPS.“It is one of the major issues that we have to face back home,” he said.“Well, cooperation with the United States certainly is just something that we are building upon that has been going on for many, many, many decades.",14.0,sunstar,2023-05-03
"And we just keep going,” the President added.",13.0,sunstar,2023-05-03
"In the meeting, Harris stressed the need for Manila and Washington to continue to work together to address the maritime issues in the West Philippine Sea through their respective Coast Guards.",8.0,sunstar,2023-05-03
"Harris visited the Philippines in November 2022, including Puerto Princesa in Palawan, one of the provinces closest to the disputed WPS, where she had the opportunity to chat with some of the local fishermen.",14.0,sunstar,2023-05-03
"In a joint statement on Monday, both President Marcos and US President Joseph Biden  the identification of new sites under the US-Philippines Enhanced Defense Cooperation Agreement (Edca), which is seen to strengthen Philippine security and support the modernization goals of the Armed Forces of the Philippines.",14.0,sunstar,2023-05-03
"Marcos and Biden underscored their  to freedom of navigation and overflight in the WPS, as well as the importance of respecting the sovereign rights of states within their exclusive economic zones, consistent with international law.",14.0,sunstar,2023-05-03
"Earlier, the Chinese Embassy in Manila said the US is only using the Philippines for its “selfish geopolitical interests” when it sought for the additional Edca sites in the country as it upholds the Mutual Defense Treaty.",14.0,sunstar,2023-05-03
"It said that while the US claims that such cooperation is intended to help the disaster relief efforts of the Philippines and to drive local economy, “it is plain and simple that those moves are part of its efforts to encircle and contain China through its military alliance.”It also said that China and the Philippines should maintain “good-neighborliness” in order to attain mutual benefit instead of “getting distracted by forces who are fanning the flame and driving a wedge between us, even less inviting a bully into  Philippine government has filed hundreds of diplomatic protests against China over the past years for harassing Filipino fishermen and troops amid their claims in over 90 percent of the WPS.",14.0,sunstar,2023-05-03
The most recent incident was the near-collision between a Chinese Coast Guard and Philippine Coast Guard vessel in waters around Ayungin Shoal on April 23.,9.0,sunstar,2023-05-03
"The BRP Malapascua and BRP Malabrigo were also reportedly shadowed by Chinese navy and coast guard ships, and ordered to leave the waters several times during the seven-day maritime patrol carried out by the Philippine Coast Guard in WPS from April 18 to 24.",8.0,sunstar,2023-05-03
A tense week at sea as Philippine coast guard faces China,14.0,sunstar,2023-05-02
"WHEN two Philippine Coast Guard vessels set out to patrol the volatile South China Sea recently, they had to face more than China’s growing territorial ambitions.",8.0,sunstar,2023-05-02
"The Associated Press and three other news agencies were invited by the Philippine coast guard two weeks ago to join a 1,670-kilometer (1,038-mile) patrol of one of the world’s most fiercely contested seas.",8.0,sunstar,2023-05-02
The invitation was part of a new Philippine strategy aimed at bringing attention to China’s increasingly aggressive actions in the South China Sea.,14.0,sunstar,2023-05-02
"China has rapidly built up its military presence in the area in recent years, pushing back other claimants like the Philippines and building artificial islands with airstrips and military garrisons.",14.0,sunstar,2023-05-02
The rich fishing archipelago is believed to sit atop vast undersea deposits of oil and gas.,1.0,sunstar,2023-05-02
"The Philippines dispatch regular patrols to assert their claims to the islands, spot encroachments, and resupply Filipino sailors stationed on the islands.",8.0,sunstar,2023-05-02
"Arrayed against far larger and more powerful fleets of Chinese coast guard vessels, navy warships and seaborne militias, the Philippine coast guard says its patrol vessels often face David and Goliath confrontations, especially near Beijing’s artificial island bases.",8.0,sunstar,2023-05-02
"The BRP Malabrigo and BRP Malapascua, Japanese-built 44-meter (144-foot) patrol ships, planned to make a circuit of disputed islands, islets and reefs claimed by the Philippines in the Spratly Islands, some occupied by Philippine garrisons and some by Chinese military installations.",8.0,sunstar,2023-05-02
"The voyage provided a glimpse of what it's like for Filipino coast guard personnel to work on the frontlines of multiple geopolitical conflicts, while facing a constant battle against sun, sea, stress and gnawing isolation.",8.0,sunstar,2023-05-02
"The sailors, a mix of sunburned veterans and sprightly recruits, brought cellphones brimming with personal photographs and videos and games.",10.0,sunstar,2023-05-02
Life on patrol was a mix of hard work and claustrophobic leisure.,10.0,sunstar,2023-05-02
"It was often so hot that sailors got dizzy after a few minutes outside, so crewmembers spent most of their down time between four-hour shifts in tiny, air conditioned cabins.",9.0,sunstar,2023-05-02
"When there was room in the mess hall, a few people might gather to watch a film or sing on the karaoke machine — a Filipino necessity.",11.0,sunstar,2023-05-02
Some liked to take walks in the ship’s narrow passages.,10.0,sunstar,2023-05-02
"The two ships visited one or two destinations a day, working without interruption day and night.",2.0,sunstar,2023-05-02
"The easiest stops were at places occupied by Filipino forces, where the ships sent motor launches to deliver basic supplies like water, crude oil and cigarettes.",8.0,sunstar,2023-05-02
"At one, thirsty sailors offered dried fish in exchange for extra drinking water.",10.0,sunstar,2023-05-02
Visits to Chinese-controlled areas were harder.,14.0,sunstar,2023-05-02
"At one reef, the patrol encountered more than 100 small Chinese boats, suspected of belonging to the militia, anchored in groups.",8.0,sunstar,2023-05-02
The Filipinos lowered launches and demanded the boats leave Philippine waters.,8.0,sunstar,2023-05-02
"The Chinese boats did not reply, or leave.",8.0,sunstar,2023-05-02
"They faced off with the Chinese Coast Guard at Chinese-occupied Subi Reef, and later at the Second Thomas Shoal, which is occupied by Filipino sailors on a beached, crumbling navy ship, surrounded by Chinese ships.",8.0,sunstar,2023-05-02
"These encounters are tense, drawn-out affairs.",10.0,sunstar,2023-05-02
"Chinese coast guard and navy ships shadowed the patrol for more than an hour, and over the radio accused the Filipinos of intruding into what Beijing claims as its territorial waters and ordered them by radio to leave or face unspecified counter actions.",8.0,sunstar,2023-05-02
"A radio operator, holding a paper script in the corner of the bridge, asserted Philippine sovereign rights and asked the Chinese ships to stay away and abide by international anti-collision regulations.",14.0,sunstar,2023-05-02
"Meanwhile, the rest of the bridge was quiet, and intensely focused.",8.0,sunstar,2023-05-02
A radar operator watched intently for tiny changes in the other ship’s speed or bearing.,8.0,sunstar,2023-05-02
"When it approached one knot faster,  barked an order to alter the Malabrigos’s speed in response.",8.0,sunstar,2023-05-02
The encounter lasted for more than an hour.,7.0,sunstar,2023-05-02
"Commander Julio Colarina III, 41, was a 24-hour fixture on the bridge of the Malabrigo, where he slept on a folding bed when off duty.",8.0,sunstar,2023-05-02
He’s a second-generation defender of the Philippines’ territorial interests.,14.0,sunstar,2023-05-02
"His father, a retired navy man, spent a year in the 1970s garrisoning Philippine-occupied Thitu Island.",8.0,sunstar,2023-05-02
"As crew members rested between four-hour shifts on the bridge, the strains of classic rock hits like “Hotel California” could be heard from the mess hall.",11.0,sunstar,2023-05-02
"One night, a sailor celebrated her birthday in stark austerity: colleagues put a candle on an omelet and prepared sardines, fried fish and rice to mark the occasion.",11.0,sunstar,2023-05-02
"Asked for a birthday wish, the 27-year-old said, “peace and good health always.”On April 23, the second to last day of the voyage, journalists witnessed a cliffhanger encounter when a Chinese coast guard ship blocked the Malapascua as it tried to steam toward the Second Thomas Shoal, as the crew fell silent.",10.0,sunstar,2023-05-02
The Malapascua’s Capt.,15.0,sunstar,2023-05-02
Rodel Hernandez said a near-collision was averted when he abruptly reversed his vessel’s direction and shut off its engine to bring the vessel to a full stop.,9.0,sunstar,2023-05-02
"The journalists captured the dangerous confrontation on video and cameras, sparking a new round of arguments between Manila and Beijing.",14.0,sunstar,2023-05-02
The Philippines criticized China for “highly dangerous maneuvers” that it said endangered the Philippine patrol vessels and its crewmembers.,14.0,sunstar,2023-05-02
China said the Filipino vessels barged into its territorial waters laden with journalists in a “premeditated provocation designed to deliberately create a friction” intending to lay the blame on Beijing.,8.0,sunstar,2023-05-02
"Petty Officer 2nd Class Reggie Lobusta, who has been deployed to the disputed region multiple times in the past, said he felt like he’d just finished yet another round in a long boxing match, with no end in sight.“There will be far worse than what we’ve encountered if these problems are not addressed properly,” Lobusta said.",8.0,sunstar,2023-05-02
The patrols are considered some of the most difficult assignments in the Philippine Coast Guard.,8.0,sunstar,2023-05-02
"The entire crew was to undergo brief sessions with psychologists in a “stress debrief” after their return to shore, Colarina said, and received half a month’s salary as hazard pay.",10.0,sunstar,2023-05-02
"As the Malabrigo headed home after seven days, more crewmembers than usual milled and chatted on the deck, taking selfies with cellphone cameras as the sun set in the background.“It’s our morale booster — the sunsets, sunrises, dolphins and green turtles,” said Lobusta.",10.0,sunstar,2023-05-02
“It will break my heart when I retire and leave this ship and my second family here one final time.” (AP),10.0,sunstar,2023-05-02
"Marcos, Biden affirm partnerships in range of critical issues",13.0,sunstar,2023-05-02
PRESIDENT Ferdinand “Bongbong” Marcos Jr. and United States President Joseph Biden have affirmed a series of partnerships aimed at strengthening the cooperation between the two ally countries on a range of critical issues.,14.0,sunstar,2023-05-02
"In a meeting at the White House on May 1 (Manila time), Marcos and Biden discussed ways to boost the two countries’ cooperation on security, humanitarian aid, fight against looming climate change, food efficiency and security, environmental protection, energy, agriculture, rule of law, human rights and trade and investment.",14.0,sunstar,2023-05-02
"Biden underscored the importance of the alliance, saying the US has no better friend than the Philippines, and that the two countries share  interest in promoting peace, security, and prosperity in the region.",14.0,sunstar,2023-05-02
"""You know, when we met in New York last year, you told me that the strong alliance has to continue... I’m using your phrase, ‘to evolve as we face the challenges of this new century.’ And we are facing new challenges.",11.0,sunstar,2023-05-02
"And I can’t think of any better partner to have than you,” Biden said.",13.0,sunstar,2023-05-02
Security cooperationThe two leaders  the identification of new Enhance Defense Cooperation Agreement (Edca) sites in the country -- the Naval Base Camilo Osias in Sta.,8.0,sunstar,2023-05-02
"Ana, Cagayan; Lal-lo Airport in Lal-lo, Cagayan; Camp Melchor Dela Cruz in Gamu, Isabela; and Balabac Island in Palawan.",8.0,sunstar,2023-05-02
"Under the terms of the Edca, the US will have increased access to Philippine military bases, allowing it to pre-position equipment and supplies and conduct joint military exercises with Philippine forces.",8.0,sunstar,2023-05-02
"The agreement will also facilitate the sharing of intelligence and information on security threats, and provide for increased cooperation on counterterrorism and maritime security.",8.0,sunstar,2023-05-02
"In a joint statement, Marcos and Biden said it “will strengthen Philippine security and support the Armed Forces of the Philippines’ modernization goals, while driving US investment to  across the Philippines and improving our shared ability to rapidly deliver humanitarian assistance and disaster relief.”They also underscored their  to freedom of navigation and overflight in the South China Sea, as well as the importance of respecting the sovereign rights of states within their exclusive economic zones consistent with international law.",14.0,sunstar,2023-05-02
"They also affirmed the importance of maintaining peace and stability across the Taiwan Strait, which they described as an “indispensable element of global security and prosperity.”Marcos raised with concern the escalating tensions in the Asia-Pacific, noting that the Philippines “is possible, arguably the  geopolitical situation in the world right now.”Biden reaffirmed their “ironclad  to the Asian country, underscoring that an armed attack on Philippine armed forces, public vessels, or aircraft in the Pacific, including in the South China Sea, would invoke US mutual  under Article IV of the 1951 US-Philippines Mutual Defense Treaty.",14.0,sunstar,2023-05-02
"Trade, food security, food security, environmental protectionBiden said he will also dispatch a “first of its kind” Presidential Trade and Investment Mission to the Philippines to enhance American investment in the Philippines’ innovation economy, its clean energy transition and critical minerals sector, and food security of its people.",14.0,sunstar,2023-05-02
"Marcos and Biden also agreed to co-host the 2024 Indo-Pacific Business Forum, described as the US’  event in the region,” which will be held in Manila to further establish the Philippines as a key hub for regional supply chains and high-quality investment.",14.0,sunstar,2023-05-02
"The two leaders also resolved to expand cooperation on environmental protections, including enhanced domain awareness, marine conservation, and protecting coastal areas from environmental degradation through knowledge sharing with the use of Science and Technology Agreement.",9.0,sunstar,2023-05-02
"The US plans to establish an Open-RAN Interoperability Lab in Manila.“Additionally, the two countries will pursue engagements with stakeholders, including in the business and social sectors, regarding opportunities to enhance bilateral economic engagement in a manner that is worker-centered, sustainability-driven, fair, and transparent, focusing on sectors in which it is critical to develop resilient supply chains and in which significant and meaningful economic value-added and employment can be generated in the United States and the Philippines,” the two leaders said in a statement.",1.0,sunstar,2023-05-02
They also vowed to undertake urgent action to reduce greenhouse gas emissions by expanding collaboration on renewable energy production to accelerate the clean energy transition while bringing down energy costs and expanding energy access for families.,1.0,sunstar,2023-05-02
"Marcos and Biden underscored the need to strengthen democratic institutions, rule of law, and respect for human rights, including freedom of expression, press, and association.",13.0,sunstar,2023-05-02
"Rule of law, human rightsThe two leaders further noted the importance of countering any form of violence, such as that against civil society, women, children, and marginalized groups.",4.0,sunstar,2023-05-02
"The leaders  the creation of a bilateral Labor Working Group as part of the US-Philippines Trade and Investment Framework Agreement, which is seen to provide a crucial opportunity for the United States and the Philippines to “work together on implementation of internationally recognized labor rights,” and to facilitate exchange and dialogue among US and Philippine governments and labor unions, as well as employer organizations.",14.0,sunstar,2023-05-02
Marcos raises near-crash incident in WPS with China,14.0,sunstar,2023-05-01
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has directed the Department of Foreign Affairs (DFA) and the Philippine Coast Guard (PCG) to identify the country’s fishing ground in the West Philippine Sea (WPS) amid the ongoing dispute in the territory with China.,14.0,sunstar,2023-05-01
"In an interview with reporters aboard a flight on the way to the United States (US), Marcos reiterated the government’s priority to ensure the fishing rights of the Filipinos in the area.“I mean, of course, the overall priority is to safeguard our maritime territory but when you go down into the details, the most immediate, let’s say, concern are the fishing rights.",14.0,sunstar,2023-05-01
So that’s what we have to do.,6.0,sunstar,2023-05-01
"That’s what we have to decide and they have agreed again to sit down,” he said.“I’ve asked the Coast Guard and the DFA to put together perhaps a map of these fishing grounds that sasabihin natin, ito Pilipinas talaga ito and we’ll see what they say when we give them our proposal,” he added.",13.0,sunstar,2023-05-01
Marcos made the statement in light of a near-crash incident between a Chinese and Filipino vessel in the waters around Ayungin Shoal last week.,8.0,sunstar,2023-05-01
"China said the incident was caused by the Philippines’ “premeditated and provocative action,” noting that the Philippine boats ""intruded"" their territory without permission.",14.0,sunstar,2023-05-01
"The Philippine Coast Guard, however, maintained that the maritime patrol it carried out in the WPS was “non-provocative and did not undermine the interests of other states.”It maintained that the area falls within the Philippines' Exclusive Economic Zone.",8.0,sunstar,2023-05-01
Marcos said he urged China to finish the creation of the team who will handle a high level  with the Philippines to avoid similar incidents that could cost lives.,14.0,sunstar,2023-05-01
The Chief Executive said the Philippines has already created its own team and their names and phone numbers were already given to China.,14.0,sunstar,2023-05-01
"During his state visit to China in the first week of the year, Marcos and Chinese President Xi  to establishing a  mechanism” to prevent possible  on issues concerning the WPS.",14.0,sunstar,2023-05-01
The Philippine government had repeatedly called out China over claims of harassment by Filipino fishermen in the WPS.,14.0,sunstar,2023-05-01
"China is claiming sea areas falling within the nine-dash line, which is over 90 percent of the WPS.",14.0,sunstar,2023-05-01
"The Permanent Court of Arbitration in The Hague, Netherlands already ruled that China’s claim has no legal basis while it affirmed the traditional and legitimate fishing rights of Filipino fishermen in the area.",5.0,sunstar,2023-05-01
China refused to recognize the arbitral ruling.,14.0,sunstar,2023-05-01
PCG amid near-crash incident in WPS: maritime patrol carried out by PH “non-provocative”,8.0,sunstar,2023-04-30
"THE Philippine Coast Guard (PCG) maintained on Saturday, April 29, 2023, that the maritime patrol they carried out in the West Philippine Sea (WPS) was “non-provocative and did not undermine the interests of other states.”“The PCG is under no obligation to request permission from other nations while patrolling the waters near Ayungin Shoal, as this area falls within the Philippines' Exclusive Economic Zone, in accordance with the 1982 United Nations Convention on the Law of the Sea (UNCLOS),” PCG spokesperson for WPS Commodore Jay Tarriela said in a Twitter post.“Throughout their maritime patrol operations, PCG captains consistently follow the 1972 Convention on the International Regulations for Preventing Collisions at Sea (COLREGs),” he added.",8.0,sunstar,2023-04-30
Tarriela made the statement in the light of the April 23 incident in waters around Ayungin Shoal where a China Coast Guard vessel cut off BRP Malapascua.,8.0,sunstar,2023-04-30
The “near collision” incident was just one of the several others during the seven-day maritime patrol carried out by the PCG in the contested waters.,8.0,sunstar,2023-04-30
"The BRP Malapascua and BRP Malabrigo were also reportedly shadowed by Chinese navy and coast guard ships, and ordered to leave the waters several times.“The recent perilous maneuver executed by the China Coast Guard against BRP Malapascua not only breached the 1982 UNCLOS, as China is not entitled to patrol other countries' EEZs, but also violated the 1972 COLREGs.",8.0,sunstar,2023-04-30
"The People's Republic of China is a signatory to both conventions,” Tarriela said.",14.0,sunstar,2023-04-30
"The China said the incident was caused by the Philippines’ “premeditated and provocative action.”The Chinese foreign ministry said the Philippine boats ""intruded"" their territory without China's permission.",14.0,sunstar,2023-04-30
"""The Chinese coast guard vessel safeguarded China's territorial sovereignty and maritime order, in accordance with the law, while taking timely measures to avoid the dangerous approach of Philippine vessels and to avoid a collision,"" said spokeswoman Mao Ning.",8.0,sunstar,2023-04-30
"""It was a premeditated and provocative action for the Philippine vessel to barge into the waters of Ren'ai Jiao with journalists on board, the aim was to deliberately find fault and take the opportunity to hype up the incident.",8.0,sunstar,2023-04-30
China strongly protests and deplores this.,14.0,sunstar,2023-04-30
"We urge the Philippine side to respect China’s sovereignty and maritime rights and interests in the South China Sea and stop making moves that  the situation"" she added.",14.0,sunstar,2023-04-30
"Meanwhile, Department of Foreign Affairs spokesperson Tess Daza maintained that the Philippines has the legal right to carry out routine maritime patrols in its territorial water and its exclusive economic zone.",8.0,sunstar,2023-04-30
"""The China Coast Guard’s interference with this routine patrol mission was totally inconsistent with freedom of navigation, and a number of documented incidents also involved highly dangerous maneuvers that were contrary to standard navigational practices,"" Daza said.",8.0,sunstar,2023-04-30
"""We again call on China to respect the Philippines’ rights over the West Philippine Sea, as provided by UNCLOS, and refrain from actions that may cause an untoward incident,"" she added.",14.0,sunstar,2023-04-30
The United States stands with the Philippines as it calls China to desist from its provocative and unsafe conduct noting that they continue to track and monitor these interactions closely.,14.0,sunstar,2023-04-30
Over 100 Chinese vessels spotted in West Philippine Sea,8.0,sunstar,2023-04-28
"MORE than 100 Chinese maritime militia (CMM) vessels, a People’s Liberation Army Navy corvette class and two China Coast Guard vessels were spotted during a one week maritime patrol in the West Philippine Sea, the Philippine Coast Guard (PCG) said.",8.0,sunstar,2023-04-28
"In a statement posted on its Facebook page on Friday, April 28, 2023, the PCG said its personnel conducted the maritime patrols from April 18 to 24, 2023 in accordance with President Ferdinand Marcos Jr.'s directive.",8.0,sunstar,2023-04-28
"PCG Commander Admiral Artemio Abu ordered the deployment of two 44-meter vessels -- BRP Malapascua (MRRV-4402) and BRP Malabrigo (MRRV-4403) -- to patrol the waters off Sabina Shoal, Iroquis Reef, Lawak, Patag, Likas, Parola, Pag-asa, Tizzard Bank, Julian Felipe Reef, and Ayungin Shoal.“The PCG has already submitted a report to the National Task Force West Philippine Sea, highlighting the presence of a Chinese warship, the continued appearance of alleged CMM vessels within the Philippines' Exclusive Economic Zone, as well as the aggressive actions of the CCG (Chinese Coast Guard) against PCG vessels,” the PCG said of the sightings of Chinese vessels.",8.0,sunstar,2023-04-28
"It added that near Sabina Shoal, 18 CMM vessels were detected, and despite the numerous radio challenges by the two PCG vessels, “the CMM did not respond  with the order to leave the area immediately.”Four CMM vessels engaged in fishing activities were also sighted off Pag-asa but they were driven away by the PCG vessels.",8.0,sunstar,2023-04-28
"In the vicinity of Julian Felipe Reef, 17 groups of CMM vessels, with an estimated total count of more than 100 vessels, were observed.“In response, the PCG vessels deployed their Rigid Hull Inflatable Boats to disperse the large CMM gathering.",8.0,sunstar,2023-04-28
"However, no CMM vessels reacted or made any attempts to vacate the area,” the PCG said.",8.0,sunstar,2023-04-28
"On April 21, a Chinese People's Liberation Army Navy vessel crossed paths with the PCG vessels.",8.0,sunstar,2023-04-28
The confrontation reportedly took place at a distance of seven nautical miles from Pag-asa Island.“The encounter began when the Chinese gray ship challenged the presence of the PCG vessels over the radio and directed them to leave the area.,8.0,sunstar,2023-04-28
"The Chinese navy issued a warning to the PCG, suggesting that failure  might ‘cause problem,’” the PCG said.",8.0,sunstar,2023-04-28
"The PCG vessels, however, did not back down, as it asserted their rights to carry out operations within the territorial sea of Pag-asa.",5.0,sunstar,2023-04-28
"They asked the Chinese navy to leave the area immediately instead, said the PCG.",8.0,sunstar,2023-04-28
"On April 23, two Chinese Coast Guard vessels intercepted the PCG vessels that were in the vicinity of Ayungin Shoal.“CCG vessel 5201 and 4202 exhibited aggressive tactics towards BRP Malapascua and BRP Malabrigo, respectively.",8.0,sunstar,2023-04-28
"CCG vessel 5201 was reported to have carried out dangerous maneuvers near BRP Malapascua, maintaining a perilous distance of only 50 yards.",9.0,sunstar,2023-04-28
This close proximity posed a significant threat to the safety and security of the Philippine vessel and its crew.,8.0,sunstar,2023-04-28
"Meanwhile, the CCG vessel 4202 persistently followed BRP Malabrigo at a distance of 700 yards, closely monitoring its movements,” the statement added.",8.0,sunstar,2023-04-28
"The PCG assured that it is dedicated, along with the Western Command of the Armed Forces of the Philippines and the Area Task Force-West, to work together to protect the Philippines' exclusive sovereign rights in its exclusive economic zone.",8.0,sunstar,2023-04-28
Chinese cargo vessel runs aground in Samar,9.0,sunstar,2023-04-27
"A CHINESE-flagged bulk carrier ran aground in the waters off Guiuan, Eastern Samar, the Philippine Coast Guard (PCG) said on Thursday, April 27, 2023.",9.0,sunstar,2023-04-27
"In a statement, the PCG said it responded to the incident involving Chinese-flagged bulk carrier, MV ZHE HAI 168, which happened on the evening of April 18, 2023 approximately 2.7 nautical miles off the shoreline of Barangay Sulangan.",8.0,sunstar,2023-04-27
"It said the vessel, with 20 Chinese crew on board, was carrying nickel ore from Homonhon Island in the province to Caofeidian in China.",7.0,sunstar,2023-04-27
"Philippine authorities, including representatives from the Department of Environment and Natural Resources (DENR) and the local government unit (LGU) conducted an ocular inspection in the area for possible traces of oil spill but it yielded negative results.",8.0,sunstar,2023-04-27
"The Chinese crew also confirmed that there was no leakage or damage inside the vessel.“On 22 April 2023, the PCG launched a marine casualty investigation (MCI) regarding the accident with MV ZHE HAI 168's Captain, Mr. Jiang Shangjun,” the PCG said.",9.0,sunstar,2023-04-27
A salvage team from Singapore will arrive in the area within the day to temporarily transfer the cargo to a barge and pull out the ship.“The Coast Guard Sub-Station Guiuan will supervise the salvage operations and ensure no spillage will occur by installing oil spill booms.,8.0,sunstar,2023-04-27
"After the successful pull-out of the bulk carrier, the PCG will conduct another hull assessment,” the agency said.“Meanwhile, DENR-EMB divers will also evaluate the condition of corals at the marine protected area near the vicinity waters for damage claims,” it added.",9.0,sunstar,2023-04-27
"Marcos raises need to ‘evolve’ MDT, VFA with US",14.0,sunstar,2023-04-24
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Monday, April 24, 2023, that he and his United States counterpart Joe Biden will discuss the existing defense cooperation agreement between the two countries during their meeting scheduled next month.",14.0,sunstar,2023-04-24
"In a radio interview, Marcos said there is a need to “evolve” the Visiting Forces Agreement (VFA) and the Mutual Defense Treaty (MDT) between the Philippines and the US due to developing situations in the region.",14.0,sunstar,2023-04-24
"""'Yung VFA natin, 'yung Visiting Forces Agreement and the treaty that we have, the Mutual Defense Treaty that we have with the United States, we have to evolve it.",14.0,sunstar,2023-04-24
"It has to evolve dahil nag-i-evolve din, kailangan ina-adjust-adjust natin 'yan dahil may nagbabago sa sitwasyon na hinaharap natin dito sa South China Sea, sa Taiwan, sa North Korea, umiinit 'yung sitwasyon dito sa atin,"" he said.“Dahil ngayon medyo mabibigat na ‘yung usapan, medyo nagkakabitawan na ng maaanghang na salita.",11.0,sunstar,2023-04-24
"Siyempre, inaalala natin ‘yan and the US has always been our partner in terms of the special relationship between the PH and the US,” he added.",14.0,sunstar,2023-04-24
"Marcos said they will also tackle treaty agreement concerning climate change, particularly on how to deal with it.",14.0,sunstar,2023-04-24
"For the second time since he took office, Marcos will again set foot in the US from April 30 to May 4.",13.0,sunstar,2023-04-24
"The bilateral meeting between Marcos and Biden came amid the ongoing establishment of four more Enhanced Defense Cooperation Agreement (Edca) sites, or military bases which can be accessed by US military troops for joint training, pre-positioning of equipment and establishment of facilities.",8.0,sunstar,2023-04-24
