Text,Annotate,Outlet,Date
"Marcos said that Manila had agreed in principle to joint South China Sea patrols with the United States, Australia, Japan “and even South Korea” and that he expected them to start this year. He said the patrols would help preserve freedom of navigation in the South China Sea, where China has a growing military presence.",14.0,rappler,2023-05-05
He said Manila was also discussing a trilateral defense treaty with the United States and Japan. Marcos did not specify what that agreement would entail.,14.0,rappler,2023-05-05
Marcos said the Philippines had “made a good start” in talks with China about contentious fishing rights.,14.0,rappler,2023-05-05
"“I explained to President Xi that last year was the first year in the entire history of the Philippines where we had to import fish, which is a ridiculous situation for a country that consists of 7,100-plus islands,” he said.",14.0,rappler,2023-05-05
"“I told President Xi…perhaps we can take the little step of allowing, once again, our fishermen to ply their trade,” he added.",13.0,rappler,2023-05-05
Marcos also said his country and China needed to resolve disputes over oil and gas exploration as quickly as possible. ,14.0,rappler,2023-05-05
Marcos dismisses criticism that his campaign played down family corruption,13.0,rappler,2023-05-05
"WASHINGTON DC, USA – Philippines President Ferdinand Marcos Jr. dismissed criticism during an interview on Thursday, May 4, that his presidential campaign played down the corruption and extravagance the Marcos family was known for during his father’s rule.",14.0,rappler,2023-05-05
Marcos told Reuters at the end of a four-day visit to Washington that his country’s citizens could not continue to fight decades-old social battles. ,14.0,rappler,2023-05-05
"“My opposition would try to bring up this old issue. But of course, we answer to the voting public and the voting public has given their very clear and loud response to that and that they are not worried,” he said.",12.0,rappler,2023-05-05
"“These are not the things that Filipinos feel we must be talking about,” he added. “We need to be talking about livelihoods, about jobs, about education, about the economy.",1.0,rappler,2023-05-05
"“A fractured society that continues to fight battles that are 45 years old is selling itself short because it’s the future that we’re worried about, not the past.”",11.0,rappler,2023-05-05
"During his campaign, critics said Marcos’ presidential bid tried to whitewash the corruption and authoritarianism associated with his father’s 20-year rule.",13.0,rappler,2023-05-05
"The elder Ferdinand Marcos ruled for two decades starting in 1965, almost half of it under Martial Law, helping him extend his power until his overthrow and his family’s retreat into exile during a “people-power” revolution.",14.0,rappler,2023-05-05
During his rule the family name became associated with cronyism and billions of dollars’ worth of missing state wealth. The Marcos family denies wrongdoing.,11.0,rappler,2023-05-05
"Marcos Sr. died in exile in Hawaii in 1989, but his family returned to the Philippines to launch  that culminated in his son’s election in May.",14.0,rappler,2023-05-05
"Marcos’ Washington visit has been the first by a Philippine president in more than 10 years and included a summit on Monday with US President Joe Biden. It was the latest of several high-level meetings Marcos has held with leaders of the United States and China, which are jostling for strategic advantage in the region.",14.0,rappler,2023-05-05
"US officials describe the Philippines as strategically vital to efforts to push back against China’s expanding influence, and Biden has courted Marcos, who still faces a US court judgment connected with $2 billion of plundered wealth under his father’s rule. As head of state Marcos is immune from US prosecution.",14.0,rappler,2023-05-05
"The Philippines and the US have drawn closer since Marcos won his election, a change from the administration of Marcos’ predecessor Rodrigo Duterte, who turned the Philippines sharply away from its oldest ally and built closer ties with China. ",14.0,rappler,2023-05-05
"EXPLAINER: Why have Philippines, US issued defense treaty guidelines?",14.0,rappler,2023-05-05
"The United States and the Philippines have agreed on new guidelines for their 1951 Mutual Defense Treaty, following multiple requests by Manila to make clear the conditions under which Washington  to its defense.",14.0,rappler,2023-05-05
"Though the United States has reassured the Philippines their defense partnership is “ironclad”, Manila has argued the seven-decade-old treaty needs updating to reflect a different global security environment.",8.0,rappler,2023-05-05
"The renewed push under President Ferdinand Marcos Jr., who is in Washington this week, came as the  of an increase in aggressive behavior in the South China Sea by Chinese coast guard and fishing vessels suspected of being maritime militia.",8.0,rappler,2023-05-05
"The Philippines, which relies heavily on energy imports, is also keen to start exploiting natural gas reserves in its exclusive economic zone (EEZ) that China also lays claim to.",14.0,rappler,2023-05-05
"In seeking clarity about when its former colonial ruler  to its rescue, the Philippines wanted a  from its ally and for China to back off.",14.0,rappler,2023-05-05
Guidelines issued by the Pentagon now specifically mention that mutual  would be invoked if there were an armed attack on either country “anywhere in the South China Sea.” Another addition specifies that coast guard vessels are among those protected.,8.0,rappler,2023-05-05
"It also mentions the need to work together considering “asymmetric, hybrid, and irregular warfare and gray zone tactics”.",8.0,rappler,2023-05-05
"The phrase “gray zone tactics” is often used to describe China’s use of its coast guard and fleet of fishing vessels to assert its vast territorial claims in the South China Sea through non-military means, including blockades and intimidation and moves to disrupt fishing and energy exploration.",8.0,rappler,2023-05-05
China maintains its coast guard operates lawfully in its waters.,8.0,rappler,2023-05-05
"Tensions with China have increased lately. The Philippines last month accused China’s coast guard of “dangerous maneuvers” and “aggressive tactics” during a Philippine coast guard patrol near the Second Thomas Shoal, a reef occupied by a small Filipino navy contingent and located 105 nautical miles (195 km) off its coast.",14.0,rappler,2023-05-05
"In February, the Philippines said a Chinese ship had directed a military-grade laser at one of its navy resupply vessels in the same area.",8.0,rappler,2023-05-05
"The Philippines and some its neighbors have in recent  about the conduct of the Chinese coast guard and fishermen, after smaller boats were rammed, blocked, or blasted with water cannon.",8.0,rappler,2023-05-05
"China, which claims sovereignty over islands, reefs, and waters as far as 1,500 km (932 miles) from its coast, including in the EEZs of five neighboring countries, often accuses other vessels of provocations or trespassing.",14.0,rappler,2023-05-05
"Knowing the circumstances in which the United States is treaty-bound to intervene could be a deterrent that makes Beijing rethink some of its South China Sea strategy to avoid confrontation with US forces, including the conduct of its coast guard.",14.0,rappler,2023-05-05
"But China could also use its vessels to test the limits of the US  and try to undermine the alliance, putting Washington in a tricky position where it may be reluctant to step in through fear of an escalation or miscalculation.",14.0,rappler,2023-05-05
Some analysts have argued the Philippines and United States were better served by a more ambiguous mutual defense treaty. ,8.0,rappler,2023-05-05
Marcos says US access to Philippines bases not meant for ‘offensive action’,8.0,rappler,2023-05-05
"WASHINGTON DC, USA – Philippine President Ferdinand Marcos Jr. said on Thursday, May 4, his agreement this year to grant the United States access to more military bases in his country was not intended for use for “offensive action” against any country.",14.0,rappler,2023-05-05
"Speaking to a US think-tank in Washington, Marcos said he had made that point to Chinese officials during recent talks. He also said the US had not asked the Philippines to provide troops in case of war between China and the US over Taiwan.",14.0,rappler,2023-05-05
Marcos told the Center for Strategic and International Studies that the 2014 Enhanced Defense Cooperation Agreement (EDCA) that allows access to bases in the Philippines was conceived to deal with the effects of climate change.,8.0,rappler,2023-05-05
"“The foreign minister of China just visited with me…and I told him and I assured him that no, these are not…intended to be military bases to attack, to move against anyone, any country, not China, not any country,” Marcos said.",14.0,rappler,2023-05-05
He said use of EDCA bases for “offensive action” would be outside the parameters of what Manila had discussed with the United States and added that Washington had never brought up the possibility that they would be used as “staging areas” for offensive action against any country.,8.0,rappler,2023-05-05
"Manila’s ties with Washington have deepened under Marcos and he granted the US military access to four more bases in February, something China said was “stoking the fire” of regional tension.",14.0,rappler,2023-05-05
"Experts say the United States sees the Philippines as a potential location for rockets, missiles and artillery systems to counter a Chinese amphibious invasion of Taiwan, which China claims as its own territory.",8.0,rappler,2023-05-05
US Defense Secretary Lloyd Austin said after a meeting of the defense and foreign ministers of the United States and the Philippines last month that it was “too early” to discuss what assets the United States would like to station at Philippine bases.,8.0,rappler,2023-05-05
"Marcos came to Washington for a summit with President Joe Biden seeking clarity on the extent of  to protect his country under a 1951 security pact, amid rising tensions in the South China Sea, where Manila has rival claims to Beijing’s, as well as tensions over Taiwan and North Korea.",14.0,rappler,2023-05-05
"Biden said after their meeting on Monday, May 1, the  to the defense of its ally was “ironclad,” including in the South China Sea, and after a visit by Marcos to the Pentagon on Wednesday the two sides issued a six-page document of “bilateral defense guidelines” laying out the extent of  to the Philippines under their 1951 mutual defense treaty.",8.0,rappler,2023-05-05
Marcos said relations between Washington and Manila were back on a “normal road of partnership” and needed to evolve to make them more responsive to present and emerging challenges.,14.0,rappler,2023-05-05
"Under his predecessor Rodrigo Duterte, relations with US had soured as Duterte turned the Philippines sharply away from its former colonial ruler and built closer ties with Beijing. ",14.0,rappler,2023-05-05
US issues guidelines on defending Philippines from South China Sea attack,8.0,rappler,2023-05-04
"MANILA, Philippines – The United States has laid out in clear terms the extent of its defense  to the Philippines, issuing new guidelines that refer specifically to attacks in the South China Sea, including on its coast guard.",8.0,rappler,2023-05-04
"The six-page “bilateral defense guidelines” agreed in Washington on Wednesday, May 3, follow a renewed push under President Ferdinand Marcos Jr to update the Mutual Defense Treaty with the former colonial ruler, at a time of increased tension and maritime confrontation with China.",14.0,rappler,2023-05-04
The guidelines were a first since the treaty was signed in 1951 and follow scores of Philippine diplomatic protests in the past year over what it calls China’s “aggressive” actions and threats against its coast guard.,14.0,rappler,2023-05-04
The guidelines said the bilateral  would be invoked if either is attacked specifically in the South China Sea and also if coast guard vessels were the target.,8.0,rappler,2023-05-04
"It was also updated to include references to modern forms of warfare, including “grey zone tactics,” which China is accused of using to assert its claims to sovereignty. The guidelines did not mention China specifically.",14.0,rappler,2023-05-04
"“Recognizing that threats may arise in several domains – including land, sea, air, space, and cyberspace – and take the form of asymmetric, hybrid, and irregular warfare and grey-zone tactics, the guidelines chart a way forward to build interoperability in both conventional and non-conventional domains,” according to the Pentagon.",8.0,rappler,2023-05-04
"The South China Sea, a waterway vital to global trade, has  a major flashpoint in the increasingly testy relationship between China and the United States.",14.0,rappler,2023-05-04
"The guidelines send a “warning” to China against targeting the Philippine coast guard said Rommel Ong, former  of the Philippine navy and a professor at the Ateneo School of Government.",8.0,rappler,2023-05-04
"Julio Amador, head of the Foundation for the National Interest, a Manila-based think-tank focusing on strategic and security issues, said of the security guidelines “It’s clear that it will give China some pause.”",8.0,rappler,2023-05-04
"China’s foreign ministry on Thursday said it opposed the use of bilateral defense treaties to interfere in the South China Sea, which “should not be a hunting ground for external forces”.",14.0,rappler,2023-05-04
"The guidelines were released during visit to Washington this week by Marcos, which included talks with counterpart Joe Biden.",8.0,rappler,2023-05-04
"Marcos also met Defense Secretary Lloyd Austin, who told him “we will always have your back, in the South China Sea or elsewhere in the region.”",8.0,rappler,2023-05-04
"Ties with the United States have deepened under Marcos, who in February granted its military access to more of his country’s bases, prompting accusations from China that the deal was “stoking the fire” of regional tension. ",14.0,rappler,2023-05-04
‘Welcome back’: Marcos-Biden meeting flexes ‘optimism’ in bilateral ties,14.0,rappler,2023-05-02
"WASHINGTON DC, USA – When US President Joe Biden  President Ferdinand Marcos Jr. to the White House on Monday, May 1, he might have triggered some feelings of nostalgia on the part of the Philippine leader as Biden recalled Marcos’ past visit there with his late father and namesake.",14.0,rappler,2023-05-02
" back to the White House. We talked on the way over, it’s been a while since you’ve been here…. You’ve been here with President Reagan, with your father,” Biden said during short remarks at the Oval Office, ahead of their bilateral meeting – their second bilateral meeting in less than a year.",13.0,rappler,2023-05-02
"Outside the White House at Lafayette Square, protesters from progressive groups opposed to US presence in the Asia-Pacific chanted, “Marcos is not  here!” The chants followed him all the way to the Ritz Carlton, where Marcos met with supporters dressed in their finest Filipiniana wear. ",12.0,rappler,2023-05-02
"But the protests would matter little to the Biden administration, which had described Marcos’ visit as “extremely significant” and the “first kind of meeting at this level and intensity between the United States and the Philippines in decades.” ",12.0,rappler,2023-05-02
"For Manila’s oldest treaty ally, Marcos’ five-day official working visit to Washington is an even stronger indication that he is set to follow a path different from that of his foul-mouthed predecessor, who cussed at then-US president Barack Obama, called the US State Department “fools,” and threatened to scrap the Philippines-US Visiting Forces Agreement after the US canceled the visa of his then-police chief, Senator Bato dela Rosa, the architect of Duterte’s controversial drug war.",14.0,rappler,2023-05-02
"The lead-up to the White House visit has been eventful and rather quick. Not even a year into office and Marcos had already hosted three top US officials in Malacañang, and had sent his defense and foreign secretaries to a 2 + 2 meeting with their American counterparts. ",14.0,rappler,2023-05-02
"In less than a year, too, the Philippine government, under Marcos, agreed to open up four more military bases to US troops and equipment. Marcos also graced the biggest-ever iteration of Balikatan, the yearly joint Philippines-US military exercise. ",14.0,rappler,2023-05-02
"Describing the Indo-Pacific as having the  geopolitical situation in the world right now,” Marcos said it was “only natural” for Manila to look to the US “to strengthen and to redefine the relationship that we have and the roles that we play in the face of these rising tensions that we see now around the South China Sea and the Asia-Pacific and Indo-Pacific region.” ",14.0,rappler,2023-05-02
"Biden, as he and his predecessors had repeatedly done in the past, reaffirmed the US’ “ironclad  to the Philippines,” including the promise  to Manila’s defense in case of an attack “in the Pacific, including in the South China Sea.”",8.0,rappler,2023-05-02
"When Biden made a reference to Ronald Reagan and the late dictator Ferdinand E. Marcos, he was drawing from his personal political history.",13.0,rappler,2023-05-02
"The Washington Post, reporting on Marcos’ visit to the US, said that in the 1980s, then-senator Biden “was a vocal critic of the elder Marcos” and “suggested that President Ronald Reagan’s willingness to support the Philippine dictator was in part based on his desire to maintain US leases on military bases.”",14.0,rappler,2023-05-02
"Had the US president hopped on over to the Executive Residence located across Lafayette Square, he would have heard a Martial Law-era chant that had made a resurgence following Marcos’ election as president in 2022: “Marcos, Hitler, diktador, tuta (dictator, lapdog).” ",14.0,rappler,2023-05-02
"The older Marcos last visited the US in September 1982, for a state visit, a trip to New York, then a private visit. Marcos Sr. and the rest of the clan had a close  relationship with the US. Americans supported the Marcos dictatorship until it could not, and later provided refuge for the exiled clan in Hawaii. ",14.0,rappler,2023-05-02
"The President and his mother Imelda, half of the conjugal dictatorship, have standing contempt orders against them in the US. But as chief executive, Marcos enjoys diplomatic immunity and has been assured by the Biden administration itself of safe passage and access to the US. ",14.0,rappler,2023-05-02
"“When we met in New York last year, you told me  that a strong alliance has to continue – I’m using your phrase — ‘to evolve as we face the challenges of this new century.’ And we are facing new challenges. And I can’t think of any better partner to have than you,” Biden told his White House guest. ",13.0,rappler,2023-05-02
The partnership is not a perfect one – then and now. ,15.0,rappler,2023-05-02
"Protests at Lafayette Square echo qualms back home over Americans boots on Philippine soil. Local government units that host military bases under the Enhanced Defense Cooperation Agreement (EDCA) have also expressed concern of being dragged into US tensions with China, and over worries of abuse and even crime associated with US soldiers’ access to these bases. ",12.0,rappler,2023-05-02
"The Biden administration, seemingly in response to these concerns, promised to “support health, education, environmental protections, economic growth, and disaster preparedness” in areas close to EDCA sites. ",13.0,rappler,2023-05-02
"At exactly 2:46 pm, Marcos and First Lady Liza Araneta-Marcos arrived at the White House South Portico where Biden and First Lady Jill Biden, flanked by both the Philippine and US flags, were waiting to  them. ",14.0,rappler,2023-05-02
"Select Philippine Cabinet officials, also wearing barong Tagalog, followed close behind in a much bigger shuttle, to attend the expanded meeting at the West Wing. ",13.0,rappler,2023-05-02
"After a brief walk down the corridor by the Rose Garden, Marcos and Biden sat down to speak before the media – a pool of Philippine and US reporters, photographers, and videographers.",14.0,rappler,2023-05-02
"“We have many things that – that are new that need to be assessed and, again, our role as partners in the world – in our worldview of what we are hoping for the future of peace, not only in the Asia-Pacific and Indo-Pacific region, but in the whole world. So, thank you once again for this opportunity, Mr. President,” said Marcos. ",14.0,rappler,2023-05-02
"“Thank you. And I’m optimistic things will get even better,” Biden replied. ",13.0,rappler,2023-05-02
"“Thank you, Sir,” Marcos told Biden. ",13.0,rappler,2023-05-02
"“Thank you,” Biden finally said. ",13.0,rappler,2023-05-02
"No questions were entertained, as White House aides ushered the media away from the Oval Office. ",13.0,rappler,2023-05-02
"In a press statement following the bilateral meeting, the White House said the two presidents set out an “ambitious agenda” that covers a range of issues, including a trade and investment mission to the Philippines, bilateral defense guidelines, support for the Philippine military, holding the Indo-Pacific Business Forum in Manila, opening an Open RAN Interoperability Lab, providing infrastructure support, creating a labor working group, giving education support,working on clean energy, and different development projects under United States Agency for International Development.  ",14.0,rappler,2023-05-02
"Marcos is also set to meet with US business executives and lawmakers at Blair House, the US president’s Guest House. Biden is scheduled to meeting Vice President Kamala Harris and Second Gentleman Doug Emhoff – Harris had visited Malacañang in November 2022 while Emhoff led the US delegation to Marcos’ inauguration. ",13.0,rappler,2023-05-02
The Philippine president will also deliver a policy speech at the think tank Center for Strategic and International Studies on his last day in Washington DC.  ,14.0,rappler,2023-05-02
"Amid China pressure, US, Philippines recommit to security alliance",14.0,rappler,2023-05-02
"WASHINGTON DC, USA – The US and the Philippines reaffirmed their decades-old security alliance on Monday (Tuesday in Manila) and US President Joe Biden told his counterpart President Ferdinand Marcos Jr. the  to the defense of its ally was “ironclad,” including in the South China Sea where Manila is under pressure from China.",8.0,rappler,2023-05-02
"Marcos, on the first White House visit by a Philippines leader in 10 years, stressed the importance of the US as his country’s sole treaty ally in a region with “arguably the  geopolitical situation in the world right now.”",14.0,rappler,2023-05-02
The trip marks a dramatic turnaround in US-Philippine relations as both countries seek ways to push back against what they see as China’s increasingly aggressive actions near Taiwan and in the South China Sea.,14.0,rappler,2023-05-02
"US officials said the leaders agreed on new guidelines for stronger military cooperation, as well as stepped up economic cooperation.",14.0,rappler,2023-05-02
"“The United States remains ironclad in  to the defense of the Philippines, including the South China Sea,” Biden told Marcos in the Oval Office.",8.0,rappler,2023-05-02
"A joint statement said this meant that any armed attack on Philippine armed forces, public vessels or aircraft in the Pacific, including in the South China Sea, would invoke US mutual  under 1951 Mutual Defense Treaty.",8.0,rappler,2023-05-02
"Washington sees the Philippines as key to any effort to counter an invasion of Taiwan by China, which claims the island as its own territory. Manila recently agreed to allow the US access to four more sites under an Enhanced Defense Cooperation Agreement, but the two sides have not said what US assets will be stationed at those sites.",14.0,rappler,2023-05-02
The joint statement said the leaders “affirm the importance of maintaining peace and stability across the Taiwan Strait as an indispensable element of global security and prosperity.”,14.0,rappler,2023-05-02
"Under Rodrigo Duterte, Marcos’ predecessor, US relations soured as he turned the Philippines sharply away from its former colonial ruler and built closer ties with China.",14.0,rappler,2023-05-02
"Biden has invested in courting Marcos, who still faces a US court judgment connected with $2 billion of plundered wealth under his father’s rule.",5.0,rappler,2023-05-02
"US officials said the new guidelines focused on military coordination across land, sea, air, space and cyberspace, while the US administration would also transfer three C-130 aircraft and look to send additional patrol vessels to the Philippines.",8.0,rappler,2023-05-02
"“It is only natural for the Philippines to look to its sole treaty partner in the world to strengthen and to redefine the relationship that we have and the roles that we play in the face of those rising tensions that we see now around the South China, Asia Pacific and Indo-Pacific region,” Marcos said.",14.0,rappler,2023-05-02
The summit is the centerpiece of a four-day US visit by Marcos that started on Sunday.,14.0,rappler,2023-05-02
"Marcos has sought warm relations with both the US and China, who are vying for influence in the Indo-Pacific.",14.0,rappler,2023-05-02
"Experts say Washington considers the Philippines a potential location for rockets, missiles and artillery systems to counter a Chinese amphibious assault on Taiwan. ",8.0,rappler,2023-05-02
"However, Marcos told reporters on his plane China had agreed to discuss fishing rights in the South China Sea and also that he would not allow the Philippines to  a “staging post” for military action.",14.0,rappler,2023-05-02
"The joint statement said Biden would send a Presidential Trade and Investment Mission to the Philippines to enhance investment in clean energy transition, the critical minerals sector, and food security.",14.0,rappler,2023-05-02
The two countries would also co-host in Manila the 2024 Indo-Pacific Business Forum – the marquee  event in the region – which would further establish the Philippines as a key hub for regional supply chains.,14.0,rappler,2023-05-02
The statement also said the countries looked forward to establishing trilateral cooperation with Japan and Australia.,14.0,rappler,2023-05-02
"With many Filipinos frustrated by China’s actions in the South China Sea, including the harassing of Philippine ships and fishermen in parts that both countries claim, popular support has grown in the Philippines for a tougher stance toward Beijing.",14.0,rappler,2023-05-02
Biden was the first official to reach out to Marcos after his election and has made strengthening economic and military ties in the Indo-Pacific region a cornerstone of his foreign policy.,14.0,rappler,2023-05-02
"Before the summit, US lawmakers sent a bipartisan letter to Biden calling on him to raise what they called the worsening human rights “crisis” in the Philippines.",13.0,rappler,2023-05-02
"They said there were well-documented violations under Duterte but recent reports showed “ongoing impunity.” They cited reports from the Karapatan Human Rights Alliance of 17 extrajudicial killings, 165 illegal arrests from July to December 2022, and a total of 825 political prisoners.  ",7.0,rappler,2023-05-02
Marcos in the White House: Manila back in Washington’s arms,14.0,rappler,2023-05-01
"WASHINGTON DC, USA – Manila’s pivot back to Washington reaches its climax on Monday, May 1, as a Filipino president steps inside the White House for the first time in over a decade.",14.0,rappler,2023-05-01
"Philippine President Ferdinand Marcos Jr. is set to meet US President Joe Biden at the White House on Monday (Tuesday, May 2, in Manila), a symbolic move in the face of China’s efforts to lure Southeast Asia away from America. ",14.0,rappler,2023-05-01
"By making this visit, Marcos follows in the footsteps of the late Benigno Aquino III, the last Filipino president to meet his American counterpart at the White House. Marcos’ trip to the US goes a notch higher, in fact, as Marcos is undertaking an official visit, as opposed to Aquino’s lower-level working trip in 2012.",14.0,rappler,2023-05-01
