Text,Annotate,Outlet,Date
"Furthermore, the state must also reinvigorate support for historical research and enhance programs to protect, preserve, and conserve historical relics and memorabilia, monuments, sites and other historical resources, the law stated.",6.0,mb,2023-05-04
Advocacy group highlights importance of integrating civic education in all subjects,12.0,mb,2023-05-03
"To promote the development of critical thinking skills, civic engagement, and social responsibility among Filipino learners, an advocacy group pushes for the integration of civic education in all subjects.",11.0,mb,2023-05-03
"The Philippine Business for Education (PBEd), through its online learning platform Sibika.ph, pushed for civic education in all subjects.",11.0,mb,2023-05-03
"“By incorporating civic education into different learning settings and teaching methods, we support the advocacy for a more holistic approach to education which not only prepares students for employment but also develops their character and sense of civic responsibility,” said PBEd Deputy Executive Director for Programs Bal Camua said during the Youth Leadership for Democracy (YouthLed PH) Civic Education Summit 2023.",10.0,mb,2023-05-03
"The platform Sibika.ph provides teachers with free and accessible resources for teaching civic education, helping them equip students with a better understanding of their role in society.",10.0,mb,2023-05-03
"The resources include Department of Education (DepEd)-certified (Understanding Culture, Society and Politics) modules, educational videos, and curated materials on civic education.",11.0,mb,2023-05-03
"The summit, organized by YouthLed, a project of The Asia Foundation and the United States Agency for International Development, took place at Diamond Hotel last month.",14.0,mb,2023-05-03
"It featured discussions on developing civic knowledge and skills among teachers and the youth, with a showcase of online and offline training opportunities and resources.",11.0,mb,2023-05-03
Special sessions were conducted among teachers and education supervisors nationwide on pedagogical innovations for delivering civic education to learners.,10.0,mb,2023-05-03
"The event also provided a platform for the academe, government, civil society, private sector, and student and youth-led organizations to discuss the state of civic education in the Philippines.",12.0,mb,2023-05-03
Civic education is vital for nation-building,11.0,mb,2023-05-03
"During the panel discussion, teachers emphasized the importance of civic education in teaching students about their rights and responsibilities.",10.0,mb,2023-05-03
"With the use of various methods such as small group discussions, immersion programs, and metaphors, they were able to instill collaboration, social responsibility, and integrity in their students while  problems.",10.0,mb,2023-05-03
"“What we can learn from this is that civic education is an essential part of every student's education, and we recognize that it can be integrated into all subjects and at all grade levels,” Camua said.",10.0,mb,2023-05-03
"Camua added that the ongoing review of the K to 12 curriculum and convening of the Second Congressional Commission on Education are “opportune time to include the critical role of civic education in the formation of the youth to  responsible citizens and contribute to nation-building,” he added.",6.0,mb,2023-05-03
"DepEd seeks help of partners for key reform objectives, priority interventions in education",10.0,mb,2023-05-03
"The Department of Education (DepEd), under the leadership of Vice President and Education Secretary Sara Duterte, sought the assistance of its partners to implement priority interventions and key reform objectives for the country’s basic education sector.",6.0,mb,2023-05-03
"In a statement issued Wednesday, May 3, DepEd said that its key officials presented the agency’s priority interventions to the Official Development Assistance (ODA) and local partners in a convergence meeting at the Asian Development Bank (ADB) Headquarters.",1.0,mb,2023-05-03
"“The Department of Education gives a special place to our partners,” said Education Undersecretary for Finance Annalyn Sevilla.",10.0,mb,2023-05-03
"“We have to realize that the DepEd's goal to provide quality and accessible basic education to all Filipino learners requires collaboration and a helping hand from organizations and stakeholders like you,” she added.",10.0,mb,2023-05-03
Sevilla also presented its key reform objectives that focus on several programs geared towards the digitalization of finance processes.,1.0,mb,2023-05-03
"The Finance Strand, which Sevilla heads, also aims to prioritize scholarships including capacity building on loan management, and financial literacy programs for DepEd personnel.",1.0,mb,2023-05-03
"The School Infrastructure and Facilities strand, led by Undersecretary Epimaco Densing III, requests assistance from the partners in addressing classroom shortages through construction or rehabilitation, building disaster-resilient schools, retrofitting classrooms, and electrification programs.",1.0,mb,2023-05-03
He also shared with the partners that “more than a million of learners are still conducting classes under a makeshift/temporary classrooms or some are under the trees.”,10.0,mb,2023-05-03
"DepEd Undersecretary for Administration Kristian Ablan also discussed possible collaborations with partners on DepEd initiatives in the digitization of forms, enhancement of existing systems, and assistance for its parametric and indemnity insurance for public schools.",6.0,mb,2023-05-03
"Curriculum and Teaching (CT) Strand Undersecretary Gina Gonong said that they will focus priority interventions on strengthening its literacy and numeracy programs, review the Mother Tongue-Based Multilingual Education (MTB-MLE), digitizing national assessments, strengthening of inclusive education program, and inclusive teaching approaches, among others.",6.0,mb,2023-05-03
The CT is considered one of the main pillars of the MATATAG Agenda.,13.0,mb,2023-05-03
"Meanwhile, Undersecretary for Human Resource and Organizational Development (HROD) Gloria Jumamil-Mercado presented the development of quality assurance effectiveness, upscaling of the National Educators' Academy of the Philippines, and knowledge sharing from the partners in their expertise as their priority programs for interventions.",9.0,mb,2023-05-03
DepEd Assistant Secretary for Operations Dexter Galban also presented the mobile medical and dental clinics project of the strand as a program consideration for the partners.,9.0,mb,2023-05-03
"He also discussed the school-based feeding program, learner rights and protection mechanisms, mental health program, learner and youth program development, and the farm-to-table nutrition project of DepEd as the main programs of the Agency promoting learner welfare, as stated in the MATATAG Agenda.",9.0,mb,2023-05-03
"DepEd Assistant Secretary Omar Alexander Romero, on the other hand, discussed the plans of the Procurement strand to improve the procurement processes of the Department through continuous capacity building and digitalization.",1.0,mb,2023-05-03
This convergence meeting wrapped up the preliminary activities of DepEd for the Partners’ Forum on May 25.,1.0,mb,2023-05-03
The first meeting held in Baguio City involved DepEd Central Office and Regional Officers for the development of the menu of interventions.,13.0,mb,2023-05-03
"CHR to gov’t agencies: Emulate DepEd’s stand on red-tagging, trolling, extrajudicial killings",6.0,mb,2023-05-03
"The Commission on Human Rights (CHR) on Wednesday, May 3, urged government agencies to emulate the Department of Education (DepEd) in upholding human rights in its draft curriculum for Araling Panlipunan that cited “red-tagging, trolling and extrajudicial killings (EJKs) as human rights violations.”",4.0,mb,2023-05-03
"In a statement, the CHR said it has been denouncing red-tagging and EJKs.  It said that red-tagging “only serves to stigmatize and silence individuals and groups critical of the government or advocating for social justice.”",12.0,mb,2023-05-03
"“More alarmingly, however, is that this red-tagging practice has resulted in numerous human rights violations, including enforced disappearances, torture, and even arbitrary executions,” it said.",7.0,mb,2023-05-03
"“CHR hopes that  from the DepEd is replicated by other stakeholders and government agencies to protect and promote human rights in all aspects of Philippine society,” the CHR said in a statement.",12.0,mb,2023-05-03
"It then urged DepED “to ensure that the implementation of the curriculum is consistent with the principles of human rights education, and that it provides accurate and balanced information on the issue.”",4.0,mb,2023-05-03
"At the same time, it called on other branches of government “to take concrete steps to address the root causes of red-tagging and ensure that those responsible for human rights violations are held accountable.”",6.0,mb,2023-05-03
"It noted that the “DepEd's decision to incorporate the recognition of red-tagging, trolling, and extrajudicial killings as human rights violations into its curriculum is a significant step towards promoting a culture of respect for human rights and the rule of law among young Filipinos.”",4.0,mb,2023-05-03
"“The Commission believes that this proposition will not only help raise awareness among students on the dangers of red-tagging, but also on the importance of protecting the fundamental rights and freedoms of all individuals,” it said.",6.0,mb,2023-05-03
"Also, the CHR said “DepEd's recent draft curriculum is consistent with their existing policy on Rights-Based Education (RBE) Framework for Philippine basic education.”",6.0,mb,2023-05-03
"It said the RBE Framework emphasizes “the need to integrate human rights concepts, values, and principles across all subjects and levels of education.”",4.0,mb,2023-05-03
"“This inclusion of red-tagging, trolling, and EJKs as human rights violations shows a concrete example of the application of the RBE Framework in addressing human rights issues, and provides an opportunity for students to critically analyze  and multi-faceted nature of human rights violations, and to explore ways to address them through peaceful and lawful means,” it added.",4.0,mb,2023-05-03
"DepEd beefs up training programs for teachers, school leaders",9.0,mb,2023-05-03
"To discuss the provision of high-quality professional development programs and courses to teachers and school leaders, the Department of Education (DepEd) converged with the National Network of Normal Schools.",9.0,mb,2023-05-03
"DepEd, through the National Educators Academy of the Philippines (NEAP) and Teacher Education Council Secretariat (TECS), convened with the National Network of Normal Schools (3Ns) to ensure the provision of quality training programs for teachers and school leaders in schools nationwide.",9.0,mb,2023-05-03
"“I have so much respect for State Universities being a product of public school,” said Undersecretary for Human Resource and Organizational Development Gloria Jumamil-Mercado.",10.0,mb,2023-05-03
"The gathering was participated by the member universities of the 3Ns such as the Philippine Normal University, Bicol University, Bukidnon State University, Cebu Normal University, Leyte Normal University, Mariano Marcos State University, Palawan State University, Pangasinan State University, West Mindanao State University, West Visayas State University, with the participation of the Polytechnic University of the Philippines.",12.0,mb,2023-05-03
"“When I came to DepEd, I said that we’ll make it a policy that starting 2023 we will be working very closely with the Normal Schools, especially with the passage of RA 11713,” she added.",6.0,mb,2023-05-03
DepEd noted that the convergence was also in line with the “Give support to teachers to teach better” of the agency’s MATATAG Agenda.,6.0,mb,2023-05-03
"The collaboration was also aligned with the passage of RA 11713, also known as the Excellence in Teacher Education Act, which strengthens ties between and among the concerned government agencies and unifies the interests of various stakeholders in teacher education in the Philippines.",6.0,mb,2023-05-03
"“We will be ensuring that most of our partners on the ground would be part of  and convergence between DepEd and Normal Schools and other schools that are considered Center of Excellence (COE) and Center of Development (COD) in Teacher Education. We will continue working together,” Jumamil-Mercado explained.",6.0,mb,2023-05-03
"The convergence also aimed to co-develop the Professional Development Curriculum for teachers and school leaders, provide updates concerning in-service teachers, and orient the 3Ns on Education Futures.",10.0,mb,2023-05-03
'Anti-God': Bro Eddie wants to probe inclusion of LGBTQ-related topics in DepEd's draft curriculum,3.0,mb,2023-05-02
"An evangelist-turned-congessman is up in arms over what he called the ""inclusion and promotion"" of LGBTQ-related topics such as gender fluidity, same-sex union and same-sex marriage in the Department of Education's (DepEd) draft curriculum for Kindergarten to Grade 10.",12.0,mb,2023-05-02
"“We are shocked to discover that the promotion of gender ideology, same sex union and same-sex marriage is slowly creeping under our nose into the very curriculum of our basic education!"" CIBAC Party-List Rep. Bro. Eddie Villanueva said in a statement Tuesday, May 2.",13.0,mb,2023-05-02
"""What is more worrying is the slant towards promoting and condoning such practices in the minds of our young students!” noted Villanueva, who vowed to call for a congressional investigation on the matter.",12.0,mb,2023-05-02
"DepEd has released its draft revised curriculum for Kindergarten to Grade 10 through its FaceBook page and it has asked the public and interested stakeholders to review it and provide feedback. As per the announcement, the review is open until May 3, 2023.",6.0,mb,2023-05-02
"LGBTQ stands for, and represents, the lesbian, gay, bisexual, transgender, and ",4.0,mb,2023-05-02
"“Not only is this anti-God, but also clearly unconstitutional! Section 13, Article II of the Constitution mandates that the State shall promote the moral and spiritual well-being of our youth. I do not see that the introduction of these topics into our basic education curriculum is heading the right direction,” added the CIBAC solon.",5.0,mb,2023-05-02
"In the proposed new curriculum under the subject Araling Panlipunan 10, among the topics included to be taught to the children are the different genders and the meaning and benefits of same-sex unions.",10.0,mb,2023-05-02
"“Though this is still a draft and, hopefully, will still undergo revisions, it is just very disturbing that there are proponents of gender ideology inside DepEd that inject this advocacy to the education of our youth.",6.0,mb,2023-05-02
"""I am calling all stakeholders to be more vigilant on this issue because this a primordial concern that will shape the moral fiber of our youth,” Villanueva said.",3.0,mb,2023-05-02
"CHR supports DepEd’s blended, alternative learning modes to protect students",9.0,mb,2023-05-02
The Commission on Human Rights (CHR) has expressed full support to the Department of Education (DepEd) which gave schools the option to apply blended and alternative delivery modes (ADM) of learning to protect students from natural disasters and extreme climate conditions.,9.0,mb,2023-05-02
"It cited DepEd’s Order No. 037 -- the Guidelines on the Cancellation or Suspension of Classes and Work in Schools in the Event of Natural Disasters, Power Outages/Power Interruptions, and Other Calamities -- issued last April 26 which emphasized to school heads and directors that extremely high temperatures fall within the parameters of immediately canceling classes or transitioning to ADM.",6.0,mb,2023-05-02
It expressed full support as it cited a study conducted by the International Labor Organization in 2019 that extreme temperatures due to climate change have  a safety hazard for those living in climate change-vulnerable countries.,9.0,mb,2023-05-02
"It noted that DepEd has already endorsed the return to face-to-face classes for both public and private schools, with it being optional for private schools, since there are educational and socio-emotional benefits when children have direct interactions with fellow students and their teachers.",10.0,mb,2023-05-02
"But given the extreme heat being experienced all throughout the country this summer, DepEd took action and gave schools the option to apply blended and ADM of learning, it said.",10.0,mb,2023-05-02
"The CHR said that DepEd displayed ""commendable responsiveness and adaptiveness"" especially after there were reports of students who experienced heat-related health issues.",9.0,mb,2023-05-02
"There was even a case in Laguna during the last week of March when dozens of students fainted due to heat exhaustion as they stayed outdoors for their school’s fire and earthquake drills, it said.",9.0,mb,2023-05-02
"""As the country’s independent national human rights institution, CHR supports DepEd’s decision to pursue blended and ADM learning to promote a safe learning environment for children pursuant to the Convention on the Rights of a Child, and a safe working environment for faculty and staff in line with international labor standards, such as the Occupational Safety and Health Convention of 1981,"" it also said.",9.0,mb,2023-05-02
"""Further, CHR appreciates how DepEd left this decision at the discretion of school heads, acknowledging that each school may have different experiences and capacities in dealing with the dry season heat,"" it added.",10.0,mb,2023-05-02
"However, the CHR reminded DepEd that there still are ""persisting gaps"" in the distance  of blended learning that should be addressed. Poor students are at a disadvantage when blended learning is applied since they do not have access to decent-performing gadgets, stable internet, and other resources, it said.",9.0,mb,2023-05-02
"""Their home environments were barely conducive for attending online classes and  school work. And in working to make ends meet, their family members could not afford to supervise and provide supplementary guidance and lessons in remote learning setups,"" it noted.",10.0,mb,2023-05-02
The CHR called on DepEd and its development partners to strengthen their assistance and programs for  families and marginalized groups in order to prevent the widening of social inequalities.,10.0,mb,2023-05-02
"In doing so, the CHR said DepEd can focus next on long-term solutions to the impacts of climate change.",1.0,mb,2023-05-02
"Some teachers' organizations have already suggested the construction of climate-resilient classrooms and the improvement of classroom-learner and teacher-student ratios to create better learning and working environments for all people engaging in face-to-face learning sessions, it added.",10.0,mb,2023-05-02
Mental health and psychosocial support spearheaded in Masbate schools,9.0,mb,2023-05-02
"More than 1,000 learners and 100 teaching and non-teaching personnel have benefitted from the Department of Education’s (DepEd) Mental Health and Psychosocial Support (MHPSS) following the “lawless violence” instigated near public schools in Masbate.",10.0,mb,2023-05-02
"DepEd on Tuesday, May 2, said this initiative was specifically conducted in Villahermosa Elementary School, Villahermosa National High School, Locso-an Elementary School, and Arriesgado-Sevilleno National High School in Masbate from April 25 to April 27.",6.0,mb,2023-05-02
"“[T]here is an urgency to react to these situations. Anchored on the MATATAG Agenda, our response is to provide a safe environment for our teachers and learners,” Disaster Risk Reduction and Management Service (DRRMS) Director Christian Rivero said in a press statement.",9.0,mb,2023-05-02
"Earlier in April, DepEd Spokesperson Michael Poa said 55,000 learners and 2,815 DepEd teaching and non-teaching personnel were affected by the armed conflicts in the province of Masbate alone.",9.0,mb,2023-05-02
"DepEd and the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) cited five incidents that happened in 2023, calling it a “pattern” for the said attacks. According to the government agencies, the incidents happened in the following areas: Eastern Capsay, Baleno in Masbate on Jan. 9; Guiom, Cawayan in Masbate on Feb. 9; Villahermosa, Cawayan in Masbate on March 20; Locso-an, Placer and Gaid, Dimasalang in Masbate on March 22.",8.0,mb,2023-05-02
"To better protect learners and educators, the Schools Division Office in Masbate said they are planning to “strengthen the capacity of schools” with the support of the DepEd Central and Regional Office.",9.0,mb,2023-05-02
Prepare Pinoy youth for quality jobs --- VP Duterte,1.0,mb,2023-05-01
Vice President Sara Duterte has vowed to devote the remaining five years of her term to strengthening the country's education system to better prepare the youth and help them have quality jobs in the future.,13.0,mb,2023-05-01
"Duterte, who is also the secretary of the Department of Education (DepEd), said this as the country celebrated the 121st Labor Day on May 1.",13.0,mb,2023-05-01
"In a statement, the Vice President said she would champion a better Philippine education system to help the country have a stronger workforce.",13.0,mb,2023-05-01
"""Sa susunod na limang taon, sisikapin ng Kagawaran ng Edukasyon na bumuo ng matibay na pundasyon ng kaalaman at kasanayan para maging handa sa hinaharap ang ating kabataang Pilipino at makaakit ng mas dekalidad at disenteng trabaho (For the next five years, the DepEd will strive to build a strong knowledge and skills foundation so the Filipino youth would be better prepared for the future and to attract more quality and decent jobs),"" she said.",1.0,mb,2023-05-01
"According to Duterte, she was one with Filipino workers in dreaming of a more resilient Philippines.",10.0,mb,2023-05-01
"""Salamat sa lahat ng ating manggagawang Pilipino. Kasama ninyo kaming naninindigan sa pag-asang matupad natin ang ating pangarap na isang progresibo, inklusibo at matatag na Pilipinas (I'm thankful for our Filipino workers. Rest assured that we are one with you in hoping to achieve a progressive, inclusive, and resilient Philippines),"" she said.",11.0,mb,2023-05-01
"""Nais kong magbigay pugay sa bawat manggagawang Pilipino sa espesyal na araw na ito (I want to pay tribute to each Filipino worker in this special day),"" she added.",10.0,mb,2023-05-01
"The Vice President likewise said she recognizes the sacrifices of the hardworking, skillful Filipino workers who toil for their families and the country.",10.0,mb,2023-05-01
"Duterte added that the Marcos administration stands in solidarity with Filipino workers and supports their rights as workers, advocating for better labor conditions, promoting better training and upskilling, and seeking ways to improve the employability of the Filipino workforce.",4.0,mb,2023-05-01
"""We recognize the need for more decent and quality jobs that are fulfilling and supportive of individual growth and push for the emergence of a work culture that understands the evolving demands  responsibilities as a global workforce and as a responsible family member,"" she said.",1.0,mb,2023-05-01
"""We continue to highlight the importance of your welfare as you are one of the most important foundations of nation-building. Your progress and success contribute to a more dynamic economy and reflect the  of our vision of uplifted lives for the Filipino people,"" she added.",1.0,mb,2023-05-01
"Vice President Duterte enjoined Filipinos to advocate a work culture that values mental health and well-being along with better wages, safer and healthier working spaces, gender-responsive policies, creative strategies that support working mothers, single parents, and working students, better career growth opportunities, and personal work fulfillment for all Filipinos.",10.0,mb,2023-05-01
"DepEd’s revised curriculum ‘dilutes nationalism’ in foundational grades, group says",11.0,mb,2023-04-30
A group of education workers expressed concern about the new curriculum for Kinder to Grade 10 noting that it will essentially weaken the sense of nationalism among learners in the primary years of schooling.,12.0,mb,2023-04-30
"“ACT agrees that the development of foundational literacy skills should be ensured in the primary grades,” the Alliance of Concerned Teachers (ACT) said.",10.0,mb,2023-04-30
"However, the group pointed out that with proposed changes in the K to 10 curriculum, particularly from Kinder to Grade 3, the instilling of nationalism among young learners might ",11.0,mb,2023-04-30
"ACT observed that the revised curriculum abolishes the Mother Tongue as a subject, merges Social Studies with Music-Arts-Physical Education-Health (MAPEH), and teaches English as a subject at an earlier time, from its current introduction in the third quarter to the first quarter of Grade 1.",10.0,mb,2023-04-30
"“The proposed abolition of the Mother Tongue as a subject runs counter to this objective,” ACT Chairperson Vladimer Quetua said. He noted that the teaching of the Mother Tongue as a subject is ""foundational in developing literacy skills as learners can learn to read and write the easiest with the language that they use and most understand.”",11.0,mb,2023-04-30
