Text,Annotate,Outlet,Date
 The group reported the positivity rate — or the percentage of people who were found positive for the coronavirus among the total number of individuals tested — reached 20.4% as of May 3.,9.0,gma,2023-05-05
" “We’re expecting na tataas pa ang positivity rate baka umabot siya ng up to 25%. Di lang ako ang gumawa ng projections na 'yan. Even other experts foresee that,” said OCTA fellow Dr. Guido David in a public briefing.",9.0,gma,2023-05-05
" (We’re expecting that the positivity rate may increase and even reach 25%. This is not based on my projections only, other experts also foresee that.)",12.0,gma,2023-05-05
 The Health Department will review all issues regarding COVID-19 response.,9.0,gma,2023-05-05
"PH logs 1,563 new COVID-19 cases; active infections at 9,159",9.0,gma,2023-05-05
" The Philippines on Friday recorded 1,563 new COVID-19 cases, pushing the country’s active infections to 9,159.",9.0,gma,2023-05-05
" Based on the latest bulletin of the Department of Health, the total nationwide tally currently stands at 4,099,088 while the total recoveries are now at 4,019,325.",9.0,gma,2023-05-05
" The death toll is still at 66,444.",9.0,gma,2023-05-05
" In the last 14 days, Metro Manila remained the area with the highest number of new infections with 4,589. It was followed by CALABARZON with 2,263, Central Luzon with 657, Western Visayas, with 564, and Bicol Region with 424.",9.0,gma,2023-05-05
 COVID-19 bed occupancy in the country is still at low risk with 18.2%,9.0,gma,2023-05-05
" 9,465 individuals were tested for the virus on Thursday, May 4. 318 testing laboratories submitted their results.",9.0,gma,2023-05-05
"OCTA: NCR weekly COVID-19 positivity rate at 20.4% as of May 3, 2023",9.0,gma,2023-05-04
" The seven-day COVID-19 positivity rate in Metro Manila has gone past 20% as of May 3 , OCTA Research said on Thursday.",9.0,gma,2023-05-04
" “NCR 7-day testing positivity rate was 20.4% as of May 3, 2023, from 14% on Apr 26,"" OCTA Research Fellow Dr. Guido David said on Twitter.",9.0,gma,2023-05-04
" David said the last time it was above 20% was on Jan 29, 2022, during the Omicron BA.2 surge.",11.0,gma,2023-05-04
 Positivity rate refers to the percentage of people who were found positive for  the total number of individuals tested.,9.0,gma,2023-05-04
" “Hospital occupancy increased slightly to 25.5%,"" David said.",1.0,gma,2023-05-04
"Philippines logs 1,190 new COVID-19 cases; active tally at 8,371",14.0,gma,2023-05-04
" The Philippines posted 1,190 new COVID-19 cases on Thursday, as the active tally rose to 8,371.   It was the highest number of new cases in the past three days.   The nationwide COVID-19 tally is now 4,097,525, according to the latest data from the Department of Health.   The active tally went up to 8,371 from 7,565 on Wednesday.   In the past 14 days, the National Capital Region logged the highest number of new cases with 4,172. It was followed by Calabarzon with 2,038, Central Luzon with 583, Western Visayas with 505, and Davao Region with 374.",9.0,gma,2023-05-04
" An additional 384 individuals have recovered from the disease, bringing the cumulative total to 4,022,710, while the death toll remained at 66,444.   As of Wednesday, the national bed occupancy rate was 18.2%, with 4,416 occupied and 19,876 vacant beds.",9.0,gma,2023-05-04
VP Sara stresses need for better public health in Philippines,9.0,gma,2023-05-04
" Drawing lessons from the COVID-19 pandemic, Vice President Sara Duterte on Thursday underscored the immediate need to strengthen the Philippines’ public health system.",9.0,gma,2023-05-04
" In her speech during the opening ceremony of the 49th Midyear Convention of the Philippine College of Surgeons in Davao City, Duterte said the country’s journey throughout the pandemic highlighted the demand to put premium priority in public health and provide more avenues for Filipinos, especially the poor, to access medical services.",9.0,gma,2023-05-04
 She said that the lack of basic health services to the poor and in  inspired the Office of the Vice President (OVP) to establish a medical assistance program to serve them.,9.0,gma,2023-05-04
" “Coming from one of the biggest cities in the country, natutunan ko na mahalagang magkaroon ng mga satellite offices sa ibat-ibang lugar para masiguro na mabababa yung tulong na kailangan ng ating mga kababayan,” she said.",11.0,gma,2023-05-04
 (I’ve learned that it is important to have satellite offices in different areas to ensure that the help needed by our countrymen is given to them.),8.0,gma,2023-05-04
"BuCor requires face masks, antigen tests amid COVID-19 cases",9.0,gma,2023-05-04
 Individuals visiting the offices of the Bureau of Corrections (BuCor) and the New Bilibid Prison (NBP) are required to wear face masks and present negative rapid antigen test results.,9.0,gma,2023-05-04
  amid the increase of COVID-19 cases at the NBP and Correctional Institution for Women.,7.0,gma,2023-05-04
" BuCor Health and Services Acting Director Dra. Ma. Cecilia Villanueva said that out of the 577 persons deprived of liberty (PDLs) tested this week, a total of 55 PDLs tested positive for the virus.",9.0,gma,2023-05-04
" Of this, 30 had mild symptoms while 22 were asymptomatic.",9.0,gma,2023-05-04
 The agency said one personnel also tested positive for COVID-19.,9.0,gma,2023-05-04
" According to BuCor, the first batch of 32 PDLs who tested positive must undergo a rapid antigen test on Friday before they can be discharged.",9.0,gma,2023-05-04
" “We will continue to undertake contact tracing just to make sure that our personnel and PDLs are safe,” Villanueva said in a statement.",8.0,gma,2023-05-04
COVID-19 positivity rate in NCR climbs to 19.7% —OCTA,9.0,gma,2023-05-03
" The COVID-19 positivity rate in the National Capital Region (NCR) climbed to 19.7% as of May 2, according to independent monitoring group OCTA Research on Wednesday.",11.0,gma,2023-05-03
" In a tweet, OCTA Research fellow Dr. Guido David said the region’s weekly COVID-19 positivity rate increased from 18.8% on May 1 and from 12.7% on April 25.",11.0,gma,2023-05-03
 David said the NCR’s positivity rate could possibly increase up to 25%.,12.0,gma,2023-05-03
 The positivity rate refers to the percentage of people who are found positive for COVID-19 among the total number of individuals tested. The World Health Organization's (WHO)  that test positivity remain lower than 5%.,9.0,gma,2023-05-03
" In a separate tweet, the OCTA Research fellow said that the nationwide positivity rate is currently at 17.1%, up from 15.9%.",11.0,gma,2023-05-03
" David said he is projecting at least 1,100 to 1,300 new COVID-19 cases on Thursday, May 4.",5.0,gma,2023-05-03
 He added that the hospital occupancy also increased to 24.7% on May 2 from 22.5% on April 25.,9.0,gma,2023-05-03
" Meanwhile, the Department of Health (DOH) reported 867 new COVID-19 infections on Wednesday, pushing the country's caseload to 4,096,335.",9.0,gma,2023-05-03
"PH posts 867 fresh COVID-19 infections; active cases rise to 7,565",9.0,gma,2023-05-03
" The Department of Health (DOH) reported 867 fresh COVID-19 infections on Wednesday, pushing active cases in the country to 7,565.",9.0,gma,2023-05-03
" It's the third consecutive day fresh infections in the Philippines reached over 800. The country’s active tally also jumped to 7,565 from 7,037 on Tuesday, according to the DOH.",9.0,gma,2023-05-03
" Meanwhile, the country's caseload has now reached 4,096,335 according to DOH's latest figures.",2.0,gma,2023-05-03
" The National Capital Region (NCR) reported the most infections with 3,835 in the recent two weeks, followed by Calabarzon with 1,825, Central Luzon with 538, Western Visayas with 484, and Davao Region with 416.",9.0,gma,2023-05-03
" The country’s recovery tally also climbed to 4,022,326 while the death toll stood at 66,444.",9.0,gma,2023-05-03
" The Health Department said a total of 7,504 individuals were tested, while 322 testing laboratories submitted data as of Tuesday.",9.0,gma,2023-05-03
Metro Manila’s COVID-19 positivity rate jumps to 18.8% —OCTA,11.0,gma,2023-05-03
" The seven-day positivity rate in the National Capital Region (NCR) soared to 18.8% as of May 1, according to independent monitoring group OCTA Research.",11.0,gma,2023-05-03
" In a tweet, OCTA research fellow Dr. Guido David said the positivity rate in the capital region increased to 18.8% from the 11.7% reported on April 24.",11.0,gma,2023-05-03
 Positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.,9.0,gma,2023-05-03
" Data from the Department of Health shows that 843 new COVID-19 cases were recorded in the country on Tuesday, bringing the total nationwide tally to 4,095,468. The active infections were at 7,037.",9.0,gma,2023-05-03
"DOH logs 843 new COVID-19 cases; active tally climbs to 7,037",2.0,gma,2023-05-02
" The Department of Health (DOH) logged 843 fresh COVID-19 cases on Tuesday, while the active tally climbed to 7,037.",9.0,gma,2023-05-02
" The nationwide COVID-19 tally is currently at 4,095,468.   The number of active cases increased to 7,037 from 5,875 on Sunday, marking the fourth straight day with more than 5,000 active cases reported.",9.0,gma,2023-05-02
" An additional 885 recoveries brought the country’s recovery tally to 4,021,987.   Meanwhile, the death toll remained at 66,444. This was the 12th straight day of no reported deaths.   In the past two weeks, the National Capital Region had the highest number of cases with 3,569, followed by Calabarzon with 1,666, Central Luzon with 502, Western Visayas with 451, and Davao Region with 422.",9.0,gma,2023-05-02
COVID-19 daily new average up by 42% —DOH,11.0,gma,2023-05-02
" The Department of Health (DOH) reported on Tuesday a 42% increase in the average daily new COVID-19 cases from April 24-30, 2023.",9.0,gma,2023-05-02
 The DOH said that's 637 fresh infections per day across the country. ,9.0,gma,2023-05-02
" Meanwhile, 1,263 new cases were reported by the DOH on April 30, which brought the total number of active COVID-19 cases in the country to 4,093,421.",11.0,gma,2023-05-02
 Independent monitoring group OCTA Research on Tuesday also reported that the 7-day COVID-19 positivity rate in the National Capital Region has hit a new high of 17.2%. last week.,9.0,gma,2023-05-02
" OCTA fellow Dr. Guido David said the positivity rate in many provinces also increased to double digits. This included Batangas, Benguet, Bulacan, Cebu, Isabela, Palawan, and Pampanga.",11.0,gma,2023-05-02
" Meanwhile, Camarines Sur posted the highest positivity rate at 39.7%.",12.0,gma,2023-05-02
" This was followed by Rizal at 28.5%, an increase from its previous 21.7%, and Cavite, which rose from 11.1% to 28.1%. The positivity rate in Laguna also rose from 13.2% to 21.2%.",11.0,gma,2023-05-02
" In an interview on Unang Balita, David attributed the increase in COVID-19 cases to the new COVID-19 Omicron subvariant XBB.1.16, also known as Arcturus.",9.0,gma,2023-05-02
" “It’s mainly dahil doon sa Acrturus subvariant… Of course, may other factors din. Waning immunity is one other factor and then increased mobility  ng mga kababayan natin are other factors,” David said.",9.0,gma,2023-05-02
" (It’s mainly due to the Arcturus subvariant… Of course, there are other factors. The waning immunity is one other factor and the increased mobility and  of our countrymen are factors as well.)",6.0,gma,2023-05-02
" He said OCTA is also expecting coronavirus cases to increase further with the current trajectory, adding that this could be a high COVID-19 wave.",9.0,gma,2023-05-02
" David, however, said the wave will not be as bad as the Omicron wave in January 2022 and the Delta wave, especially in terms of hospitalization.",9.0,gma,2023-05-02
" According to David, the public can expect a new COVID-19 wave occasionally.",12.0,gma,2023-05-02
" “In the same way na yung dengue is endemic pero nagkakaroon tayo ng waves every year pag season ng dengue. So ganon din itong virus. So we will have waves. We will see waves like this. This is not something na unexpected actually,” he said.",9.0,gma,2023-05-02
 (In the same way that dengue is endemic but we have waves every year if it is dengue season. So the virus is the same. So we will have waves. We will see waves like this. This is not something that is unexpected actually.),9.0,gma,2023-05-02
" “Ang concern lang natin kung mag mutate into something mas severe ulit ang COVID, then we may have to recalibrate our protocols,” he added.",9.0,gma,2023-05-02
" (Our only concern is if this mutates into something more severe, then we will have to recalibrate our protocols.)",9.0,gma,2023-05-02
" For David, there is no need to make face masks mandatory anew amid the increase.",6.0,gma,2023-05-02
" “Sa tingin ko naman, ‘yun nga, we can still opt to wear face masks whether or not gawing mandatory. I-disseminate na lang natin. We can raise awareness sa mga kababyaan natin na may kumakalat na subvariant,” he said.",6.0,gma,2023-05-02
" (I think that we can still opt to wear face masks. We should just disseminate it, we can raise awareness that there is a subvariant like this.)",6.0,gma,2023-05-02
 David said this is also up to the discretion of local government units or establishments.,13.0,gma,2023-05-02
Marcos meets Joe Biden at White House,13.0,gma,2023-05-02
" WASHINGTON - President Ferdinand ""Bongbong"" Marcos Jr. met US President Joe Biden on Monday afternoon (Tuesday early morning in the Philippines).",14.0,gma,2023-05-02
 Biden  the Philippine president at the White House at almost 3 p.m.,13.0,gma,2023-05-02
" ""Mr. President,  back to the White House. We talked on the way over. It's been a while since you've been here... We  you back,"" Biden said, noting that Marcos was with his father, the late President Ferdinand Marcos Sr., when the former Philippine leader visited the White House during the Reagan administration.",13.0,gma,2023-05-02
" “You were with… here with President Reagan with your father… and we  you back,” Biden said.",13.0,gma,2023-05-02
" ""You know, when we met in New York, you told me that the strong alliance has to continue... while we face the challenges of this new century. And we are facing the challenges and I can't think of a better partner to have than you,"" he added.",11.0,gma,2023-05-02
" In reply, Marcos mentioned the need to strengthen the alliance and the partnership amid the geopolitical issues and the economy after the COVID-19 pandemic.",14.0,gma,2023-05-02
" ""Thank you very much, Mr. President. And as you say, in the difficult times that we are facing ahead of us, we need to find... ways to strengthen our alliances  and partnership in the face of the new economy that we are facing post-pandemic,"" Marcos said in his opening remarks.",13.0,gma,2023-05-02
" ""Beyond that, there are also issues, geopolitical issues that make the region [inaudible] the Philippines is, possibly, arguably the  geopolitical situation in the world right now,"" he added.",14.0,gma,2023-05-02
" Marcos said it was natural for the Philippines to look to its sole treaty partner in the world ""to strengthen and to redefine the relationship that we have and the roles that we play in the face of... tensions that we see now around the South China Sea and the Asia-Pacific and Indo-Pacific region.""",14.0,gma,2023-05-02
" ""So I  very much the opportunity  here to visit with you in White House and to discuss all these terribly important issues,"" Marcos said.",13.0,gma,2023-05-02
" ""We have many things that are new that need to be assessed and again our role as partners in the world—in our worldview of what we are hoping for the future of peace, not only in the Asia-Pacific and Indo-Pacific region but in the whole world,"" he added.",14.0,gma,2023-05-02
" Marcos earlier said among his priority topics during his meeting with Biden was the 1951 Mutual Defense Treaty, which according to him, needed to evolve amid the developing security situation.",8.0,gma,2023-05-02
" Under the pact, Manila and Washington agreed that an armed attack in the Pacific Area on either the Philippines or the US  the countries to act to meet  dangers in accordance with their constitutional processes.",14.0,gma,2023-05-02
" A Reuters report has said that the US government saw the Philippines as a ""key to any effort to counter an invasion of Taiwan by China.""",14.0,gma,2023-05-02
" It said experts believed that Washington has been eyeing Manila to be a potential location for rockets, missiles, and artillery systems which will be used against the Chinese amphibious assault.",8.0,gma,2023-05-02
"DOH reports 304 new COVID-19 cases; active tally at 5,070",7.0,gma,2023-04-29
" The Philippines reported 304 new COVID-19 cases on Saturday, while the active tally dropped to 5,070.   The fresh cases increased the country’s caseload to 4,092,158, according to the Department of Health.   The number of active cases went down to 5,070 from 5,293 on Friday.   The National Capital Region logged the highest number of new cases with 2,533 in the past two weeks, followed by Calabarzon with 1,124, Davao Region with 420, Western Visayas with 367, and Central Luzon with 358.",9.0,gma,2023-04-29
" Meanwhile, the recovery tally also increased to 4,020,644, while the death toll remained at 66,444.   A total of 6,889 individuals were tested on Friday, and 313 testing laboratories submitted data.",9.0,gma,2023-04-29
Gov’t urged to probe causes of vaccine hesitancy in PH,13.0,gma,2023-04-28
 A health expert on Friday urged the government to conduct an investigation on the causes of vaccine hesitancy in the Philippines following the decline in the perception of the importance of vaccines for Filipino children.,9.0,gma,2023-04-28
 UNICEF health specialist Dr. Carla Orozco said the causes of vaccine hesitancy must be identified first to address the problem.,9.0,gma,2023-04-28
" “Before we can address it, kailangan we have to dig deep first or investigate on the causes of vaccine hesitancy, kasi ito ba ay because of cultural issues, religious issues, or mayroon bang lingering rumor or misinformation  or sa isang province,” she said in the Department of Health (DOH) Kapihan forum.",9.0,gma,2023-04-28
" (Before we can address it, we need to dig deep first or investigate the causes of vaccine hesitancy. Is it because of cultural issues, religious issues, or is there a lingering rumor or misinformation in  or in a province?)",11.0,gma,2023-04-28
" “Aside from those reasons, is it an issue of malayo kasi ang health center gusto naman sana nila magpabakuna ang layo ng health center so they are hesitant to go there to have their children vaccinated? So it can be also an issue of access and baka poverty wala silang pamasahe and all,” she added.",9.0,gma,2023-04-28
" (Aside from those reasons, is it an issue of distance because the health center is far away from the health center so they are hesitant to go there to have their children vaccinated? So it can also be an issue of access and maybe poverty because they don't have money for fare and transport.)",9.0,gma,2023-04-28
" According to a UNICEF report, the perception of the importance of vaccines for children declined by 25% in the Philippines during the COVID-19 pandemic.",9.0,gma,2023-04-28
" “The Philippines has one million zero dose children, the second highest in East Asia and the Pacific Region, and the fifth highest globally,” the United Nations children's agency said.",11.0,gma,2023-04-28
" Meanwhile, at least 67 million children worldwide missed out on vaccinations between 2019 and 2021, with vaccination coverage levels decreasing in 112 countries.",9.0,gma,2023-04-28
 Orozco said the DOH can also support  through an intervention and implementation of programs based on the reasons or situations in ,13.0,gma,2023-04-28
 She also highlighted the importance to train and capacitate healthcare workers  volunteers on the right information to influence the residents on immunization.,9.0,gma,2023-04-28
" “Yung vaccine hesitancy, hindi lang because of misinformation and rumors, but also the problem in access so kailangan din magtulung-tulungan. The government and [other] partners, [must] improve access so that would mean investing in additional human resources lalo na sa malalayo and even in urban  It is also surprising minsan kulang din 'yung access nila, so increase human resource and immunization sessions,” she added.",6.0,gma,2023-04-28
" (The vaccine hesitancy is not only because of misinformation and rumors, but also the problem in access so it is also necessary to work together. The government and other partners must improve access so that would mean investing in additional human resources especially in remote and even in urban  It is also surprising that sometimes they lack access, so increase human resource and immunization sessions.)",9.0,gma,2023-04-28
" Meanwhile, Dr. Anna Ong Lim, chief of the DOH's Technical Advisory Group Pediatric Infectious Diseases, also echoed the  of Orozco, adding the need for a widespread educational campaign  misinformation.",9.0,gma,2023-04-28
" “Dagdagan natin ng ibayong educational campaign at pagpapakita ng ating magandang intensyon sa mga pamilya dahil nandoon din 'yung issue ng trust. 'Pag may tiwala ang ating  sa ating service providers hindi mahirap tanggapin ang mga bakunang inaalok natin para sa proteksyon ng kanilang anak,” she said.",10.0,gma,2023-04-28
" (Let us increase our educational campaigns and show our good intentions to families because there is also the trust issue. If  have trust in our service providers, it will not be difficult to accept the vaccines we offer for the protection of their children.)",10.0,gma,2023-04-28
" The DOH on Thursday kicked off a nationwide supplemental immunization campaign to vaccinate children against measles, rubella, and polio.",9.0,gma,2023-04-28
" During the launch at San Juan City, DOH officer-in-charge Maria Rosario Vergeire underscored the importance of the “Chikiting Ligtas 2023” in informing and encouraging Filipino children to get vaccinated against vaccine-preventable diseases that continue to exist in the country.",9.0,gma,2023-04-28
PH COVID-19 cases manageable despite increased positivity rate –expert,9.0,gma,2023-04-28
" The COVID-19 cases in the Philippines are still manageable despite the slight increase in the positivity rate, infectious disease expert Dr. Rontgene Solante said on Friday.",9.0,gma,2023-04-28
 Solante explained that the country is still in stable condition despite the recent increase in cases.,11.0,gma,2023-04-28
" “The fact na wala tayong signals na mapupuno ang mga hospitals and in fact, if you look at the data maski tumataas na ang mga kaso, hindi rin tumataas ang namamatay, hindi rin tumataas ang nagsesevere COVID, at hindi rin tumataas ang napupunta sa hospitals,” Solante said in the public briefing.",9.0,gma,2023-04-28
" (The fact that we have no signs that hospitals will be filled. And if you look at the data, even though the cases are increasing, the deaths are not increasing. The severe COVID-19 cases are not increasing, and the number of people going to the hospitals is not increasing either.)",9.0,gma,2023-04-28
" “These are good signs, why? That means even if there is an increase in cases medyo kaya ng katawan natin (our bodies can handle it) at the same time, hindi kagaya nung meron tayong (unlike when the) Delta was the variant of concern. In short, in general, our cases are manageable and it has not been causing disruption in our life,” he added.",9.0,gma,2023-04-28
" Data from OCTA Research fellow Dr. Guido David showed that the Philippines’ positivity rate — or the percentage of people who were found positive for COVID-19 among the total number of individuals tested — went up from 11.7% on April 25, to 12.9% on April 26.",9.0,gma,2023-04-28
" Solante also said that the rising cases may be possible due to the recent detection of the first case of Omicron subvariant XBB.1.16, dubbed “Arcturus.”",9.0,gma,2023-04-28
" “Based on World Health Organization (WHO) classification, itong XBB.1.16 has a growth advantage so ibig sabihin mas mabilis siyang dumapo sa katawan natin because of the mutations sa spike protein, ibig sabihin mas mataas ang hawahan at pangalawa in populations na maski nakatanggap na ng bakuna it can still bind to our tissues, so ibig sabihin pwede pa rin tayong madapuan ng infection,” he said.",9.0,gma,2023-04-28
" (Based on the WHO's classification, this XBB.1.16 has a growth advantage. This means that it spreads faster because of the mutations in the spike protein. It means more infections, and second, even in populations that have been vaccinated, it can still bind to our tissues. So that means we can still get an infection.)",9.0,gma,2023-04-28
" “That is the reason why that in some countries na mayroong XBB.1.16 nakita doon na tumataas bahagya yung kaso. Ang importante lang dito I think in those countries na marami ng kasong nakikita there were no signals na this virus or variant of interest ay pwedeng magcause ng severe COVID. So most of the cases are mild,” he added.",9.0,gma,2023-04-28
" (That is the reason why in some countries that have XBB.1.16, cases were seen to increase slightly. However, the important thing here is, I think, in those countries with increased cases, there were no signs that this virus or a variant of interest caused severe COVID. So most of the cases are mild.)",9.0,gma,2023-04-28
" According to Solante, the symptoms of Arcturus are also similar to other COVID-19 variants. However, some patients in other countries had sore eyes.",9.0,gma,2023-04-28
 The Department of Health earlier announced the detection of the first case of Arcturus — a variant under monitoring by the WHO and European Center for Disease Prevention and Control (ECDC) — in Region 6.,9.0,gma,2023-04-28
" The infectious disease expert, meanwhile, encouraged the public to continue wearing face masks to prevent the spread of the viral disease.",9.0,gma,2023-04-28
 Solante said the decline in COVID-19 deaths globally may be due to the increase in vaccination rates and the presence of antiviral agents.,9.0,gma,2023-04-28
" “The fact that the Omicron variant only infect the upper respiratory tract and less cause severe infection so malaking bagay din yon na humihina ang bangis ang virus ng COVID. pangalawa, I think yung vaccination natin tumataas din there is still ample protection, there is still antibody and that antibody and protection prevent the infection from going into severe form,” he said.",9.0,gma,2023-04-28
" (The fact that the Omicron variant only infects the upper respiratory tract and causes less severe infections, that is a major factor why the COVID virus is weakening. Second, I think our vaccination rate is also increasing. There is still ample protection, there are still antibodies, and that antibody and protection prevent severe infections.)",9.0,gma,2023-04-28
" “There are also interventions like the presence of antiviral agents that, more or less, people can get access. So that when they will have symptoms they will not be able to proceed to the severe infections. So these are all the three important aspects why we were able or the significant number of deaths is low for the past months and yung hospitalization rate and yung severe COVID is also low,” he added.",9.0,gma,2023-04-28
 The WHO earlier reported a decline in new COVID-19 cases and deaths globally.,9.0,gma,2023-04-28
