Text,Annotate,Outlet,Date
"MANILA, Philippines – Over 100 students of Gulod National High School Mamatid Extension in Cabuyao, Laguna were hospitalized due to dehydration after a surprise fire drill on Thursday, March 23. ",9.0,rappler,2023-03-24
"In an interview with DZBB on Friday, March 24, Cabuyao City Disaster Risk Reduction and Management Office chief Bobby Abinal Jr. said the fire drill was not coordinated with the city government. ",8.0,rappler,2023-03-24
"“Ang patakaran po rito ay may number of students na kailangan at tapos po ay informed po ang students na may fire drill na gagawin,” Abinal said. ",12.0,rappler,2023-03-24
(Our rule is that only a certain number of students are required to join and they should be informed about the drill.),6.0,rappler,2023-03-24
"Around 3,000 students took part in the drill. Abinal said the fire drill can be scheduled with 300 students per batch. ",12.0,rappler,2023-03-24
"“Sa aming perspective, kung isu-surprise po natin ang ating mga estudyante ay sana ay ‘di gutom ang mga estudyante. Tinipon po nila ang mga etsudyante ng around 12:30 pm tapos nag sound the alarm sila ng pasado alas dos na,” he added.",11.0,rappler,2023-03-24
"(In our perspective, if you’re going to surprise our students with a fire drill, they should not be hungry. Students were gathered around 12:30 pm then they sounded the alarm at around 2 pm.) ",9.0,rappler,2023-03-24
The local official said the temperature when the fire drill happened was between 39 to 42°C. ,9.0,rappler,2023-03-24
"“104 po lahat. Dinala po lahat sa ospital (104 in all. They were brought to the hospital),” Abinal said when asked how many students were sent to hospital after the incident. ",9.0,rappler,2023-03-24
"“Ang initial findings po ng doctor natin ay dahil sa gutom at dehydrated ang karamihan,” he said. ",9.0,rappler,2023-03-24
(The initial findings of the doctor was that they were hungry and dehydrated.),9.0,rappler,2023-03-24
"The school conducted the fire drill  with Department of Education (DepEd) Order No. 53 s. 2022 or the Mandatory Unannounced Earthquake and Fire Drills in Schools, according to Abinal.",9.0,rappler,2023-03-24
"Abinal, however, said that no certified safety officers were present during the drill. ",9.0,rappler,2023-03-24
" “Ang gumanap po na marshal rin ay minor rin – ang BSP (Boy Scouts of the Philippines) at GSP (Girl Scout of the Philippines),” he added. (Only the BSP and GSP acted as marshals.)",11.0,rappler,2023-03-24
"The DepEd has yet to issue its statement on this incident, as of posting. ",12.0,rappler,2023-03-24
"On Thursday, the state weather bureau said that El Niño, a weather phenomenon characterized by below-normal rainfall that can lead to dry spells and drought, may persist until 2024. ",9.0,rappler,2023-03-24
"Here are signs of heat stroke you need to watch out for, and things you should do to keep safe. (READ: FAST FACTS: Heat stroke) ",9.0,rappler,2023-03-24
LIST: Schools shifting to online classes due to weeklong transport strike,9.0,rappler,2023-03-03
"MANILA, Philippines – Due to the scheduled nationwide transport strike organized by various transportation groups, from March 6 to 12, a number of schools in the country have decided to hold classes virtually next week.",12.0,rappler,2023-03-03
"The week-long transport holiday will push through despite the Land Transportation Franchising and Regulatory Board’s (LTFRB) decision to extend to December 31, 2023 the deadline for jeepney operators to join or form cooperatives .",6.0,rappler,2023-03-03
"The original June 30 deadline triggered threats of transport strikes from jeepney drivers and operators, who said there was lack of government preparations for the implementation of the plan.",8.0,rappler,2023-03-03
"Meanwhile, Department of Education (DepEd) spokesman said there’s no suspension of classes for basic education in the country but affected students should be “allowed continue learning through Alternative Delivery Modes (ADM).” ",9.0,rappler,2023-03-03
Sara Duterte tells mayors: Evaluate needs of your local schools,13.0,rappler,2023-02-21
"MANILA, Philippines – Vice President Sara Duterte on Tuesday, February 21, told local chief executives to “convene your school boards and evaluate the needs of your local schools” following her education report in January where she said that the lack of facilities was “pounding” basic education.",9.0,rappler,2023-02-21
"“Our schools in geographically isolated and disadvantaged areas are in dire need of your support. An investment in education secures the future peace and progress of your locality,” Duterte said during the 2023 General Assembly of the League of Municipalities of the Philippines (LMP), where she was the guest speaker. ",10.0,rappler,2023-02-21
The LMP assembly is a nationwide conference for municipal mayors and serves as an avenue for talks on local development.,13.0,rappler,2023-02-21
"Duterte, who is concurrently education secretary, served as Davao City mayor for nine years.",13.0,rappler,2023-02-21
"In her speech, Duterte said that while the Department of Education (DepEd) was able to secure funding for the construction of new school buildings for 2023, it is still not enough to cater to the needs of all cities and municipalities.",13.0,rappler,2023-02-21
"During the presentation of her Basic Education Report on January 30, Duterte had said that only P15.6 billion was allocated for construction this year, as the government targets to build 6,000 classrooms.",1.0,rappler,2023-02-21
"DepEd figures show that the country lacks 91,000 classrooms for school year 2022-2023.",2.0,rappler,2023-02-21
"“We adhere to the needs-based checklist that we came up with…to prioritize the geographically isolated and disadvantaged areas and the last-mile schools of the Department of Education,” Duterte said. ",6.0,rappler,2023-02-21
"The Vice President also told the mayors not to intervene in the hiring of teachers for public schools, as the DepEd values the quality of teachers that they would have.",13.0,rappler,2023-02-21
"“Hindi po dapat nating pinipilit kung sino ‘yung kakilala, kaibigan, kamag-anak natin sa pagpapasok o hiring ng ating mga teachers sa Department of Education,” she said.",11.0,rappler,2023-02-21
"(Don’t insist on someone you know, a friend, or a relative when  to hiring teachers under the Department of Education.) ",6.0,rappler,2023-02-21
Lawmakers upset with lack of unified plan for better mental health service,13.0,rappler,2023-02-20
Trigger warning: Suicide,9.0,rappler,2023-02-20
"MANILA, Philippines – Some congresswomen expressed disappointment in government agencies’ lack of a concrete and unified plan for implementing the five-year-old mental health law that seeks to provide better services to the public.  ",13.0,rappler,2023-02-20
"Amid rising suicide cases among school children, the  on the welfare of children on Monday, February 20, called for a briefing by representatives of agencies in charge of implementing Republic Act 11036 or the Mental Health Act, which became law in 2018. ",9.0,rappler,2023-02-20
"“Nakaka-disappoint walang konkretong plano dito,” Marikina 2nd District Representative Stella Quimbo said after the Department of Health (DOH) reported on its programs. (It’s disappointing that there is no concrete plan here.)",13.0,rappler,2023-02-20
"The Department of Education (DepEd) reported that there were 404 student suicides in school year 2021-2022, with 2,147 attempts within that same period. Those were equivalent to an average of 40 suicides and 214 attempts per month over 10 months.",9.0,rappler,2023-02-20
Quimbo grilled the representatives of agencies who attended the briefing for not having a unified plan to provide school children better access to mental healthcare.,9.0,rappler,2023-02-20
"“Fragmented ang efforts ng mga agencies,” Quimbo said. (Agencies’ efforts are fragmented.)",8.0,rappler,2023-02-20
"She was referring to the Philippine Council for Mental Health (PCMH), a multi-agency council created by the mental health law.",9.0,rappler,2023-02-20
"Other members of the council include representatives from the Department of the Interior and Local Government (DILG), Commission on Higher Education (CHED), Department of Labor and Employment (DOLE), DepEd, Commission on Human Rights, and a nongovernmental organization representative, a member of the academe, and a healthcare professional sector representative.",13.0,rappler,2023-02-20
"The council also has resource persons from the Department of Social Welfare and Development (DSWD) and the National Council for Mental Health (NCMH). Each of these agencies presented separate programs and actions they were taking to address mental health concerns, but did not present a unified plan. ",9.0,rappler,2023-02-20
"According to Dr. Razel Nikka Hao, director of the DOH’s Disease Prevention and Control Bureau, the council meets every quarter to discuss its mental health programs.",9.0,rappler,2023-02-20
"Gabriela Representative Arlene Brosas also questioned the slow progress of the NCMH, as it had been five years since it was created.",13.0,rappler,2023-02-20
"“We’re in the beginning stages of implementation. Tool kits, play books, have been developed and cascaded. We’re piloting some of these changes in the program, to have more tangible outputs in succeeding hearings,” said Hao.",6.0,rappler,2023-02-20
"“Every LGU or academic institution needs its own program for mental health services. What is the status of the effort in the LGUs and academic institutions? Yes, there are apps, but there’s supposed to be tangible actions or programs to  what was cascaded to the LGUs,” Brosasa said in Filipino.",9.0,rappler,2023-02-20
"According to the Children’s Welfare Council, among young people between the ages of 5 and 15, 10% to 15% have mental health problems.",9.0,rappler,2023-02-20
"According to the results of the University of the Philippines’ Population Institute’s YAFS5 (Young Adult Fertility and Sexuality) study in 2021, at least one in five students have attempted to take their own lives.The review of the mental health  a week after a Senate panel reviewed the 2013 Anti-Bullying Act  after studies showed a rise in bullying in Philippine schools over the past decade. ",9.0,rappler,2023-02-20
"The Department of Health, through the National Center for Mental Health, has a national crisis hotline to assist people with mental health concerns. The hotline can be reached at 1553, which is a Luzon-wide, toll-freelandline number, 0917-899-8727 and 0966-351-4518 for Globe and TM subscribers, and 0908-639-2672 for Smart and Sun subscribers.",9.0,rappler,2023-02-20
Netizens question DepEd’s priorities after Panatang Makabayan amendment,12.0,rappler,2023-02-16
"The Department of Education (DepEd) has amended the Panatang Makabayan, saying this was to make  it more solemn and inclusive of all religions, but many netizens questioned the move, citing pressing problems that the department should prioritize.",6.0,rappler,2023-02-16
"The DepEd, which issued the order signed by Vice President and Education Secretary Sara Duterte on Tuesday, February 14, said it made the decision “in accordance with the  of various experts and linguists.”",13.0,rappler,2023-02-16
"The department said various organizations were consulted regarding the change through the Office of the Undersecretary for Curriculum and Teaching (OUCT), including the Linguistic Society of the Philippines, the Pambansang Samahan sa Linggwistika at Literaturang Filipino, and the Language Study Center of the Philippine Normal University.",11.0,rappler,2023-02-16
Pinalitan ng DepEd ng “nananalangin” ang salitang “nagdarasal” sa Panatang Makabayan dahil mas taimtim at inklusibo daw ito. Ano ang reaksiyon mo sa desisyong ito?  ,15.0,rappler,2023-02-16
"“With these consultations, OUCT  that nananalangin be used instead of nagdarasal primarily because the nananalangin is inherent and integral in Filipino identities as it is rooted in Tagalog,” DepEd said. ",11.0,rappler,2023-02-16
"“Likewise, it is more inclusive and appropriate as it does not refer to or specify religions, and at the same time, it  indigenous belief systems,” it added.",3.0,rappler,2023-02-16
"The department further cited representatives from indigenous, Muslim, and  who reportedly expressed their preference for the word dalangin as it is “more spiritual and universal.” ",3.0,rappler,2023-02-16
"Many Filipinos online, however, were not having it.",11.0,rappler,2023-02-16
"Many questioned the priorities of DepEd, citing many other issues in the education sector that deserved attention. “Masabi lang na may nagawa sila. Sa dami ng dapat asikasuhin sa edukasyon, ‘yan pa ang naisip baguhin,” read one Facebook post.",1.0,rappler,2023-02-16
"The country’s education system is dealing with a multitude of issues: a learning crisis, lack of classrooms, underreported bullying, malnourished students, lack of support for teachers, and a call to review the K-12 curriculum, among others.",9.0,rappler,2023-02-16
"DepEd has also been under fire for purchasing allegedly overpriced laptops and cameras, proposing to make ROTC mandatory, and banning extracurricular activities in schools.",6.0,rappler,2023-02-16
Several users made  on how amending the Panatang Makabayan would address these pressing issues.,12.0,rappler,2023-02-16
"Users also questioned the department’s use of its P710-billion budget, which includes confidential funds amounting to P150 million.",1.0,rappler,2023-02-16
"Meanwhile, other users did not see any difference between the old and new version of the Panatang Makabayan, saying nagdarasal and nananalangin are synonymous. Some users said they preferred the old version, with at least one noting that the word change “doesn’t just roll off the tongue.”",11.0,rappler,2023-02-16
"The Panatang Makabayan or Patriotic Oath, is one of the national pledges of the Philippines, together with the Panunumpa ng Katapatan sa Watawat ng Pilipinas or the Pledge of Allegiance to the Philippine Flag. These pledges are usually recited during flag ceremonies, especially in schools as mandated by Republic Act No. 8491, after singing the Philippine national anthem.",11.0,rappler,2023-02-16
The last time the Panatang Makabayan was revised was in 2001. ,6.0,rappler,2023-02-16
Sara Duterte is president of Southeast Asian education organization,11.0,rappler,2023-02-08
"MANILA, Philippines – Vice President and Education Secretary Sara Duterte assumed the council presidency of the Southeast Asian Ministers of Education Organization (SEAMEO), as the Philippines took over the leadership of the organization from Singapore. ",14.0,rappler,2023-02-08
"SEAMEO Council is the highest policy-making body of the organization, which  of 11 member countries. According to the Department of Education (DepEd), the presidency of the council is assumed by the member countries on a rotation basis in alphabetical order, unless a country requests to be skipped in the rotation. ",6.0,rappler,2023-02-08
Editor’s Note: An earlier version of this story said the SEAMEO council conference in Manila was in September. This has been corrected.,11.0,rappler,2023-02-08
"The Philippines is hosting the SEAMEO council conference in Manila from Wednesday, February 8, until Friday, February 10. The member countries are Brunei Darussalam, Cambodia, Lao PDR, Indonesia, Malaysia, Myanmar, the Philippines, Singapore, Thailand, Timor-Leste, and Vietnam. ",14.0,rappler,2023-02-08
"Addressing the council on Wednesday in EDSA Shangrila Hotel in Mandaluyong, Duterte urged ASEAN education leaders to “act now.” ",13.0,rappler,2023-02-08
"“As education leaders, we cannot allow ASEAN children to miss out the beauty and benefits of learning,” the Vice President said. ",10.0,rappler,2023-02-08
"Duterte told education leaders that the “decisions we make today will help the determine the quality of life in our countries, and the entire ASEAN region.”",10.0,rappler,2023-02-08
"On January 30, Duterte delivered her Basic Education Report, as she laid out the education woes and the learning reforms during her term. This, as the Congress was also deliberating on bills that would make the Reserve Officers’ Training Corps (ROTC) mandatory – a proposal which the Vice President has been pushing since the elections. ",13.0,rappler,2023-02-08
"“The Philippines’ last leadership of the SEAMEO Council was conducted under the term of former DepEd Secretary Bro. Armin Luistro in 2010. This year, the Philippines’ SEAMEO council Presidency  after its chairmanship of the ASEAN Education sector for the years 2020-2021. Under the leadership of Hon. Sara Z. Duterte, the Department of Education is expected to lead the council for the years 2023-2025,” the DepEd said. ",13.0,rappler,2023-02-08
House OKs bill halting mother tongue-based learning in kindergarten to Grade 3,13.0,rappler,2023-02-06
"MANILA, Philippines – The House of Representatives approved on Monday, February 6, a bill that seeks to suspend the implementation of mother tongue as the medium of instruction in classes for kindergarten up to Grade 3 students.",13.0,rappler,2023-02-06
House Bill No. 6717 is in response to the lack of learning materials written in the mother tongue language in schools.,6.0,rappler,2023-02-06
"A total of 240 lawmakers voted in favor of the bill. Two abstained, while three others – all members of the left-wing Makabayan bloc – opposed the measure.",13.0,rappler,2023-02-06
Mother tongue is the native language  a child learns at home. ,11.0,rappler,2023-02-06
"The bill basically puts the brakes on a provision of the Enhanced Basic Education Act of 2013, which requires schools to use the mother tongue as medium of instruction.",6.0,rappler,2023-02-06
"“Provided that Filipino Sign Language shall remain the medium of instruction for students with pertinent disabilities, and provided further that the use of the mother tongue in schools where it is assessed to be effective shall continue,” it read.",6.0,rappler,2023-02-06
The  the Department of Education (DepEd) to work with the Komisyon ng Wikang Filipino in developing teaching materials.,10.0,rappler,2023-02-06
"If the bill is enacted, the law will be automatically repealed after (1) DepEd alerts Congress about its readiness to resume the implementation of the mother tongue curriculum, and (2) Congress approves DepEd’s assessment report.",6.0,rappler,2023-02-06
ACT Teachers Representative France Castro said the passage of the bill was tantamount to punishing children for DepEd’s  ,6.0,rappler,2023-02-06
"“The efforts of researchers, education institutions, and other who put their hard work, skills, expertise just to develop learning materials will be put to waste,” she said.",10.0,rappler,2023-02-06
"“Instead of hanging mother tongue-based learning on the balance, this should be reviewed. We should pinpoint the root of the problem, listen to the teachers and other education stakeholders, and determine short-term and medium-term solutions,” Castro added.",6.0,rappler,2023-02-06
"The bill was introduced in the House by Majority Leader Mannix Dalipe, basic  chairman Roman Romulo, higher education panel chairman Mark Go, as well as representatives Gus Tambunting (Parañaque 2nd District) and Ria Vergara (Nueva Ecija 3rd District).",13.0,rappler,2023-02-06
There is no counterpart bill yet in the Senate as of writing. ,13.0,rappler,2023-02-06
Sara Duterte didn’t mention plans for malnourished students – experts,9.0,rappler,2023-02-05
"MANILA, Philippines – While Vice President and Education Secretary Sara Duterte mentioned plans on how to address the learning crisis and improve teachers’ welfare, she failed to mention any plans to address malnutrition among students. ",9.0,rappler,2023-02-05
"“While she did talk about well-being of students, there was a lack of talking about nutrition. It is really important because 1 in 3 children aged 5 is stunted, they are malnourished. Their brains aren’t fully developed on how they should be. It has many repercussions that are life-long,” Philippine Business for Education (PBEd) executive director Justine Raagas said in a Rappler Talk interview on Friday, February 3. ",9.0,rappler,2023-02-05
"Raagas said while it seems to be “far-off” from education, nutrition and education of students are “intertwined.”",9.0,rappler,2023-02-05
Aral Pilipinas lead convenor Reg Sibal said that sometimes the government forgets this because they are too focused on addressing the problems that they only see. ,13.0,rappler,2023-02-05
"“There are time that we’re too focused on curriculum and classrooms, and we tend to forget that before the students go to the classrooms, they should be given sufficient things to address their needs,” she said.",10.0,rappler,2023-02-05
"Both Raagas and Sibal, however, noted that this problem on malnutrition should be a collaboration among government agencies, not just the Department of Education (DepEd).",9.0,rappler,2023-02-05
"“This problem isn’t just DepEd alone. Hopefully, it’s not late to be added in the agenda,” Raagas said.",6.0,rappler,2023-02-05
"On Monday, January 30, Duterte delivered her Basic Education Report, laying out the challenges and learning reforms for the sector during her term.",6.0,rappler,2023-02-05
Duterte cited the lack of facilities and resources as the “most pressing issue hounding Philippine basic education.” She also noted that the “congested” K to 12 curriculum needs revision to make senior high school graduates “job-ready.”,10.0,rappler,2023-02-05
The Vice President also put a spotlight on teachers’ welfare in addressing the learning crisis. ,9.0,rappler,2023-02-05
Only 38% want local language as medium of instruction for Grades 1-3 – Pulse Asia,11.0,rappler,2023-02-04
(Editor’s note: An earlier version of this story referred to the respondents as the students rather than Filipino adults.),11.0,rappler,2023-02-04
"MANILA, Philippines – Only a small percentage of Filipino adults prefer the use of local language as a medium of instruction for grades 1-3, according to a Pulse Asia  by Senator Sherwin Gatchalian. ",11.0,rappler,2023-02-04
"Around 38% of the respondents said they prefer their vernacular or local language. Meanwhile, 88% said they prefer Filipino, the country’s national language, while 71 chose English. The survey was done from September 17 to 21, 2022, and allowed respondents to pick multiple responses.",12.0,rappler,2023-02-04
"In a statement on Saturday, February 4, Gatchalian said 1,200 respondents participated in the survey. The respondents were adult Filipinos, with a sampling error at national level of +/- 3%.",12.0,rappler,2023-02-04
"Across major island groups and the National Capital Region, Filipino received the highest percentage: 97% in Metro Manila, 84% in Balanced Luzon, 89% in Visayas, and 87% in Mindanao. Meanwhile, local language received the lowest percentage across the island groups. ",11.0,rappler,2023-02-04
"Based on the respondents’ social class, the groups ABC (88%), D (90%), and E (70%) all preferred Filipino. Across classes, local language was also the least picked language of instruction. ",11.0,rappler,2023-02-04
"Section 2 of Republic Act No. 10533 or the Enhanced Basic Education Act of 2013, also known as K to 12, mandates making “education learner-oriented and responsive to the needs, cognitive and cultural capacity, the circumstances and diversity of learners, schools  through the appropriate languages of teaching and learning, including mother tongue as a learning resource.”",6.0,rappler,2023-02-04
"Section 4 said the instruction, teaching materials, and assessment of students from kindergarten up to Grade 3 shall be based on the learner’s regional or native language. ",6.0,rappler,2023-02-04
"“The Department of Education (DepEd) shall formulate a mother language transition program from Grade 4 to Grade 6 so that Filipino and English shall be gradually introduced as languages of instruction until such time when these two languages can  the primary languages of instruction at the secondary level,” that section of the law read. ",6.0,rappler,2023-02-04
The same law ensures that the curriculum for learners “shall adhere to the principles and framework of Mother Tongue-Based Multilingual Education (MTB-MLE).”,6.0,rappler,2023-02-04
"In his statement, Gatchalian – chair of the  on basic education – said he will launch a “thorough and rigorous review” of the MTB-MLE’s implementation. In 2022, the senator already filed Senate Resolution No. 5, which sought to review the K to 12’s implementation. ",13.0,rappler,2023-02-04
"According to Gatchalian, it was revealed in 2022 that only 72,872 out of 305,099 educators underwent training for the mother tongue-based education. The number includes supervisors, school heads, and teachers from kindergarten up to Grade 3. ",9.0,rappler,2023-02-04
"“Batay sa nakikita natin sa kakayahan ng ating mga paaralan at sa sentimyento ng ating mga kababayan, kinakailangang pag-aralan natin kung ano ang mga susunod na hakbang natin sa paggamit ng mother tongue. Kung ipagpapatuloy man natin ang polisiyang ito, kailangan nating tugunan ang mga hamong kinakaharap nito,” the senator added. ",13.0,rappler,2023-02-04
"(Based on what we see in our schools’ capacity and the sentiments of our fellow countrymen, we need to think of next steps in implementing mother tongue. If ever we will continue this policy, we need to address the problems  with it.) ",6.0,rappler,2023-02-04
Probe sought over alleged overpriced DepEd cameras,5.0,rappler,2023-02-01
"MANILA, Philippines – The Alliance of Concerned Teachers (ACT) on Wednesday, February 1, asked the government to look into alleged overpriced cameras procured by the Department of Education (DepEd), after a viral online post showed a camera with the agency markings as costing over P155,000.",12.0,rappler,2023-02-01
"The same brand of camera in question can be bought in the market for around P24,000.",1.0,rappler,2023-02-01
"After overpriced laptops, overpriced cameras naman? This was posted by a professional photographer who inquired why this entry-level camera apparently costs P155k while a similar model sells for P23k in Lazada. ",1.0,rappler,2023-02-01
"“After the certified overpriced bulk purchase of laptops as found by the Senate investigation, now came pieces of evidence pointing to overpricing on purchase of cameras, by the DepEd central office and some field offices. It is both enraging and demoralizing for teachers to hear of such anomalies while we feel everyday the scantiness of funds for education on the ground,” ACT chairperson Vladimer Quetua said. ",1.0,rappler,2023-02-01
"In 2022, the Senate held five extensive hearings on overpriced laptops procured by the DepEd at the height of the pandemic intended for remote learning. The Senate blue   the recovery of at least P979 million from DepEd and procurement service of the Department of Budget and Management and filing of charges against them. (READ: Senate panel wants DepEd, PS-DBM to pay P979M for overpricing laptops) ",1.0,rappler,2023-02-01
"“It is disheartening that the agency which is supposed to inculcate honesty and judicious use of money among the young generation has been swarmed with anomalies,” Quetua said.",4.0,rappler,2023-02-01
"In a Viber message to reporters, DepEd spokesman Michael Poa said that they were checking if the cameras were procured for the agency’s regional offices.",8.0,rappler,2023-02-01
"WATCH: Duterte lays out education challenges, vows learning reforms",10.0,rappler,2023-01-31
"MANILA, Philippines – Vice President and Education Secretary Sara Duterte on Monday, January 30, vowed to implement learning reforms as she laid out the challenges that are pounding the Philippine basic education sector. ",6.0,rappler,2023-01-31
"In presenting her Basic Education Report, Duterte said that under her watch, the Department of Education (DepEd) would make the K to 12 curriculum “relevant to  job-ready, active, and responsible citizens.” (READ: Sara Duterte: Important lessons missing in K to 12 curriculum)",10.0,rappler,2023-01-31
