Text,Annotate,Outlet,Date
"Cabuyao City Mayor Dennis Hain said 104 students from the school were rushed to the hospital due to various reasons, including difficulty in breathing, dizziness, seizures and fainting, after taking part in a surprise fire drill.",9.0,sunstar,2023-03-24
"He said around 3,000 students waited for several hours inside a classroom and were later instructed to gather in an open field under the heat of the sun, which ranged from 36 to 45 degrees Celsius.",9.0,sunstar,2023-03-24
"In a separate statement from the School District Office (SDO) of Cabuyao City, it said that it was the second time the school had conducted the activity in accordance with DepEd Order 53 s. 2022, which mandates mandatory unannounced earthquake and fire drills in schools.",6.0,sunstar,2023-03-24
"SDO said a total of 2,121 learners from Grades 8,9,11 and 12 participated in the activity, which happened around 3:30 p. m. on Thursday, March 22 and lasted for about 30 minutes.",12.0,sunstar,2023-03-24
It said a total of 83 learners were brought to the hospital and were immediately given medical treatment.,9.0,sunstar,2023-03-24
The SDO said that only two learners are still at Cabuyao City Hospital.,9.0,sunstar,2023-03-24
"One was referred to be confined at Global Medical Center in Banlic, City of Cabuyao, while another, who is suffering from hyperthyroidism, was admitted to Calamba Doctors.“DepEd Regional Office (RO) IV-A and SDO Cabuyao City are collaborating with the school head and teachers of the concerned school to contact the 79 learners who were already discharged from the hospital to monitor their health situation.",9.0,sunstar,2023-03-24
"SDO Cabuyao City medical personnel were instructed to closely monitor the learners who are still confined in the above-mentioned hospitals through daily onsite visits,” it said.“The DRRM team is also set to conduct psychological first aid sessions in the school.",9.0,sunstar,2023-03-24
"DepEd, through the RO and SDO, is currently coordinating with the Local Government of Cabuyao City in the provision of financial assistance to victims by shouldering their medical expenses,” it added.",1.0,sunstar,2023-03-24
104 Laguna students rushed to hospital amid fire drill,9.0,sunstar,2023-03-24
OVER a hundred students in a school in Cabuyao City in Laguna were brought to a hospital following an unannounced fire drill.,9.0,sunstar,2023-03-24
"Cabuyao City Mayor Dennis Hain said 104 students of the Gulod National High School-Mamatid Extension were rushed to the hospital due to various reasons, including difficulty in breathing, dizziness, seizure and fainting.",9.0,sunstar,2023-03-24
"Hain said based on the initial investigation conducted by police and the City Disaster Risk Reduction and Management Office, the principal and teachers organized the fire drill in accordance with Department of Education Order 53 s. 2022, or the Mandatory Unannounced Earthquake and Fire Drills in Schools, without proper coordination with the authorities, including the barangay and municipal office.",9.0,sunstar,2023-03-24
"He said the drill started around noon Thursday, March 23, where around 3,000 students were instructed to get inside a classroom.“Doon sila’y nagsiksikan sa kabila ng init ng panahon na ang ating temperature ay umaabot ng naga-average ng 36 to 43 (degrees Celsius), medyo sobra po talaga ang init kanina, talagang kung may karamdaman ka, maaaring may mangyari sayong masama,” Hain said in a Facebook live.",8.0,sunstar,2023-03-24
(They huddled there despite the heat of the weather when our temperature reaches an average of 36 to 43 (degrees Celsius).,11.0,sunstar,2023-03-24
"So if you really have an ailment, something bad might happen to you.",9.0,sunstar,2023-03-24
")“So ang nangyari nga nakulong doon ang mga bata sa atas din ng mga guro, siguro hindi naman nila inaasahan na ganun ang mangyayari at naghintay ng matagal humigit kumulang sa tatlong oras ng siksikan,” he added.",11.0,sunstar,2023-03-24
"(So what happened was that the children were trapped there at the request of the teachers, maybe they did not expect that to happen and waited for a long time, approximately three hours of congestion.",9.0,sunstar,2023-03-24
")After three hours of staying inside the classroom, the students were instructed to gather in an open field, under the heat of the sun, where they stayed for around 30 minutes.",10.0,sunstar,2023-03-24
"Some of them were  of dizziness as they asked for drinking water and food.“Hindi sila napagbigyan kasi mga scouts nga po ang nagmamanage, siguro ay hindi rin abot ng kanilang kaisipan dahil mga bata rin sila,” said Hain.",9.0,sunstar,2023-03-24
"(They were not given water and food because the scouts, who are also children, were the ones managing.",9.0,sunstar,2023-03-24
")Hain said some of the students were already discharged from the hospital, while three remain in close monitoring, including one who has a pre-existing medical condition and experienced seizure.",9.0,sunstar,2023-03-24
"He ordered the suspension of classes in the school on Friday, March 24, to let the students rest.",7.0,sunstar,2023-03-24
The DepEd is yet  on the incident.,1.0,sunstar,2023-03-24
DepEd alarmed over communist activities in Masbate,8.0,sunstar,2023-03-23
"THE Department of Education (DepEd) said on Thursday, March 23, 2023, that the activities  rebels in the province of Masbate are at an “alarming rate,” which is causing undue learning disruptions for students in the area.",9.0,sunstar,2023-03-23
"The DepEd condemns the insurgency in the province perpetrated by the members of the New People’s Army (NPA), which has caused trauma to learners and school personnel who witnessed the “senseless violence.“DepEd remains defiant against these fear-mongering tactics of terrorists as the  to deliver basic education to all, even in disadvantaged areas,” it said in a statement.",12.0,sunstar,2023-03-23
"With this, DepEd Secretary Vice President Sara Duterte-Carpio ordered DepEd Regional Office V and School Division Office of Masbate to ensure that learning continuity shall take place.“As such, there will be no blanket suspension of classes.",6.0,sunstar,2023-03-23
"The suspension of in-person classes and immediate shift to blended learning shall be left to the discretion of the school heads/principals, upon due assessment and proper coordination with the concerned LGU — keeping in mind the peace and order situation, as well as the mental health of learners and school personnel,” said Duterte.",9.0,sunstar,2023-03-23
"Duterte ensured that she is in  with the Philippine Army deployed in the area to ensure the protection of the schools, learners and school staff in the province.",8.0,sunstar,2023-03-23
She said she will visit the insurgency-affected areas in the province once it is determined by authorities that her presence will not disrupt ongoing operations.,8.0,sunstar,2023-03-23
"The DepEd issued the statement following an encounter between NPA rebels and soldiers near a school in Barangay Cawayan on March 20, which resulted in injuries to two state personnel.",8.0,sunstar,2023-03-23
The troops visited the area following reports about the presence of  members in the area.,8.0,sunstar,2023-03-23
DepEd amends ‘Panatang Makabayan’,6.0,sunstar,2023-02-15
"THE Department of Education (Deped) issued on Tuesday, February 14, 2023, an order amending the Philippine Panatang Makabayan.",6.0,sunstar,2023-02-15
"Under Department Order 4, the DepEd changed the term “nagdarasal” to “nananalangin” following the  of experts and linguists.“The Pambansang Samahan ng Linggwistika at Literaturang Filipino agreed with the use of nananalangin because it is more inclusive, more solemn, and the choice for nananalangin is well thought of and extensively researched,” the order reads.“Likewise, it is more inclusive and appropriate as it does not refer to or specify religions and at the same time, it  indigenous belief systems,” it added.",11.0,sunstar,2023-02-15
The DepEd said focal persons representing the indigenous  and indigenous peoples and the individuals belonging to Muslim and  said “dalangin” instead of “dasal” may be more preferred since it is “more spiritual and universal.”Reciting the Panatang Makabayan  in all educational institutions during flag ceremony under Republic Act 1265.,11.0,sunstar,2023-02-15
"Under the law, the secretary of Education is authorized to issue rules and regulations for the proper conduct of the flag ceremony.",6.0,sunstar,2023-02-15
"Following the order, here is the amended version of Panatang Makabayan:Iniibig ko ang Pilipinas,aking lupang sinilangantahanan ng aking lahi;kinukupkop ako at tinutulungangmaging malakas, masipag at marangal.",11.0,sunstar,2023-02-15
"Dahil mahal ko ang Pilipinas,diringgin ko ang payong aking mga magulang,susundin ko ang tuntunin ng paaralan,tutuparin ko ang tungkulinng mamamayang makabayan;naglilingkod, nag-aaral, at nananalanginnang buong katapatan.",11.0,sunstar,2023-02-15
"Iaalay ko ang aking buhay,pangarap, pagsisikapsa bansang Pilipinas.",11.0,sunstar,2023-02-15
"Estrada wants to establish mental health offices in colleges, universities",9.0,sunstar,2023-02-06
SENATOR Jinggoy Estrada has filed a resolution seeking the establishment of mental health offices (MHOs) in state universities and colleges in the country in the wake of “rising incidence” of Filipino students struggling with mental health issues.,9.0,sunstar,2023-02-06
"He said the establishment of MHOs is aimed at ensuring an easy access to mental health care not only of the students but also of the faculty members, teachers and non-teaching personnel of the school.",9.0,sunstar,2023-02-06
"Estrada cited the World Health Organization (WHO) report on adolescent mental health, which showed suicide as the fourth leading cause of death among adolescents aged 15 to 29.",9.0,sunstar,2023-02-06
"In the same report, the body said that consequences of failing to address adolescent mental health conditions extend to adulthood, impairing both physical and mental health and limiting opportunities to lead fulfilling lives as adults.",9.0,sunstar,2023-02-06
"""There have been a lot of studies that  out on the worsening mental shape of our youth today.",9.0,sunstar,2023-02-06
Hindi dapat natin itong ipagwalang bahala.,11.0,sunstar,2023-02-06
Dapat aksyunan ito at solusyunan.,15.0,sunstar,2023-02-06
Mahalagang pagtuunan ito ng pansin nang hindi na madagdagan pa ang ating mga mag-aaral na depressed (We should not ignore this.,11.0,sunstar,2023-02-06
It must be acted upon and resolved.,5.0,sunstar,2023-02-06
"It is important to focus on this so that the number of depressed students will not increase),"" Estrada said.",9.0,sunstar,2023-02-06
"Aside from establishing MHOs in campuses, the lawmaker also proposed setting up campus hotlines with dedicated and trained guidance counselors to provide assistance to students and teaching and non-teaching staff.",9.0,sunstar,2023-02-06
"Estrada said special attention shall be given to those identified to have mental health problems or conditions, especially those at risk  suicide.",9.0,sunstar,2023-02-06
"Heightened campaign is likewise mandated to raise the collective consciousness about mental health, with special emphasis to issues of suicide prevention, stress handling, mental health and nutrition, guidance and counselling.",9.0,sunstar,2023-02-06
"Estrada said this is to ensure that the whole state university or  especially the students, is aware of in-campus mental health services.",9.0,sunstar,2023-02-06
"Meanwhile, Senator Francis Escudero has called on the Department of Health (DOH) to lead a nationwide study that will enable the government to get a bigger picture of the current mental health state of Filipinos, especially amid the “alarming” reports of suicide cases among students.",13.0,sunstar,2023-02-06
"He said  study is needed to have a holistic and effective approach in addressing the problem in general, noting it will also serve as a supplemental to the recent survey conducted by the Department of Education (DepEd) on the effects of the Covid-19 pandemic in the mental health of elementary and high school students.",9.0,sunstar,2023-02-06
"""Hindi sapat ang mga datos na ating nalaman.",11.0,sunstar,2023-02-06
"Ito ang aking panawagan, marapat na tingnan ng DOH ang kasalukuyang mental health situation sa ating bansa, hindi lamang sa mga mag-aaral – elementary, high school o college,"" Escudero, chairman of the Senate Committee on Higher, Technical and Vocational Education, said.",13.0,sunstar,2023-02-06
(The data we know is not enough.,15.0,sunstar,2023-02-06
"This is my appeal, the DOH should look at the current mental health situation in our country, not only among students – elementary, high school or college.",9.0,sunstar,2023-02-06
")""Dapat na maisama sa pag-aaral pati na mga ordinaryong mga Pilipino mula sa iba't ibang sektor, nagtatrabaho o walang trabaho.",11.0,sunstar,2023-02-06
"Mahalagang makuha ang mga datos na iyan para malaman natin kung papaano natin gagawan ng remedyo o solusyon ang problemang ito,"" he added.",10.0,sunstar,2023-02-06
"(Ordinary Filipinos from various sectors, working or unemployed, should also be included in the study.",1.0,sunstar,2023-02-06
It is important to get that data so that we know how we can make a remedy or solution to this problem.,6.0,sunstar,2023-02-06
)Escudero reiterated the need to promote mental health and wellness that is strongly supported by the government due to the alarming rise in mental health-related cases in the country.,9.0,sunstar,2023-02-06
SM foundation opens scholarship program,1.0,sunstar,2023-02-04
"SM FOUNDATION, Inc. has officially announced the start of the application for SM Scholarship Program for 2023.",1.0,sunstar,2023-02-04
"The SM Scholarship Program started from the vision of the late SM patriarch, Henry “Tatang” Sy, Sr.",10.0,sunstar,2023-02-04
"He believed that if you send one child from an economically challenged family to college, that child would have more opportunities to have gainful employment and later on uplift the economic status of his/her family.",1.0,sunstar,2023-02-04
"Once accepted, the college scholar will enjoy choice of specialization in accounting, information technology, engineering, and education.",10.0,sunstar,2023-02-04
"The SMFI scholar will also enjoy full tuition, monthly allowance and even part-time job opportunities, and exclusive job offers with the SM group upon graduation.",1.0,sunstar,2023-02-04
The scholarship program is open to all Grade 12 graduates from public and private schools in the areas covered.,1.0,sunstar,2023-02-04
Applicants from private schools must have a DepEd voucher and must be Grade 10 finishers from public high schools.,10.0,sunstar,2023-02-04
"The applicant must have a general weighted average grade of at least 92 percent or its equivalent for Grade 12 - first semester, and must have a total household  of at most P250,000 per year.",11.0,sunstar,2023-02-04
"Online application period is from February 1 to March 30, 2023.",6.0,sunstar,2023-02-04
org to apply.,5.0,sunstar,2023-02-04
No significant damage reported following Davao de Oro quake,9.0,sunstar,2023-02-03
"THE Office of Civil Defense (OCD) has recorded no significant damage following the magnitude 6 earthquake that hit Davao de Oro on Wednesday evening, February 1, 2023.",8.0,sunstar,2023-02-03
"In a situation report, the OCD said there were no  power and water interruptions following the earthquake.",9.0,sunstar,2023-02-03
"It said there were also no major damage reported in roads and bridges, but 52 infrastructures and four houses incurred damage.",9.0,sunstar,2023-02-03
"The OCD said 16 people were reported injured following the tremor, while 97 individuals were affected.",9.0,sunstar,2023-02-03
It also recorded two earthquake-induced landslides.,9.0,sunstar,2023-02-03
The earthquake rocked the province around 6:44 p. m. with the epicenter located nine kilometers southeast of Compostela town.,9.0,sunstar,2023-02-03
"As of Friday, February 3, the Philippine Institute of Volcanology and Seismology recorded a total of 745 aftershocks due to the tectonic temblor.",9.0,sunstar,2023-02-03
The aftershocks ranged from magnitude 1.3 to 3.6.,9.0,sunstar,2023-02-03
"Meanwhile, the Department of Education (Deped) said damage in infrastructures were recorded in 14 schools in Davao de Oro, and this would need around P7 million for repair and reconstruction.",9.0,sunstar,2023-02-03
"DepEd spokesperson Michael Poa said students of the affected schools will have to undergo distance learning to ensure their safety.“Ang protocol po natin is that Alternative Delivery Mode (ADM) or distance learning muna ang mga learners affected by schools with infrastructure damage, para hindi maantala ang pag-aaral,” he said.",9.0,sunstar,2023-02-03
"(Our protocol is that Alternative Delivery Mode (ADM) or distance learning for learners affected by schools with infrastructure damage first, so that learning is not delayed.",9.0,sunstar,2023-02-03
")“Then provision of temporary learning spaces for schools with major infrastructure damage, while being repaired,” he added.",6.0,sunstar,2023-02-03
Marcos reiterates government’s vow to make PH education system better,13.0,sunstar,2023-01-31
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. reiterated on Monday, January 31, 2023, his  to put efforts to make the Philippine education system at par with international standards.",14.0,sunstar,2023-01-31
"Related articlesVP Sara bares findings in K-12 curriculum reviewDepEd to revise K-12 curriculumDuring the Department of Education’s (DepEd) Basic Education Report (BER) 2023, Marcos vowed to build infrastructure that will provide learners, teachers, and the entire academic sector with a healthy and safe environment conducive for learning.",9.0,sunstar,2023-01-31
He said they are already planning on how to get the school building program off the ground to address deficiencies.,6.0,sunstar,2023-01-31
"Recognizing the vital role of teachers in improving the country’s educational system, Marcos promised to invest in them by offering multiple opportunities to meet their personal and professional needs so that they can effectively perform their roles as teachers and mentors.“Our teachers are there because it is a vocation.",10.0,sunstar,2023-01-31
Teachers do not  teachers because it is their job.,10.0,sunstar,2023-01-31
Teachers do not  teachers because they want to  rich.,1.0,sunstar,2023-01-31
Teachers  teachers because they have to.,10.0,sunstar,2023-01-31
"It is a vocation,” the President said.“And it is up to us to support them in that effort because they feel the need to educate young people.",10.0,sunstar,2023-01-31
"And we are blessed that we have such teachers and we should hold them close and do all we can to support them so that they can do, to the best of their ability, what they have pledged to do,” he added.",10.0,sunstar,2023-01-31
Marcos said the government students will be given the right tools and mechanisms in their day-to-day schooling as he encouraged educators to adopt new technologies and innovations that will aid learners in their pursuit of learning.,10.0,sunstar,2023-01-31
"To instill the value of hard work and patriotism in young citizens, he encouraged Filipinos to embrace the DepEd’s theme: “Bansang Makabata, Batang Makabansa.”Marcos also enjoined the society in building the best education system for the Philippines and the country’s future, the learners.",11.0,sunstar,2023-01-31
"Education Secretary Vice President Sara Duterte presented during the event the departments “Matatag” education agenda which includes making the K-12 curriculum relevant to produce job-ready; active and responsible citizens; taking steps to accelerate the delivery of basic education services and provision of facilities; taking good care of learners by promoting learner well-being, inclusive education and a positive learning environment; and giving support for teachers to teach better.",10.0,sunstar,2023-01-31
DepEd to revise K-12 curriculum,6.0,sunstar,2023-01-30
"THE Department of Education (Deped) will revise the Kinder to Grade 12 (K to 12) curriculum in order to make it relevant in producing more “competent, job-ready, active and responsible” citizens.",6.0,sunstar,2023-01-30
"During the presentation of the Basic Education Report 2023 on Monday, January 30, 2023, Vice President Sara Duterte, the concurrent DepEd secretary, bared the department’s “Matatag” education agenda.",13.0,sunstar,2023-01-30
It includes making the curriculum relevant to produce job-ready; active and responsible citizens; taking steps to accelerate the delivery of basic education services and provision of facilities; taking good care of learners by promoting learner well-being; inclusive education; and a positive learning environment and giving support for teachers to teach better.,10.0,sunstar,2023-01-30
"Duterte said that in revising the K to 12 curriculum, the department will reduce the number of learning areas in Kindergarten to Grade 3 from seven to five and instead put focus on foundational skills; strengthen literacy and numeracy programs; revitalize reading, science and technology and math programs by utilizing the gains of previous programs; and improve English proficiency while recognizing linguistic diversity.",6.0,sunstar,2023-01-30
"She said they will also review the implementation of the mother-tongue based multilingual education policy; intensify the values formation of learners in curriculum and teaching; embed the culture of peace; be transparent with curriculum guides and test scores; share test items with schools and teachers to strengthen the use of assessment; and engage with the Commission on Higher Education and Technical Education and Skills Development Authority and various industry partners to address issue of skills mismatch in the Senior High School program.“We will integrate  such as social awareness responsibility, care for the environment, value for diversity, self-esteem, positive character, resilience and human security to the various areas of the K to 12 curriculum,” said Duterte.",10.0,sunstar,2023-01-30
The Vice President appealed to the industry and employers to accept students in work immersions and hire them after they graduate.,1.0,sunstar,2023-01-30
Duterte said the K to 12 curriculum was found to be congested noting that some prerequisites of identified  are missing or misplaced in the curriculum and that the significant number of  cater to higher cognitive demands.,9.0,sunstar,2023-01-30
" to closing gaps in school infrastructures noting the budget allocation for the construction of 6,000 classrooms, with policies to eliminate corruption.",6.0,sunstar,2023-01-30
She said the DepEd created a separate strand dedicated exclusively on matters of school infrastructures and facilities.,6.0,sunstar,2023-01-30
"The Deped also aims the establishment of fully-functional library hubs, the provision of electricity in all public schools across the country and provide e-classroom packages for teaching and learning in which each consists of 46 laptops, two charging carts, two wireless routers and a smart TV to accelerate  and technology in teaching and institutionalize the blended learning programs.“We will optimize the use of technology both online and offline to ensure that learners have opportunities to learn even in the events of a pandemic or other emergencies,” said Duterte.",6.0,sunstar,2023-01-30
"Duterte also vowed to digitize essential processes including the national assessments, strengthen  between public and private schools and launch the National Education Portal (NEP) to provide a dynamic platform for basic education stakeholders.",6.0,sunstar,2023-01-30
"She said the NEP will substantially cut down the manual process, reduce transaction cost and eliminate errors due to human intervention.",6.0,sunstar,2023-01-30
