Text,Annotate
"MANILA, Philippines – Following the issuance of arrest warrants, a Muntinlupa court issued a hold departure order (HDO) against former Bureau of Corrections director general Gerald Bantag and former BuCor official Ricardo Zulueta, the Department of Justice (DOJ) confirmed on Thursday, April 27.",5.0
Environmental damage from oil spill may reach P7 billion – DENR chief,1.0
"MANILA, Philippines – Environmental damage caused by the oil spill from the sunken MT Princess Empress could reach P7 billion, the country’s environment chief said on Thursday, April 27.",9.0
"US, Philippine forces sink mock enemy warship in their biggest war games yet",8.0
"SAN ANTONIO, Philippines – US and Philippine armed forces unleashed a volley of missiles on a mock enemy warship in the South China Sea on Wednesday, April 26, in a show of military power and a strengthening alliance at a time of rising regional tension.",8.0
DOJ starts process to designate Arnie Teves a ‘terrorist’,8.0
"MANILA, Philippines – Justice Secretary Jesus Crispin Remulla on Wednesday, April 26 said the Anti-Terrorism Council (ATC) has started the process of designating as a terrorist suspended Negros Oriental 3rd District Representative Arnie Teves.",8.0
Lawmaker slams cops for inconsistent stories in P6.7 billion shabu mess,13.0
"MANILA, Philippines –  A lawmaker called out Philippine National Police (PNP) officers involved in the P6.7 billion shabu bust for discrepancies in their testimonies during an investigation by the House of  on dangerous drugs on Wednesday, April 26.",13.0
"Meet Ilocano general Benjamin Acorda Jr., Marcos’ 2nd PNP chief",13.0
"BAGUIO CITY, Philippines – Less than one year into Ferdinand Marcos Jr.’s presidency, he has already appointed two Philippine National Police (PNP) chiefs.",8.0
SC: Only businesses in Camp John Hay registered under PEZA have tax privileges,1.0
"BAGUIO CITY, Philippines – The Supreme Court (SC) has ruled that only businesses with the John Hay Special Economic Zone (JHSEZ) in Baguio City registered under the Philippine Economic Zone Authority (PEZA) are covered by duty and tax-free privileges.",5.0
What you need to know about EDCOM II that aims to fix learning crisis,9.0
"MANILA, Philippines – A World Bank report revealed that 9 in 10 Filipino students aged 10 are struggling to read simple text. Education experts cited overworked teachers as among the reasons behind the Philippines’ high level of learning poverty.",9.0
New PNP chief Acorda vows transparency to media,13.0
"MANILA, Philippines – Newly appointed Philippine National Police (PNP) chief Benjamin Acorda Jr. pledged to be transparent to the media as he highlighted the need to gain public trust.",8.0
Probe into Occidental Mindoro power crisis pushed in Senate,13.0
"MANILA, Philippines – Senator Sherwin Gatchalian has filed a resolution seeking an inquiry into the power crisis supply in Occidental Mindoro.",13.0
SC junks request to temporarily stop SIM card registration,5.0
"BAGUIO CITY, Philippines – The Supreme Court (SC) on Tuesday, April 25, announced that it had denied the request for the issuance of a temporary restraining order against the SIM card registration law.",5.0
Marcos may discuss Taiwan in US but trade tops agenda – envoy,14.0
"President Ferdinand Marcos Jr. may discuss tensions over Taiwan with US counterpart Joe Biden at the White House next week but the focus of talks will be on trade and investment, a top diplomat said on Tuesday, April 25.",14.0
Philippine leaders pay last respects to Albert del Rosario,14.0
"MANILA, Philippines – Current and former Philippine officials, and staff from the Department of Foreign Affairs (DFA) paid their last respects to former Foreign Secretary Albert del Rosario on Monday, April 24.Del Rosario died on April 18 on a flight to the US.",14.0
Sandiganbayan: Sajid Ampatuan’s conviction on 130 cases final and executory,5.0
"MANILA, Philippines – The Sixth Division of Sandiganbayan, the country’s anti-graft court, ruled in its latest decision that conviction of former Maguindanao Governor Datu Sajid Ampatuan on 130 criminal cases is final and executory.",5.0
Marcos eyes US green bonds ahead of Biden meeting,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. said on Monday, April 24, that the Philippines is eyeing “green bonds” from the United States, ahead of a scheduled bilateral meeting with US President Joe Biden at the White House.",14.0
Marcos to seek specifics from Biden on US defense commitment,8.0
"MANILA, Philippines – Philippine President Ferdinand Marcos Jr on Monday, April 24, said he will press US counterpart Joe Biden to make clear the extent of  to protect his country under a 1951 security pact, citing growing regional tension.",14.0
"Marcos to new PNP chief: Be open to scrutiny, exercise maximum tolerance",13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. told newly-appointed Philippine National Police (PNP) chief General Benjamin Acorda Jr. to be open to public scrutiny as the new head of the national police.",14.0
Marcos appoints Benjamin Acorda Jr. as new PNP chief,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Monday, April 24, named Major General Benjamin Acorda Jr. as the next chief of the 227,000-strong Philippine National Police (PNP).",8.0
Schools may shift to remote learning during extreme heat – DepEd,10.0
"MANILA, Philippines – The Department of Education (DepEd) said on Saturday, April 22, that schools may shift to remote learning during times of extreme heat as the country experiences a hot dry season.",9.0
"Address roots of violence, Negrense bishop says after Senate probe",3.0
"MANILA, Philippines – The three-day marathon hearings on the assassination of governor Roel Degamo brought national attention to deeply-rooted problem of impunity and violence in Negros Oriental province.",13.0
"PH, China agree to establish ‘more lines of communication’ on West Philippine Sea",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Saturday, April 22, said the Philippines and China had agreed to establish “more lines  to resolve “any event that occurs in the West Philippine Sea” that involves the two countries.",14.0
"On Earth Day, oil-spill affected communities in Oriental Mindoro call for justice",9.0
"MANILA, Philippines – To mark Earth Day on Saturday, April 22, fisherfolk from oil-spill  gathered in Pola, Oriental Mindoro, as they scored what they called government “inadequacy on one of the worst ecological disasters our country has faced.”",11.0
"Philippines, China commit to working on resolving differences",14.0
"MANILA, Philippines – The Philippines and China pledged on Saturday, April 22, to work together to resolve their maritime differences in the South China Sea, where the two  claims, and to deepen bilateral ties.",14.0
"More lies than facts in CPP statement on Tiamzons, says retired AFP general",13.0
"SAMAR, Philippines – The retired general of the Samar-based Army division allegedly responsible for the deaths of Communist Party of the Philippines (CPP) leaders Benito and Wilma Tiamzon described the rebels’ claim that they had been captured on land, tortured, and then killed as “propaganda” and “drama.”",8.0
‘Long overdue justice’: De Lima says she will gain freedom on case’s merits,5.0
"MANILA, Philippines – After Department of Justice (DOJ) Secretary Jesus Crispin “Boying” Remulla said the government will oppose Leila de Lima’s bail if it will not be based on humanitarian grounds, De Lima said she will gain her “freedom” based on the merits of her case.",5.0
Biden to meet Marcos at White House on May 1,13.0
"US President Joe Biden will meet his Philippine counterpart Ferdinand Marcos Jr at the White House on May 1 to discuss economic cooperation and the Indo-Pacific region, Manila and Washington said on Friday, April 21.",14.0
DOJ will oppose De Lima bail if she insists on basing it on merits of the case,5.0
"MANILA, Philippines – Department of Justice (DOJ) Secretary Jesus Crispin “Boying” Remulla said they will oppose the bail of detained former senator Leila de Lima if her camp continues to push for her temporary release based on the merits of the case.",5.0
"SC upholds acquittal of retired general, wife from tax evasion case",5.0
"MANILA, Philippines – The Supreme Court (SC) affirmed the decision of the Court of Tax Appeals (CTA) that acquitted retired Lieutenant General Jacinto Ligot and wife Erlinda on tax evasion charges.",5.0
Moon not sighted: Eid’l Fitr will be on April 22,15.0
"COTABATO CITY, Philippines – The Bangsamoro Darul-Ifta’ in the Philippines, which serves as the Islamic Advisory Council of the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM), declared Saturday, April 22, as Eid’l Fitr.",14.0
"Most Filipinos trust, approve Marcos, Duterte – Octa survey",12.0
"MANILA, Philippines – President Ferdinand Marcos Jr. and Vice President Sara Duterte both earned the  approval of most respondents in the Tugon ng Masa survey by Octa Research in the first quarter of 2023.",13.0
Teves denies speaking to alleged ‘co-mastermind’ in Degamo slay,7.0
"MANILA, Philippines – Suspended lawmaker Arnulfo “Arnie” Teves, Negros Oriental 3rd District representative, on Thursday, April 20, denied speaking to Marvin Miranda, the alleged “co-mastermind” in the assassination of former governor Roel Degamo.",13.0
"After 8 months, CPP confirms death of party leaders, the Tiamzons",13.0
"MANILA, Philippines – The Communist Party of the Philippines (CPP), confirmed on Thursday, April 20, that Benito Tiamzon (Ka Laan) and Wilma Austria-Tiamzon (Ka Bagong-tao) were among the rebels killed in Samar eight months ago.",14.0
ICC Public Counsel for Victims seeks rejection of PH appeal vs drug probe,5.0
"MANILA, Philippines – After International Criminal Court (ICC) Prosecutor Karim Khan opposed the Philippines’ appeal against the ICC probe into drug war killings in the Philippines, the ICC Office of Public Counsel for Victims stood behind Khan and asked the appeals chamber to reject the Philippines’ appeal.",5.0
"Privacy commission to meet with NBI, PNP over alleged breach of 1.2M records",7.0
"MANILA, Philippines – The National Privacy Commission (NPC) will meet with the Philippine National Police (PNP), the National Bureau of Investigation (NBI), and other concerned agencies on Thursday afternoon, April 20, over an alleged data breach involving 1.2 million records mostly of law enforcement applicants and employees.",7.0
Rappler Talk: Is the Marcos administration’s honeymoon over?,13.0
"MANILA, Philippines – Nine months after  the first majority president post-1986, is public support for President Ferdinand Marcos Jr. starting to go down?",13.0
Sandiganbayan upholds cases vs ex-Pagcor chief over ‘questionable’ use of funds,5.0
"MANILA, Philippines – The Third Division of the anti-graft court Sandiganbayan upheld the 39 criminal cases filed in 2013 against former Philippine Amusement and Gaming Corporation (Pagcor) chairperson Efraim Genuino.",5.0
Senators cite 2 cops in contempt during hearing on Negros Oriental political killings,13.0
"CEBU, Philippines – The  on public order and dangerous drugs during a hearing Wednesday, April 19, cited in contempt  Police Staff Sergeant Renevic Rizaldo for failing to remember if he denied filing a blotter report last year about the death threats received by candidate for councilor in Bayawan City in Negros Oriental.",5.0
CA affirms conviction of ex-RCBC manager over Bangladesh Bank heist,7.0
"MANILA, Philippines – The Court of Appeals (CA) upheld the conviction of former Rizal Commercial Banking Corporation (RCBC) Maia Santos-Deguito of eight counts of money laundering or violation of section 4 of Republic Act No. 9160, as amended.",5.0
"Despite pledges, PH banks continue to finance fossil fuel industry – report",1.0
"MANILA, Philippines – Despite pledges to reduce coal exposure, Philippine banks financed $867.08 million (P48.97 billion) worth of coal and fossil fuel projects from the period of April 2022 to March 2023, according to a new report released on Tuesday, April 18.",1.0
SC stops release of genetically modified rice and eggplant products,9.0
"MANILA, Philippines – The Supreme Court, through the issuance of writ of kalikasan, stopped  release of genetically modified rice and eggplant products.",5.0
Del Rosario: Filipino ‘Moses’ in the world’s danger zones,8.0
De Lima camp opposes prosecution’s move to reopen case as judgment nears,5.0
"MANILA, Philippines – The camp of detained former senator Leila de Lima opposed the prosecutors’ motion to reopen her case after the judge already set the promulgation for early May.",5.0
Northern Luzon ‘not vulnerable’: Senators question choice of new EDCA sites,13.0
"MANILA, Philippines – Senator Imee Marcos on Wednesday, April 18, questioned the government’s decision to grant the United States access to more military bases in northern Luzon under the Philippines-US Enhanced Defense Cooperation Agreement (EDCA).",14.0
Marcos: Chinese envoy’s Taiwan statement just ‘lost in translation’,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Wednesday, April 19, seemingly downplayed the Chinese ambassador’s recent statements advising the Philippines not to side with Taipei if it “[cares] genuinely” about Filipino migrant workers in Taiwan.",14.0
Henry Teves admits former driver is suspect in killing of provincial government employee,7.0
"MANILA, Philippines – Former Negros Oriental Governor Henry Teves admitted that his driver is a suspected spotter in the killing of a former provincial government employee, “Biok” Diangco. Sherwin Lee Diangco, Biok’s son, identified the spotter as Juvanie Catubay.",7.0
Rappler Talk: Can military pension reform happen under Marcos?,6.0
"MANILA, Philippines – In late March, following a meeting in Malacañang, Finance Secretary Benjamin Diokno announced the Marcos administration’s proposal to reform the country’s military pension system.",14.0
NBI Central Visayas chief: Arnie Teves threatened legal case over e-sabong raid,5.0
"MANILA, Philippines – Suspended lawmaker Arnie Teves allegedly threatened to include National Bureau of Investigation Central Visayas Director Renan Oliva in a theft case if the agency did not drop operations against illegal e-sabong operations.",7.0
Breaking the silence: How advocacy groups are helping abused women fight back,12.0
"MANILA, Philippines – The Philippine National Police reported over 8,000 cases of violence against women in 2021, and 5,339 in the first half of 2022, although these figures only reflect those who have spoken out.",7.0
"‘Arnie wanted our business,’ say Dumaguete survivors of slay try",5.0
"MANILA, Philippines – Owners of a small tocino restaurant in Dumaguete who survived an assassination attempt in March 2021 told the Senate on Tuesday, April 18, that “Arnie” – referring to suspended Negros Oriental 3rd District Congressman Arnulfo “Arnie” Teves – “wanted their business.”",1.0
"‘Democracy champion, patriot’: Former PH foreign secretary Albert del Rosario mourned",14.0
"MANILA, Philippines – Groups and institutions from the public and private sectors mourned the passing of former Philippine foreign secretary Albert del Rosario, who died on Tuesday, April 18. He was 83.",14.0
Victims detail Negros Oriental ‘reign of terror’ on 2nd day of Degamo inquiry,7.0
"MANILA, Philippines – Over 60 families of victims of unsolved killings shared their brushes with brutality on Tuesday, April 18, the second day of the  on public order and dangerous drugs’ hearing on the March 4 killing of Governor Roel Degamo.",7.0
Why some groups are challenging mandatory SIM card registration before SC,12.0
"MANILA, Philippines – Days before the deadline for SIM card registration, the National Union of Journalists of the Philippines (NUJP) and other groups filed a petition before the Supreme Court (SC), asking the High Court to declare the law requiring registration unconstitutional.",5.0
Binay wants right gov’t agency to own Masungi land,5.0
"MANILA, Philippines – While the Bureau of Corrections (BuCor) had already postponed its plan of building its headquarters at the Masungi Georeserve in Rizal, Senator Nancy Binay said on Tuesday, April 18, that the Senate panel on tourism would study how to transfer the area’s ownership to the right government agency.",13.0
China’s foreign minister to visit Philippines this week,14.0
"MANILA, Philippines – Chinese Foreign Minister Qin Gang will make an official visit to the Philippines late this week and will discuss with his counterpart regional security issues, including the South China Sea, the Philippines said on Tuesday, April 18.",14.0
"Albert del Rosario, former Philippine foreign secretary, dies at 83",9.0
"MANILA, Philippines – Former foreign secretary Albert del Rosario, best remembered for helping bring China to court, died at the age of 83, the Department of Foreign Affairs (DFA) announced on Tuesday, April 18.",14.0
Why did Czech Republic PM Petr Fiala visit Manila?,14.0
"MANILA, Philippines – Czech Prime Minister Petr Fiala kicked off a 10-day sojourn around Asia on Monday, April 17, with a visit to Malacañang Palace as President Ferdinand Marcos Jr.’s first visitor from Europe.",14.0
LIVESTREAM: Senate inquiry into Degamo killing,13.0
"MANILA, Philippines – The  on public order and dangerous drugs is conducting an investigation in aid of legislation into the assassination of Negros Oriental Governor Roel Degamo, who was killed along with eight other people, last March 4.",7.0
No more periodic medical exam for driver’s license holders – LTO,9.0
"MANILA, Philippines – Holders of drivers’ licenses that are valid for either five or ten years will no longer be obligated to undergo periodic medical examinations, effective starting Monday, April 16, according to the Land Transportation Office (LTO).",5.0
PNP chief denies cover-up of P6.7-B shabu mess,8.0
"MANILA, Philippines – Philippine National Police (PNP) chief Rodolfo Azurin Jr. denied any attempt to cover up the P6.7-billion worth of shabu seized in Tondo in 2022, as he warned his boss against people “feeding him wrong information.”",7.0
Firearm used in Degamo slay slipped through PNP custody – NBI,7.0
"MANILA, Philippines – At least one of the guns used in the assassination of Negros Oriental Governor Roel Degamo slipped through the custody of the local police and ended up in the hands of the suspects in the killing, the National Bureau of Investigation (NBI) said during a Senate inquiry on Monday, April 17.",7.0
Where is Arnie Teves? Senators speculate about his whereabouts,13.0
"MANILA, Philippines – Senators spent more than an hour speculating on the whereabouts of suspended lawmaker Arnie Teves at the start of their probe into the March 4 attack that killed then Negros Oriental governor Roel Degamo and eight others.",13.0
"WATCH: Marcos, Czech Prime Minister hold press briefing",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. hosts the second head of government to visit Manila under his presidency, Czech Prime Minister Petr Fiala.",14.0
Remulla digs out anti-terror card in Degamo killings,8.0
"MANILA, Philippines – Is refusal to surrender grounds for designating or proscribing an individual under Republic Act No. 11479, or the Anti-Terrorism Act of 2020?",8.0
Alleged NPA leader Eric Jun Casilao arrested in Malaysia,7.0
"MANILA, Philippines –  leader Eric Jun Casilao was arrested in Malaysia and deported to the Philippines on Monday, April 17, according to the Philippine National Police (PNP).",7.0
Senators nix Arnie Teves virtual appearance in Degamo slay hearing,13.0
"MANILA, Philippines – The  on public order unanimously agreed on Monday, April 17 to bar suspended 3rd district Representative Arnie Teves’ virtual appearance in its investigation into the killing of Negros Oriental Governor Roel Degamo and eight others.",5.0
Czech Prime Minister Petr Fiala arrives in the Philippines,14.0
"MANILA, Philippines – Czech Republic Prime Minister Petr Fiala arrived in the Philippines on Sunday night, April 16, for an official visit.",14.0
Philippines won’t use EDCA to meddle in China-Taiwan tension – DND,14.0
"MANILA, Philippines – The Department of National Defense (DND) said on Saturday, April 15, that the Philippines-US Enhanced Defense Cooperation Agreement (EDCA) will not be used to meddle in China’s affairs in relation to Taiwan, contrary to the suggestion of China’s envoy to Manila.",14.0
PANOORIN: Iba’t ibang mukha ng tagumpay sa 2022 Bar Exams,5.0
"MANILA, Philippines – Napuno ng galak at saya ang kalye ng Padre Faura sa Maynila dahil sa mga pumasa sa Bar.",11.0
"‘Manifesting, believing’ works: Stories from 2022 Bar passers",11.0
"MANILA, Philippines – Tears, embraces, cheers, and arms in the air – these were some of the sights among Bar takers as they learned the results of the 2022 Bar on Friday, April 14.",11.0
Rappler Talk: Czar Matthew Gerard Dayday on topping the 2022 Bar Exams,14.0
"MANILA, Philippines – After months of waiting by 2022 Bar takers, the Supreme Court released on Friday, April 14, the list of successful examinees.",5.0
UP garners most topnotcher spots in 2022 Bar Exams,5.0
"MANILA, Philippines –  The University of the Philippines College of Law (UP) garnered the most number of topnotchers in the 2022 Bar Examinations.",5.0
PNP recalls firearms of 47 cops tagged in P6.7-B shabu mess,7.0
"MANILA, Philippines – The Philippine National Police (PNP) on Thursday, April 13, ordered 47 cops allegedly involved in the coverup of the P6.7 billion shabu (methamphetamine) bust in October 2022 to return their service firearms.",7.0
FULL LIST: 2022 Bar Exams passers,6.0
"MANILA, Philippines – The Supreme Court (SC) announced on Friday, April 14, that a total of  3,992 passed the 2022 Bar Examinations held on November 9, 13, 16, and 20 last year.",5.0
"3,992 pass the 2022 Bar Exams",12.0
"MANILA, Philippines – After over five months since it conducted the exams, the Supreme Court (SC) on Friday, April 14, finally released the list of passers of the 2022 Bar examinations.",5.0
LIVESTREAM: Announcement of 2022 Bar Exam results,6.0
"MANILA, Philippines – The Supreme Court announces on Friday, April 14, the examinees who passed the 120th Bar chaired by Associate Justice Alfredo Benjamin Caguioa.",5.0
PNP Drug Enforcement Group chief sacked amid ‘link’ in P6.7-B shabu mess,7.0
"MANILA, Philippines – Because of his alleged link in the P6.7 billion shabu mess, Philippine National Police (PNP) Drug Enforcement Group (PDEG) Brigadier General Narciso Domingo was relieved of his post on Thursday, April 13.",8.0
Comelec secures DBM’s written commitment to fund new P8-billion office,1.0
"MANILA, Philippines – The Department of Budget and Management (DBM) sent the Commission on Elections (Comelec) a crucial document that would enable the poll body to fulfill its longtime dream of constructing an office ",13.0
With emphasis on justice: Supreme Court launches new lawyer’s oath,5.0
