Text,Annotate
"“We had a very successful Balikatan this year, nasabi ko nga kanina a lot of firsts, maraming mga bagong activities that we included sa halos na three weeks nating exercise. First time din na nagkaroon tayo ng multiple venues, napakaraming lugar na kung saan tayo nagconduct ng ating exercise and after this. Pagkatapos nito will be another preparation -- it's a whole year preparation actually and right after this makikita natin what needs to be improved or refined. We will continue planning again for next year (We had a very successful Balikatan this year with a lot of firsts. We had many new activities in the last three weeks in multiple venues. After this will be another round of preparations -- it’s a whole year preparation where we will see what needs to be improved or refined),” Centino said in an interview shortly after the exercise's closing ceremonies.",11.0
He added there is a chance there will be more soldiers involved in next year’s edition.,8.0
"This year's batch consisted of 17,767 participants -- 12,187 Americans; 5, 469 Filipinos; and 111 Australians -- which was the largest and accident-free in almost four decades.",11.0
"“Kung makita natin there is a need na talagang dagdagan natin, and of course it would be better na magkaroon tayo ng chance to train with other armies also, mga friends and allies natin (If we see there is a need to add people, it will be better if we have a chance to train with other armies of our friends and allies),” the AFP chief added.",8.0
The Department of National Defense (DND) said the “resounding success” showed the enhanced interoperability between Filipino and American troops.,8.0
"“Exercise Balikatan effectively enhanced interoperability and participating troops’ capabilities, demonstrated undertakings for the defense of the Philippines’ sovereign territory, and assured the protection of peace, stability, and security in the Indo-Pacific region,” DND Officer-in-Charge Senior Undersecretary Carlito Galvez Jr. said in a statement.",8.0
"US Exercise Director Lt. Gen. William Jurney of the Marine Corps thanked the Philippines for its hospitality and support, noting that hosting  activity involved a lot of work.",14.0
"“On behalf of all of your visitors, I thank you for inviting us to join you on your bases, on your training ranges, on your seas and your skies, and in  he said.",8.0
"Centino said this year’s ""Balikatan"" showed the need for better coordination, noting some delays in this aspect, even as he said this was “tolerable.”",11.0
He likewise saw a need to find new locations for the joint exercises.,8.0
"The AFP chief said the ""Balikatan"" exercises would also help greatly in resolving internal security issues, noting live fire and similar exercises are “very relevant” in their efforts to improve their capabilities.",8.0
"Maj. Gen. Marvin Licudine, Philippine Exercise Director, said objectives were achieved with excellence.",8.0
"“The exercises also focused on improving the AFP's capabilities in maritime security and domain awareness. We were also able to test newly acquired equipment and weapons systems under the AFP’s Modernization Program,” Licudine said.",8.0
"Meanwhile, Centino said the National Task Force on the West Philippine Sea (WPS) will discuss ways to address the latest sighting of Chinese militia vessels in the disputed waters.",8.0
"He added the AFP is part of the task force and will cooperate with other agencies, including the Philippine Coast Guard, in determining the respective roles the agencies will perform.",8.0
"“Nandiyan din ang Coast Guard, so this… will be discussed [by the] National Task Force on the West Philippine Sea. Doon na pag-uusapan on what respective roles ng iba't ibang agencies will perform (The Coast Guard is also there so this will be discussed by the National Task Force on WPS. The discussions will determine the respective roles the agencies will perform),” he said.  ",8.0
DFA: More Filipino evacuees cross Sudan-Egypt border,8.0
"MANILA – More than 300 Filipinos from violence-stricken Sudan have safely crossed the border and are now on Egyptian soil, the Department of Foreign Affairs (DFA) said Thursday amid ongoing rapid evacuation efforts to extract more nationals.",8.0
"The department said 227 Filipinos recently arrived at the Egypt-Sudan border, joining the first batch of 50 who also traveled by land via government-rented buses from the capital Khartoum.",8.0
"""They were met by (Philippine) Ambassador (to Egypt) Ezzedin Tago, having crossed the Egyptian-Sudanese border of Argeen aboard buses, which DFA leased for the Filipinos in Khartoum. There are now a total of 340 Filipinos from Sudan on Egyptian soil,"" it said.",14.0
"DFA Undersecretary Eduardo Jose de Vega, in a separate radio interview, meanwhile, said about 400 Filipinos were able to leave the capital, some of whom left through other means.",14.0
De Vega said the Philippine Consulate in Jeddah is also working to facilitate the transit of Filipinos who used Port Sudan as exit point.,8.0
"""Pagdating sa Port Sudan mayroon doon na Saudi Arabia vessels na nagpi-pick up once a day, ang problema makikipagkumpitensya ka sa ilang libong ibang evacuees (Once they are in Port Sudan, there are Saudi Arabian vessels that pick up evacuees once a day but they have  with thousands of other evacuees),"" he said.",8.0
"""Ang ating konsulado sa Jeddah ay tumutulak para kumuha ng Filipinos, mga 10 na ang nadala nila sa Saudi Arabia (Our consulate in Jeddah is working to get Filipinos and has already extracted 10 and brought to Saudi Arabia).""",14.0
About 700 Filipinos were living and working in Sudan when a violent power struggle between the Sudanese Armed Forces and the Rapid Support Forces (RSF) erupted on April 15.,14.0
"In the final hours of a three-day ceasefire, the army and RSF agreed to extend the truce for another 72 hours. ",8.0
Revilla commends OFW repatriation in Sudan,5.0
MANILA – Senator Ramon Revilla Jr. on  government measures in taking advantage of the 72-hour ceasefire to immediately repatriate overseas Filipino workers (OFWs) in strife-torn Sudan.,13.0
"In a statement on Thursday, Senator Ramon Revilla Jr. said the Philippines cannot afford to waste this window of opportunity to secure more Filipinos.",14.0
"""At every point during this struggle, every minute is crucial in saving the lives of Filipinos. Kaya dapat siguruhin talaga natin na bago matapos ang pagkakataong ito, nailabas na natin sa Sudan ang bawat Pilipino (That's why we should really ensure that before this chance ends, we are able to repatriate Filipinos from Sudan),"" Revilla said.",10.0
The  Department of Foreign Affairs Secretary Enrique Manalo and Philippine Ambassador to Egypt Ezzedin Tago for ensuring the safety of every Filipino in Sudan.,8.0
"""My spirit is high that you (Secretary Manalo) will ensure that all our kababayans (compatriots) in Sudan are accounted for,"" he said.",8.0
"He also called Tago a hero for ensuring that all Filipinos in Sudan are safe, taken-cared of, and will be able to go home safely.",10.0
"In a separate statement, Senator Francis Tolentino suggested that the Department of Foreign Affairs (DFA) hire buses for the quick repatriation of Filipinos from Sudan to Egypt.",14.0
"""We need to move fast. The 400-plus OFWs should be evacuated to Egypt where we have an active diplomatic mission and where their safety can be assured,” he said.",8.0
He also suggested that the government “seek the assistance of Egypt” to be able to fly the OFWs from Cairo to Manila.,14.0
"Meanwhile, Senator Jinggoy Estrada, who chairs the Committee on Labor and Employment, called on the Overseas Workers Welfare Administration (OWWA) to ensure the provision of livelihood assistance to OFWs who are expected  home from Sudan.",13.0
He also urged the Department of Labor and Employment (DOLE) and other concerned agencies to prepare alternative sources of livelihood for the OFWs.,1.0
"""May nakalaan tayong pondo para sa mga katulad nilang distressed or displaced OFWs (We have funds available them, who are distressed or displaced OFWs),” Estrada said, noting OWWA’s Balik Pinas, Balik Hanapbuhay Program (BPBH), which was given a total of PHP431 million funding for this year.",1.0
"Under the BPBH, a package of livelihood support and assistance with a maximum worth of PHP20,000 is given to returning OWWA members who were displaced or distressed from their jobs abroad.",1.0
"As of April 26, the Philippine government evacuated some 409 Filipinos from Sudan, while 335 more are still traveling from Khartoum to Cairo.",8.0
Department of Migrant Workers (DMW) Secretary Susan Ople and DMW Undersecretary Hans Leo Cacdac are currently in Cairo to assist in the government’s evacuation efforts and lead the distribution of welfare assistance to evacuated OFWs. ,9.0
Ople urges ‘bayanihan’ among OFWs fleeing Sudan amid challenges,8.0
MANILA – Department of Migrant Workers (DMW) Secretary Susan Ople is urging all overseas Filipino workers (OFWs) fleeing war-torn Sudan to keep their “bayanihan spirit” alive amid the challenges they encounter on their way to the Egyptian border.,8.0
"In an interview over a radio program on Thursday, Ople said as the number of people trying to escape Sudan increases, security protocols at the Egyptian borders have also tightened.",8.0
She advised OFWs who have grouped themselves to escape Sudan on their own to get in touch with the Philippine Embassy in Cairo and give updates of their location.,8.0
"She, however, noted that there are those who are alone, especially those who were left by their employers to fend for themselves.",10.0
"“To give credit to our OFWs, they have been contacting the embassy and they have been telling them na, ‘Pasakay na kami ng bus,’ and sometimes kukuha sila ng litrato, ipapadala rin, and sasabihin nila, ‘Andito na kami,’ so nata-track naman sila ng embassy. Ngayon, may mga ilan na iniwan ng amo, yung paisa-isa (‘We are now boarding the bus,’ and sometimes they would take a picture and send them saying, ‘We're already at this place,’ so the embassy was able to track them down. [But] there are those who were left behind by their employers),” Ople said.",8.0
She encouraged Filipinos to help one another through the group chat that has been created.,11.0
"“Dahil may group chat kami, yung kapwa Filipino, inaaya ‘yon na pumasok sa group chat so, bayanihan spirit na ito. Nakakausap ko rin yung mga nasa bus. Sabi ko, i-rasyon niyo yung inyong supply. Kapag may nakita kayong pwede bilhan ng tubig and safe naman, bumili na kayo, kahit mga biscuit kasi pagdating niyo sa border, hindi pa rin natin matitiyak kung gaano kabilis at kabagal ang pag-process ng papers for our workers to cross over (Because we have a group chat, our fellow Filipinos invite others to join that group chat. I was also in touch with some of those who were in the bus. I told them to share their supplies with others, to buy water or biscuits if they happen to see a store, so long as it is safe, because when they reach the border, we are not sure how fast the processing would be for them to be able to cross over),” Ople added.",11.0
She explained that the Philippine government already had a previous arrangement with the Egyptian government regarding Filipinos who will cross the border.,14.0
"However, Ople said that maybe due to the increase in the number of people arriving at the border, the security was tightened.",8.0
"“May arrangement na with the Egyptian Government (pero) biglang naghigpit and I think because nakita nila na ang dami na, iba’t-ibang lahi. It’s not just a matter of issuing travel documents sa mga walang passport na mga Pilipino (We have an arrangement with the Egyptian government, but suddenly they tightened their security. I think because they saw that many  who are of different nationalities. It is not only a matter of issuing travel documents for those who do not have their passports), it’s also obtaining security passes so they can cross through the Egyptian border,” she said.",8.0
"She said the Egyptian government has assured passage to OFWs who are on the list, which has a note verbale addressed to the central government.",8.0
"With the tightening of security at the border, Ople called on OFWs to be patient as the waiting time for them to be processed might take much longer than expected.",8.0
"“Based on our conversation with (Philippine Ambassador to Cairo Ezzedin) Tago, he said he doesn’t see that they will be rejected or they will be sent back because that’s the fear of some OFWs. It’s really just the time, the time involved with the increased number of those wanting to cross the border and I’m pretty sure their border control (was) overwhelmed since this is the second week and we’re heading to third week, and because there is a ceasefire, you can just imagine how many buses are there,” she said.",8.0
"For now, Ople said, their urgent mission is to look after the welfare of Filipinos who have reached the border.",10.0
"“Pagtawid nila ng Egyptian side, kami na yung bahala sa transportation,  pagkain nila, yung kailangan ipagamot. Yun ang sine-set up namin, kaya papunta kaming Aswan today (When they cross to the Egyptian side, we will take care of their transportation,  food, and medical treatment. That's what we're setting up, so we're going to Aswan today),” she said.",8.0
Ople said the number of Filipinos who have already sent their personal information to the embassy has reached 777.,8.0
"Of the figure, nearly 400 are seeking assistance, while others have expressed their intention to stay, requesting help for them to be relocated.",12.0
"As of 2 p.m. (Manila time), Ople together with the DMW team was set to fly to Aswan, Egypt to set up a welfare desk.  ",8.0
CAAP to probe aircraft interruption to Balikatan drills,8.0
MANILA – The Civil Aviation Authority of the Philippines (CAAP) will investigate an incident involving a civilian plane interrupting the Balikatan live-fire drills in Zambales on Wednesday. ,8.0
"It was reported that a small plane entered the exercise area, which was declared a no-fly zone.",8.0
The CAAP said it was coordinating with the Balikatan management to identify the aircraft involved.,8.0
It noted that it has issued seven notices to airmen to declare the area a no-fly zone.,8.0
"""CAAP would like to assure the public that it  to ensuring the safety of all air operations within its jurisdiction, especially in sensitive areas, such as during military exercises,"" it said in a statement.",8.0
"As of 2:50 p.m., CAAP spokesperson Eric Apolonio said they were still waiting for the information from the Balikatan management regarding the violation.",7.0
Balikatan is the largest annual exercise between the Philippines and the United States.,14.0
"The Balikatan 2023 aims to develop interoperability and enhance bilateral capabilities in the areas of maritime security, amphibious operations, live-fire training, urban and aviation operations, cyber defense, counterterrorism, and humanitarian assistance and disaster relief preparedness. ",8.0
Galvez hails Malaysia’s support in repatriation efforts in Sudan,14.0
MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. has hailed the Malaysian government for its valuable support that enabled the Philippines to repatriate Filipinos working in Sudan.,14.0
"In a statement Thursday, DND spokesperson Arsenio Andolong said Galvez personally expressed his gratitude when newly appointed Malaysian Ambassador to the Philippines, Dato' Abdul Malik Melvin Castelino bin Anthony, visited the DND headquarters in Camp Aguinaldo, Quezon City on April 25.",14.0
"""Highlighting the longstanding defense relations of the two countries, OIC (officer in charge) DND (Galvez) further expressed his deep appreciation to Malaysia for sharing valuable information on the security situation in Sudan, which contributed to the Philippine government's repatriation of Filipinos in Sudan,” Andolong said. “Both  to work closely in monitoring the developments in Sudan for the safety and wellbeing of affected citizens.""",8.0
Andolong said Galvez also thanked Malaysia for its contribution to the Mindanao peace process.,14.0
"""In response to OIC, DND's request for Malaysia's continued assistance to the Bangsamoro Autonomous Region (in) Muslim Mindanao (BARMM), Ambassador Castelino assured  in working towards a just and lasting peace and prosperity in the southern Philippines,"" he said.",14.0
"According to the DND, Galvez also lauded the close diplomatic ties between the Philippines and Malaysia, as signified in the recent state visit of Malaysia's Prime Minister Anwar Ibrahim to the Philippines in March.",14.0
"Malaysia is considered one of the closest defense partners of the Philippines in the region, and both countries work together with Indonesia in a trilateral security cooperation to  security challenges in the area of maritime interest.",8.0
"""Furthermore, as fellow founding members of ASEAN (Association of Southeast Asian Nations), the Philippines and Malaysia pursue practical cooperation under the ASEAN Defense Ministers' Meeting (ADMM) and ADMM-Plus, as well as other multilateral fora based  security interests and in support of ASEAN Centrality,"" Andolong said. ",14.0
"Live-fire exercise shows PAF aircraft interoperability, firepower",8.0
"MANILA – Fighter and attack aircraft of the Philippine Air Force (PAF) has successfully demonstrated their interoperability and firepower in the  joint littoral live-fire exercise in Zambales last April 26, the PAF said Thursday.",8.0
"In a statement, Air Force spokesperson Col. Ma. Consuelo Castillo said the PAF deployed two FA-50PH light jet fighters from the 5th Fighter Wing to participate in the live-fire exercises in the waters of San Antonio, Zambales.",8.0
"Both aircraft were armed with the AGM-65 G2 ""Maverick"" air to surface guided missiles.",8.0
"One of the FA-50PHs targeted and fired its missile against the World War II corvette, BRP Pangasinan (PS-31), and struck the warship during the sinking exercise phase.",8.0
"Castillo said two more PAF attack aircraft, the T-129 ""Atak"" helicopter and A-29 ""Super Tucano"" strike plane also demonstrated its firepower during the exercise.",8.0
Other American aerial participants like the F-16s jet fighters and AH-64 attack helicopters also fired at the  corvette prior to its sinking.,8.0
"BRP Pangasinan eventually sank after being hit by a laser-guided bomb dropped by a participating American F-35B ""Lightning II"" around 2:55 p.m.",8.0
"""Direct Air Support Force provided airspace management while the Combat Air Controller Team gave the 'cleared hot' for weapons' release,"" Castillo said.",8.0
"Meanwhile, the PAF's ""Hermes"" 900 UAV aircraft provided situational awareness through a live-feed of the target.",8.0
"""The live-fire activity highlighted the interoperability  strike capabilities of different  from the AFP (Armed Forces of the Philippines) major services and their US counterparts,"" Castillo said.",8.0
"Approximately 1,400 marines, soldiers, sailors, airmen and coast guardsmen from the US and Philippines took part in the training, which involved detecting, identifying, targeting and engaging a target ship using a variety of ground and air-based weapons systems.",8.0
"This year's ""Balikatan"" is the largest annual exercise between the two allies and 2023 marks its 38th iteration and the largest to date with more than 17,600 participants.",11.0
The exercises started on April 11 and will end on the April 28. ,8.0
409 Pinoys safely evacuated from Sudan: Palace,9.0
"EVACUATION PROCESS. Ongoing conflict in Sudan prompts countries, including the Philippines, to evacuate their respective nationals to safety. Malacañang on Thursday (April 27, 2023) reported that the Philippine government has safely evacuated 409 Filipinos from war-torn Sudan. (Anadolu photo)",14.0
MANILA – Malacañang on Thursday reported that the Philippine government has safely evacuated 409 Filipinos from war-torn Sudan.,8.0
"According to a Presidential Communications Office (PCO) news update, some 335 overseas Filipino workers (OFWs) and family members left Khartoum, the capital of Sudan, for Egypt via Wadi Halfa Highway, while another 35 OFWs and 15 students were evacuated to Egypt with the help of Filipinos in Sudan and personnel from the Department of Migrant Workers (DMW).",9.0
"DMW Secretary Susan Ople and Undersecretary Hans Leo Cacdac are currently in Cairo, Egypt to lead the distribution of welfare assistance to evacuated OFWs.",10.0
"In a press briefing in Malacañang on Tuesday, Ople said President Ferdinand R. Marcos Jr. directed them to quickly bring all affected Filipinos in Sudan to safety.",14.0
"Ople assured that those who are not in possession of any passport or identity card will still be given aid and that their documents will be taken care of when they reach the border, with the Department of Foreign Affairs (DFA) taking the lead.",8.0
The PCO reported that Philippine Ambassador to Egypt Ezzedin Tago and Vice Consul Bojer Capati figured in a car accident while in a rush to get to the Sudan-Egypt border to help Filipino evacuees.,8.0
"Both officials are safe and are still proceeding to facilitate the evacuation, the PCO noted.",9.0
The Philippine Embassy in Egypt has jurisdiction over Filipinos in Sudan.,14.0
The Philippine Embassy in Egypt has also made representations with the Egyptian Ministry of Foreign Affairs to facilitate the temporary entry into Egypt of Filipino nationals.,14.0
The embassy is eyeing the deployment of assistance-to-national teams in two locations in Wadi Halfa and Port Sudan to provide further consular assistance to evacuating Filipinos.,8.0
Efforts are also continuous to secure more buses for evacuation.,8.0
"“The Embassy continues to monitor developments in Sudan; continues to coordinate the evacuation and repatriation of Filipinos and is  with Filipinos to ensure their safety and well-being,” DFA spokesperson Ma. Teresita Daza said in a separate statement.",8.0
"Also on Wednesday, the French Embassy in Manila said two Filipinos were able to join France's ongoing rapid evacuation operations in Sudan.",8.0
"""The French Crisis and Support Centre (CDCS) confirms the presence of a Filipino national in the airport operations and another in the operation conducted with the frigate. The operations were conducted in conjunction with the authorities of the various countries of the nationals, who reported them,"" it said.",8.0
Latest data from the DFA showed that there are more than 700 Filipinos living and working in Sudan.,2.0
"Meanwhile, the Department of National Defense, in coordination with the DFA, is already making efforts to reposition the Defense Attaché from the United Arab Emirates and Israel to help the Philippine Embassy in Cairo in the evacuation of Filipinos from Sudan.",8.0
"Since the violence broke out 11 days ago, 459 deaths and 4,072 injured people have been reported, with the World Health Organization (WHO) warning of “huge biological risks"" to people as Sudan's paramilitary Rapid Support Forces (RSF) has taken over the National Public Health Laboratory in Khartoum.",9.0
The DFA on Wednesday night raised Alert Level 3 in Sudan amid the ongoing political crisis worsened by clashes between two warring factions that broke out in the country last April 15.,13.0
"""The public is informed that Alert Level 3 (Voluntary Repatriation/Evacuation) has been raised for the whole of the Sudan region due to the ongoing political situation in the country,"" the DFA said in an advisory. ",8.0
Alert level 3 up in Sudan; race to evacuate Pinoys continue,8.0
MANILA – The Department of Foreign Affairs (DFA) on Wednesday night raised alert level 3 in Sudan amid an ongoing political crisis worsened by clashes between two warring factions that broke out in the country last April 15.,8.0
"“The public is informed that Alert Level 3 (Voluntary Repatriation/Evacuation) has been raised for the whole of the Sudan region due to the ongoing political situation in the country,” it said in an advisory.",8.0
Alert levels reflect how the DFA evaluates the threats that travelers may face in a certain destination.,8.0
The DFA said such advisories “shed light on the risks that travelers may potentially encounter at their country of destination”.,9.0
"The DFA has four alert levels -- Alert Level 1 or the precautionary phase, Alert Level 2 or restriction phase, Alert Level 3 or voluntary repatriation phase, and Alert Level 4 for mandatory evacuation/repatriation.",8.0
Alert Level 3 is issued when “violent disturbances or external aggression occur in a limited area”.,8.0
"The crisis, which began with armed clashes between the Sudanese Armed Forces and Rapid Support Forces, has sent foreign governments scrambling to extract their nationals out of Sudan during a 72-hour ceasefire.",8.0
"As of this posting, the DFA and the Philippine Embassy in Egypt are working to bring out 300 more Filipinos from Khartoum to Egypt.",14.0
The United Nations said the fighting has since created a “humanitarian catastrophe” with civilians bearing the brunt.,9.0
"On April 26, Head of the UN Integrated Transition Assistance Mission in Sudan Volker Perthes said at least 450 have so far been killed and over 3,700 were injured, with the figures expected to increase. ",9.0
Balikatan live-fire drill participants sink retired WWII corvette,8.0
"BALIKATAN.  Weapon platforms and systems from participating US and Philippines military forces literally fired one after another and battered the  World War II corvette, BRP Pangasinan (PS-31),  joint littoral-live fire (CJLLF) exercise held at San Antonio, Zambales on Wednesday (April 26, 2023. The CJLLF exercise is the culminating field training event for ""Balikatan"" 2023. (PNA photo by Alfred Frias) ",8.0
"MANILA – Weapon platforms and systems of participating US and Philippines military forces literally fired one after another and battered and sunk the  World War II corvette, BRP Pangasinan (PS-31),  joint littoral-live fire (CJLLF) exercise held in San Antonio, Zambales on Wednesday.",8.0
"The CJLLF exercise is the culminating field training event for ""Balikatan"" 2023 that started April 11 and will culminate on the 28th. The CJLLF exercise was held some 12 nautical from San Antonio, Zambales.",8.0
"In an interview with reporters, Executive Agent of ""Balikatan"" 2023 Philippines Col. Michael Logico said the CJLLF started around 6:30 a.m. when missile frigate BRP Jose Rizal (FF-150) fired its 76mm autocannon at the designated target.",8.0
This was followed by the land-based artillery phase when the US high mobility artillery rocket system (HIMARS) fired at PS-31 and apparently missed.,8.0
"It was the aviation engagement phase that had struck a telling blow against BRP Pangasinan as attack helicopters consisting of the Bell AH ""Cobras"" scored many hits against the target.",8.0
"Both the US and the Philippines are known operators of the ""Cobra"" attack helicopters. Logico said BRP Pangasinan was sunk after being hit by a laser-guided bomb dropped by a participating American F-35B ""Lightning II"" around 2:55 p.m.",8.0
"Earlier, a Filipino FA-50PH also scored hits against the target vessel using an AGM 65 also known as the ""Maverick"" air-to-surface guided missile.",8.0
"The Embraer A-29 ""Tucano"" also took part and fired on the target vessel, Logico said. He also said the exercise was basically a success as the AC-130 “Spectre” gunship was no longer deployed to fire as the CJLLF was terminated with the sinking of the BRP Pangasinan.",8.0
"And when asked why the HIMARS seemed unable to score a hit, Logico said this system was designed as a ""ground-based and area weapon and not a precision weapon"" hence they were unsure on whether it would score a hit even before the exercise.",8.0
Another factor for HIMARS' lack of hits is the fact that the BRP Pangasinan was drifting since it proved impossible to anchor due to the extreme depth of the water in the target area.,8.0
"However, Logico noted that Philippine and US artillery units were successful in the secondary target as it disappeared shortly during the salvoes fired by Filipino ATMOS 155mm self-propelled guns, and 105mm and so-called American Light Weight 155mm howitzers.",8.0
"And when asked whether President Ferdinand R. Marcos Jr. was the first Philippine president to witness a major event of ""Balikatan,"" the military official gave this answer: ""I am not sure but I have been doing 'Balikatan' since 2017 and this is the first time in my experience at least that a President has actually witnessed a major event in 'Balikatan'.""",14.0
"Also, Logico said that ""Balikatan"" participants did not fire in the direction of Scarborough Shoal (Bajo De Masinloc) which lies more than 140 nautical miles.",7.0
"""No, we did not shoot in the direction of Scarborough Shoal. We fired within 12 nautical miles which most of those artillery shells (are) inside Philippine territorial waters,"" he said.",8.0
"And in reply to possible hostile reactions to the CJLLF exercise, Logico said the Philippines is merely exercising inside its territorial waters and inside its airspace.",8.0
"Approximately 1,400 marines, soldiers, sailors, airmen and Coast Guardsmen from the US and Philippines took part in the training, which involved detecting, identifying, targeting and engaging a target ship using a variety of ground and air-based weapons systems.",8.0
