Text,Annotate
Comelec en banc affirms disqualification of Legazpi mayor Rosal,13.0
"MANILA – The Commission on Elections (Comelec) en banc affirmed the disqualification of Carmen Geraldine Rosal as a candidate for mayor of Legazpi City, Albay during the May 9, 2022 elections.",13.0
PBBM to strengthen PH-UK trade partnership,14.0
"MANILA – President Ferdinand R. Marcos Jr. is heading to London on Thursday night (US time) to further strengthen the economic relations and trade partnership between Manila and London, Malacañang said Friday (Manila time).",14.0
PBBM pays respects to fallen US soldiers at Arlington Cemetery,10.0
"MANILA – President Ferdinand R. Marcos Jr. on Thursday (US time) paid his respects to fallen American soldiers during a visit to the Arlington National Cemetery near Washington, DC.",14.0
"Filipino talent, work ethic driving force for investments: PBBM",1.0
"MANILA – President Ferdinand R. Marcos Jr. said his discussions with the United States  ""affirm the optimism"" with which international investors view the Philippines today.",14.0
PH Navy's anti-sub helicopter lands on moving missile frigate,8.0
"MANILA – The Philippine Navy's (PN) missile frigate BRP Antonio Luna (FF-151) achieved another milestone as an AgustaWestland (now Leonardo) AW-159 ""Wildcat"" anti-submarine helicopter successfully landed on its flight deck while the ship was underway off Corregidor Island.",8.0
LPA likely to become tropical cyclone this weekend,9.0
"MANILA – The low-pressure area (LPA) last tracked 95 km. east of Puerto Princesa City, Palawan has a moderate chance of developing into a tropical cyclone over the weekend, a weather forecaster said Friday.",9.0
"New defense guidelines ‘responsive’ to challenges faced by US, PH",8.0
"MANILA – President Ferdinand R. Marcos Jr. on Thursday said the new United States-Philippines Bilateral Defense Guidelines, which chart their vision for alliance cooperation across all operational domains, will be responsive to the security challenges faced by both countries.",8.0
Marcos admin's anti-drug drive to focus on dismantling syndicates,13.0
MANILA – President Ferdinand R. Marcos Jr. said his administration's campaign against illegal drugs would now focus more on dismantling drug syndicates and strengthening re-education programs.,13.0
"Marcos: PH, US ‘naturally drawn to each other'",14.0
"MANILA – The Philippines and the United States are “naturally drawn to each other"" and are bonded by shared values  to mutual prosperity, President Ferdinand R. Marcos Jr. said Thursday (Friday in Manila).",14.0
NWRB urges public to conserve water amid threat of El Niño,9.0
MANILA – The National Water Resources Board (NWRB) on Thursday urged the public to help the government mitigate the impact of the looming El Niño phenomenon by conserving water.,9.0
PBBM: PH must ‘transform’ to keep economy growing,1.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday (Thursday Manila time) said the Philippines must pursue economic ""transformation"", rather than just mere economic recovery, in order for the country to thrive in a post-pandemic world.",14.0
ACG reminds vloggers to exercise diligence in content creation,11.0
MANILA – The Philippine National Police-Anti-Cybercrime Group (ACG) on Thursday reminded vloggers and content creators to be responsible in creating videos that they upload on social media.,7.0
"DOTr eyes NPO, APO services over driver’s license shortage",1.0
"MANILA – The Department of Transportation (DOTr) is looking at coordinating with two recognized government printers to produce driver’s license cards to stem the current shortage, with many drivers being issued paper licenses instead.",1.0
BFAR braces for El Niño,15.0
MANILA – The Department of Agriculture-Bureau of Fisheries and Aquatic Resources (DA-BFAR) on Thursday assured that the government is now preparing for the  El Niño weather phenomenon.,9.0
Public urged to focus on protection amid rising positivity rate,12.0
MANILA – The Department of Health on Thursday advised the public to focus more on layers of protection such as vaccination amid the rise in Covid-19 cases.,9.0
House panel starts oversight queries on gov’t offices’ budget ops,13.0
MANILA – The House of Representatives’ Appropriations Committee on Thursday officially began its series of oversight queries on the budget performance of national government agencies.,13.0
"AirAsia PH mulls flight adjustments on May 16, 17",8.0
MANILA – Low-cost carrier AirAsia Philippines announced Thursday it made a proposal to make adjustments on some of its flights scheduled on May 16 and 17.,1.0
Immigration officer in hot water over links to human trafficking,7.0
"MANILA – A male immigration officer will face an administrative case for supposedly facilitating the departure of a couple who are reportedly victims of trafficking in Myanmar, the Bureau of Immigration (BI) said on Thursday.",7.0
Marcos makes a pitch for local battery production to US firms,1.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday made a pitch to American businessmen the plan of the Philippines to pursue local battery production, with the help of foreign technology and capital, as a solution for the country’s problems in energy supply and other energy-related issues.",14.0
LTO to simplify driver’s license exams to combat fixers,6.0
MANILA – The Land Transportation Office (LTO) is looking to shorten its driver’s licensure exams in a bid to simplify transactions and lessen the public’s reliance on fixers.,6.0
Solon wants proactive gov't action vs. future avian flu outbreaks,13.0
MANILA – A lawmaker on Thursday filed a resolution seeking a Senate inquiry to determine the appropriate government actions to prevent and control the possible outbreak of the avian influenza virus in the country.,13.0
PH crime rate down 11.36% in first 4 months of 2023,7.0
"MANILA – The country's crime rate has dropped by 11.36 percent in the first four months of this year, a ranking police official said Thursday.",7.0
Comelec eyes use of 2 automated systems for 2025 polls,12.0
MANILA – The Commission on Elections (Comelec) is looking to use two automated election systems (AES) for the 2025 midterm elections.,13.0
House accepts PBBM challenge to forge closer PH-US ties,13.0
MANILA – House Speaker Ferdinand Martin G. Romualdez on Wednesday (US time)  the suggestion of President Ferdinand R. Marcos Jr. that efforts to boost the long-standing bond of friendship between the Philippines and the United States should also involve the respective legislative branches of the two countries.,13.0
Gatchalian swears in Romualdez as new DSWD undersecretary,13.0
"MANILA – Former Department of Social Welfare and Development (DSWD) regional director Josefina H. Romualdez is now the new undersecretary for operations of the agency, a news release said on Thursday.",6.0
PBBM calls for PH GSP renewal to boost trade,1.0
MANILA – President Ferdinand R. Marcos Jr. has called for the renewal of the Philippines’ participation in the United States Generalized System of Preferences (GSP) trade program.,14.0
Legarda wants tax incentives for salt industry investors,1.0
"MANILA – To revitalize the country’s salt industry and reduce our dependence on importation, Senate President Pro Tempore Loren Legarda is batting for the passage of a measure that seeks to provide attractive incentives to industry investors.",1.0
"NCR, Central Luzon top sales from Labor Day 'Kadiwa' for workers",1.0
MANILA – The “Kadiwa ng Pangulo para sa Manggagawa” in the National Capital Region (NCR) and Central Luzon logged the highest amounts of sales from the nationwide event held in celebration of Labor Day.,1.0
"Attacks vs. US, PH ships, aircraft in Pacific, SCS to trigger MDT",8.0
"MANILA – The Bilateral Defense Guidelines between the United States and the Philippines have emphasized that an attack in the Pacific, including any part of the South China Sea against public vessels, aircraft or armed forces of the two nations will result in the invocation of the Mutual Defense Treaty ",8.0
Magnitude 5.8 quake jolts Isabela,9.0
"MANILA – A magnitude 5.8 earthquake jolted Isabela on Thursday, the Philippine Institute of Volcanology and Seismology (Phivolcs) said.",9.0
"OCD urges public to heed El Niño advisories, warnings",9.0
MANILA – The Office of Civil Defense (OCD) reminded the public to heed authorities’ advisories on El Niño and implement necessary measures in preparation for the impacts of the phenomenon.,8.0
Scattered rain showers continue over most of PH,9.0
"MANILA – The Visayas and some parts of Luzon and Mindanao will continue to experience rain showers due to the low pressure area (LPA) and the intertropical convergence zone (ITCZ), the weather bureau said Thursday.",9.0
Christening of Navy's 2 new Israeli missile boats set May 8,8.0
MANILA – The Philippine Navy (PN) announced that it will be conducting a christening ceremony for the two newly delivered fast attack interdiction craft-missile (FAIC-Ms) on May 8.,8.0
PBBM hails US willingness to work with PH as equal partner,14.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday hailed the United States’ willingness to work with the Philippine government “as an equal, sovereign partner"", noting that defense and security engagement remains the key pillar of Philippines-US bilateral relations.",14.0
PCO vows to promote 'free media environment',11.0
"MANILA – As it marks the 30th World Press Freedom Day, the Presidential Communications Office (PCO) on Thursday reaffirmed the  to promoting a free media environment where journalists can work safely without fear of reprisals.",11.0
"PBBM orders gov’t agencies, LGUs to back program vs. criminality",5.0
MANILA – President Ferdinand R. Marcos Jr. has signed a memorandum circular directing all government agencies and encouraging local government units to support the 2023 National Crime Prevention Program (NCPP).,13.0
PBBM OKs inter-agency body for 125th PH independence anniversary,13.0
MANILA – President Ferdinand R. Marcos Jr. has signed an administrative order creating an  for  of the 125th anniversary of Philippine independence and nationhood.,14.0
PHLPost marks Nat’l Heritage Month with historic postage stamps,11.0
"MANILA – To mark the celebration of 2023 National Heritage Month (NHM), the Philippine Postal Corporation (PHLPost) has unveiled a new set  stamps featuring eight different heritage structures and historic sites associated with the birth of the Filipino nation, the first democracy and constitutional republic in the whole of Asia.",11.0
US global firms commit big investments during meetings with PBBM,1.0
MANILA – The second day of the official visit of President Ferdinand R. Marcos Jr. in the United States on Tuesday (Wednesday Philippine time) has been very productive after  from American global firms during eight back-to-back meetings in just half a day.,14.0
"4Ps beneficiaries in Mimaropa, C. Visayas among new engineers",1.0
MANILA – The Department of Social Welfare and Development (DSWD) on Wednesday announced that beneficiaries of Pantawid Pamilyang Pilipino Program (4Ps) in Mimaropa and Central Visayas were among the successful board passers of the 2023 Civil Engineers Licensure Examinations.,1.0
PCG welcomes int'l support in WPS dispute,13.0
MANILA – The Philippine Coast Guard (PCG) on Wednesday thanked the country’s allies in expressing their support for the Philippines’ sovereignty at sea following run-ins with the China Coast Guard (CCG) and militia vessels during a seven-day patrol at the West Philippine Sea (WPS).,8.0
Analog Devices to invest $200M in R&D facility in PH,1.0
"MANILA – American multinational  Analog Devices, Inc. (ADI) on Tuesday (US time) announced its plan to invest USD200 million (PHP11 billion) in a new research and development (R&D) facility as part of its expansion efforts in the Philippines.",1.0
China’s aggressive actions in WPS push PH closer to US – solon,14.0
"MANILA – Cagayan de Oro 2nd district Rep. Rufus Rodriguez on Wednesday said the ""aggressive, harassment and bullying activities"" of China in the West Philippine Sea (WPS) “are pushing our country to be closer to its long-time ally, the United States.”",13.0
MIAA Board designates Co as OIC,5.0
"MANILA – Cagayan de Oro 2nd district Rep. Rufus Rodriguez on Wednesday said the ""aggressive, harassment and bullying activities"" of China in the West Philippine Sea (WPS) “are pushing our country to be closer to its long-time ally, the United States.”",13.0
"SC says public safety, rights highlighted in proposed ATA rules",9.0
MANILA – Supreme Court (SC) Chief Justice Alexander Gesmundo on Wednesday assured the public that the high court would back the protection of individual rights as it ensures measures to protect public safety under special court rules being drafted for the full implementation of Republic Act (RA) 11479 or the Anti-Terrorism Act (ATA) of 2022.,5.0
"Pilot, 8 passengers safe as plane overshoots runway in Isabela",9.0
MANILA – Supreme Court (SC) Chief Justice Alexander Gesmundo on Wednesday assured the public that the high court would back the protection of individual rights as it ensures measures to protect public safety under special court rules being drafted for the full implementation of Republic Act (RA) 11479 or the Anti-Terrorism Act (ATA) of 2022.,5.0
DILG’s BIDA program gets boost with USAID support,8.0
MANILA – The Department of the Interior and Local Government (DILG) on Wednesday signed an agreement with the United States Agency for International Development (USAID) that would strengthen the  drug rehabilitation (CBDR).,8.0
PNP internal cleansing ‘casualties’ out this week - Abalos,13.0
"MANILA – The results of the screening by the five-member advisory group of the courtesy resignations of third-level police officials would be announced in two days, Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. said Wednesday.",7.0
Recto proposes total NAIA check-up after T3 power outage,8.0
MANILA – House of Representatives Deputy Speaker Ralph Recto on Wednesday acknowledged the move of the Department of Transportation (DOTr) to audit the electrical system of the Ninoy Aquino International Airport (NAIA) after the power outage at Terminal 3 early Monday.,13.0
Marcos appoints Tan as new SBMA chief,8.0
"MANILA – President Ferdinand Marcos Jr. appointed Jonathan Dioso Tan as the new chairman and administrator of the Subic Bay Metropolitan Authority (SBMA), Malacañang announced on Thursday.",13.0
"Lacuna assures stall holders of new, better Tondo public market",1.0
"MANILA – The city government of Manila on Wednesday promised some 500 stall holders that a new, better and more organized Pritil Market in Tondo will soon be constructed.",1.0
Romualdez lauds significant investment gains in PBBM’s US visit,1.0
MANILA – Speaker Ferdinand Martin G. Romualdez on Tuesday (US time) said the hard work of President Ferdinand R. Marcos Jr. during his official visit to the United States has paid off with investments that would boost the Philippine economy and create jobs for thousands of Filipinos.,1.0
BOC logs record single-day collection of P7.5B on April 28,1.0
MANILA – The Bureau of Customs (BOC) on Wednesday announced that it achieved a significant milestone last month with a record-breaking daily collection of over PHP7.5 billion.,1.0
"2 firms to invest in solar power, medical BPO in PH",1.0
MANILA – Two more firms have expressed their interest in investing in the Philippines during President Ferdinand R. Marcos Jr.'s official visit to the United States.,1.0
Gov't sets PHP2.4B for National Greening Program in 2023,13.0
MANILA – The need to address the impact of climate change made the current administration allot about PHP2.39 billion for the National Greening Program of the Department of Environment and Natural Resources (DENR) this year.,1.0
Maritime cooperation with US to help PH protect WPS,8.0
MANILA – The maritime cooperation between the Philippines and the United States will allow the country to have a credible deterrent and uphold its sovereign rights in the West Philippine Sea (WPS).,14.0
"US, Korea ink P111.5-M grant to back PH climate resiliency effort",14.0
"MANILA – The United States and South Korea are partnering through a PHP111.5 million grant to help improve the capacities of six Philippine cities in adapting, mitigating, and managing the impacts of climate change, the US Embassy in Manila announced Wednesday.",14.0
Solons want EPIRA law amended amid recurring power outages,12.0
"MANILA – Alarmed by the power interruptions in Western Visayas, a lawmaker filed a measure to probe the energy crisis, as Senate President Juan Miguel Zubiri proposed for the amendment of the 20-year-old Electric Power Industry Reform Act (EPIRA).",13.0
Public warned vs. e-wallet scams as SIM registration extended,7.0
MANILA – The Philippine National Police-Anti-Cybercrime Group (PNP-ACG) on Wednesday warned the public anew to be wary of e-wallet scams.,7.0
4 hurt after MRT-3 train activates emergency brake,9.0
MANILA – Four passengers of the MRT-3 suffered minor injuries after a defective train activated an emergency brake to stop it from approaching Boni Station on Wednesday.,9.0
Search for 4 missing passengers in Tubbataha sinking intensified,8.0
"MANILA – The Puerto Princesa, Palawan-based Western Command  on Wednesday announced that it has flown back to Manila 11 of the 28 survivors of the ill-fated yacht M/Y Dream Keeper, which sank off Tubbataha Reef due to a squall on April 30.",8.0
LGUs urged to beef up El Niño mitigation efforts,12.0
MANILA – Interior Secretary Benjamin Abalos Jr. on Wednesday urged local government units (LGUs) to beef up contingency measures to cushion the impact of the looming El Niño phenomenon.,8.0
PRO-Mimaropa donates P1.2M to oil spill-hit Oriental Mindoro town,1.0
MANILA – The Police Regional Office (PRO) 4-B (Mimaropa) on Wednesday donated PHP1.2 million in cash aid to help oil spill-affected families in the town of Pola in Oriental Mindoro province.,1.0
BI nabs American fugitive in Palawan,7.0
"MANILA – An American fugitive wanted by authorities in Florida for racketeering and financial fraud was arrested in Palawan, the Bureau of Immigration (BI) reported on Wednesday.",7.0
US-based firm to put up 1st PH call center in Iloilo: PBBM,1.0
MANILA – President Ferdinand Marcos Jr. called business process outsourcing  Atento's plan to establish its first call center in the Philippines a step in the right direction as “Filipinos speak and write the best English.”,14.0
4 US patrol boats to beef up PH Navy's defense capabilities,8.0
"MANILA – The Philippine Navy (PN) on Wednesday  the United States' announcement on the transfer of four patrol boats to the Armed Forces of the Philippines (AFP), as this would greatly boost its capability to protect the country's vast waters.",8.0
Moderna to set up pharmacovigilance facility in PH,9.0
MANILA – Pharmaceutical and  Moderna on Tuesday announced its plan to establish a shared service facility for pharmacovigilance in the Philippines that will serve the entire Asia-Pacific region.,9.0
"LPA, ITCZ to bring rains over most of PH",15.0
"MANILA – The low-pressure area (LPA) and the intertropical convergence zone (ITCZ) will continue to bring rains over most parts of the country, the weather bureau said Wednesday.",9.0
'Cutting-edge' micro nuclear fuel tech eyed to solve power woes,1.0
"MANILA – President Ferdinand R. Marcos Jr. is considering using a “cutting-edge” micro nuclear fuel technology to address the country’s power woes, Malacañang said Tuesday.",14.0
"US-PH Society vows greater cooperation in economy, dev't",1.0
"MANILA – President Ferdinand R. Marcos Jr.'s visit to Washington DC has laid the framework for  from both the private sector and civil society for greater cooperation and partnership in the development and economy of the Philippines, former US Ambassador to the Philippines John Negroponte said Tuesday.",14.0
US firms set to hire 75K Filipino seafarers,1.0
"MANILA – United  are set to hire about 75,000 Filipino seafarers in the next three to four years, a seafaring industry executive disclosed on Tuesday (Washington DC time).",1.0
"Marcos, Harris vow to pursue digital inclusion, clean energy",13.0
"MANILA – President Ferdinand R. Marcos Jr. and United States Vice President Kamala Harris have vowed to foster stronger cooperation between the Philippines and the US to achieve digital inclusion, a clean energy economy, and food security.",14.0
"DSWD, OPAPRU renew commitment for MILF normalization program",6.0
"MANILA – Department of Social Welfare and Development (DSWD) Secretary Rex Gatchalian and Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU) acting Secretary Isidro Purisima on Tuesday signed an agreement renewing convergence mechanisms necessary to fulfill the government’s  for former members of the Moro Islamic Liberation Front (MILF).",13.0
US visit to strengthen alliance amid 'turbulent times’ - Marcos,14.0
"MANILA – President Ferdinand R. Marcos Jr. on Tuesday said his visit to Washington, D.C. was vital to strengthen the alliance between the Philippines and the United States, especially during ""turbulent times.""",14.0
DOTr: Masks still mandatory in trains as Covid-19 cases rise,6.0
MANILA – The Department of Transportation (DOTr) on Tuesday reminded all rail services to enforce the mandatory wearing of face masks as Covid-19 (coronavirus disease 2019) cases rise across the country.,6.0
5 PNP generals get new posts in latest reshuffle,13.0
MANILA – Five ranking police officials were included in the latest reorganization in the Philippine National Police (PNP).,7.0
Tax breaks for pro bono lawyers of IPs pushed,1.0
"MANILA – Representatives Paolo Duterte of Davao’s first district and Eric Yap of Benguet’s lone district on Tuesday gave due credence to the  legal counsels who provide pro bono services to the underprivileged, particularly the Indigenous Cultural Communities/Indigenous Peoples (ICCs/IPs).",5.0
Over 150 Filipino repatriates from Sudan to arrive this week,14.0
"MANILA – Thirty-three more Filipinos from violence-stricken Sudan are bound for Manila as part of the more than 100 repatriates expected to arrive within the week, the Department of Foreign Affairs (DFA) said Tuesday.",14.0
Manila allots P50M for Lagusnilad rehabilitation,1.0
MANILA – The city government of Manila has allocated PHP50 million for the rehabilitation of the Lagusnilad Vehicular Underpass which started on Tuesday.,1.0
PNP intensifies crackdown vs. vape use among minors,7.0
MANILA – The Philippine National Police (PNP) on Tuesday vowed to intensify its campaign against the use and sale of vapes or e-cigarette products among minors.,7.0
BOC logs P74-M collection surplus in April,1.0
MANILA – The Bureau of Customs (BOC) has recorded a PHP74 million surplus in its revenue collection for April.,1.0
4.7K applicants hired on the spot in Labor Day job fairs: DOLE,1.0
"MANILA – A total of 4,728 job applicants were hired on the spot (HOTS) during Monday's simultaneous Labor Day job fairs.",1.0
Tolentino vows to find ways to curtail agri smuggling,7.0
MANILA – Senator Francis Tolentino on Tuesday said the government is serious in fighting smuggling as he vows to find ways to strengthen the judicial system that will prosecute smugglers in the country.,13.0
Solon hits 'same-sex union' inclusion in DepEd’s draft curriculum,6.0
"MANILA – CIBAC Party-list Rep. Bro. Eddie Villanueva on Tuesday expressed apprehension over the Department of Education’s (DepEd) inclusion and promotion of gender fluidity, same-sex union, and same-sex marriage in its draft curriculum for Kindergarten to Grade 10 pupils.",13.0
Full account on P2.3-B fund for border inspection facility sought,1.0
MANILA – Senate Minority Leader Aquilino Pimentel III on Tuesday said he will ask the Department of Agriculture (DA) and its attached agencies to give a full account of the PHP2.3 billion budget given to them from the 2023 General Appropriations Act.,13.0
CTA voids tax assessment on oil firm's alkylate importation,1.0
"MANILA – The Court of Appeals (CTA) has granted a petition filed by a local petroleum firm questioning taxes imposed on its importation of alkylate,  of petroleum products.",5.0
PAGASA issues El Niño alert,8.0
"MANILA – The Court of Appeals (CTA) has granted a petition filed by a local petroleum firm questioning taxes imposed on its importation of alkylate,  of petroleum products.",5.0
"Romualdez hails PBBM’s efforts to secure cheaper, reliable energy",1.0
"MANILA – Speaker Ferdinand Martin G. Romualdez on Monday (US time) lauded the unrelenting effort of President Ferdinand R. Marcos Jr. to fulfill his promise of providing cheaper and reliable power to Filipinos following a meeting with a US-based top nuclear energy firm in Washington, D.C.",13.0
PAL adjusts some flights due to system maintenance,8.0
MANILA – Flag carrier Philippine Airlines (PAL) has made adjustments on some of its flights scheduled on May 2 and 3 due to the corrective maintenance at the Air Traffic Management Center.,8.0
"2 Reds, private armed group leader fall in CIDG manhunt ops",8.0
"MANILA – Operatives of the Criminal Investigation and Detection Group (CIDG) have arrested three wanted persons --  rebels and an alleged leader of a private armed group during separate manhunt operations, CIDG chief Brig. Gen. Romeo Caramat Jr. said Tuesday.",7.0
PH Navy delegation in Singapore for ASEAN-India naval drills,8.0
"MANILA – The Philippine Navy (PN) announced Tuesday that the missile frigate, BRP Antonio Luna (FF-151), arrived at the Changi Naval Base in Singapore on Monday for the inaugural ASEAN-India Maritime Exercise (AIME).",8.0
PH daily average of Covid-19 cases up by 42%,9.0
MANILA – The country’s daily average of new coronavirus disease 2019 (Covid-19) cases increased by 42 percent from April 24 to 30.,9.0
"BI agents nab 2 illegal aliens in Cebu, Pasay",7.0
"MANILA – An American and an Indian have been arrested for violating Philippine immigration laws on separate occasions in Cebu City and Pasay City, the Bureau of Immigration (BI) reported on Tuesday.",7.0
"3 more C-130 planes to boost PAF's airlift, HADR capabilities",8.0
"MANILA – The three additional Lockheed C-130 ""Hercules"" cargo aircraft that the United States will transfer to the country will greatly boost the Philippine Air Force (PAF)'s airlift and humanitarian assistance and disaster relief (HADR) capabilities.",8.0
"PH durian on par with Thai, Malaysian variants in China market",1.0
"MANILA – The three additional Lockheed C-130 ""Hercules"" cargo aircraft that the United States will transfer to the country will greatly boost the Philippine Air Force (PAF)'s airlift and humanitarian assistance and disaster relief (HADR) capabilities.",8.0
Marcos vows to boost quality of jobs in PH,1.0
MANILA – President Ferdinand R. Marcos Jr. has assured overseas Filipino workers (OFWs) that the government is working to boost the quality of jobs in the Philippines so that time  when Filipinos would no longer have to go abroad out of necessity.,1.0
32 Navy sailors now 'shellbacks' after crossing equator,8.0
"MANILA – Some 32 sailors aboard the missile frigate BRP Antonio Luna (FF-151) made the transformation from ""pollywogs"" to ""shellbacks"" following a successful crossing rites at the equator last April 30.",8.0
"PH, US air forces to revive drills after over 30-year pause",8.0
"MANILA – The Philippine Air Force (PAF) and the United States Air Force (USAF) will hold Cope Thunder 23-1, a military exercise aimed at the coordination of different aircraft and various defensive and offensive tactics from May 1 to 12.",8.0
QCPD eyes improved response via state-of-the-art command hub,8.0
MANILA – Philippine National Police (PNP) chief Gen. Benjamin Acorda Jr. lauded the Quezon City Police District (QCPD) for its efforts to improve police response to crime incidents.,7.0
"LPA, ITCZ to bring rain showers over Mindanao, parts of Visayas",8.0
"MANILA – Mindanao and a huge part of the Visayas will experience rain showers due to a low pressure area (LPA) and the Intertropical Convergence Zone (ITCZ), the weather bureau said Tuesday. The LPA embedded along the ITCZ was last spotted 490 kilometers east of Davao City. ""It has a slim chance of developing into a tropical cyclone,"" said Grace Castañeda of the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA). Both the LPA and the ITCZ will bring scattered rain showers and thunderstorms over Mindanao, Eastern and Central Visayas. PAGASA said flash floods or landslides are possible in these areas due to moderate to heavy rains. Castañeda said the rest of the country would continue to experience generally fair weather due to the easterlies. Isolated rain showers caused by localized thunderstorms are also likely. Light to moderate winds and slight to moderate seas will prevail in the entire archipelago, PAGASA said. ",9.0
US nuclear energy firm seen to invest $7.5B in PH,1.0
"MANILA – A top nuclear energy firm based in the United States has expressed interest to invest in the Philippines after a meeting with President Ferdinand R. Marcos Jr. in Washington, D.C., Malacañang announced Tuesday.",1.0
Biden to send 'first of its kind' presd’l trade mission to PH,13.0
"MANILA – United States President Joe Biden on Monday (Washington, D.C. time) will send a ""first of its kind"" presidential trade and investment mission to the Philippines in a bid to promote broad-based economic growth.",14.0
"PH, US agree to set up ministerial team on agri cooperation",14.0
"MANILA – The Philippines and the United States (US) have agreed to enhance cooperation in agriculture in efforts to boost food security and efficiency, as well as research and development in the sector, Malacañang said on Tuesday.",14.0
Marcos witnesses signing of deal to build e-motorcycles in PH,14.0
"MANILA – President Ferdinand R. Marcos Jr. on Monday (Washington, D.C. time) witnessed the signing of a memorandum of agreement (MOA) between Integrated Micro-Electronics Inc. of the Ayala Group and California-based Zero Motorcycles on a strategic manufacturing collaboration on electric motorcycles.",14.0
"US, PH tackle 21st century challenges as 'closest of allies'",14.0
