Text,Annotate
"As per the Department of Foreign Affairs, more than 300 Filipinos have been safely evacuated from Sudan in the last 12 hours.",8.0
"Meanwhile, the number of Filipinos who have fled Khartoum has already reached 496.",11.0
READ: 496 Filipinos in Sudan evacuated — DFA,8.0
"PH, US to discuss planned joint naval sails in Indo-Pacific after success of Balikatan",8.0
"The Philippines and the United States have agreed to finalize their plans of conducting joint naval sails in the waters  the Indo-Pacific region, the Department of National Defense (DND) bared Saturday, April 29.",14.0
"It was DND Officer in Charge (OIC) Senior Undersecretary Carlito Galvez Jr. who pitched to Admiral John  of the United States Indo-Pacific Command (INDOPACOM), the finalization of the two countries’ plans to hold joint naval sails during the culmination of Exercise Balikatan 2023.",8.0
"“Galvez suggested the finalization of joint sails by the Philippine and US navies, as well as Joint Intelligence, Surveillance, and Reconnaissance (ISR) Operations at the soonest possible time,” said DND Spokesperson Arsenio Andolong.",8.0
"In response, Andolong stated that Aquilino expressed the US INDOPACOM’s readiness to conduct such “cooperative deployments” to “protect the  freedom of navigation, and maintain a free, open, stable, and prosperous Indo-Pacific.”",8.0
"“Both parties agreed to embark on the mechanisms to pave the way for strengthening our two countries' collective defense and alliance in the near future,” Andolong stressed.",8.0
"The latest endeavor to iron out the details of the joint naval sails between the Philippines and US came after the final day of the 38th iteration of Balikatan on Friday, April 28. The war games involved 17,600 troops from the two countries, making it the biggest iteration of the activity in almost four decades.",14.0
"There were also 100 active participants from Australia as well as military contingents from observer-nations including Vietnam, Singapore, Indonesia, Malaysia, Thailand, Brunei, Japan, South Korea, India, France, the United Kingdom, and Canada. ",14.0
"For Galvez, the increased security cooperation between the Armed Forces of the Philippines (AFP) and the US Armed Forces, as well as the sustained implementation of the 2014 Enhanced Defense Security Cooperation Agreement (EDCA), will further hone the interoperability of the Filipino and American troops.",8.0
"“This will not only enable the AFP to protect and defend Philippine territory, sovereign rights and sovereignty, but also enable it to contribute significantly to peace and stability in the region and fulfill its obligations as a responsible member of the  he noted.",8.0
"Last month, the DND and the US Department of Defense (DoD) had revealed their intention to conduct joint patrols in the South China Sea, including the West Philippine Sea (WPS) where the Philippines and China have overlapping territorial claims.",8.0
"The plan was raised again during the third US-Philippines 2+2 Ministerial Dialogue in Washington, D.C. last April 11. ",14.0
"At the ministerial dialogue, Galvez, US Defense Secretary Lloyd Austin III, US Secretary of State Antony Blinken, and Department of Foreign Affairs (DFA) Sec. Enrique Manalo vowed to finalize plans for the conduct  maritime activities, including joint sails by the Philippine Navy and US Navy, in the South China Sea.",14.0
War games showed innovation in PH-US military ties — US envoy,8.0
"United States Ambassador to the Philippines MaryKay Carlson lauded the success of the largest war games between the Philippines and the United States this year, which were highlighted by an ""innovation"" in the ""evolution"" of Washington and Manila's military ties.",14.0
"At the conclusion of the 38th iteration of the ""Balikatan (shoulder-to-shoulder)"" Exercises between troops of both sides, Carlson said another ""milestone"" has been made.",8.0
"Over 17,000 US and Philippine forces, along with Australia's, held military exercises for the past weeks, which increased both sides' ""capability to work together on land, at sea, and in the air,"" Carlson said.",8.0
"Both forces  multiple humanitarian projects to improve infrastructure, enhance medical response and strengthen ties with  she added.",9.0
"""In addition to being unprecedented in terms of size, our forces also introduced cyber and space elements to the exercise scenario, showing our seven-decade-old alliance is constantly evolving to address 21st-century threats,"" she said at the closing ceremony on Friday.",8.0
"According to Carlson, a US-Philippines military alliance ""plays an irreplaceable role"" in addressing challenges to rules-based international order, climate change, environmental degradation and water scarcity.",8.0
"She said that ""what happens in the Philippines is critical to what happens in the Indo-Pacific and the world.""",14.0
"""Our shared resolve to address threats together, embodied in our treaty alliance, is just one pillar in the US-Philippine relationship,"" she asserted.",14.0
"Carlson expressed her gratitude for those who did their part ""to advance our shared goal of ensuring a free and open Indo-Pacific.""",14.0
"She said the success of this year's exercises ""is an incredible  and a testament to the strength of the US-Philippine Alliance.""",8.0
"""I am sure all our service members who participated in this exercise depart with a deeper sense of the special bond of friendship between our two countries,"" she added.",8.0
"‘Uwi na lang, be safe’: Ople appeals to Pinoys in conflict-torn Sudan to return home to PH",11.0
Department of Migrant Workers (DMW) Secretary Susan Ople called on overseas Filipino workers (OFWs) in Sudan to return to the Philippines and be safe with their families amid the ongoing conflict in the said African country.,9.0
"“Kung may payo man ako sa kanila, uwi na lang. Uwi muna. Makakabalik naman ‘pag normal na ‘yung sitwasyon, pero hangga’t maaari uwi na lang and be safe with your family (If I have an advice for OFWs in Sudan, return home to the Philippines. You can return once the situation normalized, but as much as possible return home and be safe with your family),” the DMW chief said during a virtual press conference on Friday, April 28.",8.0
Ople said the conflict in Sudan will not be resolved immediately that’s why she was urging the affected OFWs to just return home.,14.0
"Meanwhile, the Secretary, who is currently in Aswan, Egypt to assist displaced OFWs, said that she and other government officials are looking after 50 Filipinos there, 49 of which are “Islamic students.”",8.0
"“We are now focusing on booking their flights,” said Ople.",1.0
"According to the DMW chief, they are currently “exploring the possibility of booking a chartered flight to bring 340 Filipinos home from Egypt.”",2.0
"Citing their recent briefing, Ople said 777 Filipinos have reached out to the DMW to seek help in crossing the Sudan-Egypt border.",8.0
"On April 25, Ople flew to Cairo, Egypt to oversee the repatriation of OFWs who were afraid of getting caught in the crossfires in their host country.",8.0
She earlier assured that the 325 OFWs who asked the government for repatriation due to ongoing violence between the military and paramilitary forces in Sudan would receive financial and economic support.,1.0
After ‘Balikatan’ comes ‘Cope Thunder’,15.0
"The Exercise Balikatan 2023, dubbed as the largest iteration of the joint military exercise between the Armed Forces of the Philippines (AFP) and the United States Armed Forces, officially concluded on Friday, April 28, with an official saying it was a huge success. ",8.0
"(Experts from the United States Army demonstrate to Filipino troops the specifications and capabilities of the Patriot missile system and its missile launcher during the Balikatan air and missile defense subject matter expert exchange [SMEE] at the Naval Education, Training and Doctrine Command Center in San Antonio, Zambales on April 19, 2023. Photo by Philippine Air Force)",8.0
The closing ceremony of the 38th iteration of the Balikatan was held at Camp Aguinaldo in Quezon City.,11.0
"Maj. Gen. Marvine Licudine, head of the AFP Education, Training, and Doctrine Command (ETDC) and Balikatan exercise director on the Philippine side, congratulated the 17,600 troops from the two countries, which is the largest number of participants since its inception in the 1990s, as they have successfully honed their skills and interoperability in various exercises such  post, cyber defense, field trainings, and humanitarian assistance.",8.0
"Now what’s next? Cope Thunder – Philippines 23-1, that’s what.",14.0
"For the first time after three decades, the Philippine Air Force (PAF) and the United States Air Force (USAF) will revive the Cope Thunder exercises with primary flight operations over Clark Air Force Base in Pampanga. ",8.0
"The Cope Thunder – Philippines 23-1 will take place from May 1 to 12, according to the US Pacific Air Forces Public Affairs.",14.0
"Cope Thunder began in the Philippines in 1976 but it had to be stopped after the closure of military bases in Clark and Subic Bay in 1991. The following year, it was moved to the Eielson Air Force Base where it was renamed Red Flag Alaska.",8.0
"“This is the first iteration of Cope Thunder in the Philippines since 1990. It provides a unique opportunity to integrate forces and improve interoperability between the Philippines and the United States,” the US Pacific Air Forces Public Affairs said.",14.0
"Approximately 160 USAF service members are expected to fly, maintain, and support more than 12 aircraft from its 35 Fighter Wing, Misawa Air Base, Japan units during the iteration of the exercise. ",8.0
"During the training, service members from the AFP will exchange tactics, techniques and procedures while improving interoperability with their American counterparts.",8.0
Among the aircraft seen to be involved in the exercise are the USAF’s F-16 multirole fighters and the PAF’s FA-50 jet trainers.,8.0
"“Cope Thunder Philippines is designed to provide bilateral fighter training with the Philippine Air Force and  interoperability,” the US Pacific Air Forces Public Affairs said.",8.0
496 Filipinos in Sudan evacuated — DFA,8.0
More than half of the 700 registered Filipinos in strife-torn Sudan have been evacuated by the Philippine government during the 72-hour ceasefire there.,8.0
"The Department of Foreign Affairs (DFA) said that as of Friday noon (Manila time), 496 Filipinos were able to get out of the capital city, Khartoum, where the heavy fighting between the Sudanese military and paramilitary forces happened.",8.0
A total of 414 Filipino evacuees crossed the Sudanese border to Egypt through the evacuation buses rented by the Philippine embassy.,8.0
"""Philippine Ambassador to Egypt Ezzedin Tago  340 Filipinos from Khartoum at the Argeen border this morning after they were cleared by Egyptian authorities for entry,"" the DFA said on Friday.",14.0
"""There have been delays in the processing at the Egyptian border due to the influx of evacuees,"" it added.",2.0
"The evacuees' travel time from Khartoum to Argeen, Egypt—their initial stop—was about 24 to 36 hours, including the processing time at the border.",8.0
"They would then travel for five more hours to the Egyptian city of Aswan before boarding a plane bound for the capital city, Cairo.",8.0
"Filipino evacuees would either seek temporary shelter in Cairo, where the embassy is located, or fly back to the Philippines.",10.0
"Initially, the Philippine government struggled to evacuate Filipinos in Khartoum due to scarcity in evacuation buses and whooping rental prices that have reached P1.5 million each.",2.0
"Meanwhile, 58 Filipinos recently left Khartoum and proceeded to Port Sudan, where they would ride a ship bound for Saudi.",14.0
"The remaining 24 Filipino evacuees who managed to leave Sudan were now either in Athens, Greece after flying through a Greek military aircraft or in Jeddah, Saudi after riding a Saudi military ship.",8.0
"""DFA teams in Athens, Jeddah, and at the Egypt-Sudan border have been assisting Filipinos from Khartoum and are making arrangements for their repatriation via the next available flights,"" DFA said.",14.0
"""Coordination with the governments of Egypt, Saudi Arabia, and Greece on the safe passage of Filipino evacuees is continuing through the respective Philippine Embassies,"" it added.",14.0
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo.",8.0
A total of 340 Filipinos have arrived in Egypt after being evacuated by the Philippine government from strife-torn Sudan.,14.0
"According to the Department of Foreign Affairs (DFA), 227 overseas Filipinos set foot on Egyptian soil early Friday (Manila time) after crossing the border in Argeen.",8.0
"They travelled from Khartoum to Egypt for at least 24 hours, including the processing time at the border, through the evacuation buses leased by the Philippine Embassy in Egypt.",8.0
"They joined the initial number of Filipinos who already left Sudan through its border with Egypt, DFA said.",14.0
"In total, 494 Filipinos have already left Sudan amid deadly clashes between its military and paramilitary forces, according to DFA.",8.0
Pro-OFW solon thankful of PH gov't efforts in conflict-torn Sudan,14.0
Kabayan Party-list Rep. Ron Salo has hailed the Philippine government's efforts to bring overseas Filipino workers (OFWs) out of danger's way in Sudan.,13.0
" the efforts of our government agencies and embassy personnel for their swift action in responding to this crisis. We must continue to work together to ensure the successful and timely repatriation of our fellow Filipinos in Sudan,"" Salo said.",8.0
"""I  Ambassador Tago for his unwavering efforts in leading the repatration despite the accident he encountered, in which we are thankful that he is safe,” added the solon, who chairs the House Committee on Overseas Workers Affairs.",13.0
"The DFA has informed  that the Philippine Embassy in Cairo, Egypt led by Ambassador Ezzedin Tago is coordinating the repatriation efforts, and that arrangements are being made to ensure the safe and immediate return of the OFWs.",14.0
"“We greatly appreciate the DFA’s proactive engagement with the Congress and Senate regarding this emergency. We are ready to help in any way we can,” Salo said.",13.0
"According to the DFA, there are 750 registered Filipinos in Sudan, and as of April 26, 2023, 456 Filipinos have already evacuated Khartoum, the capital of Sudan, to a safer place for their eventual repatriation. There may be more requests for repatriation in the next few days, the agency said.",8.0
"“The Committee on Overseas Workers Affairs will continue to closely monitor the situation in Sudan and provide support to the repatriation efforts,” assured Salo, who said that ""the safety and well-being of OFWs remain our government’s top priority"".",8.0
"“The civil war in Sudan has caused untold suffering and uncertainty for our fellow Filipinos working in the country, and we must act with urgency to bring them back to the Philippines,” he continued.",14.0
"""We owe it to our overseas Filipinos to ensure their safety and well-being, especially during times of crisis. We assure their families that their welfare is being taken care of by our government,"" Salo concluded.",10.0
Revilla to gov’t: Ensure no Filipino is left behind in Sudan,14.0
"With the 72-hour ceasefire between the forces in Sudan currently going, the Philippine government should take advantage of such opportunity in evacuating Filipinos in that country.",8.0
"""We should ensure that no Filipino will be left behind,’’ Senator Ramon ""Bong"" Revilla Jr, said on Thursday, April 27.",13.0
"""This is our window to secure our people and we cannot afford to waste this chance. At every point during this struggle, every minute is crucial in saving the lives of Filipinos,’’ he said.",8.0
"""I  the men and women of the Department of Foreign Affairs (DFA) led by Secretary Enrique Manalo for working tirelessly for our fellow Filipinos overseas and making sure that they are safe and sound,’’ he stressed.",8.0
"""My spirit is high that you will ensure that all our kababayans (countrymen) in Sudan are accounted for,""",8.0
"""Kaya dapat siguruhin talaga natin na bago matapos ang pagkakataong ito, nailabas na natin sa Sudan ang bawat Pilipino (It is important that we ensure that that before the ceasefire ends, we should have already evacuated all the Filipinos),’’ he added.",8.0
"""Lubos rin akong nagpapasalamat at taas-noong nagbibigay-pugay kay Ambassador Ezzedin Tago ng Philippine Embassy sa Egypt na siya ring non-resident ambassador sa Sudan (I also thank and salute Ambassador Ezzedin Tago of the Philippine Embassy in Egypt who is the non-resident Ambassador to Sudan),"" he said.",14.0
"""Siya ang marangal na bayani na sinisiguro na bawat kapwa nating Pilipino ay ligtas, naaasikaso at makakauwi ng maayos (He is an honorable hero who is ensuring that all Filipinos in Sudan are safe and is taking care of their passage out of Sudan),’’ he pointed out.",10.0
"‘’I will work hand in hand with the instrumentalities of our government to guarantee that all our people will get home to our land,’’ he added.",13.0
"PH, Malaysia sharing info on Sudan update to secure OFWs",14.0
The Department of National Defense (DND) is continuously coordinating with its Malaysian counterpart for an update in Sudan amid the ongoing repatriation of overseas Filipino workers (OFWs) in the area.,8.0
"Senior Undersecretary Carlito Galvez, Jr., DND officer-in-charge, said the initial information relayed by the Malaysian government to the Philippines has contributed a lot in securing the safety of Filipinos amid the ongoing clashes in the African country. ",8.0
"“The DND further expressed his deep appreciation to Malaysia for sharing valuable information on the security situation in Sudan, which contributed to the Philippine Government's repatriation of Filipinos in Sudan,” the DND statement read.",14.0
"“Both  to work closely in monitoring the developments in Sudan for the safety and wellbeing of affected citizens,” it added.",9.0
"Galvez personally expressed gratitude to the Malaysian government during the visit of Ambassador of Malaysia to the Philippines, H.E. Dato' Abdul Malik Melvin Castelino bin Anthony on April 25.",14.0
"Galvez also thanked Malaysia for its contribution on the Mindanao peace process. In response to OIC, DND's request for Malaysia's continued assistance to the Bangsamoro Autonomous Region of Muslim Mindanao (BARMM).",14.0
"For his part, Castelino assured  in working towards a just and lasting peace and prosperity in the southern Philippines.",14.0
Malaysia is considered as one of the closest defense partners of the Philippines in the region. Both countries work together with Indonesia in a trilateral security cooperation to  security challenges in the area of maritime interest. ,8.0
"As fellow founding members of ASEAN, the Philippines and Malaysia pursue practical cooperation under the ASEAN Defense Ministers' Meeting (ADMM) and ADMM-Plus, as well as other multilateral fora based  security interests and in support of ASEAN Centrality. ",14.0
"409 Pinoys move out of Khartoum, Sudan as evacuation continues",8.0
"At least 409 Filipinos, mostly overseas Filipino workers (OFWs), were evacuated from strife-torn Sudan in Egypt, Malacañang said on Thursday, April 27.",2.0
"The Palace reported that some 335 OFWs and their family members left Khartoum, Sudan’s capital, on April 26 for Egypt via Wadi Halfa Highway.",8.0
The Philippine government has started the evacuation of Filipinos from Sudan as it pushed on mass evacuation efforts amid the fighting there that erupted two weeks ago and resulted to the deaths of 459 people.,8.0
"On Tuesday, April 25, a three-day ceasefire was declared between the warring factions Sudan Armed Forces (SAF) and Rapid Support Forces (RSF) paramilitary group.",8.0
Malacañang said another 35 OFWs and 15 students were brought to safety in Egypt with the help of their fellow Filipinos in Sudan as well as personnel from the Department of Migrant Workers (DMW).,9.0
"DMW Secretary Susan Ople and Undersecretary Hans Leo Cacdac are now in in Cairo, Egypt, to assist in the government's evacuation efforts. They are likewise leading the distribution of welfare assistance to the Filipino evacuees.",10.0
"In a recent media briefing, Ople said they were directed by President Ferdinand “Bongbong” Marcos to quickly bring all Filipinos out of the hostilities and get them to the Sudan-Egypt border.",14.0
"Citing a report from the Department of Foreign Affairs (DFA), she said that 327 of the 725 Filipinos, who are now registered in the Philippine Embassy in Cairo sought assistance for repatriation.",14.0
"“Will the numbers rise? Based on our experience, based on my experience ‘no as an OFW advocate – yes, the possibility is that the numbers will rise,” Ople said.",12.0
"Meanwhile, the Department of National Defense (DND) continues to closely coordinate with concerned agencies to address the immediate needs of the Filipinos seeking repatriation.",8.0
Defense Secretary Carlito Galvez Jr. said he has already coordinated with the DFA for the repositioning of Defense Attaché from the United Arab Emirates (UAE) and Israel to help the Philippine Embassy in Cairo in the evacuation of Filipinos.,8.0
The DFA has raised Alert Level 3 in Sudan amid the ongoing political crisis worsened by clashes between two warring factions that broke out in the country last April 15.,13.0
"""The public is informed that Alert Level 3 (Voluntary Repatriation/Evacuation) has been raised for the whole of the Sudan region due to the ongoing political situation in the country,"" the DFA said in an advisory.",8.0
Filipino evacuees fleeing Sudan fear for safety,9.0
"Fear gripped a group of Filipinos as they travelled from the Sudanese capital to the north, where the Egyptian border is reached after a 15-hour ride.",10.0
"A Filipino national evacuated from the deadly clashes in Sudan on Thursday recalled her journey as she joined other Filipino evacuees in getting into the Sudanese border with Egypt, where they would seek refuge.",8.0
Noemi Sanchez arrived at the exit point of Sudan early Thursday morning (Sudan time) through the assistance of the Philippine Embassy in Cairo that rented buses—although at a whopping rental price—for Filipino evacuees wanting to flee Khartoum.,8.0
"She said members of warring factions, who are members of either military or the paramilitary, were already on the streets flagging evacuation vehicles, with some reportedly ransacking the valuables of fleeing individuals.",7.0
"""Grabe po nakakatakot po yung daan kasi marami pong sundalo na nanghaharang (It's really terrifying because there were a lot of military personnel who were flagging down the evacuees),"" Sanchez said in an interview with Teleradyo.",8.0
"""Yung iba daw pong sundalo nangunguha ng mga cellphone, mga pera. Pero nakakatakot talaga sir kasi umaakyat sila sa mga bus, talagang chine-check po talaga nila at saka... mga gutom na po sila (Some of them would forcibly take cell phones and money. It's really scary because they would get into the buses and check everything. They're also hungry),"" she added.",9.0
"Sanchez was among the Filipinos based in Sudan who were evacuated by the Philippine Embassy in Cairo, which holds jurisdiction over Sudan, before being taken to the Egyptian city of Aswan.",8.0
"In Aswan, Filipino evacuees would then fly to the Egyptian capital, Cairo, where they will either seek temporary refuge or be assisted for repatriation to the Philippines.",8.0
"On Thursday morning, Philippine Ambassador to Egypt Ezzedin Tago  the first batch of Filipinos who crossed the border to Egypt.",14.0
A total of 51 Filipinos safely arrived in Egypt after the embassy deployed buses to take them out of Sudan while there was a 72-hour ceasefire between the warring factions.,8.0
"At the entry point of Egypt, Tago assisted the Filipino evacuees by coordinating with the Egyptian Foreign Affairs Ministry to process the visas of those who do not have one. Evacuees were allowed to get visa on arrival.",5.0
"Meanwhile, at the exit point of Sudan, Philippine Vice Consul for Egypt Bojer Capati waited for Filipino evacuees in need of help, especially those who could not pay for their processing fee, according to Tago.",14.0
"The Department of Foreign Affairs (DFA) vowed to do ""whatever it takes"" to take Filipinos out of Sudan despite hurdles, including the scarcity in evacuation buses and the shooting up of rental prices.",8.0
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo.",8.0
Bus rental for Sudan evacuation shoots up to $30K each --- DFA,1.0
"The rental price of evacuation buses in Sudan has gone up for as much as P1.5 million or 30,000 US dollars each just to get out from the deadly conflict Filipinos who want to seek refuge in nearby Egypt.",1.0
"Department of Foreign Affairs (DFA) Undersecretary Eduardo Jose de Vega said Thursday that the price to rent a bus in Sudan is now getting ""expensive"" as its capital city, Khartoum, is  a ""war zone"" for military and paramilitary forces in struggle for power.",14.0
"Initially, rental buses only cost 450,000 pesos or 8,000 US dollars, according to Department of Migrant Workers (DMA) Secretary Toots Ople.",1.0
"""'Di tayo mangunguripot dyan (We won't be tight-fisted), [we will do everything] whatever it takes para makakuha ng bus,"" de Vega said in an interview with Teleradyo.",11.0
"On Wednesday night, the Philippine government raised an Alert Level 3 status (voluntary repatriation and evacuation) for Filipinos in Sudan.",8.0
The government has been struggling to evacuate Filipinos from Sudan not only because of increasing rental prices but also due to scarcity of available buses.,2.0
"Nevertheless, more than 400 of the 700 registered Filipinos in Sudan were either already taken out there or are already on their way to the border in Egypt.",7.0
"The big bulk of the evacuees would be arriving onboard the seven buses that were newly contracted by the Philippine Embassy in Egypt. Once in Egypt, they will travel by land to the Egyptian city of Aswan before flying to the capital, Cairo, and to the Philippines.",2.0
"Meanwhile, Philippine Ambassador to Egypt Ezzedin Tago, who holds jurisdiction over Filipinos in Sudan, assisted the evacuees who arrived in Egypt to ensure their entry.",14.0
"According to him, the embassy asked the Egyptian authorities to allow Filipinos entry into their country despite not having the necessary visa.",14.0
"""As an exemption, we asked the authorities here that had been gracious to allow visa on arrival dahil walang paraan na kumuha ng visa sa Khartoum (because there was no way for Filipinos to process their visa in Khartoum),"" Tago said in an interview with Unang Balita.",5.0
"Filipino evacuees will be given assistance with or without the necessary visa; while those who do not have their passport or legal documents will have to wait a little longer, probably until Friday, to enter Egypt, according to the ambassador.",5.0
"The embassy also sent Vice Consul Bojer Capati to Sudan to assist Filipinos at the border, especially those who could not afford the processing fee for their departure.",14.0
"The Philippine government is hopeful that there would be another ceasefire, which was due to end on Thursday evening, as there was a reported talk of such in South Sudan.",14.0
"Evacuate Pinoys from Sudan ASAP, solon tells DFA, DMW",8.0
"Noting that time is of the essence, Kabayan Party-list Rep. Ron Salo is prodding authorities to evacuate overseas Filipino workers (OFWs) from Sudan.",13.0
"""I call on the DFA (Department of Foreign Affairs) and the DMW (Department of Migrant Workers) to immediately provide the necessary assistance and adopt proactive measures to protect our OFWs in Sudan so they will be safe from the turmoil,"" said Salo, chairman of the House Committee on Overseas Workers Affairs.",8.0
"""We can utilize the Assistance to Nationals Fund for their immediate repatriation,"" he noted.",1.0
"According to DFA data, there are around 700 OFWs in Sudan. Some of them have been evacuated to Saudi with the assistance of the Saudi government.",8.0
"""Time is of the essence. We need to evacuate our fellow Filipinos before the  submerges into conflict. I trust that the DFA and the DMW are on top of the situation,"" Salo stressed.",8.0
"""I also urge the DFA and the DMW to make the necessary linkages with other governments and diplomatic missions that can help us expedite the repatriation of our affected OFWs,"" he added.",14.0
"""I am also appealing to our OFWs to be vigilant and to contact and continously coordinate with the Philippine Consulate in Khartoum or the Philippine Embassy in Egypt so they can assist in your repatriation. No Filipino should be left behind,"" Salo concluded.",14.0
"AFP, US counterpart's live fire drill a success as mock vessel sinks off Zambales",8.0
"The Armed Forces of the Philippines (AFP) and the United States Armed Forces declared as successful the conduct of  joint littoral live fire exercise in San Antonio, Zambales on Wednesday, April 26, when it achieved its objective to sink a mock vessel.",8.0
"Col. Michael Logico, executive agent for the Philippine side of the Exercise Balikatan 2023, said BRP Pangasinan (PS-31) sank at 2:55 p.m. when an F-35B Joint Strike Fighters aircraft of the US delivered a laser-guided bomb to it.",8.0
"BRP Pangasinan, a World War II-era corvette, represented an enemy force approaching the Philippine territory by sea during the exercise. The vessel was  by the Philippine Navy in 2021.",8.0
"“It will not be fair to give all the credit to the US Air Force because a lot of the other aircraft and navy ships also contributed to the sinking of BRP Pangasinan. But what delivered the final salvo was the F-35,” Logico said.",8.0
He said that the High Mobility Artillery Rocket System (HIMARS) that were fired by the troops during the earlier part of the drill did not hit the target. These rockets were supposed to sink the vessel.,8.0
"“Even before the exercise, we were also not sure if the HIMARS will hit since it is a ground-based and area weapon, not a precision weapon,” Logico said.",8.0
"Aside from this, several other concerns have to be considered such as the location of BRP Pangasinan.",6.0
"“The ex-PS31 was not anchored because it is too deep: 6,000 feet. So it was drifting,” he said.",9.0
"The officer also mentioned that there were two intruders which delayed the exercise, and not one as earlier reported. One was an aerial interloper which was a private unregistered single craft aircraft that flew in the middle of the ocean near the operational area while the other one was a boat. ",8.0
"“This resulted to the delay since they [troops] have to  [the location] and because of the drift, they found it hard to hit PS-31,” he said. ",8.0
AFP says PH has right to hold drills within territory as 'intruder' delays Balikatan main event,8.0
The Philippines has an “inherent and invaluable” right to conduct military exercises within its own territory.,14.0
"(HIMARS rockets are fired during  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",8.0
"This was stressed by Colonel Michael Logico, executive agent for the Philippine side of the Exercise Balikatan 2023, after the Armed Forces of the Philippines (AFP) and the United States Armed Forces conducted  joint littoral live fire exercise in San Antonio, Zambales on Wednesday, April 26, which served as the main event of this year's Balikatan.",8.0
"“We are exercising inside of our territorial waters and inside of our territorial airspace and that is our inherent and invaluable right to exercise within our territory,” Logico told reporters after the live fire drill. ",5.0
"The exercise was highlighted by the sinking of former Philippine Navy corvette BRP Pangasinan (PS-31) at 12 nautical miles from the shoreline through the firing of rockets, artilleries, and other aviation weapons. ",8.0
The location of the ship is well within the 200 nautical mile exclusive economic zone (EEZ) of the Philippines. The exercise was also held at approximately 100 nautical miles from Panatag (Scarborough) Shoal which was seized by China from the Philippines in a tense standoff in 2012.,14.0
"Logico said he would not want to anticipate China’s reaction to the AFP and US military’s joint drills near the Scarborough Shoal. “I cannot speak for them (China),” he said.",14.0
But the Balikatan main event was marked by a surprising delay when the radars of the AFP and US military detected an aerial intruder flying within the operational area where the sinking exercise was being held. The interloper was later identified as a “a private unregistered single craft aircraft.”,8.0
Logico said they had to delay the firing of the rockets to sink BRP Pangasinan since it could pose danger to the interloper.,8.0
"“Safety is always a primary consideration when we conduct the exercise. Any interloper or any intrusion into the exercise that will endanger the lives of people, whether its intentional or accidental, is our primary consideration. As a general SOP [standard operating procedure] we lift fires every time that there is an interloper to our territory,” he said.",9.0
It has yet to be determined whether the aircraft got inside the operational area by mere accident or intentionally as a form of sabotage.,8.0
"“We are not sure if it was intentional or accidental so I will not need to jump for a conclusion,” Logico said.",3.0
