Text,Annotate
PNP rescues 1000 human trafficking victims in Pampanga,9.0
"The Philippine National Police - Anti Cybercrime Group (PNP-ACG) bared Friday, May 5, that it has rescued around 1,000 workers, including foreigners, who were allegedly forced to work for a cyber fraudulent industry in Pampanga.",7.0
DPWH expedites P88.4-M flood shield project in Nueva Ecija,6.0
"Work on the P88.4-million flood control project is being rushed  in Gabaldon, Nueva Ecija in preparation for the rainy season, the Department of Public Works and Highways (DWPH) said.",1.0
China's comments on US-PH defense guidelines not directed at us --- PBBM,14.0
"WASHINGTON, D.C.—President Ferdinand ""Bongbong"" Marcos Jr. brushed  made by China on the Philippines-United States defense guidelines, saying it is the country's right to establish such with its allies.",14.0
Inflation further cools to 6.6 in April,1.0
"Consumer prices eased for the third consecutive month in April to 6.6 percent on the back of the slowdown in food, transport, and utility costs, the Philippine Statistics Authority (PSA) reported on Friday, May 5.",1.0
Bill seeking digitized copies of textbooks pushed in Senate ​,13.0
"China opposes new US, PH bilateral defense guidelines",14.0
"China has objected to the newly crafted Bilateral Defense Guidelines between the Philippines and the United States, claiming that countries surrounding the contested waterway have maintained peace and stability in the region.",14.0
Revilla lauds PBBM for creating Water Resource Management Office,13.0
"Senator Ramon “Bong” Revilla Jr. on Friday, May 5  the issuance by President Ferdinand “Bongbong” Marcos Jr. of Executive Order (EO) 22 which created the new Water Resource Management Office (WRMO) in the Department of Environment and Natural Resources (DENR) as a water crisis due to the El Niño phenomenon looms.",13.0
Will 'Sibuyas Queen' appear? House resumes 'hoarding' probe on May 11,13.0
The House Committee on Agriculture and Food will continue its hearing on the agricultural hoarding-slash-price manipulation issue in May 11.,13.0
Tulfo wants Senate probe into LTO's 'anti-poor' rules and regulations,13.0
"Senator Raffy Tulfo on Friday, May 5, sought a Senate investigation into what he considers as ""anti-poor"" process of obtaining driver’s licenses in the Philippines, saying there is a need to streamline and make the process accessible to the marginalized sector.",13.0
No US call on PH troops for Taiwan deployment --- Marcos,8.0
"WASHINGTON, D.C.—The United States did not ask the Philippines to send military troops should a war ensue amid the rising tensions over Taiwan.",14.0
Feast of Saint Dominic Savio on May 6,3.0
"Devotees will celebrate on Saturday, May 6, the feast day of Saint Dominic (San Domingo) Savio, the revered patron saint of teenagers and choirboys.",12.0
"LPA rains to continue in Palawan; ITCZ to bring isolated rain showers to Visayas, Mindanao",9.0
"The low pressure area (LPA) embedded within the intertropical convergence zone (ITCZ) will continue to bring cloudy weather with scattered rain showers and thunderstorms over Palawan until the weekend, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Friday, May 5.",9.0
Gatchalian: Congress should help Filipinos become more financially literate,1.0
Senator Sherwin Gatchalian has urged Congress to pursue the passage of a measure that would help more Filipinos  knowledgeable and skilled in handling their personal finances for their future.,13.0
Marcos wants PH exports to US allowed duty-free,14.0
"WASHINGTON, D.C.—President Ferdinand ""Bongbong"" Marcos Jr. called for the reauthorization of the Generalized System of Preferences (GSP) program to boost Philippine exports to the United States.",14.0
Marcos eyes strong ASEAN united front in call for end to Russia-Ukraine war,14.0
"WASHINGTON, D.C.—President Ferdinand ""Bongbong"" Marcos Jr. believes Southeast Asian countries must maintain their united front in calling for an end to the war between Ukraine and Russia.",14.0
"Marcos bats for stronger PH, US ties",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. believes that the Philippines and the United States should bolster their already strong, long-standing ties to bring peace and prosperity to both countries.",14.0
"Marcos caps US visit, secures $1.3-B investment pledges",1.0
"President Ferdinand ""Bongbong"" Marcos Jr. reported that he had secured $1.3 billion in investment pledges that could create almost 7,000 new jobs for Filipinos in the Philippines as he concluded his four-day official visit to Washington, DC, on Friday morning, May 5 (Manila time).",14.0
Marcos wants PH to put up battery manufacturing facilities,1.0
"WASHINGTON, D.C.—President Ferdinand ""Bongbong"" Marcos Jr. wants the Philippines to go beyond mineral extraction, and venture to producing batteries locally.",14.0
PBBM pays respect to fallen American soldiers in Virginia,8.0
"WASHINGTON, D.C.— On his last day of visit here, President Ferdinand ""Bongbong"" Marcos Jr. paid his respects to the fallen American soldiers.",14.0
"To attract US investors, Marcos tells them his goal is to 'transform' PH economy",1.0
"WASHINGTON, D.C.—Attempting to attract American investors, President Ferdinand ""Bongbong"" Marcos Jr. told businessmen here that his administration aims to “transform” the country's economy, rather than return its pre-pandemic state.",1.0
No jackpot winners in PCSO’s lotto evening draw on May 4,1.0
"The jackpot prizes for Super Lotto 6/49 and Lotto 6/42 are still up for grabs as there were no winners during the draws on Thursday, May 4, according to the Philippine Charity Sweepstakes Office (PCSO).",1.0
"Kanlaon Volcano shows increased seismic, ground deformation activities; Alert Level 1 stays",9.0
The Philippine Institute of Volcanology and Seismology (Phivolcs) observed a significant increase in the number of earthquakes recorded at Kanlaon Volcano in the past 24 hours.,9.0
"PRC: 4,139 pass April 2023 Criminologist Licensure Exam",13.0
"The Professional Regulation Commission (PRC) on Thursday, May 4, announced that only 4,139 examinees have passed the April 2023 Criminologist Licensure Examination.",5.0
"Marcos: Defense, security remain 'key pillar' of US-PH alliance",8.0
"WASHINGTON, D.C.—Defense and security engagement remains the pillar of the long-standing alliance of the United States and Philippines.",8.0
Pinoy-flix? Salceda bares what must be done to protect future of PH streaming,11.0
"Albay 2nd district Rep. Joey Salceda is convinced that Philippine talents or ""creatives"" have a future in streaming services. That is, if they can get ample protection from the Intellectual Property Code.",13.0
"10,000 OFWs sign up for gov't housing program",1.0
"The Department of Human Settlements and Urban Development (DHSUD) will soon start processing the applications of around 10,000 overseas Filipino workers (OFWs) who signified interest in the government’s housing program.",1.0
DOH supports proposed measure of 1-year mandatory service for new doctors,6.0
The Department of Health (DOH) expressed its support to the proposed bill that aims  to mandate new doctors to work in the country for one year before they could seek employment abroad.,9.0
Here's why Cong Roman thinks MIAA's planned closure of PH airspace on May 17 is a bad idea,8.0
Aviation authorities' planned closure of Philippine airspace for six hours in the morning of May 17 is a bad idea.,8.0
"BuCor clarifies: 52 PDLs, 5 personnel Covid-infected at Bilibid",9.0
"Only 52 persons deprived of liberty (PDLs), instead of 55 as earlier posted, have been found positive for Covid-19 at the New Bilibid Prison (NBP) in Muntinlupa City, the Bureau of Corrections (BuCor) said in its clarificatory statement.",7.0
"Gov't must focus on economy, not create 'unnecessary fear' — Concepcion",1.0
"The Philippine government must focus on reviving the economy instead of ""creating unnecessary fear.""",1.0
‘Wish ko lang’: Binay hopes to see a more assertive PBBM in 2nd SONA,13.0
Tech center in Perpetual Help campus allows students to communicate with satellites in space - DOST-PCIEERD,9.0
"An emerging technology center put up by the Department of Science and Technology – Philippine Council for Industry, Energy, and Emerging Technology (DOST-PCIEERD) at the University of Perpetual Help System DALTA (UPHSD) in Las Piñas allows students and faculty members  with artificial satellites in space.",9.0
"Manila Water advises NCR, Rizal customers of service interruptions from May 5-13",1.0
"Water service interruption is expected to be experienced by residents in some parts of Metro Manila and Rizal from May 5 to 13 due to maintenance, the Manila Water announced on Wednesday, May 3.",2.0
SC affirms ruling on unconstitutionality of 5% franchise tax on gross bets in POGOs,5.0
The Supreme Court (SC) has declared final its 2022 decision that nullified as unconstitutional the five per cent franchise tax on the gross bets from the operations of the Philippine Offshore Gaming Operators (POGOs).,5.0
New specs: Comelec proposes a new hybrid machine for 2025 polls,12.0
"After retiring its 98,000 Vote-Counting Machines (VCM) last used in the highly-criticized May 2022 elections, the Commission on Elections (Comelec) unveiled on Thursday, May 4, the latest specifications it is eyeing to have for a new set of machines that will be used in the 2025 polls.",13.0
Positivity rate not sole indicator to assess Covid-19 situation—DOH,6.0
"The positivity rate is not the only factor that should be looked at in order to evaluate the Covid-19 situation in the country as there are other indicators affecting the trend of infections, the Department of Health (DOH) reminded the public.",9.0
PH eyes use of SSTA to enhance maritime security capabilities,8.0
"The Philippine Space Agency (PhilSA) on Thursday, May 4, disclosed that it is planning to enter a formal partnership with the Philippine Coast Guard (PCG), aiming to utilize space science technology and applications (SSTA) for the country's maritime domain.",14.0
Covid-19 an eye-opener to improve PH health system --- VP Duterte,9.0
"Vice President Sara Duterte said on Thursday, May 4, that the impact of the Covid-19 pandemic was an eye-opener for the country’s public health system.",9.0
LTO simplifies driver license applicant exams,5.0
"The Land Transportation Office (LTO) is simplifying transactions at the agency to eliminate fixers, by reviewing and shortening the examination for driver's license applicants.",6.0
"Is PH ready to host FIBA? Let’s fix our airports first, Binay urges gov’t",14.0
"Ouch! Almost half of PH healthcare workers are JO, solons told",9.0
Nearly half of the country's healthcare workers are job order (JO) employees.,1.0
Shift to 'regenerative tourism' seen to boost PH's ecotourism sector,1.0
"Aiming to boost the country's ecotourism sector as part of its pandemic recovery, the Department of Environment and Natural Resources (DENR) has called for a shift towards ""regenerative tourism"" to make it ""better than it was before.”",1.0
Gov't urged to create contingency plan for agri-fisheries sector amid dry spell,13.0
A group of fishers has called on the government to make a contingency plan for the agri-fisheries sector as the El Nino phenomenon threatens their livelihood.,1.0
"Production subsidies for farmers, fishers sought amid looming El Niño",1.0
Progressive groups called on the national government to grant “much-needed” production subsidies for small scale farmers and fishers amid the looming El Niño.,1.0
Senate leaders favor P150 daily wage increase—Zubiri,1.0
"Senate leaders favor a legislated P150 a daily wage increase, Senate President Juan Miguel Zubiri on Thursday, May 4, said.",13.0
E-jeepney made in China bound for Bacolod road test,8.0
Bacolod City is set to  a Chinese-made electric jeepney prototype as it heads towards road modernization.,1.0
"CHR celebrates 36th anniversary May 5; vows to intensify efforts to uphold rights, dignity of all",11.0
"The Commission on Human Rights celebrates its 36th anniversary on Friday, May 5, with renewed efforts to innovate and intensify programs and services to uphold the rights and dignity of all, particularly the marginalized and the disadvantaged.",4.0
Romualdez a step ahead of Marcos in directive to link up with US legislators,13.0
"House Speaker Martin Romualdez was one step ahead of President Ferdinand ""Bongbong"" Marcos Jr. when  to the latter's suggestion that the deepening of ties between the Philippines and the United States (US) should involve the country's respective legislative branches.",13.0
Filipinos must learn to keep themselves safe vs Covid-19—DOH,9.0
The Department of Health (DOH) said the public must learn to  assess their own Covid-19 risk and make choices on how to better protect themselves against this viral disease.,9.0
"UST, other DPP schools shift to a new learning management system",9.0
"The University of Santo Tomas (UST) System will be shifting to a new Learning Management System (LMS) to improve collaboration, implement academic and technological advancements, and meet changing student and faculty needs.",6.0
Vergeire allays House members' concerns on rising Covid cases,13.0
"Department of Health (DOH) Officer-in-Charge Undersecretary Maria Rosario Vergeire allayed concerns from House of Representatives members on Thursday, May 4 regarding the increase in local Covid-19 cases.",9.0
"7 more Bilibid PDLs, one personnel Covid-infected",9.0
"Seven more persons deprived of liberty (PDLs) and one personnel at the New Bilibid Prison (NBP) in Muntinlupa City have tested positive for Covid-19, the Bureau of Corrections (BuCor) said.",9.0
DOH advises hospitals to boost Covid-19 bed capacity,9.0
The Department of Health (DOH) asked hospitals to prepare more beds for the possible increase in the number of Covid-19 patients as the country is experiencing a rise in new infections again.,9.0
Go upbeat over Moderna’s setting up of vaxx facility in PH; renews push for a virology institute in the country,9.0
"LTO to shorten, customize exams for driver's license applicants",6.0
The Land Transportation Office (LTO) has formed  that is tasked  up with a guideline to shorten the examinations being given to those applying for driver’s license.,6.0
DepEd defends inclusion of same-sex unions in revised K to 10 curriculum,6.0
The Department of Education (DepEd) defended the inclusion of same-sex unions in the proposed revised basic education curriculum noting that the concepts have been discussed among students in the past ten years.,6.0
Guanzon's dare to admin loyalists working abroad: Come back home to PH,14.0
Proud kakampink and P3PWD Party-list nominee Rowena Guanzon is daring administration loyalists abroad to essentially leave their jobs and return to the Philippines.,13.0
"PH, US chart guidelines for next defense cooperation phase",8.0
The Philippines and the United States have crafted guidelines for their next-phase bilateral defense cooperation as officials of both sides recognized threats that may arise in various operational domains.,8.0
"Despite Covid case uptick, solon wants eTravel requirement ditched",6.0
Camarines Sur 2nd district Rep. LRay Villafuerte is calling on government to get rid of its tedious eTravel requirement for  international travellers despite the rise in local Covid-19 infections late last month.,13.0
"CHR probes ‘surveillance, profiling of Gabriela, Makabayan bloc officers by AFP’",7.0
"The Commission on Human Rights (CHR) has started its own investigation on the reported surveillance and profiling of the officers of Gabriela and Makabayan bloc in Tondo, Manila allegedly by the Armed Forces of the Philippines (AFP).",7.0
"US, PH vow stronger alliance through EDCA",14.0
"WASHINGTON, D.C.—The Philippines and the United States intend to strengthen their alliance under the Enhanced Defense Cooperation Agreement (EDCA).",14.0
"Wanted in Japan: Pinoy nurses, skilled workers",9.0
"Japanese officials informed Vice President and Education Secretary Sara Duterte on plans to offer programs for the employment of Filipino nurses, caregivers, and skilled workers.",1.0
QC solon's bill allows Pinoys to exchange trash for cash,6.0
Exchanging one's trash for cold cash could  a reality if and when this bill from Quezon City 5th district Rep. PM Vargas gets approved by Congress.,13.0
"What to do in contradictory findings by employer, seafarer physicians on claims for disability benefits",9.0
"The Supreme Court (SC) has laid down the guidelines to resolve a seafarer’s claim for disability benefits in case of conflicting findings from the employer-designated physician and the seafarer’s physician of choice, and when the examination by a third physician is sought by the seafarer but is denied or not acted upon by the employer.",5.0
Church ministry to create more cooperatives for the poor,3.0
"Caritas Manila, the social action arm of the Archdiocese of Manila, has launched a new ministry that aims to encourage parishes to create more cooperatives to help provide livelihood opportunities for the poor as well as for the less-fortunate church workers and volunteers.",3.0
SWS: 42% of Filipinos say ROTC should be optional for senior high students,12.0
"Forty-two percent of Filipinos believe that senior high school students should have the option to take the Reserve Officers’ Training Corps (course) or  service, based on the Social Weather Stations (SWS) survey results that were released on Thursday, May 4.",12.0
'Very good': House tax panel chief wowed by BOC's high collection,1.0
"""Hindi lang good ha, very good (Not just good, very good).""",11.0
Marcos creates committee on 125th PH independence celebration,13.0
President Ferdinand “Bongbong” Marcos Jr. signed an administrative order creating an  for  of the 125th anniversary of Philippine independence.,14.0
PBBM appoints Tan as new SBMA chief; other appointees bared,1.0
Former Pandan Antique mayor Jonathan Dioso Tan is the new chairman of the Subic Bay Metropolitan Authority (SBMA).,13.0
Palace condemns attacks on journalists,13.0
"Malacañang on Thursday, May 4, condemned the attacks on journalists and pushed for a free press as it recognized the role of media in upholding democracy and the rule of law.",12.0
"Marcos urges LGUs, gov't agencies: Prevent crimes",13.0
President Ferdinand “Bongbong” Marcos Jr. has directed all government agencies and local government units to support the 2023 National Crime Prevention Program (NCPP).,13.0
DHSUD consults NCR urban poor group on housing,1.0
Top officials of the Department of Human Settlements and Urban Development (DHSUD) have met with leaders and members of a large urban poor group and discussed collaboration on the government’s housing program.,1.0
Set up safe zones for OFWS in Sudan --- Ople,8.0
"WASHINGTON, D.C.—Migrant Workers Secretary Susan Ople has stressed the need to establish a humanitarian corridor in Sudan to safely and promptly evacuate affected Filipinos.",8.0
5.5-magnitude quake jolts Isabela — Phivolcs,9.0
"An earthquake measuring magnitude 5.5 on the Richter scale rocked Isabela province on Thursday morning, May 4, said the Philippine Institute of Volcanology and Seismology (Phivolcs).",9.0
DILG teams up with USAID in renewed PH drug war,8.0
The Department of the Interior and Local Government (DILG) has signed an agreement with with the United States Agency for International Development (USAID) in a bid to further boost the  drug rehabilitation programs (CBDP).,8.0
"Bong Go urges MIAA, airline execs to ensure contingency plans are in place",1.0
"Senator Christopher “Bong” Go has called on the Manila International Airport Authority (MIAA) and airline officials to have more contingency plans in place, including having backup power and facilities to  stranded passengers.",13.0
Tolentino wants Senate inquiry to determine gov’t action plan vs avian flu,13.0
"Senator Francis Tolentino is seeking an Senate inquiry, in aid of legislation, to determine the appropriate government actions in preventing and controlling another possible outbreak of the Avian Influenza virus in the country.",13.0
"Give health workers more reasons to stay, serve in PH—Revilla tells gov’t",9.0
Romualdez's merienda in Washington? It's lumpiang shanghai,13.0
"House Speaker Martin Romualdez craved for Filipino food during his extended stay in the United States (US), particularly in the country's capital of Washington DC.",13.0
48 Bilibid PDLs Covid-19 infected – BuCor,9.0
"Forty-eight persons deprived of liberty (PDLs) at the New Bilibid Prison (NBP) in Muntinlupa City tested positive for Covid-19, the Bureau of Corrections (BuCor) said.",9.0
"Potential cyclone may bring scattered rains to Southern Luzon, Visayas, Mindanao",9.0
"Scattered rain showers and thunderstorms may continue to affect Southern Luzon, Visayas, and Mindanao due to the low pressure area (LPA) embedded along the intertropical convergence zone (ITCZ), the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Thursday, May 4.",9.0
"US, Saudi firms may tap OFWs displaced by Sudan strife",14.0
"WASHINGTON, D.C.—Some employers in the United States and Saudi Arabia have signified their intention to hire overseas Filipino workers (OFWs) displaced by the ongoing hostilities in Sudan.",1.0
US Defense to PH: We always have your back; We’re family,8.0
"WASHINGTON, D.C.—United States Defense Secretary Lloyd Austin told President Ferdinand ""Bongbong"" Marcos Jr. that the US will always back the Philippines in the South China Sea and elsewhere.",14.0
Japan ready to help PH education programs — VP Duterte,14.0
"The Japanese government has extended its invitation to the Philippines to take part in the education development training after a meeting with Vice President Sara Duterte on Wednesday, May 3.",14.0
Metro Manila Covid-19 positivity rate may reach 25% — OCTA,2.0
"The Covid-19 positivity rate in Metro Manila continued to increase over the past week, rising from 12.7 percent on April 25 to 19.7 percent on May 2, based on the monitoring of the OCTA Research on Wednesday, May 3.",11.0
"Grand, Mega Lotto jackpots still up for grabs",1.0
"There were no jackpot winners for Grand Lotto 6/55 and Mega Lotto 6/45 in the evening draw of the Philippine Charity Sweepstakes Offices (PCSO) on Wednesday, May 3.",1.0
Japanese minister tells VP Duterte: More jobs await Pinoy workers in Japan,1.0
"Vice President and Education Secretary Sara Duterte on Wednesday, May 3, shared her delight upon learning from visiting Japanese Minister for Health, Labour, and Welfare Katsunobu Kato that more jobs await Filipino workers there.",1.0
Enforce ample measures vs El Niño: Abalos orders LGUs,8.0
"Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. ordered local chief executives (LCE) on Wednesday, May 3, to help mitigate the adverse effects of El Niño in their respective areas.",13.0
Abalos to name PNP officials whose resignations would be accepted in 2 days,13.0
"Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. confirmed on Wednesday, May 3, that the police officers whose resignations were accepted will be announced in two days.",7.0
Global semiconductor firm to expand in PH with US$200-M investment pledge,1.0
"WASHINGTON, D.C.—A global  intends to expand in the Philippines by investing USD 200 million in a new research and development (R&D) facility in Cavite.",1.0
"BuCor suspends PDLs’ visitation privileges at Bilibid, CIW due to Covid-19",5.0
The Bureau of Corrections (BuCor) has suspended the visitation privileges of persons deprived of liberty (PDLs) at the New Bilibid Prison (NBP) in Muntinlupa City and the Correctional Institution for Women (CIW) in Mandaluyong City due to the detection of Covid-19 virus.,7.0
UP Cebu to temporarily shift to online classes due to Covid-19,6.0
"The University of the Philippines (UP) Cebu Office of the Chancellor has issued a memorandum for the temporary transition of classes to online mode starting Thursday, May 4 until May 10 due to Covid-19.",6.0
Advocacy group highlights importance of integrating civic education in all subjects,12.0
"To promote the development of critical thinking skills, civic engagement, and social responsibility among Filipino learners, an advocacy group pushes for the integration of civic education in all subjects.",11.0
"Ombudsman orders 6-month preventive suspension of MIAA acting GM Chiong, acting GM for finance Montalbo",7.0
Ombudsman Samuel R. Martires has ordered the prevention suspension for not more than six months without pay of Manila International Airport Authority (MIAA) Acting General Manager Cesar M. Chiong and Acting General Manager for Finance and Administration Irene P. Montalbo.,7.0
44% of SIM owners have yet to register — survey,12.0
"A Social Weather Stations (SWS) survey conducted one month prior to the original deadline  with the SIM Registration Act, also known as Republic Act No. 11934, revealed that 56 percent of adult Filipino SIM card owners had registered their cards, while 44 percent had not.",12.0
"DOH reaffirms push for salary standardization for HCWs in public, private sector",1.0
"The Department of Health (DOH) said on Wednesday, May 3, that it is actively participating in the development of a proposal to standardize salaries for healthcare workers in the public and private sectors.",9.0
PMFTC reduces carbon footprint with EV shift,9.0
"In a bid towards achieving its smoke-free future vision, the country’s leading  PMFTC Inc., has moved to reduce its carbon footprint by beginning to deploy 10 fully electric vehicles (EVs) for its service fleet.",1.0
‘Above-normal’ rainfall conditions possible over western Luzon despite El Niño,9.0
"Despite the increasing likelihood of El Niño development, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) warned that Western Luzon may experience “above-normal” rainfall during the southwest monsoon or “habagat” season.",9.0
"AICS office in SJDM, Bulacan ready to accept clients — DSWD",1.0
"Starting Wednesday, May 3, the Assistance to Individuals in Crisis Situation (AICS) satellite office in San Jose Del Monte (SJDM) City, Bulacan is ready to accept applicants from the city and nearby municipalities.",2.0
"PH, Cambodia fortify defense ties",8.0
"The Philippines and Cambodia have strengthened its defense partnership through the recent conduct of the 3rd Philippines-Cambodia Joint Defense Cooperation Committee (JDCC) meeting, the Department of National Defense (DND) disclosed Wednesday, May 3.",14.0
"DepEd seeks help of partners for key reform objectives, priority interventions in education",10.0
"The Department of Education (DepEd), under the leadership of Vice President and Education Secretary Sara Duterte, sought the assistance of its partners to implement priority interventions and key reform objectives for the country’s basic education sector.",6.0
'We cannot be free if journalists aren't free': Diplomats in PH celebrate World Press Freedom Day,5.0
Foreign diplomats in the Philippines have joined in the celebration of the World Press Freedom Day and assured the members of the press of their respective government's support.,14.0
'PH has a lot to offer'--Romualdez,13.0
"""The Philippines has a lot to offer.""",14.0
"CHR to gov’t agencies: Emulate DepEd’s stand on red-tagging, trolling, extrajudicial killings",6.0
"The Commission on Human Rights (CHR) on Wednesday, May 3, urged government agencies to emulate the Department of Education (DepEd) in upholding human rights in its draft curriculum for Araling Panlipunan that cited “red-tagging, trolling and extrajudicial killings (EJKs) as human rights violations.”",4.0
PCG: 400 liters of oily water mixtures collected as leak continues in Oriental Mindoro,9.0
