Text,Annotate
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the Philippines will continue talks about the Malampaya natural gas fields with China in a bid to resolve conflicts.“The only way to resolve the issues that are outstanding is to once again keep talking,  to a consensus,  to an agreement, and to continue to negotiate.",14.0
Comelec affirms disqualification of Legazpi City mayor,13.0
"THE Commission on Elections (Comelec) affirmed on Friday, May 5, 2023, the disqualification of Carmen Geraldine Rosal as a candidate for mayor of Legazpi City during the May 2022 polls, and in the process named her immediate replacement.",13.0
"1,090 foreigners, Filipinos rescued from alleged human trafficking operation",7.0
"POLICE rescued over a thousand individuals, including foreign nationals, who were allegedly being forced to work for a fraudulent cyber-enabled industry during an anti-human trafficking operation in Mabalacat City, Pampanga on Thursday evening, May 4, 2023.",7.0
Papal Nuncio urges PH Church to put premium on 'missionary outreach' efforts,3.0
"POPE Francis' representative in the Philippines urged the Catholic Church in the country on Friday, May 5, 2023, to put more premium on doing ""missionary outreach"" in ",3.0
Corrective maintenance at NAIA cut short,8.0
"THE Civil Aviation Authority of the Philippines (Caap) has shortened the corrective maintenance activity it will conduct on May 17, 2023 that aims to avoid the recurrence of the New Year's Day fiasco at the Ninoy Aquino International Airport (NAIA) due to an air-traffic glitch.",8.0
Hontiveros mulls immediate gov’t response over series of power outages,13.0
"OPPOSITION Senator Risa Hontiveros called on Friday, May 5, 2023, for the government’s urgent response to the series of power outages being experienced in the country.",13.0
Marcos secures $1.3B investment pledges from US trip,1.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. has secured $1.3 billion, or over P63 billion worth of investments during his four-day official visit in the United States.",1.0
"P1,000 polymer banknote wins 2022 Banknote of the Year Award",1.0
THE 1000-Piso polymer banknote of the Bangko Sentral ng Pilipinas (BSP) won the International Banknote Society’s (IBNS) “Banknote of the Year Award” for 2022.,1.0
PH inflation eased to 6.6 percent in April 2023,1.0
"THE country’s inflation rate has further eased to 6.6 percent in April 2023, 13 percent lower than the 7.6 inflation recorded in March.",1.0
Marcos mulls reinstatement of GSP program of US to Philippines,14.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. is calling for the reauthorization of the Generalized System of Preference (GSP) program that allows Philippine products to be imported to the United States at reduced or zero tariffs.,14.0
"Marcos to LGUs, agencies: Support 2023 National Crime Prevention Program",13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. issued a memorandum circular (MC), encouraging local government units (LGUs) and all government agencies to support the 2023 National Crime Prevention Program (NCPP).",13.0
"More American global firms pledge expansion, investment in PH",1.0
MORE United States (US) global firms  to either expand their operations or invest in the Philippines.,1.0
"PH to commemorate 125th anniversary of independence, nationhood from 2023-2026",11.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has ordered the creation of an  that will be in charge of the implementation of programs and projects for  of the country’s 125th anniversary of independence and nationhood.,6.0
Marcos: PH-US partnerships cover all sectors,14.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said all sectors were covered by the partnership between the Philippines and the United States (US).,14.0
"US firms to hire 75,000 Filipino seafarers",1.0
"UNITED States-based firms  to President Ferdinand “Bongbong” Marcos Jr. that they will hire 75,000 Filipino seafarers, recognizing their hospitality  in the global workforce.",1.0
Marcos looking into micro nuclear fuel technology to address PH energy woes,13.0
"AS PART of the government’s effort to address the country’s looming power crisis, President Ferdinand “Bongbong” Marcos Jr. considers engaging in “cutting edge” micro nuclear fuel technology.",13.0
MIAA general manager suspended over grave abuse of authority,7.0
THE Office of the Ombudsman has ordered the preventive suspension of Manila International Airport Authority (MIAA) General Manager Cesar Chiong over alleged grave abuse of authority.,5.0
"PH, US security cooperation to ‘keep going’ amid WPS tensions",8.0
"AMID tensions in the Asia-Pacific region that include the continuous aggressiveness of China in the South China Sea (West Philippine Sea), President Ferdinand “Bongbong” Marcos Jr. said the security cooperation between the Philippines and its longstanding ally, the United States, will “just keep going.”In a chance interview during his meeting with US Vice President Kamala Harris in Washington, Marcos said he is “concerned as you could possibly be” over China’s provocative action in the WPS.“It is one of the major issues that we have to face back home,” he said.“Well, cooperation with the United States certainly is just something that we are building upon that has been going on for many, many, many decades.",14.0
Moderna to set up vaccine-making facility in PH,9.0
"MODERNA, a pharmaceutical and  that pioneered the production of coronavirus disease (Covid-19) vaccines that are being used in the country, will set up a “Shared Service Facility for Pharmacovigilance” in the Philippines.",9.0
"Removal from service, admin raps recommended vs 2 generals, 2 colonels",8.0
THE advisory group that assessed the involvement of Philippine National Police (PNP) third level officers -- from colonels to generals -- has  the filing of charges against and acceptance of the courtesy resignation of four high-ranking officials due to their links to the illegal drug trade.,7.0
A tense week at sea as Philippine coast guard faces China,14.0
"WHEN two Philippine Coast Guard vessels set out to patrol the volatile South China Sea recently, they had to face more than China’s growing territorial ambitions.",8.0
"PNP to intensify campaign vs illegal vape sale, use",13.0
"THE Philippine National Police (PNP) will intensify its campaign against the illegal use and sale of electronic  known as vape, especially near school premises.",7.0
DOTr: Sabotage not ruled out in May 1 NAIA power outage,7.0
"THE power outage at the Ninoy Aquino International Airport (NAIA) Terminal 3 on May 1, 2023 was probably due to sabotage, Transportation Secretary Jaime Bautista said on Tuesday, May 2, 2023, noting that it happened during a long weekend.",8.0
Pagasa issues El Niño alert warning,8.0
"THE Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) issued on Tuesday, May 2, 2023, an El Niño alert, warning the public of the potential emergence of the weather phenomenon in  months.",8.0
PH airspace to be shut down for 6 hours on May 17,8.0
"THE country’s airspace will be shut down for six hours on May 17 due to a scheduled major maintenance of the equipment that malfunctioned on the first day of 2023, causing the delay and cancellation of dozens of flights that affected thousands of passengers to and from Manila.",8.0
PH first e-vehicle manufacturing site to be established in Laguna,1.0
"A MEMORANDUM of agreement (MOA) worth $65 million for the establishment of the first electronic vehicle manufacturing site in the Philippines was signed on Monday, May 1, 2023 (Manila time), between a United States (US)-based firm and the Ayala Group.",1.0
"Marcos, Biden affirm partnerships in range of critical issues",13.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. and United States President Joseph Biden have affirmed a series of partnerships aimed at strengthening the cooperation between the two ally countries on a range of critical issues.,14.0
Groups celebrate Labor Day with protest action,12.0
"VARIOUS progressive and labor groups held on Monday, May 1, 2023, protest actions amid the celebration of Labor Day.",12.0
Flights to and from Manila canceled due to power outage,2.0
"SEVERAL flights to and from Manila were either delayed or canceled due to a power outage that hit the Ninoy Aquino International Airport (NAIA) Terminal 3 at dawn on Monday, May 1, 2023.",2.0
Marcos raises near-crash incident in WPS with China,14.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has directed the Department of Foreign Affairs (DFA) and the Philippine Coast Guard (PCG) to identify the country’s fishing ground in the West Philippine Sea (WPS) amid the ongoing dispute in the territory with China.,14.0
Marcos flies to US to meet Biden,13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. flew to the United States (US) on Sunday, April 30, 2023, for a bilateral meeting with President Joe Biden.",14.0
Marcos vows to protect welfare of country’s workforce,1.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. vowed on Sunday, April 30, 2023, to protect the country’s labor force by providing vital opportunities for them to achieve their full potential.",1.0
PCG amid near-crash incident in WPS: maritime patrol carried out by PH “non-provocative”,8.0
"THE Philippine Coast Guard (PCG) maintained on Saturday, April 29, 2023, that the maritime patrol they carried out in the West Philippine Sea (WPS) was “non-provocative and did not undermine the interests of other states.”“The PCG is under no obligation to request permission from other nations while patrolling the waters near Ayungin Shoal, as this area falls within the Philippines' Exclusive Economic Zone, in accordance with the 1982 United Nations Convention on the Law of the Sea (UNCLOS),” PCG spokesperson for WPS Commodore Jay Tarriela said in a Twitter post.“Throughout their maritime patrol operations, PCG captains consistently follow the 1972 Convention on the International Regulations for Preventing Collisions at Sea (COLREGs),” he added.",8.0
17 Pinoys repatriated from Sudan,14.0
"SOME 17 Filipinos have returned to the country from Sudan amid the ongoing armed conflict there, the Department of Foreign Affairs (DFA) said on Saturday, April 29, 2023.",14.0
Migrante calls for justice for 4 OFWs killed in Taiwan fire,7.0
"AN ORGANIZATION of overseas Filipino workers (OFWs) on Saturday, April 29, 2023, called for justice for the four migrants who died in a fire that struck a food factory in Taiwan.",7.0
"30,000 dengue cases reported in PH for Q1 2023",9.0
"DENGUE cases in the country have breached the 30,000 mark in just the first three months of 2023.",7.0
PDEA destroys P4B dangerous drugs in Cavite,9.0
"AROUND 700 kilograms, or P4 billion worth of dangerous drugs and controlled precursors and essential chemicals (CPECs) were incinerated Thursday, April 27, 2023, in Cavite.",9.0
PH detects additional 130 Omicron subvariant cases,9.0
THE Philippines has detected an additional 130 cases of Omicron subvariants as Covid-19 cases continue to rise.,9.0
DMW to charter flight for repatriation of 340 Sudan OFWs,5.0
THREE hundred forty overseas Filipino workers (OFWs) from war-torn Sudan are set to be repatriated via a chartered flight to be deployed by the Department of Migrant Workers (DMW).,7.0
DOLE to jobseekers: Get preview of jobs offered,1.0
"DAYS before the holding of the simultaneous job fairs nationwide, the Department of Labor and Employment (DOLE) is advising jobseekers to get a preview of what awaits them.",1.0
Wage hike bids get Church backing,3.0
"MEMBERS of the religious sector on Friday, May 28, 2023, expressed support for the call of the labor sector for wages to be increased amid the soaring inflation rate in the country.",1.0
Over 100 Chinese vessels spotted in West Philippine Sea,8.0
"MORE than 100 Chinese maritime militia (CMM) vessels, a People’s Liberation Army Navy corvette class and two China Coast Guard vessels were spotted during a one week maritime patrol in the West Philippine Sea, the Philippine Coast Guard (PCG) said.",8.0
US-supported cooperative to improve livelihood of fisherfolk in Cagayan,9.0
"ON APRIL 19, the United States government and development NGO Impl.",14.0
"PSA, DTI partner up for PhilSys registration of delivery riders",1.0
THE Philippine Statistics Authority (PSA) and the Department of Trade and Industry (DTI) have teamed up to conduct a series of institutional registration activities to the Philippine Identification System (PhilSys) for delivery riders nationwide.,2.0
Construction of North-South Railway Project now in full swing,1.0
"THE construction of the North-South Commuter Railway (NSCR) Project, which will connect Pampanga, Manila and Laguna, is now in full swing, the Malacañang said on Thursday, April 27, 2023.",6.0
Philippines Covid-19 positivity rate rises to 12.9 percent,14.0
"THE country’s Covid-19 positivity rate has increased to 12.9 percent, the Octa research group said Thursday, April 27, 2023.",11.0
Group wants NSTP stopped due to extreme heat,12.0
A YOUTH group demanded a halt to the National Service Training Program (NSTP) for the current semester in order to protect students from direct exposure to extreme heat.,12.0
Chinese cargo vessel runs aground in Samar,9.0
"A CHINESE-flagged bulk carrier ran aground in the waters off Guiuan, Eastern Samar, the Philippine Coast Guard (PCG) said on Thursday, April 27, 2023.",9.0
More than 350 Filipinos evacuated from Sudan,8.0
"OVER 350 Filipinos were evacuated from the conflict-torn Sudan, a Department of Foreign Affairs (DFA) official said on Thursday, April 27, 2023.",8.0
Marcos witnesses live-fire exercise in Balikatan event,8.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. witnessed  joint littoral live-fire exercise between Philippines and United States troops held in Zambales on Wednesday, April 26, 2023.",8.0
PH’s first Arcturus case tagged as recovered,7.0
"THE country’s first case of Omicron subvariant XBB.1.16 or Arcturus has already recovered, the Department of Health (DOH) said on Wednesday, April 26, 2023.",9.0
NTC: 90-day extension for SIM registration ‘final’,6.0
"AN OFFICIAL from the National  Commission (NTC) said on Wednesday, April 26, 2023, that the 90-day extension for SIM registration is already “final.”“Based on the discussion po, hindi na po.",6.0
DICT to ‘gradually’ remove services of unregistered SIMs,1.0
THE Department of Information and Communications Technology (DICT) is looking into “gradually” deactivating some services of unregistered SIM cards during the 90-day registration extension.,6.0
New PNP chief confident there are more good than bad cops,7.0
"NEWLY assumed Philippine National Police (PNP) Chief General Benjamin Acorda Jr. stood firm on Tuesday, April 25, 2023, that there are still significantly more “good” cops than the bad ones.“I was assigned as the counter-intelligence chief, kokonti lang yang mga nakalista diyan (na tiwaling pulis) and I do believe based on the statistics na nakita ko, malayong-malayo (ang difference) marami ang mas mabubuting pulis and I want the people to know that being the chief of the counter-intelligence.",7.0
SC denies petition seeking to declare SIM registration law unconstitutional,5.0
"THE Supreme Court (SC) has denied the petition seeking to declare the Republic Act 11934, also known as SIM Registration Act, as unconstitutional, the SC Public Information Office (PIO) said Tuesday, April 25, 2023.",5.0
36 senior PNP officers to undergo another round of probe over possible drug links,7.0
THE National Police Commission  has been asked to conduct further investigation against 36 senior police officers who are still under probe for possible involvement in the illegal drug trade.,7.0
SIM registration extended for 90 days,5.0
"JUSTICE Secretary Jesus Crispin Remulla announced on Tuesday, April 25, 2023, the extension for 90 days of SIM registration.",6.0
PAF training aircraft crashes in Batangas,9.0
"A TRAINING aircraft of the Philippine Air Force (PAF) crash landed in Lipa City in Batangas on Monday morning, April 24, 2023.",9.0
DOJ to designate 3 to 5 suspects in Degamo’s murder as terrorists,8.0
THE Department of Justice (DOJ) is looking into designating three to five people as terrorist considering their “pivotal roles” in the murder of Negros Oriental Governor Roel Degamo.,8.0
Marcos: Gov’t studying proposals to bring back vacation of students to summer,13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Monday, April 24, 2023 they are looking into the proposal to revert the school vacation to March.",13.0
Evacuation of Filipinos from Sudan ongoing,7.0
"THE repatriation of Filipinos in strife-torn Sudan is already ongoing, a Department of Foreign Affairs (DFA) official said on Monday, April 24, 2023.",14.0
"Marcos raises need to ‘evolve’ MDT, VFA with US",14.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Monday, April 24, 2023, that he and his United States counterpart Joe Biden will discuss the existing defense cooperation agreement between the two countries during their meeting scheduled next month.",14.0
Fuel price rollback for Tuesday,1.0
"OIL firms will implement a minimal price decrease for diesel and gasoline on Tuesday, April 25, 2023.",1.0
IATF reiterates alert status in 26 areas,8.0
THE Inter-Agency Task Force (IATF) has placed 26 areas in the country under Alert Level 2 until the end of April.,8.0
Acorda is new chief PNP,13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. appointed on Monday, April 24, 2023, Police Major General Benjamin Acorda Jr. as the 29th chief of the Philippine National Police (PNP).",7.0
PNP's top official set to retire,13.0
"PHILIPPINE National Police (PNP) chief Rodolfo Azurin Jr. is set to bow down from the police service on Monday, April 24, 2023, as he reaches the mandatory retirement age of 56.",7.0
DepEd reminds schools of rules for suspending in-person classes due to hot weather,9.0
"SCHOOLS may suspend the conduct of in-person classes and shift to distance learning should the necessity arise due to hot weather and power outages, Department of Education (DepEd) Spokesperson Michael Poa said on Saturday, April 22, 2023.",6.0
Marcos: Government preparing to ensure safe evacuation of Filipinos in Sudan,8.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has ordered concerned government agencies to prepare to evacuate Filipinos from conflict-torn Sudan.,8.0
Magalong: Evaluation of police officials to have significant impact on PNP cleansing,7.0
"THE evaluation conducted on senior police officials in the bid to cleanse the organization against those involved in the illegal drugs trade will have a “significant impact,” Baguio City Mayor Benjamin Magalong said.",7.0
Former Balamban barangay councilor shot dead,7.0
"A FORMER councilor of Barangay Baliwagan, Balamban town, midwest Cebu was shot dead by the riding-in-tandem at 5:40 a. m. on Saturday, April 22, in Sitio Malbar of the said barangay.",7.0
Poll official: Rejecting overaged SK aspirants to avoid trauma,12.0
"AN OFFICIAL of the Commission on Elections (Comelec) on Friday, April 21, 2023, sought to defend their decision to immediately reject the certificates of candidacy (COCs) of Sangguniang Kabataan (SK) aspirants if they are deemed as overaged.",13.0
"DMW, Owwa open hotline for Sudan OFWs, kin",8.0
"AS ARMED clashes rage in Sudan, the Department of Migrant Workers (DMW) and the Overseas Workers Welfare Administration (OWWA) have opened their hotline for overseas Filipino workers (OFWs) as well as their kins.",8.0
Biden to host Marcos for talks at White House next month,13.0
PRESIDENT Joe Biden will host Philippine President Ferdinand Marcos Jr. for talks at the White House next month as the U. S. looks to continue to tighten relations with the Pacific nation.,14.0
Over 300 measles cases recorded in 3 months,9.0
"THREE months into 2023, the number of measles cases in the country has surged to over 300, and is more than 300 percent higher than the previous year.",9.0
DOLE taps 34 job fair sites for Labor Day,1.0
THIRTY-FOUR sites across the country have been tapped by the Department of Labor and Employment (DOLE) for the simultaneous job fairs set to be held on May 1 in celebration of Labor Day.,1.0
Marcos to seek clarification on Chinese envoy’s statement,14.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Wednesday, April 19, 2023, he will speak with Chinese Ambassador to the Philippines Huang Xilian over his remark on the safety of overseas Filipino workers (OFWs) in Taiwan amid the tension between the two countries and the alleged interference of the United States (US).",14.0
"PSA continues ePhilID rollout, sees downloadable format as step toward digital society",11.0
THE Philippine Statistics Authority (PSA) continued to amplify its efforts in delivering the benefits of being registered to the Philippine Identification System (PhilSys) and in helping realize the goal of digital transformation through the continuous rollout of ePhilIDs.,11.0
DICT: No extension of SIM registration,6.0
"THE Department of Information and Communications Technology (DICT) has rejected the calls for the extension of SIM card registration.“The Department of Information and Communications Technology (DICT) received and acknowledged the request of public  entities (PTEs) to extend the SIM registration period pursuant to Republic Act (RA) 11934, or the SIM Registration Act,” the DICT said in a statement on Wednesday, April 19, 2023.“However, at this point, there is no extension of SIM registration.",6.0
"Victims seek Senate help over harassment, killings in Negros Oriental",5.0
"SEVERAL residents of Negros Oriental, including families of murder victims, aired their grievances against brothers former governor Pryde Henry and dismissed third district representative Arnolfo Teves Jr. during a Senate inquiry into the killing of Governor Roel Degamo on Tuesday, April 18, 2023.",12.0
Probe into police officials’ drug links may be done in 2 weeks,7.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the investigation launched against police officials over their possible links to illegal drugs is set to finish within two weeks.,7.0
DOH not considering reimposition of mandatory face mask policy,6.0
"THE Department of Health (DOH) is not considering the reinstatement of the mandatory wearing of face masks amid the increasing coronavirus disease (Covid-19) cases in the country, health officer-in-charge Maria Rosario Vergeire said on Tuesday, April 18, 2023.",9.0
"DFA assures welfare, safety of OFWs in Taiwan",9.0
THE Department of Foreign Affairs (DFA) said they are closely monitoring the situation in Taiwan to ensure the safety and welfare of overseas Filipino workers there.,8.0
Marcos activates team for El Niño mitigation,13.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has created a team that will focus on mitigating the effects of the El Niño phenomenon.,14.0
CPP Southern Mindanao Committee key officials arrested in Malaysia,7.0
AN ALLEGED key official of the Communist Party of the Philippines (CPP) was arrested in and deported from Malaysia.,7.0
Former DFA secretary Albert Del Rosario dies,9.0
"FORMER Foreign Affairs secretary Albert del Rosario passed away on Tuesday, April 18, 2023, at the age of 83.",10.0
Senator further pushes passage of measure seeking legalization of divorce,13.0
SENATOR Risa Hontiveros has further pushed for the passage of a measure seeking to legalize divorce in the country.,13.0
Azurin advises Marcos to be careful in choosing next top cop,8.0
PHILIPPINE National Police (PNP) chief General Rodolfo Azurin Jr. said he warned President Ferdinand “Bongbong” Marcos Jr. about choosing his successor amid the administration’s continuous fight against illegal drugs.,7.0
Teves to be tagged as 'terrorist',8.0
"THE Department of Justice (DOJ) is looking into designating as “terrorist” suspended Negros Oriental Third District representative Arnolfo Teves Jr., who was tagged as the brains behind the killing of Negros Oriental Governor Roel Degamo.",7.0
PNP chief denies attempt to cover up biggest shabu haul,7.0
"PHILIPPINE National Police (PNP) Chief General Rodolfo Azurin Jr. denied on Monday, April 17, 2023, the alleged cover-up of the arrest of Police Master Sergeant Rodolfo Mayo Jr. during an anti-illegal drug operation in Manila City in October 2022.",7.0
49 PNP personnel liable over 42 kilos missing shabu,7.0
"A SPECIAL Investigation Task Group (SITG) said 49 police personnel were found to have criminal and administrative liability over the stolen 42 kilograms of methamphetamine hydrochloride (shabu) during an anti-narcotic operation in Manila City in 2022, which resulted in the seizure of a total of 990 kilograms of illegal drugs.",7.0
"Court orders arrest of Bantag, four other over Lapid’s slay case",5.0
"A LAS PIÑAS court issued on Friday, April 14, 2023, arrest warrants against former Bureau of Corrections (Bucor) director Geral Bantag, former Bucor deputy security officer Ricardo Zulueta and three others over the killing of broadcast journalist Percy Lapid.",5.0
Marcos declares April 21 as regular holiday,14.0
"ANOTHER long weekend is ahead after President Ferdinand “Bongbong” Marcos Jr. declared April 21, 2023, Friday, as a regular holiday in observance of Eid al-Fitr or the Feast of Ramadan.",14.0
Philippines' HIV cases to triple by 2030,9.0
"CASES of the human immunodeficiency virus (HIV) in the Philippines are projected to triple their current numbers and reach 364,000 by 2030.",9.0
DOLE: PH employment sector 'beyond the recovery stage',1.0
"THREE years after the onset of the coronavirus disease (Covid-19) pandemic, the Department of Labor and Employment (DOLE) on Saturday, April 15, 2023, declared that the country's employment situation is already ""beyond the recovery stage.",9.0
Ople asks ex-Saudi OFWs with wage claims to inform colleagues,14.0
"A DAY after asking overseas Filipino workers (OFWs), who were previously employed in the Kingdom of Saudi Arabia (KSA) and have unpaid wage claims, to send their details to the Department of Migrant Workers (DMW), Secretary Susan Ople is hopeful that the appeal will be cascaded to all 10,000 of them.",5.0
Group to bizmen: Employ senior high grads,1.0
"WITH only one in every 10 senior high school (SHS) graduates successfully finding employment, the Catholic Educational Association of the Philippines (CEAP) on Saturday, April 15, 2023, appealed to the business sector to consider hiring those who did not go to higher educational institutions.",1.0
DOH: No push yet for return of face mask policy,6.0
"DESPITE the increasing number of coronavirus disease (Covid-19) cases, the Department of Health (DOH) is not yet pushing for the return of the mandatory face mask policy in the country.",9.0
WHO: Rise in PH Covid-19 cases 'not a concern',9.0
"NEARLY echoing the statement of the Department of Health (DOH), an official of the World Health Organization (WHO) Western Pacific Regional Office (WPRO) said on Thursday, April 13, 2023, the recent rise in coronavirus disease (Covid-19) cases in the Philippines is not considered a cause for concern.",9.0
PH detects 54 cases of Omicron subvariant XBB.1.9.1 sublineage,9.0
"FIFTY-FOUR cases of the XBB.1.9.1 Omicron sublineage of the coronavirus disease (Covid-19) have been detected in the Philippines, according to the Department of Health (DOH).",9.0
3K oil spill-displaced fishermen to undergo reskilling,9.0
"NEARLY 3,000 fishermen displaced by the oil spill in Oriental Mindoro are set to undergo reskilling and upskilling training from the Technical Education and Skills Development Authority (Tesda).",9.0
DOLE picks priority establishments for labor inspections,1.0
"EIGHT industries have been identified by the Department of Labor and Employment (DOLE) as ""priority establishments"" in the conduct of labor inspection activities.",1.0
DMW to ex-Saudi OFWs: Submit details before May 1,1.0
"THE Department of Migrant Workers (DMW) on Thursday, April 13, 2023, called on the estimated 10,000 overseas Filipino workers (OFWs), who were previously employed in the Kingdom of Saudi Arabia (KSA) and have unpaid wage claims, to have themselves listed on or before May 1.",1.0
"3,992 pass 2022 Bar examinations",5.0
"ALMOST half, or 3,992 of the 9,183 lawyer aspirants who took the 2022 Bar examinations successfully passed the tests, said the Supreme Court (SC) on Friday, April 14, 2023.",5.0
PNP’s former 3rd highest official denies involvement in drug haul cover-up,13.0
"LIEUTENANT General Benjamin Santos Jr. denied on Friday, April 14, 2023, any involvement on the alleged “massive cover-up” of an anti-illegal drugs operation in Manila City on October 2022 that resulted in the seizure of 990 kilograms of shabu and the arrest of former Police Master Sergeant Rodolfo Mayo Jr.",7.0
China denounces PH-US joint statement over law enforcement activities in South China Sea,14.0
CHINA denounced the joint statement issued by the Philippines and the United States (US) over their maritime law enforcement activities in the South China Sea (West Philippine Sea).,8.0
DBM releases funds for government employees’ one-time rice assistance,1.0
THE Department of Budget and Management (DBM) has released over P1 billion worth of funds for the one-time rice assistance of qualified government workers.,1.0
7 out of 10 Pinoys approve Marcos’ performance,12.0
"AT LEAST seven out of every 10 adult Filipinos approved the performance of President Ferdinand “Bongbong” Marcos Jr., a Pulse Asia survey showed.",12.0
Malacañang to hold ‘Konsyerto Sa Palasyo’,13.0
THE Malacañan Palace will open its doors for the series of “Konsyerto Sa Palasyo” (KSP) aimed to showcase the talent of the country’s performing artists.,11.0
Government to create single operating system to simplify transactions,1.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has approved the creation of a single operating system for all government transactions in a bid to ensure ease of doing business in the country.,1.0
PDEG chief sacked from post,1.0
BRIGADIER General Narciso Domingo was relieved from his post following his implication in the alleged “massive cover-up” of a drug operation that resulted in the seizure of P6.7 billion worth of shabu and the arrest of a policeman in October 2022 in Manila City.,7.0
"Court orders arrest of Bantag, Zulueta",5.0
"A COURT has ordered the arrest of former Bureau of Corrections (Bucor) director Gerald Bantag and former Bucor deputy security officer Ricardo Zulueta in relation to the death of a New Bilibid Prison (NBP) inmate, Jun Villamor, who was tagged as middleman in the killing of veteran radio broadcaster Percy Lapid.",7.0
‘Amang’ maintains strength as it traverses Camarines Sur,8.0
"TROPICAL Depression “Amang” has maintained its strength as it traversed Camarines Sur in Luzon Wednesday night, April 12, 2023, said the state weather bureau.",9.0
Comelec allows off-site filing of COC,1.0
THE Commission on Election (Comelec) has allowed the conduct of an off-site filing of certificates of candidacy should it be deemed necessary by local election officers.,13.0
US-PH to conduct joint patrols in South China Sea,8.0
THE United States (US) and the Philippines are finalizing the plans for the resumption of joint patrols and other multilateral maritime activities in the South China Sea.,8.0
"Marina, Ched work together to produce better Filipino seafarers",9.0
THE Maritime Industry Authority (Marina) and the Commission on Higher Education (Ched) will work closely together to monitor maritime schools and ensure that the enhanced curriculum is being implemented and that the institutions are furnished with the necessary equipment and facilities in order for the country to produce better seafarers.,6.0
Signal number 1 hoisted in Luzon areas due to 'Amang',8.0
"THE Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) has raised Tropical Cyclone Wind Signal Number 1 in several areas in Luzon due to Tropical Depression Amang.",9.0
DOTr vows to finish airport maintenance by June,1.0
TRANSPORTATION Secretary Jaime Bautista has expressed optimism that the ongoing maintenance of 18 airports across the country will finish before the second State of the Nation Address (Sona) of President Ferdinand “Bongbong” Marcos Jr. in July.,8.0
‘Amang’ meanders over Lagonoy Gulf near Catanduanes,15.0
"THE state bureau has lifted the storm signal in areas in the Visayas, but kept it hoisted over at least 11 provinces or areas in Luzon as Tropical Depression “Amang” was seen meandering over the Lagonoy Gulf near Catanduanes Wednesday morning, April 12, 2023.",9.0
‘Amang’ maintains strength; more areas under signal number 1,8.0
