,code_frames,text,label
14396,13,The Go-To Congresswoman on Gun Control Packs It In,12
8335,5,The Gun Rights Tilt,4
24039,8,"cVeigh silent to the end
",7
6943,15,PIONEER PRESS BOOK CLUB,14
6871,9,ONE OF CONTINENT'S MOST POLLUTED RIVERS IS ROUTE INTO U.S. FOR ILLEGAL; IMMIGRANTS; MEXICAN NATIONALS FLOAT PAST BORDER PATROL AGENTS WHO WON'T ENTER WATER,8
2909,5,"Ross Douthat: Trust but e-verify
",4
21466,13,"House OKs ban on lawsuits linking crime, gun makers",12
41896,15,PURSE-SNATCHING FOILED,14
45081,6,Milpitas native's research on tobacco usage at San Jose leads to campus change,5
41878,9, That begins with the physiological nature of tobacco - it's addictive and lethal.,8
19418,7,juvenile records in criminal ,6
648,8,"""There were people at the borders who let these people in even though they didn't have proper papers to get into this country,"" Mr. Kean said of immigration inspectors who allowed the hijackers into the United States.",7
8989,8,concealed weapons amendment ,7
9525,7," As for those who evade the law, Virginia enforcement officials have reached an agreement with their New York counterparts to cooperate on gunrunning investigations.",6
1039,6," ""our proposal is along the lines of make them pay a fine of a couple thousand dollars, make them work for three years, and after three years they can get in the back of the line for a green card and then eventually become citizens.""",5
42718,1,"Philip Morris Companies Inc., the tobacco and food giant, said today that 1995 was the most profitable year in its history, despite lawsuits, federal regulatory threats and a declining U.S. market for cigarettes.",0
41317,1,"Philip Morris Cos. dropped 2 3/8 to 57 7/8. The state of Florida sued 17 tobacco companies to recover the cost of treating some victims of smoking-related illness. Last week in New Orleans, tobacco companies failed to head off a class-action lawsuit after a judge certified a suit that could involve 50 million plaintiffs.

Other tobacco stocks also fell. RJR Nabisco Holdings Corp. lost 1/4 to 5 3/8, B.A.T Industries PLC's American depositary receipts fell 5/8 to 13, UST Inc. shed 3/4 to 29 7/8 and American Brands Inc. dropped 1/2 to 37.",0
31616,13,VERMONT HOUSE WORKS ON RIGHTS FOR GAY COUPLES,12
36755,9,"Since Stanford generously offers health insurance to its employees and their families for free, Mr. Frohlich said he decided to use its health coverage, which the hospital also extends to domestic partners",8
26208,3," just sentence for Moussaoui
",2
23737,5,Cohen said the court could meet today and decide not to hear the case and the execution could proceed anytime until midnight. State lawyers wouldn't comment on what the court might do.,4
45659,9,"Healthy human lungs look a lot like blue cheese, off-white in color with some dark blue veins visible on the surface. By contrast, the lungs of a longtime smoker look like leather: dull, black, weathered and hard, like an old satchel.",8
43797,1,tobacco,0
18830,5, posed an unconstitutional violation of the First Amendment's guarantees of free speech and expression.,4
15411,5,"D.C. to seek stay of gun ruling
",4
34590,11,", his Hollywood acting career ",10
44285,9,"Still, too many young people develop the tobacco habit that kills more than 400,000 Americans each year.",8
38519,1,Groups Spent $1.8 Million in Same-Sex Marriage Push,0
38523,3,"Stop gay marriage, pope says",2
13587,13,"Toomey quickly jumped on board with the background-check proposal - he cosponsored it, and was one of four Republicans to vote for it - but opposed the second measure, backing a less restrictive GOP version on terror suspects.",12
25528,7,FEDS AIM TO FRY COP-SLAY SUSPECT,6
11137,5,High Court's Review Sought in Gun Case  Ruling Could Affect Bans Across the Nation,4
38532,10,GAY MARRIAGE DEBATE IS TOUCHING LIVES HERE,9
37154,5,"FLA., ARIZ. & (LIKELY) CALIF. BAN GAY NUPS",4
26311,7,YEARS BEFORE HE GETS THE NEEDLE,6
37466,13,Gov. Arnold Schwarzenegger opposed Proposition 8.,12
4212,8,"Giuliani said the Immigration and Naturalization Service was aware that one of the alleged bomb-makers, Gazi Ibrahim Abu Mezer, ""was accused of being a member of a terrorist group"" when he applied for U.S. asylum in April. ""So it seems to me that that should have resulted in an investigation.""
",7
30898,10,But the surprising tale of how their simple desire to wed,9
22139,5,"s the federal trial of Oklahoma City bombing defendant Terry Nichols drew to a close Monday in Denver, an Oklahoma prosecutor said his office is gearing up to try Nichols on state murder charges.
",4
19450,7,Gun Violence: A Turning Point,6
33046,5,"The ruling overturned a Manhattan judge's decision that said gay and lesbian couples were free to marry. No way, said the appeals panel by a 4-to-1 vote, ruling that the law was specific in its references to ""husband"" and ""wife."" The losers, five same-sex couples, plan to appeal to the state's highest court, and Mayor Bloomberg said he thinks the law should be changed by the Legislature to allow gay marriage.",4
22582,4,"PRIMARY
",3
14319,13, House eases up on hidden weapons,12
1388,12,"First the streets, then the ballot box",11
7631,12,Gun-rights group plans to protest proposed CSU gun ban,11
28651,5,"The Orange County District Attorneys Office, which said it did not track what it spent to prosecute Dekraai, noted it is more concerned with justice than with costs.",4
11946,13, Mayor Mike Rotkin said,12
12572,7,"The shot was fired from more than 70 feet away, police sources said.",6
7127,9,"Prenatal care is essential in reducing the incidence of infant and maternal mortality and in preventing long-term problems for newborns, their mothers and their families. New York State must cover the cost of providing prenatal care to all low-income New Yorkers, including immigrants who are undocumented.",8
9573,6,"However, it is not reasonable or proper to limit the rights of small businesses and legal gun owners through excessive fees",5
31440,3,"On Saturday, leaders of churches, synagogues and mosques around Massachusetts condemned the high court's ruling in a joint statement and urged a constitutional ban on such unions.",2
36033,6, Proposition 8's passage will result in the cruel revocation of previously afforded rights from a minority,5
42459,10,educational agency,9
4113,7,"A former gang member who served time in prison for a 1986 burglary conviction, Cruz gained the respect of the largely Hispanic Beach Flats community -- and many city leaders -- by teaching children how to avoid drugs and violence by recounting his own experiences.",6
30048,13,Gingrich Pledges Death for Drug Smugglers,12
15582,13,Carson cites Holocaust in defense of gun rights,12
45695,1,"
After years of minimal funding, the state now has $17-million to spend on a campaign against smoking, part of a $58-million tobacco cessation and prevention program. The money comes from voters' 2006 constitutional amendment to put 15 percent of state tobacco settlement funds into the program.",0
16062,13,"Everytown, gun control group, turns on spigot in Virginia elections with $1 million",12
10637,13,"Debate: Rendell, Swann clash over gun control",12
24430,5,". A mistrial was declared in March after the jury said it was deadlocked on all charges.
",4
23646,5,"No new jury members were selected Monday. So far, 11 jurors have been selected; one more juror and four alternates must be seated before testimony can begin.",4
32472,5,"Under terms of an agreement that his lawyers hammered out with the U.S. Justice Department, he would agree to leave with an honorable discharge and some benefits, but only if he could pursue his cause.",4
31049,5,A hearing on establishing a registry for domestic partners in Santa Clara County has been delayed,4
12648,14,"States like Alaska, Arizona, Vermont and Wyoming have seen drops in their murder rates since passing permitless carry statutes, which is why more states like Idaho, Kansas, Maine, Mississippi and West Virginia have recently joined Missouri to pass similar legislation.",13
2428,7,Massachusetts: Businessman Sentenced,6
1123,11,The shift was evident this weekend when an Atlanta-based team of players with Ethiopian heritage played in the title soccer game at the Georgia Dome.,10
43767,13,Cooper,12
25276,7,Ex-inmate charged in assault on woman,6
10097,5,The county commission created the militia to preserve county residents' right to bear arms. ,4
30199,5," lawyers  for Danny Rolling filed his first appeal Monday just minutes before the latest deadline, which had been extended three times.",4
25989,7,Mr. Dugan is currently serving two life sentences without the possibility of parole for killing a 7-year-old girl and a 27-year-old woman.,6
28048,10,"She was a fun-loving fifth-grader with big blue eyes and shades of gold running through long, blond hair. She loved reading and learning and meeting new people. She tumbled through gymnastic lessons. At home, she hung posters of John Travolta on her bedroom wall. She had a cat named Smokey and a dog named Stupid.",9
24909,13,Outgoing Illinois Gov. George Ryan turned death to life for all 156 of his state's Death Row inmates yesterday.,12
21362,10,"'Thinking about it scares me,' she said.",9
43033,10,Vital at 50: Does Lifestyle Matter?,9
18326,5,intended to sue the Violence Policy Center for defamation.,4
31369,13,"Council President John F. Street said homosexual marriage should, indeed, be forbidden, and that by granting benefits to homosexual employees, the city would, in effect, be recognizing such unions.",12
46736,3,about the manipulating of nicotine.,2
8354,8,"Background checks, waiting periods",7
9162,7,Fulwood Urges Gun Limits Near Schools,6
37065,7,who was arrested for riding a segregated merry-go-round in Glen Echo Park in 1960.,6
26395,5,Multiple murder case has hearing,4
18513,1,"
But the proposed restrictions would harm law-abiding gun collectors who wish to occasionally trade or sell a firearm to other hobbyists, friends or family members.",0
14586,11,"Happily Ever After, Locked and Loaded: N.R.A. Fairy Tales",10
22087,13,"President Reagan, with other motives in mind, has just saved Congress from itself, probably only temporarily, by vetoing a $299 million military bill. He wanted to dramatize Republican national-security militance against the supposedly soft Democrats, but his veto also knocked out a provision giving the armed forces a ''mission'' of interdicting drug smugglers.",12
7985,13,"Gov. Rick Scott's new task force on public safety will begin reviewing the state's ""stand your ground"" law in two weeks, but the lawmakers anchoring the group have voting records packed with support for the law and other gun rights expansions.",12
45311,9,"While the negative health effects of smoking, including secondhand smoke, should not be ignored,",8
3474,7,Rise in Arrests,6
5642,6,Immigration Ban Blocks Children Most in Need,5
35103,13,The Republican Party's gay marriage catch-22,12
24124,5,Tex. Court Grants Stay of Execution To Juvenile Killer,4
25566,7,"No Execution In the Killing Of 2 Detectives
",6
42555,13,MAYOR MULLS TAKING BAN ON TOBACCO TO THE PEOPLE,12
21093,11,Guns and Roses Into the Fray,10
2772,10,Experts: Elderly immigrants big welfare losers,9
33309,5,put a constitutional amendment barring gay marriage,4
18883,3,Responsibility includes readiness,2
5227,5,Kate Steinle shooting trial begins today with opening statements,4
37298,4,"Furthermore, and more important to me as an American lesbian, he states that gays are entitled to clear recognition of their equal status as citizens who are inherently worthy.",3
22006,5, Assistant District Attorney Ben Leutwyler told jurors,4
11542,12,GUN OWNERS GROUP GRADES CANDIDATES,11
44580,9,CANCER AND EARLY MENOPAUSE,8
43428,5,"""We're going to present substantial evidence to show some enormous changes in these companies in the last three years,"" said lead tobacco attorney Dan Webb. ""We're going to show the jury why it is that punitive damages simply would not be warranted in this case.""",4
13361,11,"The marksmanship program dates to 1903, when it was started because military officials were startled by the number of soldiers in the Spanish- American War who couldn't accurately fire their weapons.",10
23972,5,"""It's inconceivable that such a violation of ethics and procedure could be allowed to go forward unchecked, and now the Supreme Court will address that,"" said Mickens' lawyer Robert J. Wagner.",4
314,7,"Saddam Hussein's stepson will likely be deported back to New Zealand after his arrest on immigration charges, federal authorities said.",6
19810,7,"Columbine has nothing directly to do with the DNA-fueled controversy that led to the suspension of the death penalty in Illinois, the racial furor over the shooting of unarmed blacks in New York or the latest carnage on Buckhead's nightclub scene. For that matter, last July's crazed shootings at two Atlanta day trading offices might have happened anyway, despite the quality of contagion that was captured in the bloodiest fashion at Columbine.",6
24347,10,Anderson left no official last words.,9
26734,5, But the high court had blocked every other execution until the justices consider whether lethal injection -- the method of execution in all but one of the 38 states that allow capital punishment -- is constitutional. So it came as no surprise Thursday afternoon when the court stopped the clock on Schwab.,4
25542,5,"Spotsylvania Commonwealth's Attorney William F. Neely said afterward that he chose not to seek the death penalty against Malvo because the plea brings certainty to the victims, because the cost of a capital prosecution would be prohibitive and because he did not think a county jury would order the execution of Malvo, who was a juvenile at the time of the shootings.",4
15657,13,NRA's support helped put Sanders in Congress,12
15783,5,A three-judge panel of the U.S. Court of Appeals for the District of Columbia Circuit said this week that the court would move quickly to review the law,4
43416,13,Tobacco wins a round in the Legislature,12
36036,13,Lessons on gay marriage emerge from Election Day,12
565,10,"'They Were Yelling, Crying And Screaming'; Details of Immigrants' Ordeal Emerge",9
32019,13,"''The meeting brought the conversation forward in the sense that each side understood the other better and exchanged views about it,'' Mr. Rosenkranz said. ''The attorney general had no change of stance and repeated his publicly articulated views on same-sex marriage.''

Mr. West, who could not be reached by telephone for comment, will not resume the solemnization of such marriages because of the restraining order, Mr. Rosenkranz said.",12
32103,4, Democracy means equality for all.,3
23448,7,SENTENCED TO REMEMBER,6
14571,5,Attack Showed That Legally Bought Firearms Do Not Always Remain Legal,4
22123,5,Death Penalty in '82 Murder Voided in Jersey,4
30515,7,Two-time killer Richard Zeitvogel surprised a prison guard recently when it came time to move Zeitvogel to a private cell to await his executioner.,6
42571,1,Costs of smoking outweigh any revenue loss,0
16005,7,Ex-NFL player Joe McKnight's killer cited for previous road rage incident as 'stand your ground' law looms,6
16833,6,Concealed handgun law triggers no barrage,5
18305,9,"We as physicians are the witnesses to the human toll of this disease,"" Megan Ranney, an emergency-medicine special-ist at Brown University, said at the meeting.",8
16711,6,Montgomery Gun Plan Picks Wrong Target,5
9078,7,MURDERS IN CAPITAL RANDOM BUT ROUTINE,6
25182,14,AUSTRALIAN WON'T FACE DEATH PENALTY,13
23015,13,Politics of race ugly for both parties,12
35820,13,District Weighing Boosts in Gay Rights,12
41152,1,Tobacco Firms Make 'First Installment' In Release of Secret Industry Documents,0
25694,5,DA ending probe out of character with man we know,4
27110,5,"A Marin County judge on Tuesday put up the latest roadblock to the state's effort to execute its condemned killers, issuing a brief ruling that for now bars prison officials from moving forward immediately with executions.",4
26601,5,JUDGE QUESTIONS EXECUTION PROTOCOL,4
21858,9, will not be made safer with people with handguns.,8
12304,13,"Slay, others rally for gun-control measures",12
15500,5, It does not destroy the right to bear arms in public under the guise of regulating it.,4
33808,5,"
Rae Theodore learned of Wednesday's Supreme Court decisions by refreshing a legal-news blog on her computer, over and over. She had read predictions that the justices would send the cases back, so when the announcements flashed, she had to read the words several times before they sank in.",4
12126,13,"The guns-on-campus bill (HB 4001) passed, 80-37, with three Democrats - Reps. Michelle Rehwinkel Vasilinda of Tallahassee, Joseph Geller of Aventura and Randolph Bracy of Orlando - joining the chamber's large Republican majority in support.",12
45032,5,"For the past two decades, the Supreme Court has allowed governments to limit truthful and nonmisleading commercial speech if such limits directly advance a government interest and are no more extensive than necessary.",4
28410,3,'A Moral Victory',2
6886,5,An Immigrant's Legal Enterprise,4
43213,6,"The movement to ban smoking in New York City has grown so quickly that no place seems immune -- certainly not restaurants or bars, and public beaches and parks may not be far behind. Now the efforts are rapidly expanding into the living room.
",5
1752,4,"""On average, being one shade lighter has about the same effect as having an additional year of education,"" Hersch said.",3
34359,5,"A state judge's welcome ruling on Friday that New Jersey must allow same-sex couples to marry was legally sound, full of common sense and a strong signal to the New Jersey Legislature to renew its efforts to make such unions legal.",4
1829,8,"FORTRESS AMERICA First in a four-day series on border control As the U.S. builds walls and trains agents to bar its southern door from the rush of illegal immigrants, some see only a policy of prison shackles and razor wire.",7
11228,5,"A Supreme Court majority appears ready to rule for the first time in the nation's history that the Second Amendment gives people an individual right to own guns. Yet that dramatic consensus, which emerged during arguments Tuesday over a Washington handgun ban, is only part of the important debate playing out at the high court.",4
45943,9,a move to protect children from secondhand smoke.,8
41743,12,"Two-thirds prefer smoke-free restaurants, local survey finds",11
34216,5,"Even if Holder is right that attorneys general should refuse to defend state laws in ""exceedingly rare"" circumstances, those laws ought to be defended by someone. As challenges to California's Proposition 8 wended their way through the courts in 2011, we worried that the refusal of the governor and attorney general to defend it would mean that it wouldn't get its day in court.",4
297,7,2 truckers are charged in deaths of illegal aliens,6
40335,3,California Accused of Smokescreen,2
16481,5,"We haven't accomplished anything by eroding the rights of millions of American citizens while treating the Second Amendment as a second-class right or, worse still, a government-regulated privilege.",4
29746,6,New York's Life-and-Death Struggle,5
35809,5,"The court's plurality opinion, authored by Justice Anthony Kennedy, also appears to give legal ammunition to supporters of bans against same-sex marriage. In those lawsuits, including one filed here in Atlanta on Tuesday, gay and lesbian plaintiffs are asking the courts to overturn referendums approved by voters.",4
31553,13,"Sen. Ed Perlmutter, D-Golden, tried on Thursday to change the  same-sex marriage ban to ensure it would not interfere with that  recognition.",12
22040,3,'MORAL BANKRUPTCY': SISTER PREJEAN SPEAKS HERE AGAINST DEATH PENALTY,2
35576,10,"Women who uprooted their livesin Virginia are  oored by the news
",9
27739,5,"As a close friend of Judge Irving R. Kaufman from his days as an assistant United States attorney for the Southern District of New York, I had occasion to discuss with him the troubling considerations involved in his decision in the Rosenberg case.",4
40286,1,"""It's got us afraid to do anything,"" Osborne said. ""I wanted to buy a harvester to cut down on labor costs. You aren't going to invest in something when you don't know what's going to happen.""",0
7644,9,"Opponents emotionally exclaim that if you allow lawful residents to possess firearms on public transportation and in establishments where alcohol is served, there will be mass carnage",8
25558,5,"Steven Wagstaffe, San Mateo County's assistant district attorney, said his office hopes to quickly seek a judge's order for an execution date that could take place in late November or early December. Wagstaffe added that the governor's office already has been preparing for Beardslee's possible clemency case.",4
7278,13,Williams (D) told members at a House Government Reform Committee hearing that the D.C. Personal Protection Act offered by Rep. Mark Edward Souder (R-Ind.),12
28564,5,The jury went into deliberations at about 10:30 a.m. Tuesday and had a verdict by about 2:30 p.m.,4
2120,13," Rudy Giuliani and Mitt Romney explosively clashed on illegal immigration in last night's Republican presidential debate, accusing each other of providing havens for undocumented aliens - Giuliani as mayor, and Romney when he hired landscapers for his home.",12
9615,1,"Gun sales in California increased 18.9 percent in 1993, to a record 665,229 firearms, the state attorney general's office said Thursday.
",0
22645,3,"'I'd like to say I'm here because I'm guilty,''",2
3066,9,"Perry made another try Friday, hammering the former Massachusetts governor for supporting a health care plan in his state that included a requirement that individuals buy health insurance.",8
22451,5,Prosecutors are asking the jury to recommend a death sentence.,4
3903,11,"""It's a huge wave of history taking place in North Carolina,"" says Father John, in a quiet voice, characteristically tinged with a mixture of exhaustion, laughter and awe. ""It's a historic moment. We barely know what to make of it.""",10
29956,5,The death-penalty murder trial of former Gwinnett police Officer Michael Harold Chapel will begin Aug. 7.,4
1894,7,"Federal prosecutors charged a wealthy Long Island couple on Tuesday with keeping two Indonesian domestic workers as virtual prisoners in their home for more than five years under conditions they called ''modern-day slavery,'' beating one severely and paying them very little.",6
25025,7," More than 15 years ago, Romano's sister was brutally raped and murdered by Steven Oken, who is on death row.",6
1186,1,Raise farm pay to keep immigrants,0
18512,5,CLOSING GUN-LAW 'LOOPHOLE' MEANS TRAMPLING ON RIGHTS,4
28661,5,"On Monday, he was in court seeking a new trial ",4
3122,6,U.S. border tactic failing Number of illegal immigrants rises,5
31619,12,"Recent public hearings at the Vermont legislature  in Montpelier have attracted an estimated 3,500 people, roughly  divided into large groups adamantly opposed to same sex-marriage  and much smaller groups supporting it. Considering the small  population in Vermont, these are huge turnouts. It's been  estimated that if the same proportion of the population showed up  at a hearing in Albany, N.Y., the hall would have to hold 90,000.",11
18439,5,"The aim, as in the tobacco offensive, is to concentrate ruinous legal fire on an industry, inflicting so many legal costs and risks that the industry will ""voluntarily"" accept drastic new restrictions.
",4
31035,13,"The Board of Regents, which sets policy for the university system, is scheduled to act on the recommendation July 12. But Maryland Senate President Thomas V. Mike Miller Jr., a university alumnus and an important ally in Annapolis, has urged the regents to delay action until legislators can weigh in.",12
33093,5,"National Briefing  Midwest: Michigan: Judge Rules For Same-Sex Couples
",4
27104,5,Her lawyers say her original defense against the death penalty was bungled,4
4290,5,The Latest Big Boom: Citizenship,4
40255,9,"CANCER SOCIETY NOT 'SELLING' NAME, ONLY FIGHTING TOBACCO",8
6284,9,"After yesterday's collapse, however, the construction workers and advocates for immigrants were raising questions about unsafe conditions at construction sites, especially in Williamsburg, which is undergoing a building boom to accommodate a growth spurt, driven in large part by Hasidic Jews, who typically have large families.",8
33546,13,"In a statement Friday afternoon, Herbert's office said",12
20390,13,AMBUSHING VOTERS,12
28101,13,"Sanders opposed the Violent Crime Prevention Act of 1991 during his first year in the U.S. House of Representatives.
",12
40729,1," and never paying a cent in damages, the companies agreed to pay billions for decades in compensation",0
13936,7,Gun Alert for Annapolis,6
630,4,Advocates for Immigrants Say Suffolk Officials Foster Bias,3
18634,5,"Voters will decide Nov. 3 whether the state constitution should include the right to keep and bear arms, an amendment a pro-gun activist says his group could use to lobby for abolition of Wisconsin's ban on carrying concealed weapons.",4
26185,5,"On Tuesday, the Santa Clara County District Attorney's Office filed murder charges against Keith Hunter Jesperson, 55, for the 1993 killing.",4
35778,11,"Marriage is the beginning of family, and family is the foundation of society. Redefining marriage would further undermine an institution already weakened by pervasive infidelity and divorce. We need to promote a culture of marriage and family, not further dilute it.
",10
2318,1,"Why? Because the greed of a handful of multinationals is demanding more and more access to ""skilled"" foreign labor",0
45928,13,"Norcross is the latest in a string of metro Atlanta cities and counties --- including Alpharetta, Clayton and Duluth, among others",12
42843,1,EX-CIG BIG WHO BURNED INDUSTRY HAILED,0
6426,5," Criticism of Montgomery school officials for meeting their obligations under state and federal law to provide a public education to anyone age 5 to 21, no matter their legal status, is misplaced",4
25320,7,California murderer Robert Alton Harris,6
45591,13,Crist had signaled,12
28687,7," Mr. Holmes is charged with murder and attempted murder in the July 20 shootings, in which 12 people were killed and 70 were wounded.",6
15526,12,"Compared to after Newtown, people are also significantly more likely to say the guns protect people rather than endanger them.
",11
4877,11,"Woodlawn, straddling the Yonkers border, has long been an enclave where Irish immigrants, both legal and undocumented, have chosen to put down roots.",10
29771,5,State Attorney Barry Krischer said the verdict is a warning to abusive parents.,4
2076,12,"Son of deportee leads immigration marchers
",11
45801,9, That means the public-health threat from smoking in casinos is about to become far more troubling.,8
34266,11,"
An About-Face on Gay Marriage",10
6517,13,'Honor our contract': Lawmakers press Trump not to deport foreign-born military recruits,12
21317,6,A new state law forbids such weapons in such structures as courthouses but allows them in other county facilities. It also lets elected officials carry concealed weapons.,5
12717,11,"Regarding Charles Krauthammer's column about the George Zimmerman case (""A tragedy, not a crime""),",10
33144,13,State Senate backs same-sex marriage,12
5446,11," With advanced worldwide communications and travel, immigrants have more of an opportunity to maintain ties to the homeland and its values. ",10
25136,5,State's Attorney David Stanton said he had 120 days from the time the pair was arraigned to decide if he would seek the death penalty.,4
11922,13,"As Republicans readied a proposal to repeal the assault-weapon ban, lawmakers heard testimony yesterday from police officers on both sides of the gun-control issue.",12
29172,13,Running through it all was a dispute over the death penalty in a state that has long been one of the country's most active proponents of it but recently has struggled with the practice.,12
2825,11,"Illegal immigrant population in U.S. drops, report says",10
29886,10,"Susan Smith was a good mother, defense witnesses testify",9
25029,7,DNA tests continue in 1977 Tarpon killing,6
36776,13,"Gov. Mark Dayton says he opposes outlawing gay marriage in the Minnesota Constitution ""with every fiber of my being"" and believes an amendment to do so will be defeated if it ends up on the statewide ballot.",12
7407,5,Ohio Court Limits Power Of Localities On Gun Laws,4
26259,5,"Court to explore if lethal injection is cruel, unusual",4
13585,13,"The national debate on gun laws came roaring back Thursday in the Senate, again putting Pennsylvania Republican Pat Toomey in the middle of a political storm.",12
6637,11,"Even as the dreamers, brought to the country illegally as children, have become more closely integrated into the fabric of American society,",10
22861,7,"The agency also filed a police report alleging theft, malicious mischief and trespassing.",6
30922,13,The House of Representatives voted overwhelmingly today to bar Federal recognition of same-sex marriages,12
21642,13,The National Rifle Association's stranglehold on politicians will be the death of us,12
26739,5,"Pinellas County Circuit Judge R. Timothy Peters did not sentence Permenter immediately. Peters, who has the option to follow the jury's recommendation or impose a life sentence, scheduled a status hearing Tuesday.",4
5274,13,"Trump says government shutdown possible, blames Democrats",12
42361,1,Revenue is not the only powerful impulse for sharp increases in Virginia taxes on tobacco consumption,0
22556,5,Texas Grand Jury Indicts 3 in Slaying of Black Man,4
7914,11,"In Firearms Research, Cause Is Often the Missing Element",10
23608,5,"In an affidavit filed with the court, Smith said he began to suffer from depression and insomnia after being assigned to represent Tucker on appeal in 1998.",4
12920,12,"The average support for background checks in the 41 congressional districts was 89% and 86% in 21 statewide polls.
",11
44437,9,NYC can't try to deter smokers with images,8
40456,5,"The tobacco industry can forget about being absolved of future sins as part of a bargain to settle lawsuits filed by two dozen states, says Texas Attorney General Dan Morales.",4
28085,5,COURT STAYS ORLANDO KILLER'S EXECUTION,4
2291,5,Applicants for Citizenship Take To the Courts to Force Action,4
8967,9," He was already spooked by death threats when a fellow parked his pickup in front of his TV repair shop, walked in and stared at him.",8
43496,10,"Originally from New York, the couple met at the 1964 World's Fair in Queens. They were married for 30 years and moved to Pasco 16 years ago.
",9
43839,9,and coughing for days,8
14720,13,Boston Globe Endorses Hillary Clinton,12
29357,5, Death Sentence Barred In Reporter's Slaying,4
889,7,"A Mother Deported, and a Child Left Behind",6
3105,13,Georgians will soon have an opportunity to choose which Republican they want to see battle President Barack Obama for the White House.,12
26828,7,A Crime and Its Punishment,6
38463,9,Access to Health Care Benefits for Gay Partners Is Gauged,8
7843,7,"On March 15, two months after a deadly shooting spree in Tucson left a U.S. congresswoman in critical condition,",6
41100,5,"Two weeks ago, a state judge in Palm Beach sided with the state. Ruling that the attorneys' demands were ""unconscionable and clearly excessive,"" Circuit Judge Harold Jeffrey Cohen ordered the attorneys to arbitrate their fees. The dissidents have since sued to have the judge removed from the case.
",4
17368,7,MASS MURDERERS?,6
14186,7,"''I'm not going to do anything illegally with it,'' ",6
37239,10,Partner benefits back on agenda,9
32598,5,* New York Attorney General Elliot Spitzer has offered an opinion that his state's laws require New York to recognize marriages legally performed in other states.,4
8692,11,"Burress, Harrison: Blame society, not guns",10
1864,13,"Both the Republican and Democratic leaderships have talked about a congressional getaway by early October to allow lawmakers to campaign. Besides immigration, another social issue sure to get attention this month involves a Republican-backed bill aimed at withholding federal sanction for same-sex marriages.",12
29485,5,Byrd told a jury in Delaware County Court in Media yesterday.,4
13709,11,Netroots Nation features a call to action on gun control,10
8903,7,Project brings 101 stiffer sentences,6
24771,5,"he federal government filed capital charges yesterday against John Allen Muhammad in the sniper shootings and for the first time detailed evidence in the case,",4
31130,3,A United Methodist Church ruling that bars ministers from performing same-sex unions appears to be in step with the beliefs of many local United Methodist pastors and some members of their flocks.,2
1719,7,Trial sparks debate in immigrant communities,6
14348,13,WHY did the senators ask Senator Charles E. Schumer of New York to not appear at a news conference with them on Wednesday? WHY is it so hard for Congress to pass new gun legislation?,12
19016,13,"""Unfortunately, real-life events are going to provide support for legislation of this type,"" said DeConcini. ""It is a sad and costly    way to build support for legislation, but inevitable.",12
42073,1,BIG TOBACCO BLOWS SMOKE - AGAIN,0
19048,8,background checks,7
