Text,Annotate
"Ma. Teresita Daza, spokesperson of the Department of Foreign Affairs (DFA), said Wednesday ""securing buses to transport Filipinos out of Khartoum has been challenging due to the scarcity of bus providers, increasing rental prices."" The evacuation buses will take Filipinos to Cairo, over 2,000 kilometers north of Khartoum.",
"""But seven buses have been contracted to transport the other Filipino evacuees. Efforts to secure more buses continue,"" she added.",
"As of April 25, 80 Filipinos already fled Sudan due to efforts provided by the Philippine Embassy in Egypt. There were 270 more who were still waiting for rescue, evacuation and repatriation.",
"There are 740 registered Filipinos in Sudan, DFA added.",
Some Filipinos in Sudan are taking their fate into their own hands by fleeing the African nation by themselves amid fighting between its military and paramilitary forces that have so far killed hundreds.,
"Anthony Buhay and John Emil Deza, both Filipino workers in the Sudanese capital of Khartoum, no longer waited for the  from the Philippine Embassy in Egypt, which has jurisdiction over Sudan, after renting buses just to take them out of the center of the clashes.",
"Buhay said he joined a group of evacuees, including Filipinos, who rented a bus for Egypt; while Deza travelled by a private car with his family bound for Soba, also in Sudan, to seek temporary refuge, while there was a 72-hour ceasefire declared by warring factions on April 24.",
They made the move as the Philippine government struggled to evacuate them and the bullets started raining on the streets.,
"""Dito na po sa tapat namin nagbobombahan na po... Hirap na po, halo halo na pong stress. Walang pagkain, tubig. Lahat na po, wala (There were already bombardments in front of our house... It's really hard. All the stress. No food, no water. Everything's gone),"" Deza said in a recent interview with TV Patrol.",
"In a Facebook post on late Monday night, Deza said they are making their ""own efforts"" to leave Khartoum.",
"""Sa wakas makaalis na rin ng Sudan (We can finally leave Sudan),"" he added in a Facebook video he posted on Wednesday morning, which showed him with a group of other evacuees onboard a bus.",
"The French government also helped in the evacuation of foreign nationals, including Filipinos, according to its embassy in Manila.",
"""France stands in solidarity on the ground by answering the call of many European and allied partners who reported their nationals in Sudan,"" it said.",
"""The French Crisis and Support Centre (CDCS) contacted them to locate them and proceed as quickly as possible to their evacuation,"" it added.",
"Earlier, two Filipinos working for Saudi-based Saudia Airlines were among those evacuated by the Saudi government, according to DFA Undersecretary Eduardo Jose de Vega.",
They were brought to Port Sudan before being brought by military ship to Saudi.,
"Meanwhile, Philippine Ambassador to Egypt Ezzedin Tago, along with Vice Consul Bojer Capati, figured in a car accident while on the way to the Egyptian border with Sudan for evacuation efforts of Filipinos there.",
"""Fortunately he was unharmed. He has returned to Cairo and will be flying to the border to facilitate the entry of  Filipino evacuees to Egypt,"" Daza said on Wednesday.",
"No Filipino has been reported killed due to the conflict that has already left hundreds dead. Meanwhile, one Filipino was reported wounded after being hit by a stray bullet.",
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo. The clashes left at least 420 people dead, according to latest figure provided by the World Health Organization (WHO).",
The DFA official said the Philippine post in Egypt already made its own representations with the Egyptian Ministry of Foreign Affairs to facilitate thetemporary entry into Egypt of Filipino nationals.,
The post is also exploring the deployment of assistance-to-nationals (ATN) teams to the Sudanese city of Wadi Halfa and to Port Sudan to provide consular assistance to evacuating nationals.,
Daza said the embassy continues to monitor the developments in Sudan and to coordinate the evacuation and repatriation of Filipinos.,
"""It has issued a number of advisories on the situation as well as  on the evacuation/ repatriation efforts,"" she added.",
Church assures Filipino repatriates from Sudan of support,
Balanga Bishop Ruperto C. Santos has assured the Filipino repatriates from troubled Sudan of support from the Catholic Church.,
"“The Church is ready to work with the government to help Filipinos who will be repatriated from Sudan,” said the vice chairman of the Catholic Bishops’ Conference of the Philippines- Episcopal Commission for the Pastoral Care of Migrants and Itinerant People (ECMI) over Radio Veritas.",
"“The Church is always open to help and offer our resources to our fellow Filipinos. Our Church extends our collaboration and assistance for their needs,” said Bishop Santos, who is also the bishop-promoter of the Stella Maris-Philippines.",
The prelate said the Church has programs in place to help the returning Filipinos.,
"“There are programs and plans in the dioceses to give hope, to heal and to help the Filipinos who have been repatriated,” he added.",
The Department of Foreign Affairs said at least 156 Filipinos are ready to be repatriated amid the ongoing violence in Sudan that has left hundreds of people dead.,
DFA Undersecretary Eduardo Jose de Vega said there could be up to 700 Filipinos in Sudan but only about 300 Filipinos have asked for repatriation.,
Bishop Santos assured the Filipinos in Sudan of his prayers and holy masses.,
"“Through our chaplains, we are always praying and offering our Holy Masses for their safety, strength, and sound health,” he said.",
"Bishop Santos, earlier, called on Filipinos in the troubled African country to take the necessary precautions for their safety and to heed the advice of the Filipino government.",
"Ople leaves for Egypt as repatriation in Sudan starts, assures affected OFWs of assistance",
The Department of Migrant Workers (DMW) has assured financial and livelihood assistance to over 325 overseas Filipinos Workers (OFWs) in Sudan who requested the government for repatriation over the ongoing clashes between the soldiers and paramilitary forces.,
"In a press briefing,  DMW Secretary Susan Ople said she will fly to Cairo, Egypt on Tuesday night, April 25, to oversee the repatriation of OFWs who feared of being caught in the crossfires in their host country.",
"“We are closely coordinating with the Department of Foreign Affairs for the identification of locations of cross-border assistance efforts,” adding that DMW teams will be stationed in the identified areas.",
Over 700 OFWs have already contacted the nearest Philippine embassy and OPle said at least 325 of them have already requested for repatriation. ,
She added that the number is expected to increase.,
Clashing government forces and paramilitary forces have reportedly agreed for a three-day truce in a bid to give enough time for foreigners in the area to leave.,
Ople said those who would be repatriated would receive US$200 as an immediate assistance while livelihood assistance would be offered to those who would agree to go home.,
She then disclosed the DMW’s plan to coordinate with the officials of Saudi Arabia for temporary employment for those who would leave Sudan.,
"“The DMW has reached out to the Ministry of Human Resource and Social Development in the Kingdom of Saudi Arabia to discuss the possibility of temporary jobs for Filipino workers displaced by the ongoing conflict,” said Ople.",
She said most of those who would be repatriated from Sudan are skilled workers who could fit into some job vacancies in Saudi Arabia.,
"Right now, Ople said the government's main objective is to put as many Filipinos in Sudan out of harm's way. ",
PH starts evacuation of Filipinos in Sudan,
The Philippine government has started the evacuation of Filipinos stranded in Sudan amid clashes between its military and paramilitary forces.,
Department of Foreign Affairs (DFA) spokesperson Ma. Teresita Daza said that 50 Filipinos joined the first batch of individuals who were pulled out from Sudan on Friday at around 8 p.m. (Manila time).,
This came after Sudan’s warring factions agreed to a three-day ceasefire to allow the evacuation of foreign nationals.,
"The rescued Filipinos will travel from the Sudanese capital of Khartoum to Aswan and Cairo in Egypt, according to Daza.",
"Meanwhile, in an interview with CNN Philippines, DFA Undersecretary Eduardo Jose de Vega said the Philippine Embassy in Egypt, which has jurisdiction over Sudan, will provide plane tickets to those who want to go back to the Philippines.",
"On Monday, de Vega already said three Filipinos who were working for Saudi-based Saudia Airlines were evacuated from Sudan by the Saudi government.",
About 156 Filipinos were expected to leave Khartoum from the 740 individuals who registered for evacuation.,
