Text,Annotate
" On Saturday, the Philippine coast guard identified more than a hundred Chinese vessels parked at Whitsun Reef, which the Philippines claims as part of its exclusive economic zone.",8.0
" The Philippine coast guard ordered the vessels to leave, but they were ignored.",8.0
 US pivot alarms China,14.0
" Since taking office last June, Marcos has insisted he will not let China trample on the Philippines' rights in the sea -- in contrast to his predecessor Rodrigo Duterte who was reluctant to criticise Beijing.",14.0
" Marcos has meanwhile gravitated towards the Philippines' traditional ally, the United States, as he seeks to strengthen their defence ties.",14.0
" This shift has alarmed China, which has accused Washington of trying to drive a wedge between Beijing and Manila.",14.0
" Manila this month announced the locations of four more military bases it is allowing the United States to use on top of the five agreed on under the 2014 Enhanced Defense Cooperation Agreement, or EDCA.",8.0
" The four additional bases include sites near the South China Sea and another not far from self-ruled Taiwan, which Beijing claims as its territory.",8.0
" China has warned the expanded EDCA could endanger regional peace, and accused Washington of having a ""zero-sum mentality.""",14.0
" The largest-ever war games between the Philippines and the United States, which end Friday, have also drawn Beijing's ire.",14.0
" On Wednesday, Marcos watched US and Philippine troops fire rockets at a  warship representing an enemy vessel in the South China Sea, the first time the allies had held such an exercise.",8.0
 The annual Balikatan manoeuvres followed a three-day Chinese military exercise that simulated targeted strikes and a blockade around Taiwan.,8.0
" Marcos said Monday he would discuss with US President Joe Biden at the White House next week the ""need to tone down the rhetoric"" over the South China Sea, Taiwan and North Korea.",14.0
" ""The discussion is heating up, some harsh words are being exchanged and we are worried,"" Marcos told a Philippine broadcaster.",14.0
" Meanwhile, the Philippine Coast Guard has been trying to draw international attention to China's activities in the South China Sea.",8.0
" But with only three patrol vessels to monitor the vast waters, it is a challenge, said Commodore Jay Tarriela, the Philippine Coast Guard spokesman for the West Philippine Sea.",8.0
" Out on the high seas, Malabrigo's captain Commander Julio Colarina was defiant.",10.0
" ""The Philippines might be a small nation, but our country has a coast guard with a big heart that is willing to serve the Filipino people and an overwhelming loyalty and bravery to protect the republic,"" Colarina said. —AFP",8.0
"PH, US sink target ship in Balikatan exercise off Zambales",8.0
 Philippine and US forces using various weapons platforms on Wednesday sank a  corvette in a live-fire drill during Balikatan exercises in Zambales.,8.0
 It was the first time that the two militaries sank a target ship in a joint littoral exercise.,8.0
" In a statement, the Armed Forces of the Philippines said Philippine and US weapons platforms fired at the target—a  Philippine Navy corvette towed to Philippine waters.",8.0
 The bilateral weapons systems in the exercise consisted of the following:,8.0
" A US Marine  and control and sensor network enabled these various firing platforms to sense the target, develop firing solutions, and deliver precision integrated fires against the target vessel.",8.0
" Some 1,400 marines, soldiers, sailors, airmen, and Coast Guard personnel from both countries joined the live-fire exercise.",8.0
" According to the AFP, the training showed  of the Philippines and the US to enhance military capabilities and interoperability to meet their shared modern-day security challenges.",8.0
" It also advanced  modernization and capability development by expanding the exercise in  and realistic training environment, the AFP added.",8.0
 The Balikatan is an annual joint exercise between the Philippine and the US forces.,8.0
" Balikatan this year marks its biggest iteration with more than 17,600 participants and aims to enhance cooperation, increase capabilities and improve interoperability of the two countries.",14.0
" The AFP said the focus point in Balikatan 2023, which opened on April 11 and will conclude on April 28, is the bilateral integration  and control, sensors, and multi-domain fires.",8.0
" ""This enabled more battlefield awareness, the sharing of targeting data between geographically dispersed units, and precision strikes in a “contested maritime environment”, the AFP said.",8.0
" The US director for the exercise, US Marine Corps Forces,  Lieutenant General William Jurney, said the training increased the exercise’s realism ",8.0
" “Together we are strengthening our capabilities in full-spectrum military operations across all domains,” Jurney said.",8.0
" Philippine director for the exercise, AFP’s Education, Training, and Doctrine Command head Major General Marvin Licudine, said the activity showed new potential and revitalized the military’s strength.",8.0
" “This event enhanced the interoperability of the Philippines and US forces in  joint operations utilizing both countries’ army, navy, and air force assets in conducting maritime security and territorial defense,” Licudine said.",8.0
" According to the AFP, the Philippines is a key US ally and the largest recipient of US military assistance, equipment, and training in the region.",14.0
" Signed in 1951, the US-Philippines Mutual Defense Treaty is the longest-standing defense treaty of the US in the Indo-Pacific region, it added.",14.0
Marcos watches PH-US live fire Balikatan exercises in Zambales,8.0
 President Ferdinand “Bongbong” Marcos Jr. on Wednesday witnessed  joint littoral live fire exercise of the Philippines and United States armed forces in Zambales as part of their Balikatan Exercise.,14.0
" The exercise also included the sinking of target ship Philippine Navy's (PN) BRP Pangasinan (PS-31), a World War II-era corvette  in 2021. ",8.0
" The vessel, positioned 12 nautical miles off the coastal waters of San Antonio, was treated as an adversarial vessel and targeted to be sunk.",7.0
 Defense Secretary Carlito Galvez Jr. was beside Marcos as he watched the exercise.,8.0
" Approximately 1,400 Marines, soldiers, sailors, airmen and Coast Guardsmen from both countries took part in the Combined Joint Littoral Live Fire Exercise (CJLLFX), which involved detecting, identifying, targeting and engaging a target ship using a variety of ground and air-based weapons systems.",8.0
" The bilateral weapons systems used in the war games consisted of US and Philippine artillery, High-Mobility Artillery Rocket Systems (HIMARS) and the Avenger air defense systems.",8.0
"  aircrafts were also mobilized including AH-64 Apache attack helicopters, Philippine Air Force FA-50 Golden Eagle fighter-attack aircraft, F-16 Fighting Falcons, U.S. Marine F-35B Joint Strike Fighters, and the U.S. Air Force Special Operations Command AC- 130 Spectre gunship.",8.0
" During the littoral live-fire event, a US Marine  and control and sensor network enabled the various firing platforms to sense their target, develop firing solutions as well as to deliver precision integrated fires against the target vessel.",8.0
" The activity was paused briefly after an ""interloper"" was reported around the area.",7.0
" ""We are just informed that there has been one air interloper that entered into the opera box and has been pushed out. We have now deconflicted the airspace,”  said.",8.0
" ""Currently, the range is cold because of a safety issue because of the interloper that has been reported. We are waiting for the range to clear, once the interloper has left the opera box,” he added.",9.0
" After over 15 minutes, the firing of High-Mobility Artillery Rocket Systems against the target ship resumed as the range was declared cleared.",8.0
 Balikatan Exercise is an annual exercise between the Philippines and the US military.,8.0
" For this year, Balikatan marks its biggest iteration with more than 17,600 participants and aims to enhance cooperation, increase capabilities and improve interoperability of the two countries.",14.0
AFP says it's possible to expand EDCA sites further: We need 360° protection,8.0
 The Armed Forces of the Philippines (AFP) said Sunday that further establishing Enhanced Defense Cooperation Agreement (EDCA) sites in Philippine territory is possible to add more protection capability for the troops. ,8.0
" Interviewed on Super Radyo dzBB, AFP spokesperson Colonel Medel Aguilar expressed hope that the expansion of the EDCA sites with the US would continue, in light of the conduct of the largest Balikatan military exercises.",8.0
" “Ito po ay posible, palagay ko, kasi nga [I think this is possible because] what we want to protect, because we are an archipelagic country…if we are to protect our sovereignty and territorial integrity, including the protection of maritime resources that should be enjoyed by our people, we need 360-degree protection capability for the Armed Forces of the Philippines,” he said.",8.0
" Malacañang recently announced four new EDCA sites: Naval Base Camilo Osias in Sta. Ana, Cagayan; Lal-lo Airport in Lal-lo, Cagayan; Camp Melchor Dela Cruz in Gamu, Isabela; and Balabac Island in Palawan.",8.0
 President Ferdinand “Bongbong” Marcos Jr. said the four additional EDCA sites would not be used for offensive actions.,8.0
" The five existing EDCA locations are Antonio Bautista Air Base in Palawan, Basa Air Base in Pampanga, Fort Magsaysay in Nueva Ecija, Mactan-Benito Ebuen Air Base in Cebu, and Lumbia Air Base in Cagayan de Oro City.",8.0
" The Senate Committee on Foreign Relations on Wednesday, however, questioned the locations of EDCA sites as well as the supposed disregard on some concerned areas in the country.",13.0
 Committee chairperson Senator Imee Marcos said the selected locations seem to be “random” and “no longer purposeful” for the modernization of the AFP.,13.0
" Aguilar, however, maintained that the selection of EDCA sites underwent a strategic process and was based on what the country needs.",6.0
" “Ito ay ayon siyempre sa mga nangyayaring developments sa ating bansa at ayon na rin sa nakikita nating kakulangan na dapat ay mapunuan. Ang pagpili ay isinagawa rin to primarily, ito ay rekomendasyon na nanggagaling sa atin kasi tayo ay may sinusundan na roadmap para sa modernization program ng AFP,” he said.",11.0
 (This was according to the developments happening in our country and on what we deem as still lacking that should be filled. The choice was also made in our  based on the roadmap for the modernization program of the AFP.),6.0
" The Philippines’ western and eastern seaboards were also considered in locating the new EDCA sites, Aguilar added.",14.0
