Text,Annotate
"GCash is the e-wallet venture of the Globe Group, while Maya, formerly PayMaya, is the digital financial services platform of Voyager Innovations, the digital unit of PLDT-Smart Communications.",
"GCash has 76 million Filipino users, and it supports 5.8 million online merchants and social sellers, and 855 GLife merchant partners.",
"On the other hand, Maya, an all-in-one money platform powered by Maya Philippines and Maya  under tech firm Voyager Innovations, had 1.5 million bank customers and P14.7 billion in deposit balances as of Dec. 31, 2022, said Nick Wilwayco, head for public affairs  at Maya.",
"As of June 2022, Maya had 50 million registered users across its consumer platforms.",
PLDT is among Voyager’s shareholders.,
"Less than halfAs of April 23, the DICT said, only 82 million of the 168,016,400 active SIM (subscriber identity module) cards in the country had been registered.",
"Of the registered SIMs, 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT targets to register 70 percent of active SIMs within the 90-day extension.,
Globe said 39.89 million of its 86.7 million subscribers had registered their SIM as of April 24.,
"The agency said among the challenges in SIM card registration are the lack of Wi-Fi connection, especially in remote areas of the country, and the lack of identity documents (IDs) by individuals registering their SIM cards.",
The government has since launched a SIM card registration caravan that will serve the ,
"With the 90-day extension of SIM registration, Magto encouraged the public to register before the deadline to avoid the inconvenience of losing access to the telco’s services, including those of mobile wallets.",
"Supreme CourtAlso on Tuesday, the Supreme Court (SC) Public Information Office said the SC has denied the petition seeking to declare Republic Act 11934, or the SIM Registration Act, unconstitutional.",
"The petition, which was filed by the National Union of Journalists of the Philippines, Bayan Secretary-General Renato Reyes Jr., lumad leader and former Bayan Muna party-list representative Eufemia Cullamat, among others, sought the declaration of the law as unconstitutional, the prevention of its implementation and an order for public  entities to cease and desist from using, storing, transferring and processing all information gathered into the SIM Register, and to destroy data already gathered.“The Supreme Court, during its en banc deliberations today, April 25, 2023, denied the prayer to issue a temporary restraining order in National Union of Journalists of the Philippines Inc., et al.",
The National  et al.,
(G. R. No.,
"266367) and instead required the respondents to file  on the petition within 10 days from actual receipt of notice,” the SC said.",
"The petitioners said the law violates one’s freedom of free speech, privacy and due process.",
"The SIM Registration Act, which was signed into law by President Ferdinand Marcos Jr. in October 2022, seeks to address the spread of spam text messages and scams, which have already victimized many Filipino people.",
It requires subscribers to register their SIM cards with the use of their valid identification documents before the SIMs can be used.,
"(SunStar Philippines / with EHP, CTL)",
SIM registration extended; a relief for e-wallet users,
"JUSTICE Secretary Jesus Crispin Remulla announced on Tuesday, April 25, 2023, the extension for 90 days of SIM registration.",
"On the same day,  reminded the public that if their accounts are deactivated, they will also lose access to their e-wallets such as GCash and Maya.",
"Remulla said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
He made the announcement before the conduct of the fourth inter-agency meeting on the oil spill in Mindoro brought about by a sunken oil tanker.,
Radio Television Malacañang also said President Ferdinand “Bongbong” Marcos Jr. had approved the extension.,
"No transactionsWith the 90-day extension of SIM registration, Rofil Sheldon Magto, regional  manager for Vismin of Globe Group, encouraged the public to register before the new deadline.",
"Representatives from Globe Telecom and Smart Communications said once their SIMs are deactivated, users can no longer access services such as sending text messages, making calls, or mobile data, and accessing e-wallets and digital banking.",
"Users with unregistered SIM cards won’t be able to perform e-wallet transactions such as fund transfers to other GCash users or banks, paying bills, shopping and many more, said Magto.",
"However, if deactivation occurs, users of e-wallets such as GCash and Maya, will not lose their money, the  representatives assured.“In case your SIM will be deactivated, rest assured, your mobile (funds) will remain intact.",
"You will not lose even a peso,” said Magto during the Open Line News Forum in Cebu City on Tuesday.",
He said what users need to do is to reactivate the unregistered number within the five days reactivation period allotted after the deadline.,
"Separately, Marylou Gocotano, the Visayas relations head of PLDT and Smart, said: “Once your SIM will be deactivated that is attached to those accounts, that does not mean that (your funds) will be wiped out.”She said that though a reactivation period may be available after the automatic deactivation, it is inconvenient to users of unregistered SIMs.",
Gocotano said registering SIM cards prior to the deadline is a lot easier than doing the process for reactivation.,
"Once the users decide to reactivate their unregistered SIMs, Magto said Globe has a trigger system where the deactivated SIM cards can receive a One-Time Password (OTP) via text message.",
When the registration and reactivation process  the users can resume using their SIM cards and the usual services.,
"GCash is the e-wallet venture of the Globe Group, while Maya, formerly PayMaya, is the digital financial services platform of Voyager Innovations, the digital unit of PLDT-Smart Communications.",
"GCash has 76 million Filipino users, and it supports 5.8 million online merchants and social sellers, and 855 GLife merchant partners.",
"On the other hand, Maya, an all-in-one money platform powered by Maya Philippines and Maya  under tech firm Voyager Innovations, had 1.5 million bank customers and P14.7 billion in deposit balances as of Dec. 31, 2022, said Nick Wilwayco, head for public affairs  at Maya.",
"As of June 2022, Maya had 50 million registered users across its consumer platforms.",
PLDT is among Voyager’s shareholders.,
"Less than halfAs of April 23, the DICT said, only 82 million of the 168,016,400 active SIM (subscriber identity module) cards in the country had been registered.",
"Of the registered SIMs, 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT targets to register 70 percent of active SIMs within the 90-day extension.,
Globe said 39.89 million of its 86.7 million subscribers had registered their SIM as of April 24.,
"The agency said among the challenges in SIM card registration are the lack of Wi-Fi connection, especially in remote areas of the country, and the lack of identity documents (IDs) by individuals registering their SIM cards.",
The government has since launched a SIM card registration caravan that will serve the ,
"With the 90-day extension of SIM registration, Magto encouraged the public to register before the deadline to avoid the inconvenience of losing access to the telco’s services, including those of mobile wallets.",
"Supreme CourtAlso on Tuesday, the Supreme Court (SC) Public Information Office said the SC has denied the petition seeking to declare Republic Act 11934, or the SIM Registration Act, unconstitutional.",
"The petition, which was filed by the National Union of Journalists of the Philippines, Bayan Secretary-General Renato Reyes Jr., lumad leader and former Bayan Muna party-list representative Eufemia Cullamat, among others, sought the declaration of the law as unconstitutional, the prevention of its implementation and an order for public  entities to cease and desist from using, storing, transferring and processing all information gathered into the SIM Register, and to destroy data already gathered.“The Supreme Court, during its en banc deliberations today, April 25, 2023, denied the prayer to issue a temporary restraining order in National Union of Journalists of the Philippines Inc., et al.",
The National  et al.,
(G. R. No.,
"266367) and instead required the respondents to file  on the petition within 10 days from actual receipt of notice,” the SC said.",
"The petitioners said the law violates one’s freedom of free speech, privacy and due process.",
"The SIM Registration Act, which was signed into law by President Ferdinand Marcos Jr. in October 2022, seeks to address the spread of spam text messages and scams, which have already victimized many Filipino people.",
It requires subscribers to register their SIM cards with the use of their valid identification documents before the SIMs can be used.,
"(SunStar Philippines / with EHP, CTL)",
DICT 7 yet to be notified about SIM registration extension,
AN OFFICIAL of the Department of Information and Communications Technology (DICT) Central Visayas said he is yet to be notified about the 90-day extension of the SIM card registration.,
"""I  yet really on that until such time there is an official statement from the DICT I receive,"" said DICT 7 Director Frederick Amores on Tuesday, April 25, 2023, during the Openline News Forum in Cebu City.",
"He told the public to continue thinking of the April 26 deadline, as he is still awaiting the official notice from the DICT central office or the National  Commission (NTC).",
Amores said he is quite surprised that the announcement was made through the secretary of the Department of Justice and not by the DICT.,
"Justice Secretary Jesus Crispin Remulla made the announcement during an inter-agency task force meeting on the Mindoro oil spill on Tuesday morning, April 25, in Malacañang.",
"Meanwhile, representatives from local  have said that they will support the government's decision to extend the SIM registration period for three months.",
"""Whatever the final decision is, whether it is a 90-day registration extensions period, rest assured we will support you in this registration campaign,"" said Rofil Sheldon Magto, regional  manager for Vismin of Globe Group.",
"As of April 24, around 39.9 million Globe SIM cards have so far been registered.",
This is 46 percent of Globe’s total 86.7 million subscribers.,
"Smart, which confirmed that 39.94 million or 60.25 percent of its total subscribers were able to register their SIM cards as of Sunday, April 23, also expressed support to the SIM card registration extension.",
"""We are still to receive official orders.",
"But whatever order, we are here -- PLDT, Smart, TNT, to support the government to the success of the SIM Registration Act,"" said Marylou Gocotano, Visayas Relations head of PLDT and Smart CorpComms.",
"Both of the telecom giants said they are making every effort to help their customers register their mobile numbers, particularly those who are finding it difficult to do so on their own.",
"Globe, for instance, said that aside from placing SIM registration assistance booths in several educational institutions, they are also planning to bring it to the public markets in the region.",
"""Even in the farthest islands, ato na naadtoan — Camotes, Bantayan,"" said Magto, adding that they have been assisting their customers in malls since the registration started.",
Smart confirmed that it is partnering with a large fast-food chain to further bring the SIM registration assistance booths in different places in the country.,
Gocotano said they have been putting up assistance booths in different festivals in the country.,
"""For example, during festivals, we make sure nga naa tay SIM registration booths,"" she said, adding that they will also put up booths during the Saulog Festival in Tagbilaran City, Bohol.",
The Saulog Festival is scheduled on April 30 but it has started to bring huge crowds in several pre-Saulog activities since March.,
DICT 7 has said that it also took the matter in hand.,
"Currently, there are SIM registration assistance booths in the different provincial offices in Central Visayas.",
"Since the inception of the DICT 7 SIM registration booths on Monday, April 24, 2023, they already catered a total of 534 individuals.",
"Of the number, 205 were from Siquijor, 204 in Bohol, Cebu with 87, and the Negros Oriental booth has served 38 individuals.",
Amores noted that most of those who dropped by at the SIM registration booths to ask for help are elders.,
"The telecom giants emphasized that if the SIM registration deadline has truly been extended, the public are still good to register their SIM cards via online through their websites and mobile applications.",
"They said they have already anticipated that a number of users will register at the last minute, as the registration deadline is set on April 26.",
DICT 7 yet to be notified about SIM registration extension,
AN OFFICIAL of the Department of Information and Communications Technology (DICT) Central Visayas said he is yet to be notified about the 90-day extension of the SIM card registration.,
"""I  yet really on that until such time there is an official statement from the DICT I receive,"" said DICT 7 Director Frederick Amores on Tuesday, April 25, 2023, during the Openline News Forum in Cebu City.",
"He told the public to continue thinking of the April 26 deadline, as he is still awaiting the official notice from the DICT central office or the National  Commission (NTC).",
Amores said he is quite surprised that the announcement was made through the secretary of the Department of Justice and not by the DICT.,
"Justice Secretary Jesus Crispin Remulla made the announcement during an inter-agency task force meeting on the Mindoro oil spill on Tuesday morning, April 25, in Malacañang.",
"Meanwhile, representatives from local  have said that they will support the government's decision to extend the SIM registration period for three months.",
"""Whatever the final decision is, whether it is a 90-day registration extensions period, rest assured we will support you in this registration campaign,"" said Rofil Sheldon Magto, regional  manager for Vismin of Globe Group.",
"As of April 24, around 39.9 million Globe SIM cards have so far been registered.",
This is 46 percent of Globe’s total 86.7 million subscribers.,
"Smart, which confirmed that 39.94 million or 60.25 percent of its total subscribers were able to register their SIM cards as of Sunday, April 23, also expressed support to the SIM card registration extension.",
"""We are still to receive official orders.",
"But whatever order, we are here -- PLDT, Smart, TNT, to support the government to the success of the SIM Registration Act,"" said Marylou Gocotano, Visayas Relations head of PLDT and Smart CorpComms.",
"Both of the telecom giants said they are making every effort to help their customers register their mobile numbers, particularly those who are finding it difficult to do so on their own.",
"Globe, for instance, said that aside from placing SIM registration assistance booths in several educational institutions, they are also planning to bring it to the public markets in the region.",
"""Even in the farthest islands, ato na naadtoan — Camotes, Bantayan,"" said Magto, adding that they have been assisting their customers in malls since the registration started.",
Smart confirmed that it is partnering with a large fast-food chain to further bring the SIM registration assistance booths in different places in the country.,
Gocotano said they have been putting up assistance booths in different festivals in the country.,
"""For example, during festivals, we make sure nga naa tay SIM registration booths,"" she said, adding that they will also put up booths during the Saulog Festival in Tagbilaran City, Bohol.",
The Saulog Festival is scheduled on April 30 but it has started to bring huge crowds in several pre-Saulog activities since March.,
DICT 7 has said that it also took the matter in hand.,
"Currently, there are SIM registration assistance booths in the different provincial offices in Central Visayas.",
"Since the inception of the DICT 7 SIM registration booths on Monday, April 24, 2023, they already catered a total of 534 individuals.",
"Of the number, 205 were from Siquijor, 204 in Bohol, Cebu with 87, and the Negros Oriental booth has served 38 individuals.",
Amores noted that most of those who dropped by at the SIM registration booths to ask for help are elders.,
"The telecom giants emphasized that if the SIM registration deadline has truly been extended, the public are still good to register their SIM cards via online through their websites and mobile applications.",
"They said they have already anticipated that a number of users will register at the last minute, as the registration deadline is set on April 26.",
Globe uses ‘emergency blast’ for urgent SIM registration reminders,
GLOBE Telecom has tapped the Emergency Cell Broadcast (ECB) system to send out urgent reminders to its users just a few days before the SIM registration deadline.,
This was done to instill urgency on millions of customers who have yet to register their SIMs.,
Globe has used the ECB as  of network management and implemented the emergency blast within acceptable parameters.,
The National Disaster Risk Reduction and Management Council (NDRRMC) has no objections to the use of ECB after prior notice.,
The Free Mobile Disaster Alerts Act allows the NDRRMC and other relevant government agencies to use the telco network system to blast warnings during disasters and emergencies.,
"Globe took this step as it sought to urgently advise its customers to register their SIMs to avoid deactivation of their mobile services, which are crucial for day-to-day needs.",
"Globe believes lack of connectivity will be detrimental to mobile users, as this will impact access to services crucial for financial transactions, healthcare, learning, livelihood, transport and deliveries, among others.",
"Getting disconnected from mobile services will also deprive mobile users of advisories from the government, including disaster warnings.“We are at a critical time as the deadline draws near, and we want to ensure that our customers  with the law to avoid SIM deactivation.",
"This way, they will continue to enjoy our call, text and data services for their day-to-day needs,” Globe president and chief executive officer Ernest Cu said in a statement Monday, April 24, 2023.",
"As of Saturday, April 22, Globe logged over 35.8 million SIM registrations out of its 86.7 million customer base.",
"Globe continues to call on its customers to register their SIMs, even as it called on the Department of Information and Communications Technology to extend the registration deadline beyond Wednesday, April 26.",
The SIM Registration Act’s Implementing Rules and Regulations allow an extension of up to 120 days.,
The Ayala-led telco giant continues to step up its efforts to register its customers.,
"With its 147 stores and 25 EasyHubs transformed into assistance centers, customers can easily seek help with their SIM registration needs.",
" has also partnered with local government units, groceries and malls to set up assisted registration booths in more than 100 sites nationwide.",
More relaxed ID reqs for SIM card reg eyed,
"AS the 90-day extension starts today, April 27, the National  Commission - Davao Region (NTC-Davao) expects more relaxed requirements for those who want to register their SIM cards.“Usa ni sa gina-istoryahan [sa Department Of Information and Communications Technology (DICT), NTC regional office,  offices, and other offices]... sa 90-day period basin i-relax nato ang requirement sa ID (One of the plans being discussed during the 90-day period is to relax the ID requirement needed for SIM registration),” Nelson Cañete, NTC-Davao regional director, said during Wednesday’s Habi at Kape, April 26.",
"Cañete said the identification card (ID) requirement will possibly be relaxed to  more SIM card users, especially from far-flung areas.",
"Cañete added they might instead consider cedula or barangay certification to prove the user’s identification, besides the government and work IDs.",
"However, Cañete said they are still waiting for the DICT and NTC’s signal if the current implementing rules and regulations (IRR)’s will be changed or not.“Kung dili to usbon [current IRR], siguro kung wala kay ID maglukat ta og mga clearances (If the IRR will not change and there is no ID available, we will urge them to secure clearances) because there are two clearances na pwede natong dawaton (we can accept), either police clearance or NBI clearance,” Canete said.",
"In their remote SIM card registrations alone, NTC-Davao has  around 20,000 SIM users in Davao Region from the first week of January to April 25, mostly senior citizens.“Although dili nato na makuha diha-diha dayon pero naa tay 90-day period na  nato na siya na identification (It might take time but we have 90-day period  these identification requirements),” Canete added.",
"For Cañete, the 90-day extension to reach the NTC’s target of registering more SIM cards in the country “might be too much”.“Pero kung moingon ka og paigo na [ang 90-day registration], dili pod ka makaingon na paigo na kay para nako murag sobra na, para nako personal (But if you say the extension will reach our SIM card registration target, I think the extension is too much),” Canete said.“But under the provision of the law under SIM card registration, nag ingon didto na ang DICT, NTC may extend the period of registration for up to 120 days,” Cañete added.",
More relaxed ID reqs for SIM card reg eyed,
"AS the 90-day extension starts today, April 27, the National  Commission - Davao Region (NTC-Davao) expects more relaxed requirements for those who want to register their SIM cards.“Usa ni sa gina-istoryahan [sa Department Of Information and Communications Technology (DICT), NTC regional office,  offices, and other offices]... sa 90-day period basin i-relax nato ang requirement sa ID (One of the plans being discussed during the 90-day period is to relax the ID requirement needed for SIM registration),” Nelson Cañete, NTC-Davao regional director, said during Wednesday’s Habi at Kape, April 26.",
"Cañete said the identification card (ID) requirement will possibly be relaxed to  more SIM card users, especially from far-flung areas.",
"Cañete added they might instead consider cedula or barangay certification to prove the user’s identification, besides the government and work IDs.",
"However, Cañete said they are still waiting for the DICT and NTC’s signal if the current implementing rules and regulations (IRR)’s will be changed or not.“Kung dili to usbon [current IRR], siguro kung wala kay ID maglukat ta og mga clearances (If the IRR will not change and there is no ID available, we will urge them to secure clearances) because there are two clearances na pwede natong dawaton (we can accept), either police clearance or NBI clearance,” Canete said.",
"In their remote SIM card registrations alone, NTC-Davao has  around 20,000 SIM users in Davao Region from the first week of January to April 25, mostly senior citizens.“Although dili nato na makuha diha-diha dayon pero naa tay 90-day period na  nato na siya na identification (It might take time but we have 90-day period  these identification requirements),” Canete added.",
"For Cañete, the 90-day extension to reach the NTC’s target of registering more SIM cards in the country “might be too much”.“Pero kung moingon ka og paigo na [ang 90-day registration], dili pod ka makaingon na paigo na kay para nako murag sobra na, para nako personal (But if you say the extension will reach our SIM card registration target, I think the extension is too much),” Canete said.“But under the provision of the law under SIM card registration, nag ingon didto na ang DICT, NTC may extend the period of registration for up to 120 days,” Cañete added.",
NTC-Davao woes lack  of manpower for SIM reg,
"An official from the National  Commission - Davao Region (NTC-Davao) said their office lacks the necessary workforce to carry out other mandates, in conjunction with the ongoing campaign for SIM card registration.“Sa tinuod lang nabiyaan na gud namo ang among ubang trabaho, kay tungod pila ra man tawon mi ka workforce sa NTC (Some of our mandated tasks are being left out because of the limited number of our workforce at NTC),” Nelson Cañete, NTC-Davao regional director, said in an ambush interview on April 26.",
"Cañete said they only have 24 people at the NTC-Davao Region, and most of their engineers are also on ground helping with their remote SIM card registrations.“Wala na mi panahon mag-inspection og mga broadcast, pirti na daghana mga colorum [nanggawas] (We don’t have time to inspect radio broadcast stations, we observe there are so many stations that are illegally operating),” Canete added.",
"Despite the lack of workforce, Cañete said NTC-Davao cannot just easily hire people who can help them with the SIM registration.“Maka-hire mi og mga JO [job orders], pero pag-abot sa [SIM card] registration, this is a mandate na regular [workers] ra’y makahimo, dili pwede nimo isalig sa mga JO (We can hire for job order positions, but on SIM card registration, this is a mandate that only regular workers should do.",
"We can’t rely this task to the JOs),” Canete said.“It is a regular function [of the NTC], it is technical ang (the) registration,” Canete added.",
"With the 90-day extension of SIM card registration, Cañete said they are waiting for their central office to order the next steps in intensifying their campaign.“Wala pa mi kabalo unsa among himoon kay wala pa mi guidelines sa among central office (We don’t know what our next step would be since our Central Office has not yet released the guidelines),” Cañete said.",
"Cañete said the remote SIM card registration has reached all cities and municipalities in Davao Region, except Jose Abad Santos and Sarangani towns in Davao Occidental.",
"However, Cañete said they need to cover other areas in the region to  other users who were hindered to register their SIMs because of some issues like Internet signal, phone signal, and the users’ location.“Padayon mi na magapangayo’g tabang sa mga LGU [local government units], sa mga SK [Sangguniang Kabataan], kay sila maayo kaayo magkubi-kubi sa cellphone, na tabangan nila ilang mga sakop na kadalasan mga senior citizen, sa pagpa-rehistro og SIM card (That’s why we are seeking the LGUs and SK members help, since they are the once who are more knowledgeable when  to cellphone, to help  especially the senior citizens to register their SIM cards),” Canete said.",
"Justice Secretary Jesus Crispin Remulla announced on April 25 that SIM registration will be extended by 90 days which started yesterday, April 27.",
NTC-Davao woes lack  of manpower for SIM reg,
"An official from the National  Commission - Davao Region (NTC-Davao) said their office lacks the necessary workforce to carry out other mandates, in conjunction with the ongoing campaign for SIM card registration.“Sa tinuod lang nabiyaan na gud namo ang among ubang trabaho, kay tungod pila ra man tawon mi ka workforce sa NTC (Some of our mandated tasks are being left out because of the limited number of our workforce at NTC),” Nelson Cañete, NTC-Davao regional director, said in an ambush interview on April 26.",
"Cañete said they only have 24 people at the NTC-Davao Region, and most of their engineers are also on ground helping with their remote SIM card registrations.“Wala na mi panahon mag-inspection og mga broadcast, pirti na daghana mga colorum [nanggawas] (We don’t have time to inspect radio broadcast stations, we observe there are so many stations that are illegally operating),” Canete added.",
"Despite the lack of workforce, Cañete said NTC-Davao cannot just easily hire people who can help them with the SIM registration.“Maka-hire mi og mga JO [job orders], pero pag-abot sa [SIM card] registration, this is a mandate na regular [workers] ra’y makahimo, dili pwede nimo isalig sa mga JO (We can hire for job order positions, but on SIM card registration, this is a mandate that only regular workers should do.",
"We can’t rely this task to the JOs),” Canete said.“It is a regular function [of the NTC], it is technical ang (the) registration,” Canete added.",
"With the 90-day extension of SIM card registration, Cañete said they are waiting for their central office to order the next steps in intensifying their campaign.“Wala pa mi kabalo unsa among himoon kay wala pa mi guidelines sa among central office (We don’t know what our next step would be since our Central Office has not yet released the guidelines),” Cañete said.",
