Text,Annotate
"""CAAP would like to assure the public that it  to ensuring the safety of all air operations within its jurisdiction, especially in sensitive areas, such as during military exercises,"" it said in a statement.",8.0
"As of 2:50 p.m., CAAP spokesperson Eric Apolonio said they were still waiting for the information from the Balikatan management regarding the violation.",7.0
Balikatan is the largest annual exercise between the Philippines and the United States.,14.0
"The Balikatan 2023 aims to develop interoperability and enhance bilateral capabilities in the areas of maritime security, amphibious operations, live-fire training, urban and aviation operations, cyber defense, counterterrorism, and humanitarian assistance and disaster relief preparedness. ",8.0
"Live-fire exercise shows PAF aircraft interoperability, firepower",8.0
"MANILA – Fighter and attack aircraft of the Philippine Air Force (PAF) has successfully demonstrated their interoperability and firepower in the  joint littoral live-fire exercise in Zambales last April 26, the PAF said Thursday.",8.0
"In a statement, Air Force spokesperson Col. Ma. Consuelo Castillo said the PAF deployed two FA-50PH light jet fighters from the 5th Fighter Wing to participate in the live-fire exercises in the waters of San Antonio, Zambales.",8.0
"Both aircraft were armed with the AGM-65 G2 ""Maverick"" air to surface guided missiles.",8.0
"One of the FA-50PHs targeted and fired its missile against the World War II corvette, BRP Pangasinan (PS-31), and struck the warship during the sinking exercise phase.",8.0
"Castillo said two more PAF attack aircraft, the T-129 ""Atak"" helicopter and A-29 ""Super Tucano"" strike plane also demonstrated its firepower during the exercise.",8.0
Other American aerial participants like the F-16s jet fighters and AH-64 attack helicopters also fired at the  corvette prior to its sinking.,8.0
"BRP Pangasinan eventually sank after being hit by a laser-guided bomb dropped by a participating American F-35B ""Lightning II"" around 2:55 p.m.",8.0
"""Direct Air Support Force provided airspace management while the Combat Air Controller Team gave the 'cleared hot' for weapons' release,"" Castillo said.",8.0
"Meanwhile, the PAF's ""Hermes"" 900 UAV aircraft provided situational awareness through a live-feed of the target.",8.0
"""The live-fire activity highlighted the interoperability  strike capabilities of different  from the AFP (Armed Forces of the Philippines) major services and their US counterparts,"" Castillo said.",8.0
"Approximately 1,400 marines, soldiers, sailors, airmen and coast guardsmen from the US and Philippines took part in the training, which involved detecting, identifying, targeting and engaging a target ship using a variety of ground and air-based weapons systems.",8.0
"This year's ""Balikatan"" is the largest annual exercise between the two allies and 2023 marks its 38th iteration and the largest to date with more than 17,600 participants.",11.0
The exercises started on April 11 and will end on the April 28. ,8.0
Balikatan live-fire drill participants sink retired WWII corvette,8.0
"BALIKATAN.  Weapon platforms and systems from participating US and Philippines military forces literally fired one after another and battered the  World War II corvette, BRP Pangasinan (PS-31),  joint littoral-live fire (CJLLF) exercise held at San Antonio, Zambales on Wednesday (April 26, 2023. The CJLLF exercise is the culminating field training event for ""Balikatan"" 2023. (PNA photo by Alfred Frias) ",8.0
"MANILA – Weapon platforms and systems of participating US and Philippines military forces literally fired one after another and battered and sunk the  World War II corvette, BRP Pangasinan (PS-31),  joint littoral-live fire (CJLLF) exercise held in San Antonio, Zambales on Wednesday.",8.0
"The CJLLF exercise is the culminating field training event for ""Balikatan"" 2023 that started April 11 and will culminate on the 28th. The CJLLF exercise was held some 12 nautical from San Antonio, Zambales.",8.0
"In an interview with reporters, Executive Agent of ""Balikatan"" 2023 Philippines Col. Michael Logico said the CJLLF started around 6:30 a.m. when missile frigate BRP Jose Rizal (FF-150) fired its 76mm autocannon at the designated target.",8.0
This was followed by the land-based artillery phase when the US high mobility artillery rocket system (HIMARS) fired at PS-31 and apparently missed.,8.0
"It was the aviation engagement phase that had struck a telling blow against BRP Pangasinan as attack helicopters consisting of the Bell AH ""Cobras"" scored many hits against the target.",8.0
"Both the US and the Philippines are known operators of the ""Cobra"" attack helicopters. Logico said BRP Pangasinan was sunk after being hit by a laser-guided bomb dropped by a participating American F-35B ""Lightning II"" around 2:55 p.m.",8.0
"Earlier, a Filipino FA-50PH also scored hits against the target vessel using an AGM 65 also known as the ""Maverick"" air-to-surface guided missile.",8.0
"The Embraer A-29 ""Tucano"" also took part and fired on the target vessel, Logico said. He also said the exercise was basically a success as the AC-130 “Spectre” gunship was no longer deployed to fire as the CJLLF was terminated with the sinking of the BRP Pangasinan.",8.0
"And when asked why the HIMARS seemed unable to score a hit, Logico said this system was designed as a ""ground-based and area weapon and not a precision weapon"" hence they were unsure on whether it would score a hit even before the exercise.",8.0
Another factor for HIMARS' lack of hits is the fact that the BRP Pangasinan was drifting since it proved impossible to anchor due to the extreme depth of the water in the target area.,8.0
"However, Logico noted that Philippine and US artillery units were successful in the secondary target as it disappeared shortly during the salvoes fired by Filipino ATMOS 155mm self-propelled guns, and 105mm and so-called American Light Weight 155mm howitzers.",8.0
"And when asked whether President Ferdinand R. Marcos Jr. was the first Philippine president to witness a major event of ""Balikatan,"" the military official gave this answer: ""I am not sure but I have been doing 'Balikatan' since 2017 and this is the first time in my experience at least that a President has actually witnessed a major event in 'Balikatan'.""",14.0
"Also, Logico said that ""Balikatan"" participants did not fire in the direction of Scarborough Shoal (Bajo De Masinloc) which lies more than 140 nautical miles.",7.0
"""No, we did not shoot in the direction of Scarborough Shoal. We fired within 12 nautical miles which most of those artillery shells (are) inside Philippine territorial waters,"" he said.",8.0
"And in reply to possible hostile reactions to the CJLLF exercise, Logico said the Philippines is merely exercising inside its territorial waters and inside its airspace.",8.0
"Approximately 1,400 marines, soldiers, sailors, airmen and Coast Guardsmen from the US and Philippines took part in the training, which involved detecting, identifying, targeting and engaging a target ship using a variety of ground and air-based weapons systems.",8.0
"""That is our inherent and invaluable right to exercise within our territory, we do not anticipate what will be their action,"" he said.",5.0
Interlopers delay drill,8.0
"Logico also said that it is up to the ""sensors"" to verify the identity of the interlopers spotted and contributed to the delay in the exercise. One of the interlopers was from the air and the second one was from the water.",8.0
"""I cannot verify that yet right now, it will be up (to) the sensors to verify that, safety is always a primary consideration when we conduct the exercise, any interloper or any intrusion into the exercise that will endanger the lives of people whether its intentional or accidental is our primary consideration so as a general SOP (standard operating procedure), we lift fires every time that there is an interloper,"" he noted.",9.0
"Logico said the presence of the interloper, who appeared after the first HIMARS round was fired, forced them to pause the exercise due to safety reasons,",9.0
" there was that in between that time from the registry round to the subsequent rounds there was some interloper that entered into our opera box (firing range) and per our SOP, any interloper would mean that that we would have to pause the exercise, we don’t know if the interloper was accidental or it was intentional,"" he added.",6.0
"""Between the time, PS-31 has already drifted a considerable distance so they have to  again because PS-31 was set adrift into the water because at the depth we cannot anchor it so we allow it to drift and then calculate for the drift but by the time that the rounds (were) released to the time it takes for them to reach 12 nautical miles away, there is a very strong possibility that the PS-31 is no longer in the last registered position,"" Logico said.",8.0
He also did  on whether the Armed Forces of the Philippines (AFP) plans to acquire the HIMARS as part of its ongoing modernization program.,8.0
"""I am not involved in (the) AFP modernization (program), I am just involved in the exercise so I cannot speak for what goes on in the modernization planning. What we actually demonstrated was the capabilities of the HIMARS and probably also its limitations to give our senior leaders a more informed decision on modernization but then again I cannot also talk about the procurement process, we only talk within the topic of the exercise,"" he added.",8.0
"The military official also stressed that the reason for the ongoing ""Balikatan"" exercises is to show the AFP's capability to be interoperable with its US counterparts and treaty ally.",8.0
Combined ops ‘inherently hard’,15.0
"And when asked about possible lessons that might be learned from the CJLLF exercise, Logico said this  operations is ""inherently hard"".",6.0
"""Difficult because you’re dealing with two different organizations, two different cultures and it is good that we share almost the same doctrines when  to warfighting. So the challenges were already predetermined by us and that is what we were working through,"" he added.",11.0
"Logico also emphasized that while it is easy to fire any weapon systems, the ability to ""deconflict"" (reduce friendly fire) all those platforms is a challenge in itself.",8.0
"""And if we were, all we wanted todo  up with a performance of fires that will fire successively we lose the point of the entire exercise, so yes the President watched the exercise and he understands the challenges that is entailed in doing  operation at this level and from that the appreciation of the President is what we came out with,"" he added.",13.0
"Also, the ongoing ""Balikatan"" exercises shows that the military alliance between the US and the Philippines is very much alive, he added.",8.0
"This year's ""Balikatan"" is the largest annual exercise between the two allies and 2023 marks its 38th iteration and the largest iteration to date, with more than 17,600 participants.",11.0
"“This training increased the exercise’s realism  a key priority shared between the Armed Forces of the Philippines and the US military,” US Marine Corps Forces,  and US director for ""Balikatan"" Lt. Gen. William Jurney said.",8.0
"The exercises provide an opportunity for the two militaries to enhance cooperation, increase capabilities and improve interoperability.",8.0
"“Together we are strengthening our capabilities in full-spectrum military operations across all domains,” Jurney said.",8.0
"The ""Balikatan"" exercise has increased  and high-end warfighting mission sets over the past several years. A focus point in ""Balikatan"" 2023 was bilateral integration  and control, sensors, and multi-domain fires.",8.0
"This enabled expanded battlefield awareness, the sharing of targeting data between geographically dispersed units, and precision strikes in a contested maritime environment.",8.0
"During the littoral live-fire event, a US Marine  and control and sensor network enabled the various firing platforms to sense their target, develop firing solutions, and deliver precision integrated fires against the target vessel.",8.0
The training event represented a tangible demonstration of the  to strengthen military capabilities and interoperability to meet shared modern-day security challenges.,8.0
"“This significant activity demonstrated new potential and revitalized the strength of our militaries while we continuously forge an ironclad alliance,” AFP Education, Training and Doctrine Command chief and ""Balikatan"" Philippine director Maj. Gen. Marvin Licudine said.",8.0
He added that this event enhanced the interoperability of the Philippines and US forces in  joint operations.,8.0
The training successfully  military modernization and capability development by furthering the opportunities for both Philippine and US forces to work together in  and realistic training environment.,8.0
"The US-Philippines Mutual Defense Treaty was signed in 1951 and is America’s longest standing defense treaty in the Indo-Pacific Region. Together, the United States and the Philippines  to promoting regional peace and stability.  ",14.0
PBBM attends Balikatan live-fire drills in Zambales,8.0
"LIVE-FIRE DRILLS. President Ferdinand R. Marcos Jr. uses binoculars as he witnessed the live-fire sea drills of the Philippines and the United States to culminate the field training event for this year's Balikatan Exercise in San Antonio, Zambales on Wednesday (April 26, 2023). The 2023 Balikatan Exercise kicked off last April 11 with over 17,600 participating Filipino and American military personnel. (PNA photo by Alfred Frias)",14.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday watched the live-fire sea drills of the Philippines and the United States to culminate the field training event for this year's ""Balikatan"" exercises.",14.0
"Marcos witnessed the US and  units participate in  joint littoral live-fire exercise involving the sinking of an old Philippines Navy ship some 2.8 kilometers from the Naval Education Training Doctrine Command (NETDC) in San Antonio, Zambales.",8.0
"According to the Presidential Communications Office (PCO), Marcos expressed hope the country could benefit from enhanced cooperation with the United States through these joint military drills.",8.0
The PCO also noted that both Filipino and American military officials believe that the training event represented a tangible demonstration of the  to strengthen military capabilities and interoperability to meet shared modern-day security challenges.,8.0
"Balikatan is the largest annual exercise between the Philippines and the US and 2023 marks its 38th iteration and the largest iteration to date with around 17,600 participants.",14.0
"Balikatan 2023 aims to develop interoperability and enhance bilateral capabilities in the areas of maritime security, amphibious operations, live-fire training, urban and aviation operations, cyber defense, counterterrorism and humanitarian assistance and disaster relief preparedness.",8.0
"The bilateral weapons systems used in the war games consisted of US and Philippine artillery, High-Mobility Artillery Rocket Systems (HIMARS) and the Avenger air defense systems.",8.0
" aircraft were also mobilized including AH-64 Apache attack helicopters, Philippine Air Force FA-50 Golden Eagle fighter-attack aircraft, F-16 Fighting Falcons, US Marine F-35B Joint Strike Fighters and the US Air Force Special Operations Command AC-130 Spectre gunship.",8.0
"The Philippine and  units participate in the Balikatan Exercise 2023's live-fire drills in San Antonio, Zambales on Wednesday (April 26, 2023). (PNA photo by Alfred Frias) ",8.0
"One of the most anticipated weapons from the US arsenal was the HIMARS, a  all-weather, 24/7, lethal and responsive, wheeled precision strike weapons system.",8.0
HIMARS is a C-130 air transportable wheeled launcher mounted on a 5-ton Family of Medium Tactical Vehicles XM1140A1 truck chassis organic/assigned to Field Artillery Brigades.,8.0
"Among key Philippine officials who attended were AFP Chief of Staff Gen. Andres Centino, National Security Adviser Eduardo Año, Zambales 2nd District Rep. Doris Maniquiz, Zambales Governor Hermogenes Ebdane Jr. and Presidential Adviser on Peace, Reconciliation and Unity Secretary Carlito Galvez Jr.",14.0
"For the US side, the attendees were Ambassador of the US to the Philippines MaryKay Carlson, US Deputy Assistant Secretary of Defense for South and Southeast Asia Lindsey Ford and US Exercise Director Lt. Gen. William Jurney.",14.0
The US-Philippines Mutual Defense Treaty was signed in 1951 and is America’s longest standing defense treaty in the Indo-Pacific region.  ,14.0
2 PAF 'Black Hawks' join long range multi-ship assault exercises,8.0
"MANILA – Two Philippine Air Force (PAF) S-70i ""Black  utility helicopters along with similar American aircraft took part in the ""long range multi-ship assault exercise"" at Paredes Air Station, Ilocos Norte last April 23.",8.0
"In a statement Tuesday night, PAF spokesperson Col. Ma. Consuelo Castillo said the two ""Black Hawk"" helicopters are from their 205th Tactical Helicopter Wing.",8.0
Participating for the US side was the 13th Marine Expeditionary Unit and 25th Combat Aviation Brigade.,8.0
"The exercise is part of this year's ""Balikatan"" which started April 11 and will end on the 28th.",8.0
"""The exercise highlighted the airlift of   of 46 personnel from the US Army, 27 personnel from the Australian Army, and 86 personnel from the Philippine Army in a continuous long range transport from Fort Magsaysay to Laoag Airport to Paredes Air Station in Pasuquin, Ilocos Norte in a single sortie,"" Castillo said.",8.0
"She added that the ""multi-ship mission""  of two MV-22 ""Osprey"" tilt-rotor aircraft, two CH-53 ""Sea Stallion"" helicopters, three UH-60s and two S-70is. Castillo said one of the significant parts of the exercise is the hot refueling operation of all the participating air assets at Laoag Airport.",8.0
"""Remarkably, it marks the first time for the PAF S-70i(s) to undergo hot refueling, which provided actual experience and important lessons to the pilots and crew for possible future use. The PAF ""Black Hawks"" were able to fly a total of four hrs and 18 minutes with no shutdown for the duration of the air assault exercise,"" she said.",8.0
"Meanwhile, Castillo said PAF and US Air Force (USAF) airlifters last April 18 to 19 participated in a low cost low altitude (LCLA) airdrop exercise held at Col. Ernesto Ravina Airbase, Capas, Tarlac.",8.0
"Utilizing the USAF Lockheed C-130J, the participants flew in from Brig. Gen. Benito N. Ebuen Airbase, Lapu-Lapu City, Cebu, to their designated drop zone and performed LCLA airdrop, simulating real-life scenario/operation, she added.",8.0
"Castillo said the LCLA airdrop is a method of delivering supplies from an aircraft. It is  by dropping bundles weighing 80 to 500 pounds, with pre-packed expendable parachutes.",8.0
"""The term 'low cost' was used since these pre-packed expendable parachutes are relatively cheaper. While the term “low altitude” refers to the height of the aircraft during the drop. Dropping from a lower altitude proved to be more accurate. The drop zone could be in the open sea or coastal shorelines,"" she added.",1.0
"Castillo said that prior to the actual flight, PAF and USAF airlifters conducted a series of ground training and detailed mission planning.",8.0
"""This is an opportunity for the PAF airlifters to enhance their operational readiness and improve their ability to deliver goods and supplies during natural disasters and calamities, particularly to remote islands in the Philippine archipelago and resupply during focused military operations,"" she added.  ",8.0
"PAF, US aircraft do a 'Top Gun' as part of 'Balikatan'",8.0
"TOP GUN. Philippine Air Force (PAF) fighter pilots flying the FA-50PH light jet fighters and their American counterparts aboard Hawker Hunter transonic aircraft do a ""Top Gun"" by conducting tactical air intercept (TAI) sorties over Pampanga on April 20, 2023. The training is part of the ""Balikatan"" iteration, which allowed pilots to showcase their skills on tactics, techniques, and procedures. (Photo from PAF) ",8.0
"MANILA – Philippine Air Force (PAF) fighter pilots flying the FA-50PH light jet fighters and their American counterparts aboard Hawker Hunter transonic aircraft did a ""Top Gun"" by conducting tactical air intercept (TAI) sorties over Pampanga on April 20.",8.0
"""Pilots from the 5th Fighter Wing of the PAF, together with Hawker Hunter pilots from the US, performed TAI sorties at Clark Air Base, Mabalacat City, Pampanga on April 20, 2023,"" Air Force spokesperson Col. Ma. Consuelo Castillo said in a statement Tuesday night.",8.0
"She said the training, part of this ""Balikatan"" iteration, allowed pilots to showcase their skills in tactics, techniques, and procedures (TTPs) using FA-50PHs and Hawker Hunter aircraft over bodies of waters in Luzon.",8.0
"""TAI is a crucial military operation that involves launching fighter aircraft to intercept unknown aircraft entering Philippine airspace. The primary objective of this operation is to identify any unauthorized aircraft and determine whether they pose a threat,"" Castillo said.",8.0
"And should the intercepted aircraft be deemed hostile, the fighter aircraft must take necessary actions to prevent the enemy from carrying out their mission, she said.",8.0
"Castillo said this includes shooting down, if deemed necessary, or forcing these hostile aircraft to retreat.",8.0
"""Typically, TAI operations are conducted during aerospace control alert operations, which usually occur during peacetime. In the event that an intercepted aircraft is experiencing an emergency, the fighter aircraft will coordinate with air traffic control to guide and assist the aircraft,"" she added.",8.0
"And this is why PAF fighter pilots need to be proficient in recognizing closure rates, visual cues, and other attack cues in performing this mission, Castillo said.  ",8.0
"PH, US, Aussie troops conduct air assault drill in Ilocos Norte",8.0
"MANILA – Filipino, American and Australian troops on Sunday (April 23) conducted air assault exercises in Ilocos Norte province as part of the ongoing ""Balikatan"" exercises.",8.0
"""Philippine Army (PA) soldiers and their counterparts from the US Army, US Marines Corps, and the Australian Defence Force conducted air assault operations as part of the ongoing Exercise 'Balikatan' at the Paredes Air Station, Barangay 32 Sapat, Pasuquin, Ilocos Norte on April 23, 2023,"" said Army spokesperson, Col. Xerxes Trinidad, in a statement Monday afternoon.",8.0
"He said 81 troops from the 99th Infantry Battalion, 7th Infantry Division, Philippine Army together with the US Army and Royal Australian Army soldiers conducted air assault exercises at the airfield.",8.0
"""Participating troops also conducted defensive operations in the area during the exercise,"" Trinidad said. ""Balikatan"" is an annual exercise between Philippine and US militaries designed to strengthen interoperability, enhance capabilities, and deepen trust and cooperation built over decades of shared experiences.",8.0
"Around 17,600 Filipino and American soldiers are participating in this year's Balikatan -- the largest iteration of the exercise to date.",8.0
Around 111 personnel contingent from the Australian Defense Force are also part of the military exercises.,8.0
"Earlier, PA and US Army Pacific (USARPAC) troops conducted an air assault planning exercise which is part of the ongoing Balikatan at the Aviation Regiment Airstrip in Fort Magsaysay, Nueva Ecija province on April 21.",8.0
"Around 81 personnel from the PA's 99th Infantry Battalion and their USARPAC counterparts conducted hot and cold load training aboard UH-60 ""Black Hawk"" helicopters as part of the exercise.",8.0
"""Cold load training allows soldiers to load and unload the helicopter while it is not in operation. In contrast to cold load, hot load training allows the troops to load and unload a fully functioning UH-60 'Black Hawk' with  gear,"" Trinidad said.  ",8.0
"PH, US troops train on minefield, obstacle clearing",8.0
"Philippine Army and US  engineers fire the anti-personnel obstacle breaching system (APOBS) in the second phase of  engineer simulation exercise held at the 1st Brigade Combat Team Demo Range, Fort Magsaysay, Nueva Ecija on April 21, 2023. (Photo from PA) ",8.0
"MANILA – The Philippine Army (PA) and US  engineers on Friday (April 21) fired the anti-personnel obstacle breaching system (APOBS) as part of the ""Balikatan"" exercise to clear minefields and other obstacles at the battlefield.",8.0
"Army spokesperson Col. Xerxes Trinidad, in a statement Sunday, said the firing of the APOBS is part of  engineer simulation exercise subject matter expert exchange held at the 1st Brigade Combat Team Demo Range at Fort Magsaysay, Nueva Ecija.",8.0
"It is part of the second phase of the obstacle-clearing exercise, he added.",8.0
"""APOBS is an explosive line charge system that allows safe breaching  antipersonnel obstacles, particularly on land mine fields,"" Trinidad said.",8.0
"Meanwhile, a Bangalore torpedo was fired in the first phase of the obstacle-clearing drills.",8.0
"""Combat engineers from both armies fired a Bangalore torpedo in the first phase. A Bangalore torpedo, an explosive charge placed within one or several connected tubes, is used  engineers to clear obstacles that would otherwise require them to approach the target directly,"" Trinidad said.",8.0
He added these exercises highlighted the interoperability of PA and US  engineers in obstacle reduction and elimination. It also bolstered their capability to provide “close-in” demining capability in support of maneuver forces.,8.0
"More than 17,000 Filipino and U.S. soldiers are training side by side in the ongoing 38th iteration of Exercise ""Balikatan"" which started on April 11 and will end on the 28th.",8.0
" engineer simulation exercise is part of the series of capability development training that enhance Filipino and American soldiers’ tactics, techniques, and procedures across a range of military operations,"" Trinidad said.  ",8.0
'Balikatan' troops hone airdrop resupply skills in Palawan drill,8.0
"MANILA – Filipino, American and Australian special troops on Friday (April 21) conducted resupply bundle drop operations (also known as parachute resupply or airdrops) in the coastal waters of Barangay Punta Baja, Rizal, Palawan as part of this year's ""Balikatan"" exercises.",8.0
"The Western Command  in a Facebook post Sunday, said participating units are from the Army 18th Special Forces, Philippine Coast Guard (PCG) Special Operation Group alongside their American and Australian counterparts.",8.0
"""US and Australian Special Operations Forces facilitated the training activity that involved the simulation drop of resupplies employing a Lockheed Martin C-130J 'Super Hercules' of the US Air Force flying at low altitude. After which, participating forces immediately recovered the materials utilizing Indigenous fishing boats. This realistic scenario is designed to train the participants in the effective conduct of resupply missions in a denied area,"" it added.",8.0
"Wescom said this ""Balikatan"" exercise is a good opportunity for local and foreign allied forces to share knowledge and skills together toward boosting their  readiness and interoperability.",8.0
"Meanwhile, Wescom said that its 3rd Marine Marine Brigade and its subordinate units, participated in so-called ""visit, board, search, and seizure (VBSS) exercises held at the Joint Maritime Law Enforcement Training Center in Barangay Magarwak, Sta. Lourdes, Puerto Princesa City.",8.0
"Among the participants were the PCG, 2nd Special Operations Unit of the Philippine National Police Maritime Group, and the US armed forces.",8.0
"The 10-day event, which started April 12, was facilitated by the US Marine Corps' Marine Special Operation Command. Some of the actual VBSS training was conducted on board M/V Palawan Coast at the port area of Barangay Liwanag, Puerto Princesa City.",8.0
"""VBSS is a critical skill set for military personnel, particularly those involved in maritime operations. The ability to quickly and effectively board and search a vessel is crucial in preventing illegal activities at sea and maintaining security in the maritime environment. The exercise, which included scenarios involving boarding of vessels suspected of engaging in illegal activities, was designed to enhance the capabilities of troops in carrying out VBSS operations, which are often conducted in challenging situations,"" Wescom said.",8.0
"It is one of the many training opportunities provided during ""Balikatan"" to enhance capabilities and maintain readiness of the two allies -- the Philippines and the US.",8.0
"""The participating team performed exceptionally well during the said training event. Their professionalism, expertise, and dedication to the task at hand ensured that the operations were carried out safely and effectively,"" Wescom said.  ",8.0
PAF personnel briefed on American Patriot missile system,8.0
MANILA – The Philippine Air Force (PAF) has been briefed on the operations and other specifications of the American-made MIM-104 Patriot surface-to-air missile system.,8.0
"In a statement over the weekend, PAF spokesperson Col. Ma. Consuelo Castillo said it was made possible during the air and missile defense subject matter expert exchange (SMEE) conducted by the 38th Air Defense Artillery Brigade of the United States Army at Naval Education, Training and Doctrine Command in San Antonio, Zambales on April 19.",8.0
"""During the learning session, subject matter experts from the 38th Air Defense Artillery Brigade discussed the operations, role, various specifications, capabilities, and key parts of the Patriot missile defense system involving the radar set, engagement control station, missile launchers, and the Patriot missile,"" she said.",8.0
The Patriot is one of the premier missile systems of the United States and is classified as high to medium air defense system.,8.0
"The SMEE is part of the ongoing ""Balikatan"" exercises which started April 11 and will end on the 28th.",8.0
"PAF participants are from the 960th Air and Missile Defense Group (AMDG), the operator of the newly activated ground-based air defense system (GBADS) consisting of SPYDER medium-range missiles from Israel.",8.0
The first two GBADS batteries  and activated by the PAF on Nov. 8 last year.,9.0
"""The aforementioned exercise broadened the understanding of the Air and Missile System Operators of 960th AMDG on air and missile defense operations. Likewise, it strengthened ties  between the PAF and its US counterparts,"" Castillo said.",8.0
"GBADS, also known as the SPYDER Philippines Air Defense System, is a mobile air and missile defense system designed to protect critical installations, land-based fixed assets, mobile platforms, and friendly forces from aerial threats, such  aircraft, attack helicopters, unmanned air vehicles,  missiles, guided munition, and rockets.",8.0
"In certain cases, it may also be used to neutralize surveillance threats.",8.0
The Philippines and Singapore are the only two countries in the Southeast Asian region operating the advanced missile system.,14.0
Castillo also said the GBADS is an acquisition project under Horizon 2 of the AFP Modernization Program.,1.0
"The first two GBAD batteries were delivered on Sept. 24 and 29, 2022, while the third battery is expected on May 24, 2024.",8.0
"A typical PAF GBADS battery consists of  unit, three main firing units equipped with four missile launchers, along with two support vehicles for field service and munition resupply.",8.0
"The GBADS contract is worth PHP6,846,750,000 and includes integrated logistics support, a simulator, a missile repair facility, and air defense systems missile training for personnel.",1.0
"The Department of National Defense signed the GBADS contract with the Israel Ministry of Defense and the Rafael Advanced Defense System Ltd. on Sept. 23, 2019.",8.0
"Meanwhile, the PAF's 15th Strike Wing's A-29B ""Super Tucano"" and the 17th Special Operation Squadron's AC-130J of the US Air Force (USAF) carried out a live gunnery exercise at Col. Ernesto Ravina Air Base in Capas, Tarlac on April 21.",8.0
