Text,Annotate
"At the ministerial dialogue, Galvez, US Defense Secretary Lloyd Austin III, US Secretary of State Antony Blinken, and Department of Foreign Affairs (DFA) Sec. Enrique Manalo vowed to finalize plans for the conduct  maritime activities, including joint sails by the Philippine Navy and US Navy, in the South China Sea.",
War games showed innovation in PH-US military ties — US envoy,
"United States Ambassador to the Philippines MaryKay Carlson lauded the success of the largest war games between the Philippines and the United States this year, which were highlighted by an ""innovation"" in the ""evolution"" of Washington and Manila's military ties.",
"At the conclusion of the 38th iteration of the ""Balikatan (shoulder-to-shoulder)"" Exercises between troops of both sides, Carlson said another ""milestone"" has been made.",
"Over 17,000 US and Philippine forces, along with Australia's, held military exercises for the past weeks, which increased both sides' ""capability to work together on land, at sea, and in the air,"" Carlson said.",
"Both forces  multiple humanitarian projects to improve infrastructure, enhance medical response and strengthen ties with  she added.",
"""In addition to being unprecedented in terms of size, our forces also introduced cyber and space elements to the exercise scenario, showing our seven-decade-old alliance is constantly evolving to address 21st-century threats,"" she said at the closing ceremony on Friday.",
"According to Carlson, a US-Philippines military alliance ""plays an irreplaceable role"" in addressing challenges to rules-based international order, climate change, environmental degradation and water scarcity.",
"She said that ""what happens in the Philippines is critical to what happens in the Indo-Pacific and the world.""",
"""Our shared resolve to address threats together, embodied in our treaty alliance, is just one pillar in the US-Philippine relationship,"" she asserted.",
"Carlson expressed her gratitude for those who did their part ""to advance our shared goal of ensuring a free and open Indo-Pacific.""",
"She said the success of this year's exercises ""is an incredible  and a testament to the strength of the US-Philippine Alliance.""",
"""I am sure all our service members who participated in this exercise depart with a deeper sense of the special bond of friendship between our two countries,"" she added.",
After ‘Balikatan’ comes ‘Cope Thunder’,
"The Exercise Balikatan 2023, dubbed as the largest iteration of the joint military exercise between the Armed Forces of the Philippines (AFP) and the United States Armed Forces, officially concluded on Friday, April 28, with an official saying it was a huge success. ",
"(Experts from the United States Army demonstrate to Filipino troops the specifications and capabilities of the Patriot missile system and its missile launcher during the Balikatan air and missile defense subject matter expert exchange [SMEE] at the Naval Education, Training and Doctrine Command Center in San Antonio, Zambales on April 19, 2023. Photo by Philippine Air Force)",
The closing ceremony of the 38th iteration of the Balikatan was held at Camp Aguinaldo in Quezon City.,
"Maj. Gen. Marvine Licudine, head of the AFP Education, Training, and Doctrine Command (ETDC) and Balikatan exercise director on the Philippine side, congratulated the 17,600 troops from the two countries, which is the largest number of participants since its inception in the 1990s, as they have successfully honed their skills and interoperability in various exercises such  post, cyber defense, field trainings, and humanitarian assistance.",
"Now what’s next? Cope Thunder – Philippines 23-1, that’s what.",
"For the first time after three decades, the Philippine Air Force (PAF) and the United States Air Force (USAF) will revive the Cope Thunder exercises with primary flight operations over Clark Air Force Base in Pampanga. ",
"The Cope Thunder – Philippines 23-1 will take place from May 1 to 12, according to the US Pacific Air Forces Public Affairs.",
"Cope Thunder began in the Philippines in 1976 but it had to be stopped after the closure of military bases in Clark and Subic Bay in 1991. The following year, it was moved to the Eielson Air Force Base where it was renamed Red Flag Alaska.",
"“This is the first iteration of Cope Thunder in the Philippines since 1990. It provides a unique opportunity to integrate forces and improve interoperability between the Philippines and the United States,” the US Pacific Air Forces Public Affairs said.",
"Approximately 160 USAF service members are expected to fly, maintain, and support more than 12 aircraft from its 35 Fighter Wing, Misawa Air Base, Japan units during the iteration of the exercise. ",
"During the training, service members from the AFP will exchange tactics, techniques and procedures while improving interoperability with their American counterparts.",
Among the aircraft seen to be involved in the exercise are the USAF’s F-16 multirole fighters and the PAF’s FA-50 jet trainers.,
"“Cope Thunder Philippines is designed to provide bilateral fighter training with the Philippine Air Force and  interoperability,” the US Pacific Air Forces Public Affairs said.",
"AFP, US counterpart's live fire drill a success as mock vessel sinks off Zambales",
"The Armed Forces of the Philippines (AFP) and the United States Armed Forces declared as successful the conduct of  joint littoral live fire exercise in San Antonio, Zambales on Wednesday, April 26, when it achieved its objective to sink a mock vessel.",
"Col. Michael Logico, executive agent for the Philippine side of the Exercise Balikatan 2023, said BRP Pangasinan (PS-31) sank at 2:55 p.m. when an F-35B Joint Strike Fighters aircraft of the US delivered a laser-guided bomb to it.",
"BRP Pangasinan, a World War II-era corvette, represented an enemy force approaching the Philippine territory by sea during the exercise. The vessel was  by the Philippine Navy in 2021.",
"“It will not be fair to give all the credit to the US Air Force because a lot of the other aircraft and navy ships also contributed to the sinking of BRP Pangasinan. But what delivered the final salvo was the F-35,” Logico said.",
He said that the High Mobility Artillery Rocket System (HIMARS) that were fired by the troops during the earlier part of the drill did not hit the target. These rockets were supposed to sink the vessel.,
"“Even before the exercise, we were also not sure if the HIMARS will hit since it is a ground-based and area weapon, not a precision weapon,” Logico said.",
"Aside from this, several other concerns have to be considered such as the location of BRP Pangasinan.",
"“The ex-PS31 was not anchored because it is too deep: 6,000 feet. So it was drifting,” he said.",
"The officer also mentioned that there were two intruders which delayed the exercise, and not one as earlier reported. One was an aerial interloper which was a private unregistered single craft aircraft that flew in the middle of the ocean near the operational area while the other one was a boat. ",
"“This resulted to the delay since they [troops] have to  [the location] and because of the drift, they found it hard to hit PS-31,” he said. ",
AFP says PH has right to hold drills within territory as 'intruder' delays Balikatan main event,
The Philippines has an “inherent and invaluable” right to conduct military exercises within its own territory.,
"(HIMARS rockets are fired during  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",
"This was stressed by Colonel Michael Logico, executive agent for the Philippine side of the Exercise Balikatan 2023, after the Armed Forces of the Philippines (AFP) and the United States Armed Forces conducted  joint littoral live fire exercise in San Antonio, Zambales on Wednesday, April 26, which served as the main event of this year's Balikatan.",
"“We are exercising inside of our territorial waters and inside of our territorial airspace and that is our inherent and invaluable right to exercise within our territory,” Logico told reporters after the live fire drill. ",
"The exercise was highlighted by the sinking of former Philippine Navy corvette BRP Pangasinan (PS-31) at 12 nautical miles from the shoreline through the firing of rockets, artilleries, and other aviation weapons. ",
The location of the ship is well within the 200 nautical mile exclusive economic zone (EEZ) of the Philippines. The exercise was also held at approximately 100 nautical miles from Panatag (Scarborough) Shoal which was seized by China from the Philippines in a tense standoff in 2012.,
"Logico said he would not want to anticipate China’s reaction to the AFP and US military’s joint drills near the Scarborough Shoal. “I cannot speak for them (China),” he said.",
But the Balikatan main event was marked by a surprising delay when the radars of the AFP and US military detected an aerial intruder flying within the operational area where the sinking exercise was being held. The interloper was later identified as a “a private unregistered single craft aircraft.”,
Logico said they had to delay the firing of the rockets to sink BRP Pangasinan since it could pose danger to the interloper.,
"“Safety is always a primary consideration when we conduct the exercise. Any interloper or any intrusion into the exercise that will endanger the lives of people, whether its intentional or accidental, is our primary consideration. As a general SOP [standard operating procedure] we lift fires every time that there is an interloper to our territory,” he said.",
It has yet to be determined whether the aircraft got inside the operational area by mere accident or intentionally as a form of sabotage.,
"“We are not sure if it was intentional or accidental so I will not need to jump for a conclusion,” Logico said.",
"Meanwhile, Col. Jackson Doan, from the US Marine Corps Forces Pacific, said the live fire exercise was meant to develop the interoperability of the forces from the Philippines and US militaries so they can work together in future scenarios.",
"“The message is not geared toward anything outside of the strong relationship and bond with the Philippines. The message is very simple,” Doan said.",
"“We’ve been called upon to train together and we learn from that. That key element of partnership and resolve is far stronger than any other measures and technical prowess, any other measure of exploding targets or any other measure of offensive and defensive capability,” he continued.",
"“The resolve in partnership is far stronger than any technical element that we have and that’s the true message of Balikatan, in translation shoulder to shoulder. That doesn’t mean weapon to weapon. It really means family,” he added.",
Balikatan main event: What happened during the PH-US littoral live fire exercise?,
"The highly  joint littoral live fire exercise between the Armed Forces of the Philippines (AFP) and the United States Armed Forces finally happened in San Antonio, Zambales on Wednesday, April 26, as part of the main event of the Exercise Balikatan 2023.",
"(President Ferdinand Marcos Jr. attends  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",
"The live fire exercise was highlighted by the sinking exercise (SINKEX) where 1,400 Filipino and American marines, soldiers, sailors, and airmen fired rockets, artilleries, and other weapons to sink the former BRP Pangasinan, a World War II-era corvette.",
The drill was aimed at showcasing the interoperability of Filipino and American troops in conducting maritime and coastal defense operations.,
"“This training increased the exercise’s realism  a key priority shared between the Armed Forces of the Philippines and the US military,” said Lt. Gen. William  of US Marine Corps Pacific and US director for the exercise.",
"This is what transpired during the main event of the 38th iteration of Balikatan which was witnessed by the Commander in Chief, President Ferdinand Marcos Jr., along with acting Defense Secretary Carlito Galvez Jr., AFP Chief Gen. Andres Centino, National Security Adviser Eduardo Año, Philippine Army Chief Lt. Gen. Romeo Brawner Jr., Philippine Navy Chief Vice Admiral Toribio Adaci Jr., and Philippine Air Force Chief Lt. Gen. Stephen Parreño among others.",
"The sinking exercise began around 9 a.m. when the US Armed Forces fired the first round of volley of its High Mobility Artillery Rocket System (HIMARS), which contained six rocket fires. HIMARS, an American rocket system, has been in service since 2010. It is currently being employed in the Ukrainian war and has seen service in the Afghanistan War, Syrian Civil War, and Iraq War.",
"The rocket fires were aimed at BRP Pangasinan, which was positioned at 12 nautical miles from the shoreline of San Antonio, near the West Philippine Sea (WPS). The former Philippine Navy corvette, which was  in 2021, represented an enemy force approaching the Philippine territory by sea.",
"The location of the ship was monitored by Hermes 900, a drone used for intelligence gathering, and other redundant sensors which transmitted the information to  intelligence fusion effects center (CIFEC) at Camp Aquino in Tarlac. The intelligence center provided  operational picture of the entire area and coordination between the different firing units are processed in that particular location. The orders were also handed to the firing units through the CIFEC.",
"Simulating a real-world scenario where troops have to take out an adversary ship, the first rocket fire was aimed at the center mast of BRP Pangasinan to take away  systems while the remaining five shots were supposed to sink it.",
"However, the first shot missed the target since the vessel “is drifting so it was not in the correct location,” a US military personnel announced. The first shot was located at approximately six to nine meters away from the vessel while the five other shots hit different points.",
A second set of HIMARS rockets were then prepared for firing as the CIFEC calculated the new position of BRP Pangasinan. But an aerial interloper was detected by the radars of the AFP and US Armed Forces which delayed the exercise for a few minutes.,
"(HIMARS rockets are fired during  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",
"“The range is cold because of safety issue, because of an aerial interloper that was reported to have entered the opera box [operational box]. We are waiting for the range to clear. The interloper was a private unregistered single craft aircraft in the middle of the ocean,” a US military personnel announced.",
"Prior to the exercise, picket vessels from the Philippine Navy and Philippine Coast Guard were deployed to secure the operational area. These vessels were to enforce the Notice to Mariners issued weeks before the Balikatan to prevent  and local fishing vessel from passing through the operational area.",
"Once the interloper was escorted out of the operational area, the second volley of HIMARS rockets were fired and the exercise went smoothly.",
"(Artillery pieces are fired during  joint littoral live fire exercise in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",
"It was followed by artillery fires from the Philippine Army’s Autonomous Truck Mounted Howitzer System (ATMOS), which are 155 mm self-propelled howitzers, as well as 105mm howitzers from the Philippine Marine Corps, and other US artilleries.",
"The artillery pieces were aimed at a much nearer secondary target called “killer tomato,” which are a bunch of drums tied with a bamboo, located 4.7 nautical miles away from San Antonio town’s shoreline.",
"After the artillery firing, the AFP and US Armed Forces utilized aerial assets in the capability demonstration exercise.",
"Among the assets used by both countries were Boeing AH-64 Apache attack helicopters, FA-50 Golden Eagle fighter attack aircraft, F-16 Fighting Falcons multirole fighter aircraft, F-35B Joint Strike Fighters aircraft, and AC-130 Spectre gunship.",
"“This significant activity demonstrated new potential and revitalized the strength of our militaries while we continuously forge an ironclad alliance,” said Maj Gen. Marvin  of AFP Education, Training, and Doctrine Command and Philippines exercise director for Balikatan.",
Marcos witnesses PH-US joint live fire exercise,
"President Ferdinand ""Bongbong"" Marcos Jr. witnessed the Combined Joint Littoral Live Fire Exercise of the Philippines-United States of America (USA) armed forces in San Antonio, Zambales, on April 26.",
"The President was joined by US Ambassador to the Philippines MaryKay Carlson, Defense Senior Undersecretary Carlito Galvez Jr., and National Security Adviser (NSA) Eduardo Año, among others.",
"The activity highlighted this year’s Balikatan Exercise that kicked off last April 11 with over 17,600 participating Filipino and American military personnel.  — the 38th iteration of Balikatan and said to be the largest to date.",
"According to Malacañang, the event aimed to enhance their joint  capabilities in maritime security, amphibious operations, live-fire exercise, urban operations, aviation operations, and counterterrorism.",
"During the event, President Marcos observed the firing of a rocket launcher called the High Mobility Artillery Rocket System (HIMARS) that can be used to hit distant targets.",
"The Combined Joint Littoral Live Fire Exercise also featured a sinking exercise with the Philippine Navy's (PN) BRP Pangasinan (PS-31), a World War II-era corvette  in 2021.",
"NOW: President Marcos witnesses the Combined Joint Littoral Live Fire Exercise of the PH-USA armed forces in San Antonio, Zambales. (RTVM Screenshot)  ",
"During the drill, the vessel was treated as an adversarial vessel and targeted to be sunk, as positioned 12 nautical miles off the coastal waters of San Antonio.",
"""Balikatan,"" which means ""shoulder-to-shoulder,"" is an annual bilateral exercise between the Armed Forces of the Philippines (AFP) and the US military to strengthen their bilateral interoperability, capabilities, trust, and cooperation that are built over decades of shared experiences.",
"It highlights four major events, including Command Post Exercise, Cyber Defense Exercise, Field Training Exercises, and Humanitarian Civic Exercise.",
"The exercise includes three weeks of training focused on amphibious  and control, humanitarian assistance, urban operations, and counterterrorism skills throughout northern and western Luzon.",
"The Balikatan Exercise will conclude on April 28, 2023.",
"Gov’t task force brings 37.4K former rebels, violent extremists back to society",
"A government task force helped reintegrate 37,413 former rebels (FRs) and former violent extremists (FVEs) back to mainstream society since 2016, it was bared on Monday, April 24.",
"(Department of National Defense [DND] Undersecretary Angelito De Leon (left), chairperson of the Task Force Balikatan Loob [TFBL], speaks while DND Spokesperson Arsenio Andolong listens to him during the meeting of the TFBL at Camp Aguinaldo in Quezon City on April 24, 2023. Photo courtesy of DND)",
"The Task Force Balik Loob (TFBL) said that out of the number, a total of 10,637 of them were presented with “immediate, livelihood, and reintegration benefits” as well as “firearms remuneration” through the national government’s Enhanced Comprehensive Local Integration Program (E-CLIP) and Amnesty Program.",
"“Alternative solutions must be employed to resolve issues and concerns to sustain the assistance for the FRs that are packaged under the E-CLIP through a working-group level,” said Department of National Defense (DND) Undersecretary Angelito M. De Leon, chairperson of the TFBL, when he convened the member-agencies of the task force during its first quarter meeting at Camp Aguinaldo in Quezon City on Monday. The meeting coincided with the TFBL's fifth anniversary.",
Those who were given the assistance only represent nearly one-third of the total number of FRs and FVEs who resurfaced since 2016.,
"To date, the immediate assistance granted to the FRs has amounted to P147.33 million, the TFBL said. ",
"The FRs and FVEs have also surrendered 6,148 firearms which translated to a remuneration of P151,079,811.49.",
"Meanwhile, livelihood assistance provided by TFBL partner agencies to FRs and FVEs already reached P322.85 million while the reintegration program bestowed to FRs and FVEs amounted to P164,563,200.",
"The TFBL was created by virtue of Administrative Order No. 10 in 2018 as a central coordinating body to supervise the government's reintegration efforts for members of the Communist Party of the Philippines (CPP), New People’s Army (NPA), National Democratic Front (NDF) and their immediate family members.",
"The TFBL  of representatives from the DND, Department of the Interior and Local Government (DILG), Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU), Office of the President (OP), National Housing Authority (NHA), as well as other partner government agencies.",
"Balikatan main event: PH, US militaries to sink mock vessel in Zambales",
"The Armed Forces of the Philippines (AFP) and the United States Armed Forces will fire at and sink a  vessel of the Philippine Navy (PN) in Zambales on Wednesday, April 26, as part of  and joint littoral live fire exercise of the ongoing Balikatan drills.",
"(San Antonio, Zambales / Image courtesy of Google Earth)",
"The sinking of BRP Pangasinan (PS-31), a World War II-era corvette, is considered as the main event of the Balikatan and the live fire exercise. ",
"This year saw the largest iteration of the Balikatan exercise between the Philippines and America’s militaries with around 17,600 participating troops. The war games will conclude on April 28.",
"An advisory shared to the media by the Philippine Army (PA) showed that  joint littoral live fire exercise highlighted by the sinking of a mock vessel, a first for Balikatan, will take place at the Naval Station Leovigildo Gantioqui approximately 12 nautical miles (22 kms) off San Antonio town's coastal waters near the West Philippine Sea (WPS), which is well within the  country's territorial waters.",
"The BRP Pangasinan, which was  in 2021, will be treated as an adversarial vessel and targeted by navy ships to hone the interoperability of the AFP and US Armed Forces in neutralizing threats at sea, according to Col. Xerxes Trinidad, PA spokesperson.",
" and joint littoral live fire exercise in San Antonio, Zambales on 26 April 2023 is the main event of this year's iteration of Exercise Balikatan,"" Trinidad told the Manila Bulletin.",
"""Filipino and American soldiers, during the said exercise, will test  and joint tactics, techniques and procedures in the execution of coastal defense,"" he noted.",
"For the PA, a total of 234 personnel from the Armor Division, Artillery Regiment, and the Aviation Regiment will participate in  and joint live fire exercise.",
"The troops will also fire their High Mobility Artillery Rocket System (HIMARS), a rocket launcher mounted on a truck which can be used to hit distant targets with precision and power, during the drill.",
"The live fire exercise serves as an opportunity for the Filipino troops to learn how to operate the advanced weapons system which could be an integral part of the military's future arsenal, Trinidad emphasized.",
"""The said exercise reinforces the Philippine Army's thrust to gradually shift from internal security to territorial defense operations,"" he stated.",
"Air assault, live fire demo",
"Ahead of the Balikatan highlight, the AFP and US Armed Forces held a live fire demonstration using three American missile defense systems also in San Antonio, Zambales.",
"The live fire demonstration of the Patriot, Avenger, and Stinger was held at the Naval Education Training and Doctrine Command (NETDC) headquarters on Tuesday, April 25.",
"The Filipino troops witnessed the firing of the Patriot, a surface-to-air missile system; Avenger, which is a surface-to-air missile and gun weapon system; and Stinger, a man-portable air-defense system during the demonstration.",
"(Participating soldiers alight a Black Hawk helicopter during the air assault operations of the Exercise Balikatan at the PAredes Air Station in Pasuquin, Ilocos Norte on April 23, 2023. Photo by Philippine Army)",
"Meanwhile, PA soldiers and their counterparts from the US Army, US Marine Corps, and Australian Defence Force conducted Balikatan air assault operations in Pasuquin, Ilocos Norte on April 23.",
"Eighty-one soldiers from the PA’s 99th Infantry Battalion, 7th Infantry Division together with U.S. Army and Royal Australian Army soldiers conducted the air assault operations at the Paredes Air Station using a Black Hawk helicopter.",
"During an air assault operation, ground-based military forces hold vertical take-off and landing using an aircraft to seize and hold key terrain, and to directly engage enemy forces.",
"“Participating troops also conducted defensive operations in the area during the exercise,” Trinidad said.",
