code_frames,text,label
3,"Several Episcopal bishops who spoke against the same-sex unions trial liturgy warned about repercussions overseas. ""I believe it will put us  out of the Christian mainstream,"" said Bishop Edward Little of the Diocese of Northern Indiana.",2
13,"A WALL BETWEEN 'EM Trump, Cruz anti-immig plan stalls GOP drive for key Hispanic vote in Prez elex",12
12,That fact is not lost on gay-rights activists,11
3,SERMONS MOUNTED PRO & CON Gay unions on minds of city's pastors,2
6,Bill would honor World War II internment challenger from East Bay,5
3,Nor would gay marriage harm society or cheapen the institution.,2
11,Mary Cheney gets married,10
13,MIKE BLOOMBERG must be fuming.,12
15,First push vs. Vegas gun gizmo,14
7,"ARMED, DRUNK, DEADLY",6
7,Fairfax Woman Won't Be Deported,6
13,"Nixon, a Democrat, writes that he's concerned Missourians will wrongly think they can get married in California and have it recognized in Missouri. Nixon also said that it doesn't make sense to implement a ruling that might be overturned in several months.
",12
10,"Pazman described Gabor Balogh, the man she'd known since grade school and her husband of 22 years, as he was just days before Christmas 1993.",9
11,"T'S PUBLISHER OR PERISH FOR PETERSON
",10
5,SUPREME COURT HEARS AREA SENTENCING CASE,4
5,"In an unusual legal move, the plan would not allow those who oppose the terms to opt out and pursue their own lawsuits. In contrast, most class-action lawsuits allow plaintiffs to drop out of a settlement. In addition, plan participants would not receive any specific details about the allocation of settlement money until after the pact is finally approved, court papers indicate.",4
13,The passing of CRC 167 shows either their willingness to hand off the  state's responsibilities to someone else or it is a power grab by local  politicians.,12
10,"The first is the delusion that there may be closure from death. It is impossible not to sympathize with a grieving mother who has lost a young child, yet it is naive to think that Schwab's death could bring closure to her grief.",9
5,"""Who do we go after with the death penalty?"" asked Palo Alto defense attorney Tom Nolan, a former chairman of the death penalty committee of California Attorneys for Criminal Justice. ""Do we go against those people who do not have the power, the resources . . . people who aren't well liked, don't have the means to hire the best lawyers, to garner public attention to present themselves as human beings?""
",4
7,Killings show access to guns still too loose,6
10,"""It's about their nasty habit",9
9,"He traveled with armed bodyguards. Fearing a bomb, bodyguards would inspect his car --- and start it for him. His children and his lawyers also were threatened.",8
7,MURDERS IN CAPITAL RANDOM BUT ROUTINE,6
13,", Gov. Mel Carnahan is taking aim at Sen. John Ashcroft's voting record on gun issues and his political support from pro-gun groups.",12
13,"Perhaps Mr. Stark would better serve the American public if he would discuss the benefits of gun control with the foremost gun-control advocates in the world-- I refer to those famous people Mikhail Gorbachev, Adolf Hitler,",12
10,DENIAL OF GAYS' FEELINGS HURTS INNOCENT,9
13,Youth smoking deal drives tobacco talks,12
13,Trump must go,12
6,Our current gun laws - if anything - have men just like Johnson and Long in mind.,5
13,"
PAWLENTY DEFENDS 'CONCEALED CARRY' GUN LAW PROPOSAL IS TOUGHER IN SOME WAYS THAN CURRENT LAW, HE SAYS",12
5," ""Second Amendment freedoms has come to a crashing end.""",4
8,Concealed Weapons Should Be Allowed,7
6,"Paschall's bill originally was a version of covenant  marriage. Paschall replaced that language with the gay-marriage  ban, and it passed on a 36-29 vote.
",5
9,on smoking-related illnesses,8
13,"McAuliffe, GOP agree to deal on gun laws",12
1,The RJR Nabisco Holdings Corporation said yesterday that Charles Harper was retiring as chairman after leading the cigarette and food company through three turbulent years.,0
10,"Others will arrive in the next few years, experts predicted at national conference on nicotine and addiction here last month.",9
10,Campus Life and Guns,9
6,AU widens smoking ban to outdoors,5
11,"'Of Mice and Men,' and Death Row in Texas",10
13, I hope the mayor's conference approached the problem from that standpoint,12
1,The Dark Science Of Fund-Raising by Mail,0
13,Capital Repeals Liability Law For Assault-Weapons Makers,12
7,SALVATION ARMY SPURNS SAN FRANCISCO CONTRACTS CHARITY WON'T FOLLOW CITY'S PARTNERS LAW,6
5,"Dunn's story won him a hung jury on the charge of murdering Davis but secured his conviction for attempting to murder Davis' companions because he fired as they were taking off. Facing 60 years in prison, Dunn asked his lawyer, ""How is this happening?""
",4
1,Wisconsin bar owners say cigarette ban has hurt business,0
11,"Yang was among the first wave of refugees to leave Laos after the communist regime took over in 1975. After spending four years in Thailand's Ban Vinai refugee camp, Yang settled in Minnesota.",10
13,"Restaurant and tavern owners have called every City Council member and plan to descend on City Hall in force Oct. 10, when the Council's Health Committee is scheduled to begin hearings on the toughest-in-the-nation bill.",12
6,Union and district negotiations began in September just before the Florida Clean Indoor Air Act forbade smoking in any public education building or property,5
7,Bystander Who Fired at a Fleeing Shoplifter's Vehicle Is Charged in Michigan,6
6,FLORIDA CREATES NO-LAWYER LOOPHOLE,5
6,"Mr. Blumenthal is calling for legislation that would limit teen-agers' access to cigarettes -- banning cigarette vending machines except in bars, increasing penalties to $5,000 from $50 for stores found selling cigarettes to minors, in short, giving Connecticut the toughest laws in the nation regarding teen-agers and tobacco products.",5
13,"The measure passed by an unexpectedly large, bipartisan vote of 67 to 32 after negotiations between Democratic and Republican leaders culminated in a successful maneuver to head off a filibuster by a small band of gun-control opponents.",12
10,If smoking were stamped out ... / What would our lives be like,9
5,"Denver District Attorney Mitch Morrissey, intent on trying Garcia-Gomez in Colorado, will work within those guidelines, a spokeswoman said.",4
13,"
Gay marriage is shaping up as a hot political topic this year.",12
4,AARONSON SHOWS BIAS ON ALL GUN ISSUES,3
5,NRA DISTORTS THE INTENT OF THE SECOND AMENDMENT,4
10,They survived a school shooting only to wage battle in some of the nastiest cor-ners of the Internet,9
9,High court tosses Texas's gauges for mental ability of death-row inmates,8
5,Innis told the crowd that protecting the Second Amendment right to bear arms is a civil rights cause.,4
13,Contra Costa supervisors ask state to ban gun shows at fairgrounds,12
3,"The Roman Catholic archbishops of Washington and Baltimore and the bishop of Wilmington said in a statement that they take ""strong exception"" to the decision.",2
9,"N.C., Va. agents tracking infected tobacco plants",8
5,The Illinois Supreme Court last week began considering whether gun makers can be sued for the damage done by their products. Even leaders of the state's pro-gun lobby believe the Democrat-controlled court will likely side with gun-control forces on the issue.,4
5,Why Refugees Wait,4
13,Thrust of TV Campaign Ads Can Vary With the Territory,12
13,"SOUNDING A WARNING SHOT ABOUT 'STAND' BILL
",12
13,Georgians will soon have an opportunity to choose which Republican they want to see battle President Barack Obama for the White House.,12
2,"Despite the overwhelming traffic, the site was expected to have successfully processed 8 million requests by midnight, said a spokeswoman for the newly opened American Family Immigration History Center on Ellis Island.
",1
1,"MAKE IT COST TO SELL GUNS, BOSLEY URGES",0
5,DISPUTE OVER DNA TEST IN DEATH PENALTY CASE,4
9,"or real danger of public injury from individuals.""",8
5,"Killer exhausts legal appeals, but execution not a done deal",4
9,"health for the sake of their 'integrity,""",8
6,POPULAR GUN BAN SET TO END MONDAY,5
9,Arbitrator to Rule on Giving Health Benefits for Partners,8
5,Justices Ruth Bader Ginsburg and John Paul Stevens were in the minority.,4
15,Humor smokes as ``Rescue Me'' starts 3rd year,14
12,"has not shaken Jonesboro's belief in the right to own firearms.
",11
13,Bilirakis' voting record favors tobacco industry,12
1,Focus on employers,0
4,N.J. Civil Unions; Still second class,3
13,"Candidate Puts Fight On Drugs, Guns First",12
9,"nicotine as a drug, and cigarettes as drug-delivery devices. The FDA is seeking to enforce 1996 rules drafted to curb sales of cigarettes and other tobacco products to minors.",8
10,"Mr. Kundu is a master marksman from rural Washington who owns pistols and assault rifles for self-defense, all while claiming to detest the presence of guns in his life and in the broader American culture.",9
1,New gun store opens in Sunnyvale amid concerns from neighbors,0
5,Hall DA to seek death penalty,4
7, It would sensationalize sexual predators instead of death row inmates.,6
8,"""Fortunately, we are in a much better position now,"" said Kerlikowske, who was sworn into office this year to oversee an agency with 60,000 employees and a $12.4 billion budget. ""We redeployed several hundred Border Patrol agents to the Rio Grande Valley.""
",7
5,"At least four other men are in the same situation as Speed --- their death sentences were thrown out for one reason or another years ago, but they've never had a resentencing hearing. And three of those cases, all from the Lookout Mountain Judicial Circuit in North Georgia, are even older than Speed's.",4
8,Harming the Troops,7
13,"""He broke the logjam on how to restrict smoking,"" said Blair Horner, the legislative director for the New York Public Interest Research Group. ""Prior to his time as health chairman, the Senate never did anything on smoking.""",12
6,"Two other states, Minnesota and Alaska, require tapings",5
13,"The hearing date signals that lawmakers may deal with the issue earlier in the 90-day session than is often the case with controversial bills. Committees typically do not vote on the same day that a hearing is held, but a majority of the Senate panel's members have expressed support for the legislation.
",12
5,GAY RIGHTS FLOURISH IN HAWAII'S CLIMATE IT COULD BE FIRST STATE TO LEGALIZE GAY MARRIAGE.,4
5,Gun rights cases fail to make it before justices,4
1,Filling City Coffers,0
13," Gov. Parris Glendening's spokesman, Michael Morrill",12
5,"On Monday, U.S. District Judge Thomas Thrash granted a request for a preliminary injunction that keeps key parts of HB 87 from going into effect.",4
13,"""It's going to be a tough fight legislatively,"" Ramsey said Thursday, a day after Obama's announcements. ""People still don't get it. They think this is all an overreaction that infringes on their rights. And that's a debate that's not going away.""
",12
5,DEATH ROW INMATE TAKES NEW TACK IN RESENTENCING BID,4
5,Court rejects D.C. ban on guns,4
5,"With a 4-to-3 ruling on Friday that granted gay and lesbian couples the right to marry, the Connecticut Supreme Court",4
5,"t was designed to ensure that all capital trials are properly funded, allowing defense attorneys and others to tap the fund for their trial expenses.
",4
11,ROAMING CIGAR BAR IS RETRO-CHIC,10
1,And taxpayers may never know what happens to the money because Prop A does not require a regular financial audit and thus lacks any significant taxpayer accountability.,0
5,"The Constitution ""authorizes Congress to permit tribes, as an exercise of their inherent tribal authority, to prosecute non-member Indians,"" Justice Stephen G. Breyer wrote for the court.",4
1,"""The company and the industry as a whole are fully aware of the extent of the criminal misuse of firearms,"" Hass said in his affidavit.
",0
5,"Gay couples marry in Kansas despite legal fight
",4
6,NEW LAWS WOULD HAVE DONE NOTHING TO PROTECT KIDS AT COLUMBINE,5
5,"Mr. Verniero called the action by Judge Reginald Stanton of Superior Court unprecedented and ""patently illegal.""",4
11,"could have gotten similar weaponry from almost any home here. In this community, guns are as common as Bibles.
",10
3,"Same-sex marriage decision for Utah comes after Mormon leader calls for civility should same-sex marriage become law
",2
13," A few hours before President Obama offered his historic endorsement of same-sex marriage on Wednesday, Vice President Joseph R. Biden Jr. apologized to the president in the Oval Office for forcing Mr. Obama's hand by airing his own views three days earlier, several people briefed on the exchange said on Thursday.",12
7,Criminals don't abideby laws restricting guns,6
15,CLEARING THE AIR AT LAST,14
10,"Unemployed and needing to support his parents, the 24-year-old had little choice but to leave the United States. Today, he's working for an investment firm in Sao Paulo, Brazil, with little chance of ever returning to the United States.",9
13,A bill that would outlaw semiautomatic assault weapons in Florida stalled in the House Criminal Justice Committee Thursday when members could not agree on what types of guns should be banned,12
13,"After Slow Execution, Renewed Death Penalty Debate and Threat of Lawsuit",12
10,"Gay Couples in Utah, Surprised but Glad, Rush to Marry After Ruling Permits It
",9
13,"The House approved the plan last week.
",12
13,"Democratic presidential nominee Hillary Clinton on Thursday plans to deliver a speech on the connection between Republican Donald Trump's campaign and the ""disturbing 'alt-right' political philosophy,"" a Clinton aide said.",12
13,The GOP's immigration incoherence,12
6,DISAGREEMENTS OVER NEW GUN LAW PERSIST,5
11,to teen-agers.,10
13,The votes were 136-58 in the House and 33-16 in the Senate - the exact numbers needed for the two-thirds majority for an override.,12
8,"In an ad that appeared Monday in the Capitol Hill publication Roll Call, three mug shots of suspected terrorists appeared with these words beneath: ""Terrorists are exploiting the gun show loophole.""",7
5,"In November, the state's Supreme Judicial Court ruled that it was unconstitutional to bar gay couples from civil marriage and gave",4
4,"
Trapped In the System",3
6,Handgun-control measure fails in N.J.,5
4,'MEGAN'S' KILLER BEGINS HIS APPEAL / JESSE TIMMENDEQUAS' LAWYERS SAY PUBLICITY DEPRIVED HIM OF A FAIR TRIAL,3
7, larger crime measure,6
12,"Where There's Smoke, There's Anger",11
13," The vote came just a few hours after Gov. Sonny Perdue announced his opposition to the bill, which was backed by the National Rifle Association.",12
7,10 Accused of scheme to smuggle foreigners,6
12,Latinos: Can you hear us now?,11
5,Civil trial renews case of slaying by pizza deliverer,4
7,Cleric Tied to Bomb Suspects Detained; Egyptian Surrenders in New York Pending INS Deportation Hearing,6
15,NATION DIGEST,14
5, Arkansas' highest court halted the distribution of marriage licenses to same-sex couples Friday as it suspended a judge's ruling that struck down the state's same-sex marriage ban.,4
13,"Christie, a potential 2016 presidential candidate, has said he favors civil unions but remains opposed to same-sex marriage. He has said he would prefer that the issue be put on the ballot rather than decided by the courts.
",12
13,"Once hopeful of a fast start to showcase the Republicans' strengths for next year's elections, the GOP-controlled Congress is now sending out sputtering signals that are raising questions about leadership on both sides of the Capitol.",12
13,"
Shoot-first law is product of NRA aggressiveness",12
5,"But Santa Rosa still hasn't fulfilled constitutional requirements. The militia there isn't well-regulated. Not only is there no reveille, there are no drills or exercises. It is, County Attorney Tom Dannheisser says, strictly symbolic.",4
5,"Now, same-sex divorce",4
9, The domestic partners of gay city employees can start  applying for health coverage under the city's health plan starting  Nov. 1.,8
13," It also found unease about homosexual relations in general, making the issue a potentially divisive one for the Democrats and an opportunity for the Republicans in the 2004 election.
",12
3,"""For decades, we denied that we controlled the level of nicotine delivered in cigarettes,"" a third statement says. ""Here's the truth. ... We control nicotine delivery to create and sustain smokers' addiction, because that's how we keep customers coming back.""",2
10,Seeing Crime Guns Destroyed Gives Solace to Victims' Families,9
11,Do movies trigger smoking?,10
7,"DeLuna was arrested in 1983 and charged with murdering Wanda Lopez, a single mother who was stabbed to death with a lock-blade buck knife while working at a convenience store in Corpus Christi.",6
5,"
Those characteristics were on display Tuesday, when Messitte granted a stay of execution to convicted murderer Steven Oken, the first prisoner put to death by Maryland since 1998.",4
13,"Democratic lawmakers launched an extraordinary protest Wednesday, staging a sit-in on the House floor, bringing legislative business to a halt and triggering a chaotic, late-night showdown as they demanded a vote on gun control legislation.",12
11,"In today's click-bait media culture, ''The Armor of Light,'' a new documentary, could be provocatively summarized like this: Disney takes on gun-loving evangelicals.",10
12,GAY MARRIAGE: People have a right to change the laws,11
12,Gun-control groups are scheduling the parents to attend another round of meetings and other public events -- including a reading of the names of people killed by guns since the Newtown shooting -- in a push to restart debate on the issue sometime in the coming months.,11
13,". The attack on President Reagan last March was with the best-selling snubbie, the .22 caliber Roehm RG14.",12
5,"he Georgia Supreme Court has rejected an appeal by Fred Tokars, clearing the way for his trial ",4
13, Fears over crime and gang violence - and a supposed laid-back approach to illegal immigration - doomed Tom Selders in his bid to reclaim the mayor's seat.,12
5,"The firm played the lead role in a lawsuit filed by Minnesota in 1994 to recover Medicaid costs spent treating smoking-related illnesses. The case was settled for $6.5 billion last May, just as it went to a jury. The sum was the biggest recovery per capita for any state that sued the cigarette makers.",4
6, to a new assault weapons ban.,5
7,BAMBI'S FIANCE TO BE DEPORTED; CANADA ORDERS ESCAPEE'S COMPANION BACK TO U.S.,6
13,"A Republican bill would require the government to delay the purchase of a gun for 72 hours by anyone who is a terrorism suspect, or has been the subject of a terrorism investigation within the last five years, while a review takes place.",12
7,"The execution of Stacey Lawton, convicted of murdering a man on Christmas Eve 1992 and scheduled to die on Wednesday, was reset for Nov. 14.",6
11,A Sportswriter and the 'Gay Super Bowl',10
1,"The stock market is in chaos. First it crashes because of a $ 48 billion-a-year crater in the economy left by the tobacco industry. Then it mounts a recovery as investors figure the average smoker has an extra $ 1,000 a year to spend on something other than tobacco.",0
5,Missouri: Court Rules for Same-Sex Couples,4
1,"Decision on Rower costly for taxpayers
",0
3,"
Suspect in Catholic Supply shooting supported gun rights, had served as pastor",2
1,"R.J. Reynolds was desperate in the mid-1970s to learn why its leading brand, Winston, was losing market share to Philip Morris' Marlboro. Other tobacco firms also were losing out.",0
5, As Attorney General of the United States and a prosecutor for 15 years,4
13,"The Democrats, while in the majority in the Legislature, need a dozen more votes in the Assembly and three in the Senate - mostly from the Republican side of the aisle - to achieve an override. Buono told a rally outside the Statehouse Thursday morning that such a vote should happen that very afternoon.
",12
5,'Stand your ground' claim threatens trial of Jones' killer,4
6,"The resolution also calls for the city to create a Domestic Partner Registry. The registries give couples some rights that married couples enjoy, such as the ability to make decisions on a partner's medical treatment in emergencies.",5
7, the death sentence of a Washington Park man who killed two teen-agers in 1989.,6
13,"Among the featured speakers was Sen. Ken Cuccinelli II, one of the most conservative members of the state legislature and a fixture in gun rights circles.",12
5,Last week I praised a Massachusetts Supreme Court ruling that will  allow homosexuals to marry,4
7,"Five of those arrested have been convicted of possessing or selling drugs, eight of domestic violence, and one of second-degree assault, said Immigration and Naturalization Service officials.",6
6,"The bill would subject manufacturers and sellers of assault weapons and unlicensed handguns used in New York to ""strict liability."" They would be responsible for damages caused by the guns they produce or distribute, even if they have no knowledge of the crime. There would be no strict liability for injuries caused by licensed guns, or for people who sustain gun wounds in the course of committing crimes.",5
5,- A federal appeals court on Wednesday refused to allow gay marriages to take place in California while it considers the constitutionality of the state's voter-approved ban.,4
7,"The Treasury Department's Bureau of Alcohol, Tobacco and Firearms is charged with enforcing it - but is not sure it can.",6
6,"Among its provisions, the measure would place semiautomatic weapons under existing gun regulations for the first time, would lengthen handgun waiting periods to five days to conform with the federal Brady bill, and would forbid minors from owning or possessing firearms without adult authorization.
",5
2,"
This year, some 163,000 applicants from both categories vied for 85,000 H-1B work visas -- 65,000 for foreign workers with bachelor's degrees and another 20,000 for foreign alumni of U.S. graduate schools. In April, U.S. Citizenship and Immigration Services was so swamped it stopped accepting applicants after just five days;  recipients were selected at random by computer lottery. The number of applications was a third higher than last year and shows no sign of abating.",1
13,Mayor Rudolph Giuliani's,12
1,How is the industry supposed to make a buck? In a word: silencers.,0
13,Gingrey heads for border,12
13,"
GOP on immigration: Of two minds?",12
11,Thousand Oaks shooting: Warriors Steve Kerr praises Enough initiative,10
15,WHITE'S CRUSADE INCLUDES TV AD,14
13,Corzine Tells Legislators He Backs Civil Unions,12
5,"Cooper, 30, waived his right to a speedy trial at a hearing yesterday in U.S. District Court. Judge Joyce Hens Green said Cooper's decision will give attorneys on both sides ample time to prepare for a ""complex case.""",4
13,ELECTION 2004: GEORGIA RACES AND AMENDMENTS: GAY MARRIAGE AMENDMENT: Voters finally get say in fervid fight,12
5,"The ruling was ""per curiam,"" which means all three judges agreed. Dooley will be returned to Hillsborough County in a few weeks, his lawyer said, and will be eligible to be freed on bail pending a new trial.",4
12,GUN LOVERS will march for their rights at state capitols across the U.S. this weekend in response to a string of stu-dent-led protests against gun violence.,11
1,Election means high gun sales,0
11, found a 110 percent increase in smoking among teenage girls between 1967 and 1973.,10
4,"Repressive reality belies ""freedom-to-marry"" rhetoric",3
15,"U.S. must accept, aid incoming multitudes",14
15,Et cetera; Smart insights on the news of the day,14
9,Air pollution falls after smoke ban;,8
12,"Antismoking groups say they are concerned that the city's new law banning smoking in bars and restaurants is getting a bum rap, so they are planning a campaign to publicize a poll, which they commissioned, showing that the ban enjoys wide support.",11
7,Larry Lonchar was convicted in the murder of three people. He was sentenced to death,6
6,Risky immigrants may have to register,5
10,"enjoying the many benefits that marriage carries with it, including tax breaks and other pension, health and educational benefits.",9
5,N.D.'s unique status set to endwith challenge of gay marriage ban,4
5,Terror Trial Evidence,4
4, on the rate at which blacks are excluded in St. Louis County juries,3
11,AMERICA'S MOMENT OF SILENCE: NOTEBOOK,10
9,Hospital releases 2 of 5 stowaways,8
11,. Hosted by former San Francisco 49ers Harris Barton and Ronnie Lott,10
5,"
The Supreme Court refused yesterday to consider directly whether the drug combination used in executions across the country amounted to unconstitutional cruel punishment.",4
2,ELLIS ISLE WEB SITE SWAMPED,1
13,Gay-Marriage Bill Falls Short in House,12
5,"On cross-examination, industry attorneys focused on her attempts to quit smoking and dismissed them as ""several minor attempts"" that were ""a joke,"" a phrase borrowed from another deposition she gave a month earlier.
",4
7, sentence Barnett to death.,6
14,"In Britain, there was shock at the scale of the killings, but many people said they were not surprised, seeing the United States as a nation obsessed with guns, where firearms are easy to obtain.
",13
7,Immigration officials have begun a crackdown on what they call a new wave of fraud: Haitians claiming they've had their U.S. immigration papers stolen and thus need duplicate papers to return to the United States.,6
11,. A few of us actually remember when you would go to see the Saints play the Millers at the St. Paul Auditorium and you could hardly see the skaters because of the haze in the building.,10
1,Some same-sex couples denied family policies on insurance marketplaces,0
15,Gay Marriage Through a Black-White Prism,14
15,Guns vs. abortions,14
8,"The new procedures, intended to improve the monitoring of certain foreigners in the country, will apply to anyone arriving with a student, business or tourist visa who is believed to fit the criteria of a potential terrorist.",7
13,Political Memo,12
5,ELIAN'S GRANDMOTHERS MEET WITH RENO THEY URGED HIS RETURN TO CUBA. THE ATTORNEY GENERAL WAS SUPPORTIVE BUT SAID IT WAS NOW FOR THE COURTS TO DECIDE.,4
13,Fundraising email misquotes Gingrey,12
10,GRIEVING PARENTS RIP VA. GUN PRIZES,9
1,National Rifle (Selling) Association,0
13,"The contrast between the Senate and the House of Representatives has rarely been so stark.

On Thursday, the House had two and a half hours of crisp debate on whether to ban semiautomatic assault weapons. Almost every seat was filled. Most representatives spoke for a minute or two. No one spoke for more than five.

Then, before 5 P.M., they voted. The excitement built as the running tally was registered on the electronic scoreboard overhead. After 15 minutes, the opponents of the ban were ahead, 214 to 213. Then a Congressman switched, and the proponents were ahead. Two more voted yes. One voted no. And that was it. The bill was approved by the narrowest of margins, 216 to 214, and the House went on to other matters.

In the Senate, meanwhile, the business was a bill that would prohibit members of Congress from accepting gifts and meals and expense-paid trips to fancy resorts. Senator Carl Levin, the Michigan Democrat who was the bill's floor manager, explained why it was needed. A recent poll that he cited time and again had asked this question: Which do you think really controls the Federal Government in Washington? These choices were the President, Congress or special interests. The responses, Senator Levin kept saying with a flourish, were these: The President, 7 percent; Congress, 22 percent; special interests, 50 percent.
",12
10,"
Some,  such as Pablo Santiago, 33, and Edgardo Rivera, 31, went directly to a justice of the peace and had the unions solemnized. Santiago and Rivera, of Hartford, had their ceremony in the atrium of City Hall, embracing after City Clerk Dan Carey said, ""I now pronounce you partners in life.""",9
11,Wedding ways when bride is also groom,10
5,A federal appeals court said he could not return to the United States to live with his American wife and son. And his lawyer did not have the expertise or money to pursue the case further.,4
7,"was that of John Allen Muhammad, who was part of a sniper team that gunned down 10 people in the Washington area in 2002.",6
5,"Samadi was ordered released by an immigration court Monday after being held 98 days by the Immigration and Naturalization Service on suspicion of being associated with a terrorist group.
",4
7,the 51-year-old former Tampa resident will die by lethal injection at 6 p.m. today for strangling his girlfriend's daughter and burying her body beneath the home where they lived.,6
12,"Kokesh's original plans for at least 1,000 people with guns to march across Memorial Bridge from Virginia into Washington attracted the attention of law enforcement officials, who worried about a confrontation on an already busy holiday.
",11
13,"A similar effort in the state failed last year and future measures face a likely veto from Gov. Christie, who has said he is ""not a fan"" of legalizing gay marriage.",12
9,"some urban hospitals will close, said Louis Keeler, the New Jersey Medical Society president.",8
15,Backward stance unbefitting of Fulton,14
1,"But these days, the workers who fill those jobs are more likely to come from the Philippines or Romania than Palm Beach County.",0
1,Only 13 NRA members used Delta's discount,0
7,"Immigration officials said four employees of the harvester, the Lane Packing Company, had smuggled thousands of aliens into the country over the last two years and had employed many of them, keeping them in conditions akin to bondage while the aliens worked to pay off the fees charged by the smugglers",6
13,"For Daley, whose family ran Chicago for decades, what Heitkamp, Begich, Pryor and Baucus did was unforgivable. Writing a few days after the vote in the Washington Post, Daley laid down the gauntlet:",12
10,"Administrators and faculty members have been discussing the issue of benefits for domestic partners for about two years, but Wednesday marked the university's first public acknowledgement that it is committed to providing them.",9
11,"Born here, it's their Washington",10
11,"When one of Virginia's largest newspapers reviewed the intensely publicized execution of Roger Keith Coleman on May 20,",10
